cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.576245120769288e-10,8420462.0687946081,26063797.350772556,27231450.266108952,0.004428477098629033,51321191.04562372,-1167652.9197648736,1454448.2276427648,3699207875745202.5,-731378263467354.25,-1125087492726125.1
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6744144744666319e-10,8323055.5454225373,26080048.836135939,27141153.5151578,0.0044738749272302475,51143260.88978976,-1061104.6834957362,1298469.0445457513,2991416662089623.5,-737372383648571.38,-1134308315907023
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.3080414587219298e-10,8686581.6396357603,26054973.546352953,27126583.456817925,0.0043044479243372043,51147022.876206435,-1071609.9147694202,1327999.1215770326,3287698506021842,-706565942710121.62,-1086918417783802.6
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.9416684429772266e-10,9050107.7338489816,26010304.372415185,27115091.740580797,0.0041350209214441602,51162876.757364243,-1104787.3723006332,1357529.1986083142,3615462011974967.5,-678394709923025.62,-1043582290301457.1
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,9.0398377966748156e-10,8952701.2104766686,26053636.094915126,27073899.306857716,0.0041804187500454884,51074487.644676514,-1020263.2161230096,1281358.6963521657,2955820371096527.5,-684590982460339.75,-1053114086748625.4
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.6734647809301135e-10,9316227.3046898916,26006170.084031124,27029003.041661765,0.0040109917471524452,51031889.393829025,-1022832.9616416335,1270984.4329630146,3240938867801036.5,-657329037492419.5,-1011176727049988.4
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.3070917651854113e-10,9679753.3989031129,25955650.57338021,26976432.115116626,0.0038415647442594024,50981221.576546162,-1020781.5455779813,1260610.1695738637,3555406452863258,-632014715361624.5,-972235417690896.5
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.6164922745909468e-10,8380527.657680166,26110250.814016446,27053310.073846746,0.0044470891534309359,50982239.93323978,-943059.26427738892,1173321.5895529541,2359666177533081.5,-730009975729285,-1122982640151954
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.2501192588462436e-10,8744053.7518933862,26073752.114104524,27046265.078853287,0.0042776621505378927,51001077.76206094,-972512.96902642469,1207218.4160975905,2569201204931745.5,-699918996965797.38,-1076693345621670.9
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.8837462431015415e-10,9107579.8461066093,26022616.341365077,27040608.597653989,0.0041082351476448495,51028836.934766933,-1017992.2603971473,1241115.2426422271,2798437987417608,-672347707693462,-1034280118064733.5
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.9819155967991326e-10,9010173.3227342963,26074762.817794785,26975888.733756263,0.0041536329762461785,50895805.900727421,-901125.92011511093,1124260.2021826603,2371589582782998.5,-677844530767228.62,-1042735943454872.6
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.6155425810544294e-10,9373699.4169475175,26051887.71304312,26936579.621070202,0.0039842059733531344,50864617.764013894,-884691.91201128869,1131874.1468862647,2576569998562947,-651157441707498,-1001682891131406.5
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.2491695653097283e-10,9737225.5111607388,26034707.406653143,26885698.829883918,0.0038147789704600921,50818021.588508919,-850991.42704555369,1139488.0915898688,2800053577979227.5,-626273118931501.5,-963403054665521.25
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.3473389190073173e-10,9639818.9877884276,26038281.963871844,26879639.330243248,0.0038601767990614198,50792652.366014488,-841357.37023158115,1075198.8148123666,2400740623674813,-632285553456542.38,-972652051009613.62
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.127062408724861e-10,9855653.5739411004,26023201.937922344,26840384.266941581,0.0037583112485403596,50750739.173344314,-817182.33277754858,1056529.8776749384,2576142605413672,-950566350033193,-671851799431334.25
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.4159575107560834e-10,9556757.6876139864,25969954.560478818,26820786.28615503,0.003891909055104086,50674273.144311629,-850831.72956812149,1037860.9405375106,2668181698440393.5,-978819127091908.25,-691820609714979.62
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.6705212156049396e-10,9319147.9968799185,25994838.561720598,27017172.720699947,0.0040096305130292104,51009917.684040494,-1022334.1629889794,1244470.665278309,2945378993728797,-656840102134570.25,-1010424592233649.1
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.3041481998602364e-10,9682674.0910931397,25992796.14253021,26952934.844911218,0.0038402035101361672,50937232.713290349,-960138.70622121089,1222104.7206823118,3225225936455458,-631278907880467.5,-971103516682273.12
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.1611194671832603e-10,9820417.5502008386,25977850.402328543,26877627.769856237,0.0037740607308820958,50816277.326597199,-899777.37130175426,1199738.7760863148,3488662247779321,-955208958001726.75,-675133153244884.12
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,8.0837102578964966e-10,9900506.4615633693,26028700.242416859,26842721.304971322,0.0037382633065026873,50761454.947002649,-814021.06629272702,1134815.6018493949,2934023639772432,-946459737682739.5,-668949282529570.5
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.372605359927719e-10,9601610.5752362572,25997722.142387584,26823746.249318212,0.0038718611130664142,50685503.898789883,-826024.11080248957,1111144.68505999,3079345675622820.5,-974462597912154.88,-688741453832183.75
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6615004619589404e-10,9302714.6889091432,25964363.648320578,26786363.333032399,0.0040054589196301402,50579150.106440075,-821999.68871728028,1087473.768270585,3248571087597678.5,-1003661626509455,-709379066245097.5
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5840912526721787e-10,9382803.6002716757,25953152.21729847,26800802.524858408,0.003969661495250733,50615575.437720455,-847650.31152959878,1025160.5384204809,2733752752969014.5,-995811291997082.12,-703830519983080.75
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.8729863547034001e-10,9083907.7139445618,25967022.846765451,26768900.839561298,0.0041032593018144594,50522702.843801223,-801877.99689910666,1000184.649437668,2870576397713117,-1026690058227872.6,-725655355940772.38
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.1618814567346225e-10,8785011.8276174478,25974767.407654889,26727592.254862648,0.0042368571083781859,50416273.857126735,-752824.85144461563,975208.76045485516,3029325259718041,-1059385167834739.9,-748763967161032.38
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7370726886583403e-10,8260884.2203068268,26087596.424411703,25699815.975288358,0.0045028508424339178,48422821.161951572,387780.4446204945,-1560366.7483875882,4993244925350452,-703403943750182,-1082054278856600.5
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.3706996729136381e-10,8624410.314520048,26044664.344441488,25719499.062636293,0.0043334238395408746,48488489.10336154,325165.27747177106,-1506363.4001107435,4573471519115591,-674668583729190,-1037850348040650.4
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.6938819695117495e-10,8303739.3236110536,26081744.239623733,25875254.42196418,0.0044828775535088912,48756456.762791529,206489.81317667558,-1284344.8693273251,3247743789474236.5,-704595193022495.75,-1083886791147361.4
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7920513232090956e-10,8206332.8002389837,26047943.658889592,25824192.703650631,0.0045282753821101066,48653374.813533731,223750.95071068531,-1392144.4516082162,4053703682861523.5,-711451158481809.75,-1094433400711976.6
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.4256783074643934e-10,8569858.8944522049,26051037.878172241,25851649.464138005,0.0043588483792170642,48732937.842054211,199388.40967538784,-1315199.514991458,3755896445444139,-682386094457807.5,-1049722282482047.6
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,9.0593052917196902e-10,8933384.988665428,26008285.18509531,25881924.992167063,0.0041894213763240202,48823877.394376576,126360.18873882577,-1238254.5783746997,3499100522462806,-655839336908917.88,-1008885103716176.9
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.1574746454170352e-10,8835978.4652933571,26025664.678904805,25748790.178249355,0.0042348192049252355,48563111.999920517,276874.49642063072,-1452736.2310089893,4361346084861340,-659527800217454,-1014559108732595.4
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.7911016296723331e-10,9199504.5595065784,26000994.726917975,25839511.824098393,0.0040653922020321923,48772482.012545146,161482.89875418914,-1322450.2592155319,4046398806966411.5,-636197069487899.12,-978669180563907
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.4247286139276309e-10,9563030.6537197996,25953450.672766332,25912372.887710128,0.0038959651991391495,48954629.015794717,41077.781160238403,-1192164.2874220742,3776228509793255.5,-614298510023442,-944982377724872.75
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.8097263692626317e-10,8188795.0990962833,26133330.95136635,26064806.563048981,0.004536449101107288,49105494.666804902,68524.38378091983,-1000051.7605556808,2010540904746627.8,-719600293901613.12,-1106969308320012.2
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.922627203688826e-10,8076771.5667710528,26178265.976703003,26170353.591774289,0.0045886594145826756,49296962.519157104,7912.3803400550696,-829793.44091856049,1559449432786289,-732425753704580.5,-1126698858859798.2
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.5562541879441239e-10,8440297.6609842759,26172150.513849754,26169167.315822504,0.0044192324116896324,49320756.951460138,2983.193608017014,-809093.29412642797,1555298649002515,-701218259342548,-1078692015698248.9
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8647050038133849e-10,8134243.6790284393,26149101.545321368,26120521.906441737,0.0045618736407834768,49206802.846342988,28579.634317757074,-914616.34588537761,1802040839980647.2,-725920758530756,-1116692150873130.9
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4983319880686828e-10,8497769.7732416615,26140972.480111089,26123401.782631408,0.0043924466378904336,49239161.533367008,17570.693087233543,-884975.66646523366,1770248421498840.8,-695323542725635.25,-1069624106149759
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5965013417660268e-10,8400363.2498695906,26129856.105412383,26067695.995966204,0.0044378444664916481,49126373.5411034,62160.105008334656,-981488.31314700528,1977543672697877.8,-701774988720530.5,-1079548438826045.8
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.2301283260213246e-10,8763889.3440828118,26123252.671969276,26080784.785579331,0.0042684174635986057,49182337.897048533,42467.88212152724,-939332.15240508027,1936466696738443,-673431659839911.38,-1035947573967650.5
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.8637553102766224e-10,9127415.4382960349,26108923.170362957,26090480.876860969,0.0040989904607055625,49238034.150130294,18442.289402997594,-897175.99166315526,1906454791244222.8,-647342518586165.5,-995814351548107
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9196836383641381e-10,8079692.2589605963,26171822.463769212,26149053.265067022,0.0045872981804596655,49257024.227532066,22769.194114891892,-860759.32878414914,1635424184308419.8,-731567826824311.38,-1125379100191980.9
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.553310622619436e-10,8443218.3531738184,26163166.625821777,26152837.240807608,0.0044178711775666223,49290213.19413624,10329.38059629774,-836591.60004021286,1625807594017598.2,-700541586854273.25,-1077651082721077.1
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.1869376068747338e-10,8806744.4473870397,26150458.281757236,26153794.097312402,0.0042484441746735791,49324117.289405659,-3335.8198036106278,-812423.87129627645,1623533926321598,-672086502575644.88,-1033878303264141.9
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.2851069605720799e-10,8709337.9240149707,26136348.421020877,26125446.132189631,0.0042938420032747953,49261467.383147046,10902.284537403151,-866851.75740700262,1759232466852064,-678740007282400.88,-1044113465152706.6
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.9187339448273767e-10,9072864.0182281919,26132364.259899251,26131054.408319056,0.0041244150003817513,49308586.928613633,1309.8474557801285,-834209.77426444646,1752454094695249.2,-652167873291052.75,-1003237249517070.5
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.5523609290826745e-10,9436390.1124414131,26127392.832409639,26131126.490955327,0.003954987997488708,49351502.943461448,-3733.6625006757922,-801567.79112189054,1754184080880908.8,-627589606050774.12,-965428221759231.12
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.6505302827800195e-10,9338983.5890693422,26104459.299704898,26097831.054289509,0.0040003858260899234,49276551.364684433,6628.2414150037121,-872944.18602985598,1897349592814824,-633172347649939.75,-974016216593211.38
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.2841572670353174e-10,9702509.6832825653,26107492.594596691,26108940.875330761,0.0038309588231968802,49344960.077295274,-1448.2845650284687,-831827.94848868018,1895065187958399,-610295212533635.25,-938824059710210.38
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.1768828622204604e-10,9804108.4681221154,26103697.146999024,26131073.215796981,0.0037813504183366784,49402624.235160217,-27376.072579307569,-790711.7109475045,1853311259962072,-930180873803782.62,-657443527050857.25
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7518041693871906e-10,8246267.2113536671,26095383.197270837,26000465.236402135,0.00450966332730809,48988258.939393952,94917.956359038013,-1107245.540051139,2496279208710342,-712879042365579.25,-1096629930714219.4
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8499735230845346e-10,8148860.6879815971,26089523.759580586,25904911.52087073,0.0045550611559093046,48801587.042878084,184612.23415479466,-1254831.1407553952,2998015134247509.5,-718651437221848.75,-1105509671308472.6
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.4836005073398324e-10,8512386.7821948193,26088463.483740602,25928076.44057842,0.0043856341530162614,48872198.86419154,160387.03877654782,-1196790.813595409,2828406572779759,-688956460009923.12,-1059829550464388.9
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.1172274915951313e-10,8875912.8764080405,26059518.099546988,25952289.023207698,0.004216207150123219,48950839.505684562,107229.0721230824,-1138750.4864354229,2683625575951693,-661802433447558,-1018058202875203.1
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.8067828039379438e-10,8191715.791285824,26131007.205010418,26037939.469416622,0.0045350878669842788,49055076.722821042,93067.731058707912,-1033789.1647254785,2171384688808250.8,-718605156320702.75,-1105438476872388.9
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.4404097881932417e-10,8555241.8854990453,26109260.451616354,26047598.912623584,0.0043656608640912356,49101078.461507432,61661.534627109155,-1004559.8288079043,2096908109631223.8,-688715701348095.62,-1059459188679362.1
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.5385791418905877e-10,8457835.3621269744,26089843.415415853,26005100.416678883,0.004411058692692451,49012940.951533675,84742.994325911437,-1081634.2829062631,2429650126945765,-695396949970677.88,-1069737029348872.8
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.1722061261458856e-10,8821361.4563401975,26083589.547405224,26025039.142052941,0.0042416316897994077,49082706.128323868,58550.401110651583,-1029886.5899817595,2337132979978029,-667688855574416.5,-1027113352915398.9
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.8058331104011824e-10,9184887.5505534187,26066619.538307808,26040638.705444388,0.0040722046869063645,49150441.70510634,25980.828791215561,-978138.89705725596,2261186024819837.5,-642147546406332,-987822866817782.38
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.9040024640985284e-10,9087481.0271813497,26048969.31677426,25971476.036677696,0.0041176025155075799,49009055.78952764,77493.27597896193,-1100250.0651694739,2614793718002297.5,-647163573397923.75,-995539078131831.75
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.5376294483538263e-10,9451007.1213945709,26044139.587657142,26014771.550978772,0.0039481755126145367,49133598.852672696,29368.032730194576,-1025984.0152380406,2520596325137430.5,-623852229353087.25,-959678972720520.5
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.1712564326091241e-10,9814533.2156077921,26036718.974230796,26044976.042500298,0.0037787485097214939,49239969.45296865,-8257.0720482508805,-951717.96530660754,2444896770740734,-602045579198081.88,-926133555016503.62
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4806569420151466e-10,8515307.4743843619,26053734.9366422,25887143.675304826,0.0043842729188932521,48795284.633123353,166591.2569531005,-1257809.0180677136,3127509203754909.5,-687636256656882.12,-1057798666646048.8
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.1142839262704445e-10,8878833.568597585,26023103.692540381,25934229.752903741,0.0042148459160002098,48917065.86939197,88873.935421794333,-1190222.6876153986,2953389847928724,-661128273096735.88,-1017021134347617.8
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.7479109105257413e-10,9242359.6628108062,25980057.006541394,25972210.893787235,0.0040454189131071657,49027896.545792378,7846.1087087397627,-1122636.3571630835,2805357361264083,-636563366946383,-979232660106221.88
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.8460802642230873e-10,9144953.1394387353,26000946.642564267,25909804.943706788,0.0040908167417083811,48899009.878775552,91141.694766662054,-1192987.2259339241,3372447088952314,-641652406083998.62,-987061186834075.12
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.4797072484783841e-10,9508479.2336519565,26012220.848272223,25962875.188925661,0.0039213897388153379,49042923.547100939,49345.655425172139,-1114371.2828245063,3189113181562987,-618937127697230.88,-952118015997162.12
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,8.113334232733683e-10,9872005.3278651796,26017681.750377584,25995649.759968985,0.0037519627359222955,49155102.727209315,22031.98665663664,-1035755.3397150884,3034540804747197.5,-597509029964621.38,-919154929785689
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.211503586431028e-10,9774598.8044931088,25974423.878249969,25968477.966011364,0.0037973605645235105,49089620.13255126,5945.9084412447555,-1128165.4338001348,3644152487697450.5,-602659457817493.88,-927077891471730.12
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.2341722682878175e-10,9744835.8543489464,25969328.930775307,26068133.283616319,0.0038078435604360916,49275845.128649816,-98804.356648855741,-1038519.878033614,3378872316848088.5,-933437076714019.12,-659744982161780.88
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.5230673703190399e-10,9445939.9680218324,25940613.736410353,26157367.243439276,0.0039414413669998181,49407649.702773347,-216753.5109703638,-948874.32226709323,3091569606594430.5,-965549421306182.75,-682441700278776
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.5346858830291394e-10,9453927.8135841135,25982166.674451619,26001645.524446249,0.0039468142784915275,49109177.692393392,-19478.8539414439,-1081239.9528359442,2735628284460039.5,-623349515596337,-958905642436599
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.1683128672844362e-10,9817453.9077973347,26013515.880627766,26041487.596943066,0.0037773872755984838,49233797.271808088,-27971.720092686548,-1006567.8845216112,2640136859444020.5,-601791027296575.88,-925741974934158.38
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.2682293267458322e-10,9709599.8306090832,26006342.897717711,26094134.328765623,0.0038235930427776496,49320439.731101669,-87791.434871505728,-931895.81620727817,2474923774723474.5,-937672334371314.12,-662738424416505.75
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.1908201174592607e-10,9789688.7419714145,26012780.843325432,26048190.975431643,0.0037877956183983304,49244021.253262646,-35410.135894006657,-997296.07783379359,2907543405689865.5,-928560317804277.5,-656298132555976.62
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.4797152194904832e-10,9490792.8556443006,26004950.069967251,26124223.082118262,0.0039213934249620573,49350305.012167856,-119273.01607240376,-943747.08773442707,2682908552561737.5,-959870932775073.88,-678428195342963.25
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7686103215217056e-10,9191896.9693171885,26004276.503013898,26188986.608793534,0.0040549912315257838,49439255.412830636,-184710.10983462789,-890198.09763506067,2476582500842232.5,-992869723303826.12,-701751445524316.38
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6912011122351352e-10,9271985.8806795198,25955843.787847448,26198943.357242376,0.004019193807146465,49466600.89425952,-243099.57341412129,-913352.20283164305,2940960283340936,-984838007935824.75,-696074700894839.75
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,8.9800962142663566e-10,8973089.9943524078,25987492.529978931,26235924.903815225,0.0041527916137101906,49505956.550887667,-248432.37798908542,-880926.29094724311,2706046578676510,-1018452847407086.5,-719833368962117.88
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.268991316297579e-10,8674194.1080252938,26004755.43613277,26274901.849036239,0.0042863894202739179,49553001.946636684,-270146.4171898585,-848500.37906284328,2491331379254196,-1054547938043411.4,-745345056382785.75
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.2271847606966388e-10,8766810.0362723544,26094068.076397277,26056003.31802335,0.0042670562294755965,49135881.510329574,38064.754106871093,-982737.10248479375,2063918142530921.8,-672571409308173,-1034624240800376.1
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.8608117449519377e-10,9130336.1304855756,26081475.014194258,26078444.713664301,0.0040976292265825541,49215644.967266344,3030.296432327591,-936972.82110857707,2023765446767019.8,-646841179958951.12,-995043136641575.38
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.4944387292072345e-10,9493862.2246987987,26072710.867594805,26090266.285360117,0.0039282022236895101,49281669.320403703,-17555.421693514119,-891208.53973236051,1995300496958766.5,-622907745917834.62,-958226063120702.62
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.5926080829045795e-10,9396455.7013267279,26064930.992481884,26051381.154499732,0.0039736000522907254,49195900.247079678,13549.834008551605,-949797.26880408113,2228324600203902,-628269660102712.25,-966474356634208
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.2262350671598773e-10,9759981.7955399491,26078301.882571876,26069356.504642732,0.0038041730493976822,49278233.198079929,8945.3741249705581,-904149.19223434851,2189685833334209,-605881046465170.12,-932033697892644.75
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.2225560944831458e-10,9756854.1493655983,26069978.213673558,26104553.59542612,0.0038024717305571638,49346256.934241116,-34575.385555033507,-858501.11566461623,2095429879496000.8,-933619462498805.62,-659873890804186.88
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.1451468851965764e-10,9836943.0607279297,26039917.083852742,26081584.298409652,0.0037666743061778455,49313449.988323852,-41667.218323584406,-916857.43512336852,2378020439165184.5,-925402616919983.38,-654066297796514.62
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.4340419872277978e-10,9538047.1744008176,26034211.414412763,26142931.90929715,0.0039002721127415719,49391293.803150013,-108720.49878465878,-871325.56336012017,2215669198144357,-955908735526014.62,-675627749743990.25
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7229370892590192e-10,9239151.2880737036,26037726.0941994,26194172.178302113,0.0040338699193052975,49454052.698367879,-156446.08813658249,-825793.69159687171,2064873935382709.2,-988087266440151.75,-698371247761740.25
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.2812137017106326e-10,9705430.375472106,26079602.711865038,26097853.575224005,0.0038295975890738718,49324412.856654257,-18250.867188564596,-866044.18337568222,1987584792465032.8,-609857503872284.62,-938150727503140.25
