xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
113870.6884585784,21932.169230192081,1385.0910484476292,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.157805621899,0.70291660490960139,26520954.179052521,-1171.3791205103571,1,66.551971750345572,16.700160289866993,26546122.365132999,-25168.186080478132,26520954.179052521,50000000,0,26522125.553548623,-224583.00058669492
113770.72812236921,21982.149398296668,1471.6592389756061,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.951971804461,0.70291660490960139,26519733.187236417,-4680.0722851141418,1,66.555750927777183,16.737576678972278,26546122.365133416,-26389.177896998823,26519733.187236417,50000000,0,26524413.254897054,-329330.63740719931
113670.76778616004,22032.129566401254,1558.2274295035829,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.620270713913,0.70291660490960139,26522504.552638873,102.60188977861158,1,66.411275752518563,16.771144340644369,26546122.365133688,-23617.812494814396,26522504.552638873,50000000,0,26522401.946124699,-149721.93833771281
113570.80744995088,22082.109734505841,1644.7956200315596,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.096908661531,0.70291660490960139,26519815.658880293,-4662.9371501965188,1,66.429401175831998,16.749062063821583,26546122.36513349,-26306.706253197044,26519815.658880293,50000000,0,26524478.591406014,-335703.68757216964
113470.84711374171,22132.089902610427,1731.3638105595364,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007789597896,0.70291660490960139,26521110.328098815,-1651.9322671171303,1,66.482947205290714,16.763426436155346,26546122.365133304,-25012.037034489214,26521110.328098815,50000000,0,26522762.255741451,-249674.45727318103
113370.88677753255,22182.070070715014,1817.9320010875133,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656843209583,0.70291660490960139,26520801.69786698,-3683.5731691580036,1,66.38167722576037,16.786351837924716,26546122.365133457,-25320.667266476899,26520801.69786698,50000000,0,26524485.266411725,-290625.68162248994
113270.92644132336,22232.050238819596,1904.5001916154902,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209338876844,0.70291660490960139,26521907.739857186,-1096.8357872164693,1,66.3945479872215,16.758657197073266,26546122.365133237,-24214.625276051462,26521907.739857186,50000000,0,26523004.571019959,-220749.77036383279
113170.96610511419,22282.030406924183,1991.0683821434668,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.506414047046,0.70291660490960139,26519462.662956119,-5137.1716602805482,1,66.485972865522655,16.750493296580359,26546122.365133364,-26659.70217724517,26519462.662956119,50000000,0,26524599.829991899,-400860.44116486225
113071.00576890502,22332.010575028769,2077.6365726714434,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.543920915285,0.70291660490960139,26520905.932130478,-2443.45583558609,1,66.419611745369167,16.768333559133879,26546122.365133483,-25216.43300300464,26520905.932130478,50000000,0,26523349.383341748,-315305.06696958136
112971.04543269583,22381.990743133356,2164.2047631994205,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.211052032198,0.70291660490960139,26520470.510947227,-3993.3317975780687,1,66.432361681504062,16.727958643103808,26546122.365133315,-25651.854186087847,26520470.510947227,50000000,0,26524463.838120315,-369689.97282134922
112871.08509648667,22431.970911237942,2250.7729537273976,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.353883334876,0.70291660490960139,26519805.543072559,-3791.9048818561114,1,66.570120325204044,16.698746561973959,26546122.365133554,-26316.822060994804,26519805.543072559,50000000,0,26523597.44333002,-419741.77010391734
112771.1247602775,22481.951079342529,2337.3411442553743,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.780415395502,0.70291660490960139,26518221.715674877,-6019.249188908484,1,66.544398404300168,16.715240125035322,26546122.365133293,-27900.649458415806,26518221.715674877,50000000,0,26524240.960239299,-532178.54732882697
112671.16442406832,22531.931247447115,2423.9093347833509,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.948144032491,0.70291660490960139,26519426.351972181,-4086.7598722557232,1,66.514727365218064,16.681027820121706,26546122.365133483,-26696.013161301613,26519426.351972181,50000000,0,26523513.107220009,-463568.52040126768
112571.20408785914,22581.911415551702,2510.4775253113276,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.659525707686,0.70291660490960139,26518117.96672048,-5462.8292158420809,1,66.68238955996739,16.634730646565281,26546122.365133345,-28004.398412864655,26518117.96672048,50000000,0,26523580.791311875,-538071.64151810901
112471.24375164996,22631.891583656288,2597.0457158393046,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.423382733064,0.70291660490960139,26516718.690837994,-6349.7139069282666,1,66.685820324489185,16.644459262900074,26546122.36513339,-29403.674295395613,26516718.690837994,50000000,0,26523068.400120489,-600717.03340784356
112371.2834154408,22681.871751760875,2683.6139063672817,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277257188985,0.70291660490960139,26517064.810684338,-5191.4248916091801,1,66.659881223405009,16.618318569967332,26546122.365133189,-29057.554448850453,26517064.810684338,50000000,0,26522256.230951436,-503000.10422974697
112271.32307923165,22731.851919865461,2770.1820968952584,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.084367740968,0.70291660490960139,26518659.585750539,-3084.1136486899045,1,66.78174769420599,16.574667155561826,26546122.365133718,-27462.7793831788,26518659.585750539,50000000,0,26521743.694774851,-289583.6289654001
112171.36274302247,22781.832087970048,2856.750287423235,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.633604546911,0.70291660490960139,26520490.876698889,159.9804833242695,1,66.823203429055042,16.579136604896135,26546122.365132209,-25631.488433320075,26520490.876698889,50000000,0,26520330.891591128,40864.675042243667
112071.40240681329,22831.812256074634,2943.3184779512121,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.656562279684,0.70291660490960139,26524906.121364973,4903.2965826061645,1,66.748742212528825,16.571459518318292,26546122.365133509,-21216.243768535554,26524906.121364973,50000000,0,26520002.820157904,595527.67539028369
111971.44207060411,22881.792424179221,3029.8866684791888,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.55944878604,0.70291660490960139,26534622.575007185,16026.739058536061,1,66.871013576917335,16.530128285140407,26546122.365131918,-11499.790124733001,26534622.575007185,50000000,0,26518595.831324257,1522612.9958340675
111871.48173439494,22931.772592283804,3116.4548590071659,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.543671861884,0.70291660490960139,26542270.50831731,22361.225724080032,1,66.903046787967824,16.562802453618438,26546122.36513276,-3851.8568154498935,26542270.50831731,50000000,0,26519909.277968735,2274918.9831948634
111771.52139818578,22981.75276038839,3203.0230495351425,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.704647213497,0.70291660490960139,26551233.107247528,31031.028785715676,1,66.762996030354614,16.561235325842205,26546122.365131266,5110.7421162612736,26551233.107247528,50000000,0,26520202.073837407,2974057.0453529116
111671.56106197659,23031.732928492976,3289.5912400631191,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.318209208826,0.70291660490960139,26557583.574220408,32121.277124512748,1,66.89077629153654,16.525460275793705,26546122.365135621,11461.209084786475,26557583.574220408,50000000,0,26525462.292471416,3142953.5112928664
111571.60072576742,23081.713096597563,3376.1594305910958,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12713.307546982491,0.70291660490960139,26557940.064070232,29071.757809925162,1,66.892499844155125,16.565656903673332,26546122.365130339,11817.698939893395,26557940.064070232,50000000,0,26528868.301635861,2551841.3309031902
111471.64038955825,23131.693264702149,3462.7276211190729,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.622716395215,0.70291660490960139,26538830.431686699,4608.3223531951562,1,66.744848201783199,16.596655577175188,26546122.365132764,-7291.9334460645914,26538830.431686699,50000000,0,26534222.104709063,682494.30714336573
111371.68005334906,23181.673432806736,3549.29581164705,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278322381619,0.70291660490960139,26525205.589994717,-6427.8151556117618,1,66.789001809956574,16.570229637701726,26546122.365132321,-20916.775137603283,26525205.589994717,50000000,0,26531633.400525916,-589511.07836717751
111271.7197171399,23231.653600911322,3635.8640021750266,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.942637259059,0.70291660490960139,26517899.294578403,-14283.83699951927,1,66.839122922768638,16.609392622998449,26546122.36513418,-28223.070555776358,26517899.294578403,50000000,0,26532183.126953416,-1221925.2453741597
111171.75938093074,23281.633769015909,3722.4321927030028,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.668190404373,0.70291660490960139,26518815.074396692,-9674.9916631390952,1,66.638484107028447,16.663257377493132,26546122.365132991,-27307.290736299008,26518815.074396692,50000000,0,26528490.061435383,-1113289.7215228237
111071.79904472157,23331.613937120495,3809.0003832309803,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.119967982682,0.70291660490960139,26515743.82454595,-13881.86482479746,1,66.63092188836427,16.643677140747851,26546122.365133464,-30378.540587514639,26515743.82454595,50000000,0,26529625.684746325,-1204023.0390594136
110971.8387085124,23381.594105225082,3895.568573758957,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.935296221996,0.70291660490960139,26519370.885551456,-7080.4492930833412,1,66.705562366702736,16.664040603009074,26546122.36513311,-26751.479581654072,26519370.885551456,50000000,0,26526451.330220096,-848433.00479201798
110871.87837230321,23431.574273329668,3982.1367642869336,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.619179289215,0.70291660490960139,26519593.427063398,-8706.3143981022095,1,66.550868359536224,16.728488656642849,26546122.365133371,-26528.938069973141,26519593.427063398,50000000,0,26528299.736837044,-753213.15796620969
110771.91803609405,23481.554441434255,4068.7049548149103,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194858975765,0.70291660490960139,26522092.493091688,-3336.3133513991593,1,66.459210408906657,16.723922038815974,26546122.365133487,-24029.872041799128,26522092.493091688,50000000,0,26525428.801818643,-494904.72284204711
110671.95769988488,23531.534609538841,4155.2731453428869,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772830221236,0.70291660490960139,26520305.726266336,-7625.752493078222,1,66.557700510767617,16.719209374462949,26546122.365133286,-25816.638866949826,26520305.726266336,50000000,0,26527931.474134997,-573867.69345527631
110571.99736367571,23581.514777643424,4241.841335870864,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083805969349,0.70291660490960139,26524514.387577854,-629.15047178862051,1,66.476673042986434,16.766413288265188,26546122.365133431,-21607.977555576712,26524514.387577854,50000000,0,26525143.53342519,-248422.50952388116
110472.03702746652,23631.494945748011,4328.4095263988411,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.710078355207,0.70291660490960139,26523082.474426493,-4717.8919776303228,1,66.381747671433644,16.770363547462662,26546122.36513342,-23039.890706926584,26523082.474426493,50000000,0,26527800.361779682,-332525.23953047412
110372.07669125735,23681.475113852597,4414.9777169268182,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.967616869846,0.70291660490960139,26524748.083770797,-524.42082575798258,1,66.455541306002317,16.75164285258429,26546122.36513339,-21374.281362593174,26524748.083770797,50000000,0,26525272.499972071,-192869.24275260785
110272.11635504819,23731.455281957184,4501.5459074547953,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.132921835069,0.70291660490960139,26523272.716594718,-4709.8550247584026,1,66.44490810674705,16.776501257562337,26546122.365133468,-22849.648538749665,26523272.716594718,50000000,0,26527982.56699504,-295566.55735388538
110172.15601883901,23781.43545006177,4588.1140979827715,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.495404270416,0.70291660490960139,26526988.203105628,1559.576513490771,1,66.371303254102159,16.771853253269917,26546122.365133639,-19134.162028010935,26526988.203105628,50000000,0,26525428.62196767,-42101.915100082195
110072.19568262983,23831.415618166357,4674.6822885107485,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.134669928348,0.70291660490960139,26524185.558793288,-3970.8284513026961,1,66.463070599523988,16.741900457884796,26546122.365133297,-21936.806340008974,26524185.558793288,50000000,0,26528156.38262016,-229718.01390812319
109972.23534642067,23881.395786270943,4761.2504790387247,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.966600361375,0.70291660490960139,26526200.149999376,480.13959873396817,1,66.475450547831898,16.758221557803203,26546122.365133405,-19922.215134028345,26526200.149999376,50000000,0,26525720.005776212,-81005.321391428224
109872.2750102115,23931.37595437553,4847.8186695667018,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.744952385281,0.70291660490960139,26525505.196084626,-2771.3921024305623,1,66.410498296669005,16.744540177314661,26546122.365133338,-20617.169048711658,26525505.196084626,50000000,0,26528276.583562594,-143801.45394756674
109772.31467400234,23981.356122480116,4934.3868600946789,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.100548006745,0.70291660490960139,26527855.060655542,1923.121831656395,1,66.531590407118728,16.696190589490232,26546122.365133442,-18267.304477900267,26527855.060655542,50000000,0,26525931.934199475,20241.922282897911
109672.35433779316,24031.336290584703,5020.9550506226551,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.701490212956,0.70291660490960139,26524883.236475527,-3671.5408217847753,1,66.595200036987023,16.699401397028598,26546122.365133379,-21239.128657851368,26524883.236475527,50000000,0,26528554.772672858,-193610.62683845719
109572.39400158398,24081.316458689289,5107.5232411506331,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278510191529,0.70291660490960139,26527411.039018538,1125.0439196857615,1,66.521620230667693,16.69213655914821,26546122.365133401,-18711.326114863157,26527411.039018538,50000000,0,26526285.990474366,-19158.246484912088
109472.4336653748,24131.296626793875,5194.0914316786093,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.514988434905,0.70291660490960139,26526683.62155991,-1958.1350061862802,1,66.634420445114472,16.629125704479659,26546122.365133334,-19438.743573423475,26526683.62155991,50000000,0,26528641.751941692,-98234.957633904574
109372.47332916563,24181.276794898462,5280.6596222065864,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.008030487857,0.70291660490960139,26527540.276340425,809.71466290302351,1,66.761723688080764,16.622121722758525,26546122.36513336,-18582.088792935014,26527540.276340425,50000000,0,26526730.557053033,-33306.55832500555
109272.51299295647,24231.256963003048,5367.2278127345635,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.059172923493,0.70291660490960139,26525460.930323675,-3296.9576727787444,1,66.663960784070767,16.632298648490512,26546122.365133334,-20661.434809658676,26525460.930323675,50000000,0,26528757.883372009,-183371.04876093019
109172.55265674728,24281.237131107635,5453.7960032625397,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.749131801274,0.70291660490960139,26528437.831895035,1380.3283022783144,1,66.729000980693854,16.568960703884873,26546122.36513339,-17684.53323835507,26528437.831895035,50000000,0,26527057.498968329,4649.4341957305751
109072.59232053811,24331.217299212218,5540.3641937905168,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.835845064785,0.70291660490960139,26526892.131651986,-1968.8929425694944,1,66.909516591840969,16.553833235245115,26546122.365133286,-19230.233481299132,26526892.131651986,50000000,0,26528861.019970153,-107130.40735222369
108972.63198432894,24381.197467316804,5626.932384318493,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.213192055477,0.70291660490960139,26527573.033193082,104.90997659571757,1,66.784176037625684,16.586498229377533,26546122.365133304,-18549.331940222532,26527573.033193082,50000000,0,26527468.118591979,-66765.487019967157
108872.67164811975,24431.177635421391,5713.50057484647,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.607651921549,0.70291660490960139,26526430.871644281,-2482.6872656433939,1,66.794050604376281,16.53718833073501,26546122.36513336,-19691.493489079177,26526430.871644281,50000000,0,26528913.554285478,-144293.60893039923
108772.71131191059,24481.157803525977,5800.0687653744471,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.324091552899,0.70291660490960139,26529044.810942147,1197.0015935530851,1,66.969959696928029,16.518653286705824,26546122.365133371,-17077.554191224277,26529044.810942147,50000000,0,26527847.804724157,2919.1768965660203
108672.75097570143,24531.137971630564,5886.6369559024242,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.264972387,0.70291660490960139,26526777.510421511,-2190.6933982144801,1,66.869379457942799,16.571072378281922,26546122.365133505,-19344.854711994529,26526777.510421511,50000000,0,26528968.199195281,-143117.95393562186
108572.79063949226,24581.11813973515,5973.2051464304013,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624277697685,0.70291660490960139,26527354.328594863,-989.70662535032352,1,66.766224717157073,16.553504778631336,26546122.365133256,-18768.036538392305,26527354.328594863,50000000,0,26528344.030595738,-129595.49438202192
108472.83030328309,24631.098307839737,6059.7733369583775,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.388052343893,0.70291660490960139,26527376.421925705,-1644.0252945416812,1,66.938622831462027,16.53259586008495,26546122.36513342,-18745.943207714707,26527376.421925705,50000000,0,26529020.44259584,-133042.46340283335
108372.8699670739,24681.078475944323,6146.3415274863537,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.147880092009,0.70291660490960139,26528441.593103062,-399.85014996373593,1,66.840804732931772,16.596280278348488,26546122.365133297,-17680.772030234337,26528441.593103062,50000000,0,26528841.438628588,-89579.247665539646
108272.90963086473,24731.05864404891,6232.9097180143317,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.810221182457,0.70291660490960139,26526874.907570306,-2149.4537024362185,1,66.697521808464245,16.60513342258751,26546122.365133371,-19247.457563064992,26526874.907570306,50000000,0,26529024.356648263,-189306.9172236617
108172.94929465557,24781.038812153496,6319.4779085423079,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194973874019,0.70291660490960139,26526937.577268191,-2367.1990986552914,1,66.795947197206502,16.589344035296836,26546122.365133457,-19184.787865266204,26526937.577268191,50000000,0,26529304.771742478,-207499.73022011956
108072.9889584464,24831.018980258083,6406.046099070285,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.405205809288,0.70291660490960139,26528273.568315782,-825.13562183731301,1,66.759901938697496,16.645283586797966,26546122.365133282,-17848.796817500144,26528273.568315782,50000000,0,26529098.69931313,-137047.10457178234
107973.02862223721,24880.999148362669,6492.6142895982621,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.503781720625,0.70291660490960139,26527116.70783411,-2564.7415919077375,1,66.575297109934212,16.681140814848924,26546122.365133371,-19005.65729926154,26527116.70783411,50000000,0,26529681.444801547,-228105.19103637536
107873.06828602804,24930.979316467256,6579.1824801262383,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.24579720542,0.70291660490960139,26526682.90334481,-2615.0574235924169,1,66.622881444338333,16.662316036681332,26546122.365133416,-19439.461788605899,26526682.90334481,50000000,0,26529297.956143942,-278190.29448721232
107773.10794981888,24980.959484571838,6665.7506706542154,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.825669554455,0.70291660490960139,26526609.350410569,-3672.047631437882,1,66.633246680178956,16.705051251531014,26546122.36513333,-19513.014722760767,26526609.350410569,50000000,0,26530281.393417597,-318394.72957569582
107673.1476136097,25030.939652676425,6752.3188611821915,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.801324357695,0.70291660490960139,26527667.777958382,-1804.3261423696406,1,66.467683369022637,16.742448322354416,26546122.36513339,-18454.58717500791,26527667.777958382,50000000,0,26529472.099476334,-282282.80823814083
107573.18727740052,25080.919820781011,6838.8870517101686,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.897986338137,0.70291660490960139,26524957.245713506,-6033.2684734384056,1,66.484999547062941,16.726061242405144,26546122.365133431,-21165.119419924915,26524957.245713506,50000000,0,26530990.5095625,-497602.26039453712
107473.22694119134,25130.899988885598,6925.4552422381457,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.236775987049,0.70291660490960139,26526015.827286959,-3962.1743885142678,1,66.520892707091448,16.747258064437627,26546122.365133282,-20106.537846323103,26526015.827286959,50000000,0,26529977.997051053,-473016.98041803495
107373.26660498219,25180.880156990184,7012.0234327661228,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33357382788,0.70291660490960139,26525426.877213083,-6480.8689659332231,1,66.405508251372979,16.778478107256962,26546122.365133371,-20695.487920287997,26525426.877213083,50000000,0,26531907.741554584,-575848.2285508666
107273.30626877301,25230.860325094771,7098.5916232940999,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.379790698409,0.70291660490960139,26526044.952421173,-4715.9982848827785,1,66.406629761270352,16.759341954170537,26546122.365133367,-20077.412712194026,26526044.952421173,50000000,0,26530760.946081601,-577555.95943805657
107173.34593256385,25280.840493199357,7185.1598138220761,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656644721843,0.70291660490960139,26524035.357740972,-9286.9570740763284,1,66.464616152183368,16.765505125955162,26546122.365133379,-22087.007392406464,26524035.357740972,50000000,0,26533322.310190622,-760450.76663829072
107073.38559635467,25330.820661303944,7271.7280043500532,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.135534871888,0.70291660490960139,26528065.428029682,-3826.8874748690914,1,66.387508359394431,16.782139761655799,26546122.365133498,-18056.937103815377,26528065.428029682,50000000,0,26531892.310880106,-478076.25078471628
106973.42526014549,25380.80082940853,7358.2961948780303,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.869748477548,0.70291660490960139,26530476.073373199,-4070.8873300248206,1,66.402787047526886,16.746296256591592,26546122.365133356,-15646.291760157794,26530476.073373199,50000000,0,26534546.956078801,-213317.66946204266
