cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8750326356782416e-10,8127431.7908740686,25994617.699415926,27271342.401690483,0.0045666495921735887,51373445.459390275,-1276724.7068412069,1591324.7458309021,2072392094477120.8,-758518433037880.88,-1232366410777067.2
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9842166069413802e-10,8016094.6504268954,26037848.613437619,27198166.172766682,0.0046171410645804,51229035.281863078,-1160317.5639462038,1478169.9666784706,1824602658858846.8,-766891845973653.12,-1245970711471888.5
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.5767364788162084e-10,8431610.5153441541,26006840.410133339,27207240.590789203,0.0044287043242096829,51273523.037336685,-1200400.1850845674,1529720.4713786114,1961985900885460.8,-729732017114056.5,-1185597063420405.8
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.1692563506910365e-10,8847126.3802614138,25960862.432678685,27216169.913280509,0.0042402675838389657,51325698.75459674,-1255307.4848420925,1581270.9760787524,2112504647480326,-696166977106005.12,-1131063875984675.8
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9361798820313941e-10,8065078.6865088567,25989285.839063004,27351534.44846528,0.0045949267693661264,51520744.367969915,-1362248.6139972033,1729298.150129434,2329716663162758,-766574377879566.88,-1245454920426338.8
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5286997539062222e-10,8480594.5514261145,25945170.348938689,27395727.534741689,0.0044064900289954093,51632514.632928744,-1450557.19020949,1812249.2289237722,2534359562239446.5,-730596782626779.12,-1187002049673422
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6378837251690879e-10,8369257.4109792197,25970463.865490712,27286588.205525681,0.0044569815014020939,51418428.258177161,-1316124.3444919507,1618747.711015055,2168660975764412.5,-737246383244487.12,-1197805669057496.2
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.2304035970439171e-10,8784773.2758964784,25927626.426434636,27275428.634887662,0.0042685447610313768,51431625.386392675,-1347802.2127215704,1651419.7558726086,2349978233008857.5,-702555230116604.12,-1141442883390306.5
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.8229234689187431e-10,9200289.1408137362,25873917.061068345,27255207.124596905,0.0040801080206606596,51435734.942124255,-1381290.0676086682,1684091.8007301621,2549945812187890,-670879084565518.12,-1089978586545599
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,8.9321074401818818e-10,9088952.000366563,25929058.40052155,27204859.353105132,0.0041305994930674701,51328625.567498654,-1275800.9567141808,1591148.3506950142,2208301003012213,-677683020566459.5,-1101032954934584.9
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.5246273120567099e-10,9504467.8652838226,25875695.618381117,27147246.583874308,0.0039421627526967529,51267979.342808925,-1271550.9694353538,1573541.3616157831,2388535013218610,-647290410515834.75,-1051654020777074.9
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.117147183931538e-10,9919983.7302010804,25820747.818719227,27072390.31976252,0.0037537260123260362,51182933.309726715,-1251642.5047970195,1555934.3725365521,2586952288309581.5,-619148736560768.5,-1005932186982784.2
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.5734626449793778e-10,8434948.9110214245,26007046.10975888,27177973.347630452,0.004427190359394843,51218619.244737156,-1170927.2422987628,1462280.8967124484,1854655835067494.5,-728662113510057.62,-1183858788901411.2
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.1659825168542039e-10,8850464.7759386823,25963776.644149378,27170862.042212266,0.0042387536190241258,51240570.620925337,-1207085.4023016421,1501550.7676687518,1992980162553886.5,-694750164972254.12,-1128761978485595.5
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.758502388729032e-10,9265980.6408559401,25910725.544878852,27156648.509915944,0.0040503168786534087,51257134.896191068,-1245922.9690874096,1540820.6386250551,2144278489623206,-663809888285177.12,-1078493249251696.6
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.8676863599921717e-10,9154643.5004087668,25960301.099283997,27086040.502704117,0.00410080835106022,51111478.313651517,-1125739.4075209289,1397699.5259340825,1918432744582010.2,-669973746402469.62,-1088507681826689.2
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.4602062318669998e-10,9570159.3653260246,25927051.421976965,27040273.550362267,0.0039123716106895029,51074285.696326919,-1113222.1322976733,1404783.3432387104,2059558047310586,-640418561458191.25,-1040489313909434.2
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.052726103741828e-10,9985675.2302432824,25898236.674970649,26976760.807020057,0.0037239348703187857,51011799.907071248,-1078524.1357733426,1411867.1605433389,2213660346784088.8,-613019076414543,-995973315919581.25
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.1619100750049666e-10,9874338.089796111,25923825.822711773,26965175.288632523,0.0037744263427255966,50973650.348295882,-1041349.4696951763,1333118.1551557162,2001086120388201.8,-619467493341100,-1006450071759446.6
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,7.9300241403469207e-10,10109526.965611808,25898125.66790548,26910678.217886902,0.0036671920835585916,50905993.367677934,-1012552.5536486148,1308015.9188086696,2112338736920348,-981731156683740.38,-622144221029985.25
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.3101143670466951e-10,9716245.0679890662,25851005.291743644,26886803.828691233,0.0038429625283545421,50805545.691263266,-1035798.5407905519,1282913.6824616226,2109864215751533,-1019452869745337.6,-646049284680913.38
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.5213534782198783e-10,9507806.2609610911,25882362.385635071,27126799.08188637,0.0039406487878819131,51229783.353855081,-1244436.7001919481,1542867.0978713236,2240279196022533.5,-646581053901965.25,-1050501527671937.8
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.1138733500947054e-10,9923322.1258783489,25862734.681241516,27043767.545036029,0.0037522120475111959,51129306.222210683,-1181032.8675467251,1510629.8670741685,2421235975141072,-618291946169352.75,-1004540157925259.1
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,7.9748319442147121e-10,10063164.03150945,25836890.558712367,26954829.954188902,0.0036879131836104282,50982578.218369082,-1117939.3991644483,1478392.636277013,2564235924478430.5,-987737938232460.88,-625950848131594
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,7.8729870749192945e-10,10168543.598375501,25886799.389117807,26926578.451226704,0.0036408156348739784,50945048.450988159,-1039779.0657497123,1404548.3348957368,2299794112009967,-976782155852063.75,-619007932397055.38
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.2530773016190679e-10,9775261.7007527575,25859050.830281138,26896901.005048014,0.0038165860796699281,50832438.987768374,-1037850.1785834619,1372313.4341962251,2322759012959917,-1013834457486196.5,-642488775579627.12
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6331675283188413e-10,9381979.8031300139,25834224.537186489,26849487.101149648,0.0039923565244658786,50694001.515225187,-1015262.5679555164,1340078.5334967135,2362344680423488.5,-1053456415709416.9,-667598065599246.12
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5313226590234247e-10,9487359.3699960671,25835054.009463076,26863609.711599566,0.0039452589757294288,50733035.636665583,-1028555.7060817495,1266229.5719201495,2116491143437557,-1042557436640913.8,-660691147349344.5
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.9114128857231981e-10,9094077.4723733235,25840757.857371002,26824974.311542276,0.0041210294205253784,50616609.849025697,-984216.45829230326,1233997.0013182817,2143533320311988.2,-1085147806859700.1,-687681584112758.12
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.2915031124229715e-10,8700795.5747505799,25849546.354849078,26778472.458613366,0.0042967998653213289,50492559.344180547,-928926.10806108802,1201764.4307164142,2185377039289853.5,-1131417552990000,-717003720797031.75
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7075722012568667e-10,8298194.6390359364,25953102.596815169,25499157.540946312,0.0044892085190380302,48045494.534759983,453945.0513796481,-1951620.475109393,3112312934387962,-694784033860788.88,-1128817005336338.5
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.3000920731316948e-10,8713710.5039531942,25899019.282415643,25535692.068443224,0.0043007717786673139,48145099.033775978,363327.2096716477,-1874911.0687608724,2934136189197118,-663024743532698.5,-1077217623006626.6
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.6595354763471514e-10,8347178.6751176212,25962445.612580869,25712859.289026231,0.0044669942238238823,48451413.285178453,249586.31908764454,-1608652.286392689,2249149385612405.5,-696542337122756,-1131673724152425.8
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7687194476100192e-10,8235841.5346707255,25948943.685376845,25637207.804987628,0.0045174856962305679,48301618.621654376,311735.87587173161,-1742968.4428589554,2641899097147295.5,-703776047420496.5,-1143426347698466.8
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.3612393194848453e-10,8651357.3995879851,25930180.787953187,25679648.763485465,0.0043290489558598499,48411393.899474107,250532.02013867261,-1642130.1065598463,2524537506740220,-671497055699413.12,-1090982605479182.6
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,8.9537591913596744e-10,9066873.2645052429,25885464.755825292,25732985.65775004,0.0041406122154891336,48549373.026621103,152479.09393463982,-1541291.770260737,2431438383587524,-642549898859688.75,-1043952102035912.2
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.0629431626225411e-10,8955536.1240583472,25879594.283651073,25581131.76813902,0.0041911036878958183,48252163.648757659,298462.51132094924,-1804493.2102503253,2848813175794788,-646555754102806.75,-1050460423037792.6
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.6554630344973682e-10,9371051.9889756031,25854305.052061431,25692865.820368174,0.0040026669475251011,48505902.786600322,161439.2276905897,-1639212.2321895552,2730727117335437,-621136461811907.12,-1009161648162186.4
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.2479829063721964e-10,9786567.8538928628,25817840.321200393,25793781.990248073,0.003814230207154384,48747479.668461733,24058.327138090041,-1473931.2541287851,2639318683833612,-597726532720522.12,-971127489683858.25
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.7883776367260318e-10,8215795.6750337686,26034567.325739417,25948057.107050132,0.0045265765078381327,48886010.064402357,86510.214162708711,-1254183.403941591,1628118734653232,-714028821092400.62,-1160084049529060.8
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9139459632686235e-10,8087751.0706266295,26094036.227108378,26077608.16427426,0.0045846448270377956,49122397.674617685,16428.058249472735,-1042352.5400188923,1397427331989881.5,-728840604938336.12,-1184148784280878.5
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.5064658351434496e-10,8503266.9355438873,26085079.895265069,26080268.195862275,0.0043962080866670776,49154979.009086542,4811.6950065861556,-1015322.2811234365,1425184444326943.8,-693685283968018.5,-1127031864194452
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8495248830791823e-10,8153442.5706685567,26061044.008022316,26013086.236254402,0.0045548536850306695,49004701.286003001,47957.767213060608,-1147898.8481911765,1521333605918978.2,-721236187106189.25,-1171793871464430.2
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4420447549540104e-10,8568958.4355858155,26048821.833003107,26021722.213246252,0.0043664169446599524,49049677.389169194,27099.615390438124,-1109531.1385963475,1535830531419231,-686892695568636.75,-1115995932276349.5
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5512287262168761e-10,8457621.2951389197,26027884.78152851,25955315.603320781,0.0044169084170666371,48916089.795353696,72569.173790820598,-1229786.1357885653,1629233491880800.8,-694039642965250,-1127607591963909
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.1437485980917042e-10,8873137.1600561775,26017944.884974394,25974866.551929351,0.0042284716766959199,48987148.695825607,43078.328816571375,-1175901.1450168227,1641538040548463.2,-662499791997411.75,-1076364733200399.8
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.7362684699665323e-10,9288653.0249734353,26005288.548767488,25991799.968513545,0.0040400349363252028,49061017.579015367,13488.576213908864,-1122016.15424508,1662800785503600.5,-633818031906768.5,-1029765420384609.8
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9106721294323327e-10,8091089.4663033467,26085339.4095257,26051773.626337353,0.0045831308622232055,49073924.194508299,33565.778605215914,-1081273.488557714,1434920130457340.2,-727820968495344.62,-1182492178918614.2
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.5031920013071608e-10,8506605.3312206045,26073720.32607672,26059050.447860174,0.0043946941218524884,49115240.780050635,14669.873821851907,-1049921.3902318254,1460039718534480.8,-692852474870356.5,-1125678797592711.2
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.0957118731819889e-10,8922121.1961378623,26060974.83955453,26063989.645461455,0.0042062573814817721,49159782.459169649,-3014.810113182732,-1018569.2919059364,1491829642186748.8,-661184422688902,-1074227650061784.2
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.2048958444448567e-10,8810784.0556909665,26043231.598283537,26027578.854529094,0.0042567488538884576,49080928.928992428,15652.739497693927,-1086289.8948638956,1549449250399287.8,-668465496549932.25,-1086057225283553.8
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.7974157163196828e-10,9226299.9206082243,26037225.774853285,26037567.937048897,0.0040683121135177396,49140604.582272954,-342.16626392385865,-1044789.2638995787,1581595399837788.2,-639136626840429.38,-1038406552179551.2
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.3899355881945119e-10,9641815.7855254821,26031761.608518366,26042927.594463062,0.0038798753731470229,49199455.055062436,-11165.989824571145,-1003288.6329352621,1621804028827588.5,-612325353433976.12,-994846222809647.5
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.4991195594573786e-10,9530478.6450785864,26002279.489017658,26002723.863819573,0.003930366845553708,49109677.39927464,-444.37873228198453,-1091306.3011700767,1681181466744390.5,-618348266752521.5,-1004631662089046.5
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.0916394313322057e-10,9945994.5099958442,26004441.578955166,26017129.811737474,0.0037419301051829904,49191527.547894754,-12688.236524238117,-1039657.1375673321,1722790146579793.2,-593502937574251.5,-964265406227113.88
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,7.9955713487637034e-10,10041704.831025887,26003449.300612733,26048181.243225075,0.003697503996807682,49264669.15918649,-44731.946309846535,-988007.97396458755,1711811402289468.8,-956494796591900.25,-606151395006202.5
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7239565565365906e-10,8281487.175075694,25995224.470879395,25862039.02750228,0.0044967853658310075,48728140.423426822,133185.43888032946,-1387263.7782140304,1872987053789285.8,-706077355433340.5,-1147165287416151.5
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8331405277994583e-10,8170150.0346287983,25978339.381371364,25750943.12498888,0.0045472768382376931,48511861.084870286,227396.25183520716,-1572829.14540119,2113073023673812.8,-712522664362044.75,-1157636993685707.2
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.4256603996742865e-10,8585665.8995460551,25962614.474027928,25784993.867550127,0.0043588400978669759,48604757.067223012,177620.60211896067,-1496493.1228373325,2059196572847538.8,-679337473068467.62,-1103720947213869.5
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.0181802715491136e-10,9001181.7644633148,25934414.866611451,25822302.718109988,0.0041704033574962579,48711436.620807022,112112.14433105987,-1420157.1002734751,2021049377832068.2,-649399852422815.38,-1055081235249947.6
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.7851038028897431e-10,8219134.070710483,26028978.34079555,25914636.565284166,0.0045250625430235444,48823254.647679254,114341.77098632147,-1297347.7046751743,1707809852775886.8,-712822568395485.88,-1158124248366901.2
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.3776236747645712e-10,8634649.9356277417,26004012.720698573,25930636.679466248,0.0043366258026528272,48883200.820768774,73376.036895699333,-1257870.8891675267,1701496421658733.5,-679353284156085.88,-1103746635519453
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.4868076460274369e-10,8523312.7951808441,25985977.561641932,25873879.839499734,0.0043871172750595119,48767497.237769015,112097.71775507991,-1353785.0971793311,1857666133260118.8,-686598452609227.5,-1115517875153424.4
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.0793275179022661e-10,8938828.6600981038,25973194.094690245,25902953.785173535,0.0041986805346887956,48857617.292253137,70240.305318028768,-1287313.7235370849,1844959444092170.2,-655892174928605.25,-1065629324571948.1
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.6718473897770932e-10,9354344.5250153616,25955860.718044516,25930944.889549993,0.0040102437943180785,48953479.713584937,24915.824484278925,-1220842.3498948389,1844171790616675,-627987480434109.38,-1020292511779826
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.7810313610399609e-10,9243007.3845684659,25925700.52899031,25850459.831169989,0.004060735266724764,48789268.517794542,75240.693759585454,-1370745.6741758401,2008429755914229.2,-633420020505907,-1029118770467924.9
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.373551232914788e-10,9658523.2494857237,25921042.146164078,25903846.547488183,0.0038722985263540464,48938824.788287394,17195.594803596956,-1277279.7423989954,2002043084329026,-608028008893062.75,-987864318564357.62
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,7.9660711047896162e-10,10074039.114402981,25916225.022177577,25946021.27661569,0.0036838617859833293,49075556.331727214,-29796.258121975206,-1183813.8106221508,2009341783988328.5,-584577879927366.88,-949764847270071.12
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4223865658379977e-10,8589004.2952227741,25933769.554468051,25733704.023865566,0.0043573261330523867,48508336.538645878,200065.52624515881,-1572515.2740151051,2207451622602513.5,-677726302809842.88,-1101103275681722.5
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.0149064377128259e-10,9004520.1601400319,25900020.996545918,25791749.231589936,0.0041688893926816704,48654122.852650702,108271.76078709317,-1484726.4264261413,2155078943002185.2,-648395290460297.5,-1053449121426170.1
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.6074263095876519e-10,9420036.0250572897,25864300.220302075,25845346.546216298,0.0039804526523109524,48799386.597333968,18953.6701053246,-1396937.5788371775,2119475803276805.2,-621645191136435.38,-1009988181710244.2
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.7166102808505207e-10,9308698.884610394,25873422.596946049,25774575.961909637,0.004030944124717638,48653197.108395398,98846.631005468502,-1483026.9603432252,2390669756251773,-627195857108527.5,-1019006359784115.4
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.3091301527253478e-10,9724214.7495276518,25873456.217667103,25844431.351918969,0.0038425073843469208,48835007.650162607,29024.861905626127,-1383638.7625258337,2340928886142559,-602639366570643.75,-979109380637213.88
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,7.901650024600176e-10,10139730.61444491,25872835.859181616,25898310.160914075,0.0036540706439762037,48995090.06112732,-25474.305386528817,-1284250.5647084427,2310104481298953.5,-579838331931380.38,-942064494189491.62
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.0108339958630427e-10,10028393.473998014,25831695.306712288,25859558.007685848,0.0037045621163828888,48905358.453746811,-27862.704678121288,-1393538.646671345,2601032772638997,-585202078440751.12,-950778983839529.12
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.0709452238710896e-10,9963714.9787458181,25833943.14322307,25977063.991468553,0.0037323601931078423,49119239.400457419,-143120.85197784309,-1282551.0986255263,2462880824037412.5,-961135968704439.88,-609092605936469.75
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.451035450570864e-10,9570433.0811230745,25822468.070723567,26092250.203015096,0.0039081306379037924,49286121.787227713,-269782.13619965996,-1171563.5505797081,2279158830386673,-1004031983625802.9,-636276736344117.75
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.3702773990784993e-10,9661861.6451624408,25864136.992290616,25882595.123915218,0.0038707845615394577,48899099.817493066,-18458.135495386345,-1344305.3339844169,2109053625352876.5,-607324538930895,-986721389513979.62
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,7.9627972709533264e-10,10077377.510079699,25885535.50703657,25934276.967503723,0.0036823478211687401,49053834.926160827,-48741.46414950012,-1251223.9104001129,2106736090099206.8,-584125567991266.12,-949029975165497.75
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.1157530277383743e-10,9917352.0446439851,25885918.560030695,26010388.142629012,0.0037530812931594448,49175886.267858751,-124469.58635139871,-1158142.486815809,2006658270028215,-966742826751482.5,-612645792884194.12
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.0139081584432101e-10,10022731.611509774,25870378.338891044,25961497.626813825,0.0037059837444231116,49098041.6554306,-91119.291628764709,-1236482.748086052,2233910341475243.2,-955064190206272.12,-605244788865277.25
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.3939983851429835e-10,9629449.7138870303,25871795.640196685,26056094.504107874,0.0038817541892190617,49224994.212471373,-184298.86779294332,-1171717.2418382531,2080055498265510,-996640879536343.5,-631592834172956
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7740886118427579e-10,9236167.8162642866,25878891.534812242,26134030.930423547,0.0040575246340150122,49327345.54190582,-255139.39966882943,-1106951.7355904542,1938998624775051.5,-1041238991239775.2,-659855620044870.75
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6722437425475936e-10,9341547.3831300773,25836206.467278667,26143287.770178504,0.0040104270852786795,49356156.022046596,-307081.3069102646,-1128660.1621876874,2181853272807082,-1030094337969208,-652793012751151.25
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.052333969247368e-10,8948265.4855073337,25865538.883135285,26192883.874877643,0.00418619753007463,49409939.698432848,-327344.99592855514,-1092210.5732763933,2028480136327737.2,-1076539466236690.5,-682226292880732.75
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.4324241959471414e-10,8554983.58788459,25885802.964652512,26236456.854047824,0.0043619679748705797,49459100.191867232,-350653.89375727944,-1055760.9843650993,1888282436614419,-1127149500446597,-714298963790133.75
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.1404747642554165e-10,8876475.5557328928,25990015.791867368,25943985.766723163,0.0042269577118813316,48929214.710429817,46030.020917246788,-1229481.5338417701,1704575799346367,-661467427614000.88,-1074687448727954.1
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.7329946361302446e-10,9291991.4206501506,25977132.157163981,25972056.973511312,0.0040385209715106144,49024119.846873462,5075.17961414822,-1171398.5661676731,1721011327930707,-633113806280895.12,-1028621263605902.5
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.3255145080050717e-10,9707507.2855674084,25969478.685324367,25991650.210575279,0.0038500842311398973,49111012.348791942,-22171.529100995944,-1113315.5984935758,1747159380893948,-607088408168176.88,-986337747392904.88
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.4346984792679395e-10,9596170.1451205127,25952438.93325828,25948479.16817677,0.0039005757035465828,49015299.184099369,3959.7611809342443,-1184915.1937854381,1851278014879150,-612935107330631,-995836891181500.38
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.0272183511427676e-10,10011686.01003777,25959394.352910005,25972745.180562761,0.0037121389631758661,49116995.495899633,-13350.831364895088,-1127923.1946194312,1875747660184176,-588715338879750.25,-956486985080835.88
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.0556621882510384e-10,9979528.4378349353,25955367.296651226,26022035.10809949,0.0037252926449835634,49206469.43770808,-66667.815173557508,-1070931.1954534242,1824626048153361.8,-961317123080821.5,-609207407374330.62
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,7.9538173189558751e-10,10084908.004700728,25920255.961949214,25988571.215239432,0.0036781950962472307,49158111.815227069,-68315.256968412461,-1140348.8537291058,1977328985298601,-950337233235160.75,-602249214218784
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.3339075456556475e-10,9691626.1070779823,25921853.919523191,26067037.368240852,0.0038539655410431803,49253397.100937217,-145183.45257162675,-1084447.8230711892,1853311830824291.8,-990818327883700.12,-627902957532412.88
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7139977723554219e-10,9298344.2094552387,25929128.877590436,26133062.224341605,0.0040297359858391304,49332143.677595176,-203933.35078090435,-1028546.7924132727,1739071816939171.5,-1034377014567490.2,-655507037337232.38
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.088365597495919e-10,9949332.9056725595,25974399.067858089,26002415.420554429,0.003740416140368403,49164179.012070924,-28016.356436756672,-1081641.4228615763,1768865297716367,-592973940458463.75,-963405943558179.25
