cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.1504904485708981e-10,8871670.4950274397,25848558.930000935,27355449.270261891,0.0042315894049989207,51589299.140786082,-1506890.3444925458,1894198.6242168148,2122576351688252,-697806489096138.38,-1147926049621310.8
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9347382314234225e-10,8066964.2360416232,25884078.707684722,27515611.361746274,0.0045942600866923731,51829819.824777953,-1631532.6586558123,2073913.9629119239,2337682415442295.5,-770992843108285.88,-1268321207247563
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5180534199923243e-10,8494519.0001281966,25830169.738226123,27568548.935120914,0.0044015666957549302,51958556.7874249,-1738379.2012963577,2172591.8581006252,2544438585231206,-734005081442723.5,-1207474517231709.8
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6297037787135975e-10,8379956.0463711228,25861506.97844585,27436956.520626117,0.004453198734243431,51701981.149641663,-1575449.546633465,1940099.0446618607,2177155348585086.8,-740365585779342.75,-1217937860194014.5
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.2130189672824994e-10,8807510.8104576953,25807707.91246308,27426506.742502268,0.0042605053433059882,51717319.057944387,-1618798.8342996936,1977412.4051422656,2360359208138114.5,-704634004732097.38,-1159157649176749
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.7963341558514002e-10,9235065.5745442677,25743302.431535527,27403394.949765295,0.0040678119523685453,51717234.478683144,-1660092.5222975796,2014725.7656226705,2562351817669336,-672010546595373.38,-1105490453458372.1
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,8.9079845145729515e-10,9120502.6207869109,25810899.158441093,27342939.405649938,0.0041194439908571736,51590668.705639668,-1532040.2513282888,1904962.0216004984,2219545585305901.2,-678786449120550.25,-1116637146904029.9
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.4912997031418534e-10,9548057.3848734833,25747439.110175695,27275638.134826366,0.0039267505999197316,51513298.604810059,-1528199.0285774211,1880910.8473726073,2401658884758097,-647418520529105.62,-1065035359137021.4
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.0746148917107553e-10,9975612.1489600558,25682779.756033566,27186483.104869105,0.0037340572089822883,51403248.774166584,-1503703.3525695964,1856859.6731447168,2602076978807649.5,-618346335889458.88,-1017210183262720.8
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.5638274726111525e-10,8447550.8512256406,25906209.727039441,27306834.739774976,0.0044227346317441919,51461736.376835607,-1400625.0171582692,1752318.581031519,1862358449502873.5,-731028653641277.38,-1202578146874760.5
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.1471426611800523e-10,8875105.6153122112,25854400.803003889,27300781.459004324,0.0042300412408067482,51486526.228427216,-1446380.6602304766,1798378.5965423125,2002580865790254,-696146814711773.75,-1145195803500829.5
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.7304578497489542e-10,9302660.3793987855,25792308.054029185,27285167.926196836,0.0040373478498693053,51501743.671691425,-1492859.8762049985,1844438.6120531065,2155982716420041.2,-664347868620982,-1092884970714786.8
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.8421082084705076e-10,9188097.425641425,25849565.616716661,27201406.705899812,0.0040889798883579354,51330869.925720245,-1351841.0932721316,1673063.219304366,1928804103053532.8,-670399701128438.62,-1102840533312453.4
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.4254233970394084e-10,9615652.1897279974,25808781.351681419,27149833.020969592,0.0038962864974204921,51284310.333423674,-1341051.6731844598,1680081.8020151956,2072020587059588.2,-640009694776082,-1052847475802750.2
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.0087385856083103e-10,10043206.95381457,25773425.007982939,27076761.241073973,0.0037035931064830496,51205811.241541989,-1303336.236794627,1687100.3847260252,2228414859320588.2,-611825562330916.75,-1006483189535236
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.1203889443298626e-10,9928644.000057213,25807783.267663073,27061979.665625926,0.0037552251449716788,51161019.363406219,-1254196.4017180784,1593807.8575772136,2014837964935229.8,-618343826457168,-1017206055122983.6
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,7.8868129135536104e-10,10167717.47837344,25776012.507099692,26997246.83673428,0.0036472093109953859,51074631.960836403,-1221234.3332817976,1561785.0074880787,2126477170521912,-991611288557422.25,-610570323120081.88
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.2914026813351705e-10,9749901.047769554,25722745.366111904,26963131.300600067,0.0038343094215673615,50950206.741896741,-1240385.9383224719,1529762.157398944,2117675278980695.5,-1031585975468283.9,-635184158990482.38
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.4879519157510097e-10,9551492.5051582567,25759213.27104345,27250637.413029257,0.00392520243572756,51466515.550371051,-1491424.14591101,1845744.0116858864,2253166287839346,-646597924063700.62,-1063685437527542.2
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.0712671043199105e-10,9979047.2692448292,25733210.117751975,27153041.52581238,0.0037325090447901167,51340523.671891168,-1419831.4117929144,1804169.9911432131,2436094215514405,-617379199652808.62,-1015619196510761
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,7.9345089017379925e-10,10118462.234854572,25701421.723413106,27046509.346215136,0.0036692660345553243,51160289.981364109,-1345087.6264712964,1762595.9706005405,2577957452096972.5,-998109453535146.88,-614571474313014.38
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,7.8260994001947606e-10,10230415.81001961,25759413.380196128,27018241.968366921,0.0036191327110236659,51124118.684156194,-1258828.5917899257,1677378.8367779111,2315206455149440,-986488973571185.88,-607416331679727.25
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.2306891679763197e-10,9812599.3794157263,25728512.435755085,26975967.879128922,0.003806232821595641,50982900.782593846,-1247455.4471800693,1636952.2354937093,2331517544991362.5,-1025652305153346.5,-631530587229767.75
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6352789357578787e-10,9394782.9488118403,25702403.782385059,26913677.744271874,0.0039933329321676161,50812649.619049348,-1211273.9658801486,1596525.6342095074,2365420722028869.5,-1067689022484990.2,-657414088537450.75
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5268694342146499e-10,9506736.5239768829,25704606.49717224,26932609.603608493,0.0039431996086359599,50861658.835761115,-1228003.1103794521,1509013.6618699362,2121038682774158.5,-1056133332026395.2,-650298839105947.88
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.9314592019962079e-10,9088920.0933729969,25710535.739477891,26882367.443476569,0.0041302997192079341,50720344.321969278,-1171831.7081289771,1469734.4798442053,2143249824669108.2,-1101614375361467.5,-678303134383114.38
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.336048969777768e-10,8671103.6627691109,25722161.510428712,26824191.936860502,0.0043173998297799101,50572254.05507984,-1102030.4307491898,1430455.2978184747,2181028850488965,-1151324163216436.2,-708911217997202.12
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7009664674026438e-10,8306834.3457121151,25834938.285272788,25290076.289303042,0.0044861537370515479,47651670.242170304,544861.99148359254,-2347104.0306001008,3103006370287601,-688372253832855.62,-1132406267867768
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.2842816559715457e-10,8734389.1097986884,25769715.74421322,25341075.680752508,0.0042934603461141051,47778797.48259864,428640.05916725105,-2251401.7199513684,2926476643093012.5,-656422499747655.38,-1079847348501881
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.651844627393248e-10,8357237.6148991613,25849590.747882161,25548159.858406462,0.004463437636870243,48141233.439666405,301430.88501226186,-1934035.9643678716,2242114378112122.8,-691250155554786.62,-1137140557970363
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7634949861145232e-10,8242674.6611420885,25838346.774998829,25454059.863900412,0.0045150696753587446,47956644.285684414,384286.90658334724,-2094967.5637395303,2633727282457700.5,-698170358921927.88,-1148524633409541.2
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.3468101746834251e-10,8670229.4252286609,25812545.820919849,25510773.66976488,0.0043223762844213018,48093562.78495124,301772.14683259261,-1971275.1725139508,2518032314566140.5,-665636518463878,-1095004863187293
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,8.930125363252326e-10,9097784.1893152334,25760062.620632961,25582631.024771944,0.0041296828934838589,48267073.269596681,177431.5917313348,-1847582.7812883712,2427122889227480,-636643213790981.62,-1047309448744049.4
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.0417757219736001e-10,8983221.2355581615,25747132.662052575,25400620.517832387,0.0041813149319723597,47912774.906114891,346512.1400388733,-2164817.4210822061,2842545302279500.5,-640029523485396.38,-1052880095006366.1
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.625090910542501e-10,9410775.9996447321,25718205.688257821,25541355.460775834,0.003988621541034916,48222088.33939869,176850.22349336577,-1962973.5096455382,2727434205650718.5,-614895560053850.25,-1011533487022435.1
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.2084060991114029e-10,9838330.7637313046,25678997.918290246,25671104.42843299,0.0037959281500974736,48519402.725244336,7893.4860613282626,-1761129.5982088707,2639496279454206.5,-591799788664047.5,-973539805351755.88
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.7835972395975838e-10,8222048.0051907003,25939231.934290286,25830256.607757423,0.0045243658418684654,48664147.995137498,108975.32200849724,-1508521.3745280602,1623059568575557.2,-710247796754267.62,-1168392613597548.2
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9120020644116311e-10,8090293.5157664409,26012219.754338615,25984921.025021311,0.004583745882674772,48947820.199662052,27298.724733557865,-1254210.5383270322,1393267080326374.5,-726022127255296,-1194342164340364
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.495317252980533e-10,8517848.2798530143,26001400.121050522,25991401.197268136,0.00439105249173733,48987821.963910997,9998.9193913333947,-1221410.1308250255,1422301149585507.8,-690142876680416.88,-1135319029675705.2
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8461257583094632e-10,8157888.3206206728,25972761.934321407,25907477.202719159,0.0045532817801756612,48805791.515352875,65284.727048966022,-1380570.0748589665,1516712550252867,-717917242117764.75,-1181009229029584.8
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4294409468783651e-10,8585443.0847072452,25957958.136077244,25921565.983846854,0.0043605883892382184,48861308.228666589,36392.147869801025,-1333905.983488071,1532572260125012.5,-682940953102738.88,-1123471510612208.2
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5410913055996382e-10,8470880.1309501715,25930963.956650555,25841323.12905794,0.0044122204277267192,48701536.589007773,89640.823180394611,-1478780.9478445328,1624972056737156,-689913918812510,-1134942382704169.5
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.1244064941685401e-10,8898434.895036744,25919019.142805457,25868908.184210639,0.0042195270367892763,48788258.829124011,50110.954375290632,-1413270.8849122641,1638927855170869.2,-657934213557590.25,-1082334192188652.2
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.7077216827374409e-10,9325989.6591233183,25904956.850373358,25894218.519073009,0.0040268336458518334,48878824.546595857,10738.327273514398,-1347760.8219799954,1662172596696074.8,-628936215175057.25,-1034631056361836.8
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9086542770213426e-10,8093728.6360506462,26001457.85007624,25954049.73726036,0.0045821977184828579,48889859.258595057,47408.108233681567,-1300891.606367867,1430528179639212,-724854645713646.5,-1192421599692352
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.4919694655902445e-10,8521283.4001372196,25987559.411354445,25965871.322433945,0.0043895043275454151,48939959.317603357,21688.084530995802,-1262868.1312207952,1456950787485332.2,-689190645098028.38,-1133752561814233
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.0752846541591453e-10,8948838.1642237902,25972873.516466767,25975722.544914551,0.0041968109366079722,48994349.844846822,-2849.0326445954202,-1224844.6560737237,1490313733803804,-656992064440255.75,-1080784310478871.8
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.1869350128804195e-10,8834275.2104667183,25951386.566924747,25931119.037604768,0.004248442975096473,48899851.622299127,20267.525071536274,-1305713.296493792,1547127765464610,-664228331758310.25,-1092688326687115.6
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.7702502014493204e-10,9261829.9745532908,25944291.659294605,25947470.192296784,0.0040557495841590293,48972380.851969704,-3178.5370579287001,-1255493.453766427,1581125555838168,-634505211139754.75,-1043792329061368.1
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.3535653900182222e-10,9689384.7386398632,25938034.279853161,25959250.764864556,0.0038630561932215869,49044598.717450574,-21216.488874451261,-1205273.6110390623,1623552452560102,-607401365188264.88,-999205167292581.88
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.4652157487394964e-10,9574821.7848827895,25901991.619496357,25910322.022745915,0.0039146882317100873,48937964.210538633,-8330.4071642462932,-1310534.9866197167,1681895862851034.8,-613332500902024.25,-1008962177718900.1
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.0485309373083973e-10,10002376.548969362,25904837.222603526,25932749.036758777,0.0037219948407726444,49036505.837462842,-27911.817877245627,-1248118.776312059,1726115221855369,-588297625541419.62,-967778574492903.88
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,7.9565851096512043e-10,10095664.321693933,25904655.25095522,25972312.588686816,0.0036794750444475413,49125064.107284777,-67657.341411071131,-1185702.5660044013,1714972571493744,-960567558138094.88,-591455594665794
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7177209334954159e-10,8289642.8100449294,25892878.120108418,25726511.906164464,0.0044939017393693537,48472902.225727759,166366.20945005282,-1667447.7882882445,1867224627645990.5,-701687894898504.75,-1154311153370430.2
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8293712922166911e-10,8175079.8562878566,25870010.705830645,25592771.91049343,0.0045455337778578554,48213933.169445582,277238.79079168127,-1891883.2276207586,2105968490751626.8,-707719785153009,-1164233909979603
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.412686480785593e-10,8602634.6203744281,25849006.645622663,25638284.084635124,0.0043528403869204126,48328647.80601605,210722.5566346992,-1798368.3906971423,2053640045348066.2,-674145974693929.75,-1109003337875084
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,8.9960016693544938e-10,9030189.3844610024,25816686.126463491,25688718.908142343,0.0041601469959829697,48460658.403917991,127967.21416100131,-1704853.5537735263,2017409395551746,-643981261988853.62,-1059380899513481
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.7802494522072953e-10,8225483.1254749028,25931847.680075999,25790162.579329588,0.0045228176776765504,48588820.603067279,141685.09622359416,-1560249.8448272198,1702436446270039,-708852247852446.5,-1166096866907092.5
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.3635646407761972e-10,8653037.8895614762,25902318.240079056,25813197.061082717,0.0043301242867391076,48662322.880899653,89121.174666215156,-1511999.7909032828,1697555835819160,-674846515356862.38,-1110155761775356.1
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.4752149994974724e-10,8538474.9358044025,25881559.123014633,25743670.613119502,0.0043817563252276093,48522434.26339829,137888.50551337466,-1626562.5245244533,1852772569169718.5,-681935110748435.25,-1121816850389983.4
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.0585301880663733e-10,8966029.6998909749,25865781.301126085,25783207.195903964,0.0041890629342901655,48632832.061326548,82574.101033057945,-1545707.7125098757,1841844402948999,-650893847981423,-1070752443996244.5
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.6418453766352741e-10,9393584.4639775474,25845748.663999654,25822799.715060703,0.0039963695433527227,48751514.09144596,22948.944942581355,-1464852.9004952977,1843228672027575.5,-622784137749894.88,-1024510585936320
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.7534957353565493e-10,9279021.5102204736,25807249.926229291,25726114.777123943,0.0040480015818412244,48556433.904122464,81135.145057346104,-1644625.1502977503,2006149499757342.2,-627950457605108.12,-1033009436599283.8
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.3368109239254502e-10,9706576.2743070461,25802569.899091005,25795502.324249953,0.0038553081909037811,48737403.354727983,7067.5709857441025,-1531165.5801925315,2002442084846182.5,-602527806810139,-991187923681322.88
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,7.920126112494352e-10,10134131.038393619,25798311.429270755,25852640.240506914,0.0036626147999663382,48904055.169231921,-54328.814898772813,-1417706.0100873129,2012862759506682.2,-579080760668938.38,-952616377740240.62
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4093386933953045e-10,8606069.7406586353,25816097.075165231,25576542.892158393,0.0043512922227284985,48212528.490522563,239554.17865554575,-1889596.0216973033,2201376940036420,-672257763712758.25,-1105897137794779.1
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,8.9926538819642054e-10,9033624.5047452077,25776473.658564497,25650839.189701755,0.0041585988317910548,48389528.603987865,125634.46470414335,-1782419.3997711805,2151061899023507.8,-642791515846083.5,-1057423708499835.6
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.5759690705331062e-10,9461179.2688317802,25736815.483986992,25721507.374130022,0.0039659054408536119,48567961.217263497,15308.105891065168,-1675242.7778450579,2117928453749462,-616006621791854.62,-1013361238314121.8
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.6876194292543804e-10,9346616.3150747065,25745252.098001264,25637096.66103499,0.0040175374793421127,48395723.466874279,108155.43294873646,-1776594.7311788402,2387917091228533,-621345776478485.12,-1022144410788885.6
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.2709346178232812e-10,9774171.0791612789,25743652.780365195,25727400.462508906,0.0038248440884046694,48617389.514201716,16252.314031445358,-1656337.2793131478,2341136461363092,-596887492715738.88,-981909329145186.25
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,7.8542498063921831e-10,10201725.843247851,25742419.901931725,25800252.555438716,0.0036321506974672266,48815029.751921579,-57832.657139141222,-1536079.8274474554,2313728321894393.5,-574196695916706.5,-944581850626017
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,7.9659001651134573e-10,10087162.889490778,25694677.589836821,25753392.295046296,0.0036837827359557278,48709458.84182892,-58714.708893257746,-1663593.440660377,2603493794956675.5,-579462118366396.38,-953243729938846.12
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.036817371583531e-10,10012809.143512705,25699982.547387648,25894015.388390835,0.0037165779725845745,48965187.384894505,-194032.84471976498,-1530255.1588551148,2464549638824919,-965364156109453.62,-594409030560528.88
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.4414071393650911e-10,9594992.7129088212,25690992.89679591,26029215.565505229,0.0039036780831565501,49166130.942859083,-338222.67261299718,-1396916.8770498526,2277268183084705,-1011535364649272.1,-622838285090308.5
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.3334631365351617e-10,9710011.3945912514,25736673.980354257,25769678.349924956,0.0038537600267118661,48689047.617853209,-33004.373424458616,-1611308.4090815401,2109204116657445.8,-601717052079078.62,-989854192209660.38
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,7.9167783251040625e-10,10137566.158677824,25760605.845183834,25837942.868417054,0.0036610666357744233,48876760.155545846,-77337.026894286624,-1498775.1051266915,2110096652021459,-578561443694298,-951762075734576.75
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.0845133597673733e-10,9963553.8999943975,25763487.656427138,25930118.988854315,0.0037386346961442631,49026602.184382476,-166631.33616581227,-1386241.8011718432,2007895414275461,-971353271903102.38,-598096742073627.5
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,7.9761038582244124e-10,10075507.475159157,25740376.227997992,25875019.961960435,0.00368850137261273,48938146.031912565,-134643.73765094409,-1478753.0795437861,2236158191870334.2,-958827032359334.25,-590383891066410.25
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.3806936260059714e-10,9657691.044555271,25744517.084188152,25984631.490745086,0.0038756014831847056,49089590.735545509,-240114.4104325356,-1402007.639592404,2078343818112668.8,-1003403912468885,-617831460901732.25
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7852833937875315e-10,9239874.6139513887,25755202.939157709,26073667.322982907,0.0040627015937566811,49209890.853957012,-318464.38788789941,-1325262.1996410217,1933865295457972.5,-1051346832546414.1,-647351621211365.62
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6768738922445695e-10,9351828.1891161483,25707140.990726799,26087810.146564234,0.004012568270225148,49248644.573233865,-380669.15985000355,-1346197.7500060322,2177996384866062.8,-1039578884144434.9,-640105677018142.88
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.0814636600261296e-10,8934011.7585122641,25741448.08546178,26143136.342541408,0.0041996683807971232,49310849.680134706,-401688.26127929572,-1305240.1740581163,2021375354424588.5,-1089571294429381.1,-670887781309872.75
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.4860534278076886e-10,8516195.3279083781,25766055.883694131,26190064.744165912,0.0043867684913690991,49364798.413244829,-424008.86485854984,-1264282.5981102001,1878386126614597.5,-1144277716553983.5,-704572470279030.25
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.1210587067782527e-10,8901870.0153209474,25886398.43376736,25831915.531378623,0.0042179788725973623,48718802.414851494,54482.898170757733,-1477462.3995098171,1701657344228500.2,-656744031731134.38,-1080376284453881.4
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.7043738953471546e-10,9329424.7794075198,25871698.298555672,25869953.287088107,0.0040252854816599194,48833397.607020125,1745.0074422793693,-1407024.9954993855,1720148114070617.8,-628120334387330,-1033288892274439.5
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.2876890839160554e-10,9756979.5434940923,25863465.434551395,25899120.989534266,0.0038325920907224765,48939655.258031704,-35655.558815462908,-1336587.5914889539,1748721023824072.2,-601902698505732.5,-990159589726744.25
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.3993394426373296e-10,9642416.5897370204,25841594.306901179,25847447.53150307,0.0038842241292109773,48827490.913498633,-5853.228486115021,-1421384.4375223115,1851803901465693.8,-607658106771575.62,-999627519844626.88
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,7.9826546312062304e-10,10069971.353823593,25848928.257016625,25882125.395923417,0.003691530738273534,48950447.851581849,-33197.142598322542,-1352860.2384876045,1879071402033731.2,-583323151569585,-959595319758731.88
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.0205492347092888e-10,10029609.110844163,25845502.531093914,25942455.010036372,0.0037090548702959024,49059152.50661552,-96952.482651512459,-1284336.0394528979,1826719540065984.2,-965596584336368,-594552144882891.75
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,7.9121397331663278e-10,10141562.686008926,25803611.512965512,25903894.234490111,0.0036589215467643693,49002328.280732207,-100282.72518352148,-1365306.4755348058,1980545637109671,-953831196741180.62,-587307777469450
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.3167295009478869e-10,9723746.2554050405,25807566.766589742,25994467.183658998,0.0038460216573363445,49116457.710546598,-186900.42091527797,-1298695.4814758236,1852247195412714.5,-997133040994022.88,-613970262399019.38
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7213192687294459e-10,9305929.8248011544,25817261.492316969,26070188.645338088,0.00403312176790832,49210368.625160456,-252927.15705424131,-1232084.4874168416,1734392940706684.8,-1043894313212256.8,-642762840112942.75
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.0451831499181109e-10,10005811.669253565,25869133.523098823,25915315.997686103,0.0037204466765807308,49004028.030530378,-46182.478307726982,-1298300.8866108097,1772045102497332.8,-587706148713381.75,-966805565973691.88
