xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
113770.72812236921,21982.149398296668,1471.6592389756061,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.951971804461,0.92280446559751717,26510761.640195083,-5702.1562075066631,1,66.555750927777183,16.737576678972278,26546122.365133416,-35360.724938333035,26510761.640195083,50000000,0,26516463.791778117,-393560.06195135997
113670.76778616004,22032.129566401254,1558.2274295035829,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.620270713913,0.92280446559751717,26514179.14593593,289.68677847297528,1,66.411275752518563,16.771144340644369,26546122.365133688,-31943.219197757542,26514179.14593593,50000000,0,26513889.454533029,-171570.54502003413
113570.80744995088,22082.109734505841,1644.7956200315596,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.096908661531,0.92280446559751717,26510890.196989983,-5686.4776100768404,1,66.429401175831998,16.749062063821583,26546122.36513349,-35232.168143507093,26510890.196989983,50000000,0,26516576.669975597,-402425.08319494087
113470.84711374171,22132.089902610427,1731.3638105595364,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007789597896,0.92280446559751717,26512614.167105176,-1763.332144842977,1,66.482947205290714,16.763426436155346,26546122.365133304,-33508.198028128594,26512614.167105176,50000000,0,26514377.494625632,-288926.52640178095
113370.88677753255,22182.070070715014,1817.9320010875133,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656843209583,0.92280446559751717,26512032.062893633,-4560.6333756560171,1,66.38167722576037,16.786351837924716,26546122.365133457,-34090.302239824086,26512032.062893633,50000000,0,26516592.69164484,-352049.2658974863
113270.92644132336,22232.050238819596,1904.5001916154902,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209338876844,0.92280446559751717,26513523.213787142,-1176.3892898075201,1,66.3945479872215,16.758657197073266,26546122.365133237,-32599.151346094906,26513523.213787142,50000000,0,26514699.598452538,-260035.38991333573
113170.96610511419,22282.030406924183,1991.0683821434668,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.506414047046,0.92280446559751717,26510478.366316732,-6287.685049755366,1,66.485972865522655,16.750493296580359,26546122.365133364,-35643.998816631734,26510478.366316732,50000000,0,26516766.046741977,-485575.84416158241
113071.00576890502,22332.010575028769,2077.6365726714434,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.543920915285,0.92280446559751717,26512312.077863894,-2854.738715555568,1,66.419611745369167,16.768333559133879,26546122.365133483,-33810.28726958856,26512312.077863894,50000000,0,26515166.811955094,-379053.81412339542
112971.04543269583,22381.990743133356,2164.2047631994205,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.211052032198,0.92280446559751717,26511578.686527066,-5016.679232204513,1,66.432361681504062,16.727958643103808,26546122.365133315,-34543.678606249392,26511578.686527066,50000000,0,26516595.361134842,-457359.19294771913
112871.08509648667,22431.970911237942,2250.7729537273976,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.353883334876,0.92280446559751717,26510931.383251566,-4556.4515296450581,1,66.570120325204044,16.698746561973959,26546122.365133554,-35190.981881987303,26510931.383251566,50000000,0,26515487.830156803,-511218.30808818474
112771.1247602775,22481.951079342529,2337.3411442553743,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.780415395502,0.92280446559751717,26508913.614521313,-7424.268541450524,1,66.544398404300168,16.715240125035322,26546122.365133293,-37208.750611979514,26508913.614521313,50000000,0,26516337.878438346,-656215.92319037986
112671.16442406832,22531.931247447115,2423.9093347833509,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.948144032491,0.92280446559751717,26510237.366420839,-5150.1150775086644,1,66.514727365218064,16.681027820121706,26546122.365133483,-35884.998712643981,26510237.366420839,50000000,0,26515387.476873878,-579799.23920248915
112571.20408785914,22581.911415551702,2510.4775253113276,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.659525707686,0.92280446559751717,26508676.823908497,-6782.6940113924411,1,66.68238955996739,16.634730646565281,26546122.365133345,-37445.541224848479,26508676.823908497,50000000,0,26515459.513295457,-669997.90526124008
112471.24375164996,22631.891583656288,2597.0457158393046,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.423382733064,0.92280446559751717,26506903.062718917,-7923.3292587142369,1,66.685820324489185,16.644459262900074,26546122.36513339,-39219.302414473146,26506903.062718917,50000000,0,26514826.387353245,-748828.9273590612
112371.2834154408,22681.871751760875,2683.6139063672817,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277257188985,0.92280446559751717,26507299.801731914,-6466.231579116994,1,66.659881223405009,16.618318569967332,26546122.365133189,-38822.563401274383,26507299.801731914,50000000,0,26513766.028686509,-625413.77013900329
112271.32307923165,22731.851919865461,2770.1820968952584,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.084367740968,0.92280446559751717,26509309.439221006,-3760.6698761788962,1,66.78174769420599,16.574667155561826,26546122.365133718,-36812.925912711769,26509309.439221006,50000000,0,26513070.104472809,-347997.84420825774
112171.36274302247,22781.832087970048,2856.750287423235,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.633604546911,0.92280446559751717,26511890.111716218,639.78111013306193,1,66.823203429055042,16.579136604896135,26546122.365132209,-34232.253415990621,26511890.111716218,50000000,0,26511250.325981595,94597.682025787391
112071.40240681329,22831.812256074634,2943.3184779512121,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.656562279684,0.92280446559751717,26517731.535861108,6886.8067713003529,1,66.748742212528825,16.571459518318292,26546122.365133509,-28390.829272400588,26517731.535861108,50000000,0,26510844.724465389,823095.36003662844
111971.44207060411,22881.792424179221,3029.8866684791888,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.55944878604,0.92280446559751717,26530286.914650142,21289.775434655156,1,66.871013576917335,16.530128285140407,26546122.365131918,-15835.450481776148,26530286.914650142,50000000,0,26508997.134590987,2028494.3745334079
111871.48173439494,22931.772592283804,3116.4548590071659,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.543671861884,0.92280446559751717,26540386.397729762,29685.254966417204,1,66.903046787967824,16.562802453618438,26546122.36513276,-5735.967402998358,26540386.397729762,50000000,0,26510701.138138879,3017998.6213020575
111771.52139818578,22981.75276038839,3203.0230495351425,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.704647213497,0.92280446559751717,26552222.51494972,41058.383819934126,1,66.762996030354614,16.561235325842205,26546122.365131266,6100.1498184539378,26552222.51494972,50000000,0,26511164.126505379,3937171.9019798762
111671.56106197659,23031.732928492976,3289.5912400631191,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.318209208826,0.92280446559751717,26560494.409272812,42528.23888709263,1,66.89077629153654,16.525460275793705,26546122.365135621,14372.044137191027,26560494.409272812,50000000,0,26517966.165761247,4158910.8315918138
111571.60072576742,23081.713096597563,3376.1594305910958,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12713.307546982491,0.92280446559751717,26560779.689943403,38376.320598497572,1,66.892499844155125,16.565656903673332,26546122.365130339,14657.324813064188,26560779.689943403,50000000,0,26522403.364720501,3378539.2819364546
111471.64038955825,23131.693264702149,3462.7276211190729,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.622716395215,0.92280446559751717,26535988.372708745,6558.9031926649232,1,66.744848201783199,16.596655577175188,26546122.365132764,-10133.992424018681,26535988.372708745,50000000,0,26529429.464891665,940642.2702415369
111371.68005334906,23181.673432806736,3549.29581164705,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278322381619,0.92280446559751717,26518153.539502189,-8005.2084810312226,1,66.789001809956574,16.570229637701726,26546122.365132321,-27968.825630132109,26518153.539502189,50000000,0,26526158.743358795,-728347.34823638957
111271.7197171399,23231.653600911322,3635.8640021750266,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.942637259059,0.92280446559751717,26508526.292292908,-18258.245562997065,1,66.839122922768638,16.609392622998449,26546122.36513418,-37596.072841271758,26508526.292292908,50000000,0,26526784.533231486,-1560277.6140829918
111171.75938093074,23281.633769015909,3722.4321927030028,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.668190404373,0.92280446559751717,26509547.147509746,-12478.743589237542,1,66.638484107028447,16.663257377493132,26546122.365132991,-36575.217623244971,26509547.147509746,50000000,0,26522025.88647455,-1429747.0917727842
111071.79904472157,23331.613937120495,3809.0003832309803,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.119967982682,0.92280446559751717,26505791.764800988,-17699.070450721614,1,66.63092188836427,16.643677140747851,26546122.365133464,-40330.600332476199,26505791.764800988,50000000,0,26523490.830627289,-1535183.518047031
110971.8387085124,23381.594105225082,3895.568573758957,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.935296221996,0.92280446559751717,26510480.981974822,-8888.7581705690191,1,66.705562366702736,16.664040603009074,26546122.36513311,-35641.383158288896,26510480.981974822,50000000,0,26519369.73552097,-1073586.4018050556
110871.87837230321,23431.574273329668,3982.1367642869336,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.619179289215,0.92280446559751717,26510571.06721073,-11166.50993930388,1,66.550868359536224,16.728488656642849,26546122.365133371,-35551.297922641039,26510571.06721073,50000000,0,26521737.572525658,-959330.65996236273
110771.91803609405,23481.554441434255,4068.7049548149103,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194858975765,0.92280446559751717,26513992.998343028,-4068.9330213089675,1,66.459210408906657,16.723922038815974,26546122.365133487,-32129.36679045856,26513992.998343028,50000000,0,26518061.92673989,-616675.08976686501
110671.95769988488,23531.534609538841,4155.2731453428869,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772830221236,0.92280446559751717,26511740.990594842,-9534.7358556150557,1,66.557700510767617,16.719209374462949,26546122.365133286,-34381.374538443983,26511740.990594842,50000000,0,26521275.721825968,-711993.88572022761
110571.99736367571,23581.514777643424,4241.841335870864,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083805969349,0.92280446559751717,26517125.863413241,-558.35616112606317,1,66.476673042986434,16.766413288265188,26546122.365133431,-28996.501720190048,26517125.863413241,50000000,0,26517684.214949958,-295694.4642731928
110472.03702746652,23631.494945748011,4328.4095263988411,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.710078355207,0.92280446559751717,26515194.410376363,-5914.4169658310766,1,66.381747671433644,16.770363547462662,26546122.36513342,-30927.95475705713,26515194.410376363,50000000,0,26521108.82271776,-406850.11753957043
110372.07669125735,23681.475113852597,4414.9777169268182,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.967616869846,0.92280446559751717,26517586.145886909,-290.93899585588809,1,66.455541306002317,16.75164285258429,26546122.36513339,-28536.219246480614,26517586.145886909,50000000,0,26517877.08025834,-214372.29569991914
110272.11635504819,23731.455281957184,4501.5459074547953,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.132921835069,0.92280446559751717,26515640.053080771,-5721.8784687876832,1,66.44490810674705,16.776501257562337,26546122.365133468,-30482.312052696943,26515640.053080771,50000000,0,26521361.926925201,-348254.02525659255
110172.15601883901,23781.43545006177,4588.1140979827715,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.495404270416,0.92280446559751717,26520277.656083446,2194.1028934059977,1,66.371303254102159,16.771853253269917,26546122.365133639,-25844.709050193429,26520277.656083446,50000000,0,26518083.548565548,-30315.494382348686
110072.19568262983,23831.415618166357,4674.6822885107485,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.134669928348,0.92280446559751717,26516832.850739561,-4766.7875670494968,1,66.463070599523988,16.741900457884796,26546122.365133297,-29289.514393735677,26516832.850739561,50000000,0,26521599.633682199,-262877.50726346759
109972.23534642067,23881.395786270943,4761.2504790387247,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.966600361375,0.92280446559751717,26519513.265021261,1023.6985717726177,1,66.475450547831898,16.758221557803203,26546122.365133405,-26609.100112143904,26519513.265021261,50000000,0,26518489.561825059,-68082.136342454338
109872.2750102115,23931.37595437553,4847.8186695667018,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.744952385281,0.92280446559751717,26518412.84851354,-3361.2085256479622,1,66.410498296669005,16.744540177314661,26546122.365133338,-27709.516619797796,26518412.84851354,50000000,0,26521774.052414723,-159538.17358576832
109772.31467400234,23981.356122480116,4934.3868600946789,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.100548006745,0.92280446559751717,26521540.231221858,2778.5768683206798,1,66.531590407118728,16.696190589490232,26546122.365133442,-24582.133911583573,26521540.231221858,50000000,0,26518761.649729073,55626.358975139767
109672.35433779316,24031.336290584703,5020.9550506226551,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.701490212956,0.92280446559751717,26517785.638482038,-4369.5528958889863,1,66.595200036987023,16.699401397028598,26546122.365133379,-28336.726651340723,26517785.638482038,50000000,0,26522155.186753459,-214644.91941148596
109572.39400158398,24081.316458689289,5107.5232411506331,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278510191529,0.92280446559751717,26521050.891552046,1793.7577574927946,1,66.521620230667693,16.69213655914821,26546122.365133401,-25071.473581355065,26521050.891552046,50000000,0,26519257.129170123,7251.0314677478091
109472.4336653748,24131.296626793875,5194.0914316786093,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.514988434905,0.92280446559751717,26519930.475796822,-2342.6433751868694,1,66.634420445114472,16.629125704479659,26546122.365133334,-26191.889336511493,26519930.475796822,50000000,0,26522273.114547599,-102210.74136820284
109372.47332916563,24181.276794898462,5280.6596222065864,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.008030487857,0.92280446559751717,26521265.718428168,1440.1414259805945,1,66.761723688080764,16.622121722758525,26546122.36513336,-24856.646705191582,26521265.718428168,50000000,0,26519825.572377719,-7137.0668914263497
109272.51299295647,24231.256963003048,5367.2278127345635,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.059172923493,0.92280446559751717,26518602.544631545,-3869.9800633560167,1,66.663960784070767,16.632298648490512,26546122.365133334,-27519.820501789451,26518602.544631545,50000000,0,26522472.520070486,-200879.43499640125
109172.55265674728,24281.237131107635,5453.7960032625397,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.749131801274,0.92280446559751717,26522265.919816516,1994.345989252299,1,66.729000980693854,16.568960703884873,26546122.36513339,-23856.445316873491,26522265.919816516,50000000,0,26520271.569202855,32010.261697854829
109072.59232053811,24331.217299212218,5540.3641937905168,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.835845064785,0.92280446559751717,26520369.583734129,-2215.2137513825692,1,66.909516591840969,16.553833235245115,26546122.365133286,-25752.781399156898,26520369.583734129,50000000,0,26522584.792861052,-107892.91853358834
108972.63198432894,24381.197467316804,5626.932384318493,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.213192055477,0.92280446559751717,26521282.853302538,439.88134286882649,1,66.784176037625684,16.586498229377533,26546122.365133304,-24839.511830765754,26521282.853302538,50000000,0,26520842.967335235,-55204.113189342126
108872.67164811975,24431.177635421391,5713.50057484647,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.607651921549,0.92280446559751717,26519809.96762887,-2888.5510698993548,1,66.794050604376281,16.53718833073501,26546122.36513336,-26312.397504489869,26519809.96762887,50000000,0,26522698.51407434,-156510.11455428673
108772.71131191059,24481.157803525977,5800.0687653744471,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.324091552899,0.92280446559751717,26523074.523892298,1761.5945398120305,1,66.969959696928029,16.518653286705824,26546122.365133371,-23047.841241072863,26523074.523892298,50000000,0,26521312.92472804,28726.268357418401
108672.75097570143,24531.137971630564,5886.6369559024242,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.264972387,0.92280446559751717,26520267.175827943,-2511.0481593334448,1,66.869379457942799,16.571072378281922,26546122.365133505,-25855.189305562526,26520267.175827943,50000000,0,26522778.21936281,-154919.12598777859
108572.79063949226,24581.11813973515,5973.2051464304013,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624277697685,0.92280446559751717,26521040.565642554,-971.93849929467081,1,66.766224717157073,16.553504778631336,26546122.365133256,-25081.799490701407,26521040.565642554,50000000,0,26522012.499517433,-136356.45674357959
108472.83030328309,24631.098307839737,6059.7733369583775,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.388052343893,0.92280446559751717,26521051.729763538,-1803.4266515744689,1,66.938622831462027,16.53259586008495,26546122.36513342,-25070.635369881988,26521051.729763538,50000000,0,26522855.151790608,-142686.92299063769
108372.8699670739,24681.078475944323,6146.3415274863537,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.147880092009,0.92280446559751717,26522280.616690189,-355.6028353824106,1,66.840804732931772,16.596280278348488,26546122.365133297,-23841.748443108052,26522280.616690189,50000000,0,26522636.214901138,-94199.109241821483
108272.90963086473,24731.05864404891,6232.9097180143317,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.810221182457,0.92280446559751717,26520467.586349417,-2447.2354578602963,1,66.697521808464245,16.60513342258751,26546122.365133371,-25654.77878395468,26520467.586349417,50000000,0,26522914.817182843,-214731.42300100476
108172.94929465557,24781.038812153496,6319.4779085423079,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194973874019,0.92280446559751717,26520515.345832553,-2746.4517866567235,1,66.795947197206502,16.589344035296836,26546122.365133457,-25607.019300904125,26520515.345832553,50000000,0,26523261.792994767,-238718.71153254234
108072.9889584464,24831.018980258083,6406.046099070285,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.405205809288,0.92280446559751717,26522114.166758701,-881.9029665043247,1,66.759901938697496,16.645283586797966,26546122.365133282,-24008.198374580592,26522114.166758701,50000000,0,26522996.065100782,-156389.53805456858
107973.02862223721,24880.999148362669,6492.6142895982621,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.503781720625,0.92280446559751717,26520655.497014239,-3121.121286710581,1,66.575297109934212,16.681140814848924,26546122.365133371,-25466.868119131774,26520655.497014239,50000000,0,26523776.613676436,-274162.28220044734
107873.06828602804,24930.979316467256,6579.1824801262383,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.24579720542,0.92280446559751717,26520204.765072852,-3098.8995789803575,1,66.622881444338333,16.662316036681332,26546122.365133416,-25917.600060563534,26520204.765072852,50000000,0,26523303.660027422,-333456.06061509071
107773.10794981888,24980.959484571838,6665.7506706542154,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.825669554455,0.92280446559751717,26520054.580381911,-4497.2486122556847,1,66.633246680178956,16.705051251531014,26546122.36513333,-26067.784751418978,26520054.580381911,50000000,0,26524551.824369714,-389030.87910508033
107673.1476136097,25030.939652676425,6752.3188611821915,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.801324357695,0.92280446559751717,26521276.909878522,-2258.5838393155127,1,66.467683369022637,16.742448322354416,26546122.36513339,-24845.455254867673,26521276.909878522,50000000,0,26523535.489093419,-351205.51824311441
107573.18727740052,25080.919820781011,6838.8870517101686,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.897986338137,0.92280446559751717,26517991.788561352,-7523.1478554015239,1,66.484999547062941,16.726061242405144,26546122.365133431,-28130.576572079211,26517991.788561352,50000000,0,26525514.931792319,-619436.26878939522
107473.22694119134,25130.899988885598,6925.4552422381457,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.236775987049,0.92280446559751717,26519347.604829501,-4869.3809402422667,1,66.520892707091448,16.747258064437627,26546122.365133282,-26774.760303780437,26519347.604829501,50000000,0,26524216.981145322,-589609.08472269634
107373.26660498219,25180.880156990184,7012.0234327661228,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33357382788,0.92280446559751717,26518361.094667267,-8351.2707180861253,1,66.405508251372979,16.778478107256962,26546122.365133371,-27761.27046610415,26518361.094667267,50000000,0,26526712.360760856,-735819.4857641384
107273.30626877301,25230.860325094771,7098.5916232940999,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.379790698409,0.92280446559751717,26519323.643071618,-5942.1557382732708,1,66.406629761270352,16.759341954170537,26546122.365133367,-26798.722061749548,26519323.643071618,50000000,0,26525265.794185448,-732469.27578416234
107173.34593256385,25280.840493199357,7185.1598138220761,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656644721843,0.92280446559751717,26516781.579557236,-11799.337188680449,1,66.464616152183368,16.765505125955162,26546122.365133379,-29340.785576142371,26516781.579557236,50000000,0,26528580.912121493,-964651.45979764708
107073.38559635467,25330.820661303944,7271.7280043500532,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.135534871888,0.92280446559751717,26521936.528263994,-4820.9953790196596,1,66.387508359394431,16.782139761655799,26546122.365133498,-24185.836869504303,26521936.528263994,50000000,0,26526757.519018602,-603871.19707486173
106973.42526014549,25380.80082940853,7358.2961948780303,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.869748477548,0.92280446559751717,26525063.233086135,-5124.2260612309428,1,66.402787047526886,16.746296256591592,26546122.365133356,-21059.132047221065,26525063.233086135,50000000,0,26530187.454522923,-256351.23530885862
