cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8833803261786558e-10,8116776.1181722218,26199247.625355624,26978516.554614417,0.0045705099315593621,50821685.074714474,-779268.93382930348,958257.54316581832,2057336819070405.8,-751356888852997.12,-1177126149030135
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9852709212498783e-10,8014748.8376903459,26225708.050653357,26934835.284476969,0.0046176286259064789,50733027.482635684,-709127.23844124097,890324.78872894391,1812048730878394.2,-759594202556475.25,-1190031277740581.2
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.6050100436315817e-10,8395519.8322058488,26211155.48668335,26935153.094499785,0.0044417792646171631,50759864.437561177,-723997.61225821462,922567.35053789825,1944676332597196.5,-725527103136368.25,-1136659472485378.5
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.2247491660132871e-10,8776290.8267213497,26184178.784582846,26937414.960090369,0.0042659299033278482,50797108.819876485,-753236.17977345304,954809.91234685259,2089761055424236.8,-694558398828017.25,-1088141821042011.6
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9404429998093301e-10,8059636.8954255804,26198254.03891813,27023779.36468548,0.0045968982226038254,50903310.703572698,-825525.33036424767,1040079.3649701575,2313632404172962.5,-757898996673699.5,-1187375454386580.5
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5601821221910334e-10,8440407.8899410814,26173567.043000944,27049924.941392757,0.0044210488613145105,50979705.741304189,-876357.90281286195,1091126.8850334408,2512827539099985,-724794132112843,-1135511150867418.5
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6620727172620016e-10,8338380.6094594607,26186884.234161623,26985633.195794765,0.0044681675556615093,50850621.040670604,-798748.96610130963,975696.94301116455,2150630261488819.5,-731804921080834.62,-1146494723576990.8
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.281811839643707e-10,8719151.6039749626,26165532.278419893,26972923.576509375,0.0042923181943721944,50858680.003607199,-807391.30238180014,998075.83595208277,2326831052704829.5,-699957440306200.88,-1096600321919497.6
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.9015509620254103e-10,9099922.5984904636,26133031.434862528,26957763.809611589,0.0041164688330828786,50868905.10611058,-824732.37886552955,1020454.728893001,2521152764949124,-670803733028864.38,-1050926166685875.9
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,9.0034415570966318e-10,8997895.3180085886,26164091.217518307,26928252.886725433,0.0041635875274299945,50802155.257225916,-764161.67337071348,962362.04111545463,2182300002040181.2,-677519782196869.12,-1061447980235624.4
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.6231806794783362e-10,9378666.3125240915,26131214.270437747,26889406.712244131,0.0039877381661406796,50772654.863207437,-758192.4457941216,956072.30693400803,2356991127680382,-649635228462644.62,-1017762166155049.1
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.2429198018600406e-10,9759437.3070395924,26095863.854278658,26841876.471689649,0.0038118888048513646,50733730.248151504,-746012.6212228802,949782.57275256142,2549275518749003.5,-623810665747674.12,-977303672315368.75
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.6019548985041434e-10,8398579.0757858101,26207809.288810246,26920074.545914192,0.0044403664310838503,50731686.494748354,-712265.26154431247,881926.59113155329,1838009014674415,-724860214894478.88,-1135614680590002.2
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.2216940208858467e-10,8779350.0703013111,26181800.300337445,26910762.923192181,0.0042645170697945345,50747142.053192109,-728962.62711925281,907164.90271230612,1971160081108817.5,-693633406794139.12,-1086692666416724.8
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.84143314326755e-10,9160121.0648168121,26147178.236159153,26898872.817389511,0.0040886677085052187,50764533.077488899,-751694.58531902498,932403.21429305896,2116626436403114.5,-665028046711194.5,-1041877588714489.2
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.9433237383387746e-10,9058093.7843349352,26180665.194570832,26855165.992907863,0.0041357864028523364,50670721.108617924,-674500.8024728176,845896.09063283505,1893925213476084.8,-671275893138620.62,-1051665884415184.9
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.563062860720478e-10,9438864.7788504381,26162343.914566848,26821005.86699345,0.0039599370415630206,50651048.963924997,-658661.95638653822,852373.25223062444,2029072972369264.5,-643946012872973.62,-1008849059031888.1
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.1828019831021823e-10,9819635.773365939,26146604.244103771,26776475.226307344,0.0037840876802737056,50618799.060466915,-629870.98598766071,858850.4138284137,2176478838365709.8,-618581940952364.38,-969112000988528.12
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.2846925781734049e-10,9717608.4928840641,26155553.928903677,26771593.155992411,0.003831206374620822,50594964.256314583,-616039.23091994086,809865.59013411682,1966519334966060.2,-624782238053416.75,-978825802722011
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.0587120415776121e-10,9941274.892254835,26141954.225236781,26736676.930805244,0.0037267030313553173,50562427.434666812,-594722.70929516561,797581.60174894263,2076053007211472.5,-956188126660294.75,-657105705485839.25
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.3704252009274235e-10,9617404.5811571945,26108064.023685556,26730744.53243386,0.0038708529116176812,50508038.544867948,-622680.51261915697,785297.61336376844,2089965899006410,-987324993175337.25,-678503390802689.38
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.6201255343508968e-10,9381725.5561040528,26128505.790862739,26878074.462347515,0.0039863253326073659,50751637.417497069,-749568.67547110119,935367.50663316378,2209190418624999.2,-649154561750697.12,-1017009121411604.4
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.2398646567326002e-10,9762496.5506195538,26121428.775273278,26823537.758540064,0.0038104759713180505,50699505.90351478,-702108.98707726167,920315.96099582617,2384107622696300,-623194501052127.38,-976338347333329.25
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.0954590588014676e-10,9903094.7014504932,26107189.471669491,26768413.067374006,0.0037436964689883858,50617082.131380774,-661223.59944821103,905264.41535848845,2529134229798097,-960912157034357.38,-660352124496005.25
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,8.0119357694833264e-10,9989875.4897617362,26140410.16321601,26742740.982433986,0.0037050716249829472,50580818.884437144,-602330.82292304782,855935.9155611702,2260373301043696.5,-951882394877904.5,-654146747053273.88
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.3236489288331367e-10,9666005.1786640938,26120292.892550644,26735317.060384501,0.0038492215052453112,50522834.698941752,-615024.17168307875,839443.10493672336,2300404941125547,-982648510083420.38,-675289646942430.88
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6353620881829471e-10,9342134.8675664514,26099412.932160925,26715402.767936584,0.0039933713855076752,50446314.802300677,-615989.83976902987,822950.29431227641,2354800897765376.5,-1015174795938892.5,-697642160446802.5
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5518387988648068e-10,9428915.6558776945,26096810.864645395,26721036.287932515,0.0039547465415022366,50466890.760266036,-624225.42724186624,776504.32448917662,2105144233741064.5,-1006241701717925,-691503214546331.5
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.8635519582146172e-10,9105045.3447800521,26102394.905316859,26704233.152113371,0.0040988964217646001,50399864.846472211,-601838.25089540752,758570.24887762044,2145087547934520.2,-1040650201516734,-715149211505085.12
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.1752651175644276e-10,8781175.0336824097,26106058.143831681,26680770.999844115,0.0042430463020269645,50325112.672329545,-574712.86025548005,740636.17326606414,2198025781719065.8,-1077431418766780.8,-740425772712905.25
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7271060753276991e-10,8273260.0096689798,26185989.602855466,25916566.68373622,0.0044982418418988424,48831505.924726307,269422.91462100449,-1161004.7182662941,3130029734461033,-708278768418178.38,-1109637073243121.6
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.3468451977094024e-10,8654031.0041844808,26153611.531876557,25926677.202508245,0.0043223924806095266,48880210.978895821,226934.32504591942,-1120529.8505386151,2947324554817802,-677790385524578.38,-1061871925577428
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.6822781538874031e-10,8318148.06740396,26185411.604593534,26042340.55689095,0.004477511438596306,49071659.446540609,143071.04322507296,-957824.41269165906,2262218903073897,-707921132728917.75,-1109076777160260.4
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7841687489583734e-10,8216120.7869223393,26168941.940877549,26002765.370849166,0.0045246301329433056,48990017.754928686,166176.56550375314,-1038494.6712506255,2657536853030971,-715519642673855.62,-1120981113012569.2
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.4039078713400767e-10,8596891.7814378422,26164374.08371187,26018430.540225144,0.0043487807716539907,49048313.878185838,145943.53913794475,-981974.00711826212,2535603670187313,-684641785255632,-1072605788406839
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,9.02364699372178e-10,8977662.7759533431,26134947.03144256,26037091.803333901,0.0041729314103646749,49118849.325564884,97855.223935727976,-925453.34298589895,2436716967622296.5,-656546779331635.62,-1028590265795768.8
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.1255375887927493e-10,8875635.4954717215,26140798.902394854,25945644.395737361,0.0042200501047116737,48936247.443913013,195154.50243744228,-1081358.2558390789,2858424220226053.5,-661625117687155.88,-1036546331628919.2
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.7452767111744526e-10,9256406.4899872225,26124011.911719173,26001965.739834409,0.0040442007434223588,49082651.889765933,122046.16784056324,-987220.26455960888,2732826139557619,-636306529993405,-996880532229217.62
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.3650158335561569e-10,9637177.4845027234,26094256.603768259,26047818.234190561,0.0038683513821330434,49216279.705739625,46438.365709347025,-893082.27328013885,2632657263931372.5,-612829557619419.38,-960099931037600.12
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.802513791402615e-10,8197751.1347517725,26223966.604785167,26183749.400443066,0.0045331136877513906,49329765.313263945,40217.199808987083,-745734.9736445765,1637635558126821.5,-722096264632122.75,-1131284490534242
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9196942837908932e-10,8080413.445679036,26257078.46231778,26263023.32605838,0.0045873031033733958,49471582.595449552,-5944.8683279037486,-618880.20652563509,1405509806154579,-734688090932620.62,-1151011691046090
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.5394334061725965e-10,8461184.4401945379,26251832.627021674,26258478.926010568,0.00441145374208408,49489731.679540709,-6646.3034003473704,-603222.44935402169,1429489930937140.2,-701882987905285.38,-1099617014071671.5
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8595764650332852e-10,8140611.9120051311,26237051.33790534,26224319.544452101,0.0045595019787958522,49402458.096175581,12731.788893736926,-682581.57336364919,1530151094382768.5,-728236238435048.62,-1140903785738705.2
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4793155874149906e-10,8521382.906520633,26229991.699525982,26222686.787417099,0.0043836526175065381,49427090.562531471,7304.9077252306442,-660474.87158962886,1540677877347384.8,-696042479866033.88,-1090466882039051.4
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5812061824859588e-10,8419355.6260390114,26220465.614831191,26183842.058225259,0.0044307713118535369,49345816.999445848,36623.552175160061,-731799.43127794052,1636440291163792.2,-703318868577664.25,-1101866561139675.9
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.2009453048676631e-10,8800126.6205545124,26214678.785096921,26188179.158474147,0.004254921950564222,49386467.57768514,26499.622367851756,-700705.92931258061,1644061981089420,-673441416554193.62,-1055058538793717.8
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.8206844272493665e-10,9180897.6150700152,26205129.000299666,26189402.725691967,0.0040790725892749062,49427904.386973254,15726.270528626776,-669612.42734722083,1659763176092683.5,-646052531860789,-1012149273112271.9
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9166391386639595e-10,8083472.6892584907,26252332.762786515,26247312.895788085,0.0045858902698403163,49442177.308855951,5019.862412540072,-642225.66578591638,1443458979208262.5,-733973519282003.25,-1149892195121082.2
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.5363782610456628e-10,8464243.6837739926,26245393.01888239,26245901.721858371,0.0044100409085510005,49466268.283718824,-508.70738602184605,-624033.45785686839,1464745680385243.8,-701296658437356.88,-1098698430960389.8
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.1561173834273672e-10,8845014.6782894935,26236653.780943915,26241643.387226358,0.0042341915472616856,49491565.011583552,-4989.610516634355,-605841.24992782052,1491974562766444.5,-671449582812740.38,-1051937998320382.4
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.2580079784983374e-10,8742987.3978078738,26226432.873958498,26221603.039199188,0.0042813102416086853,49444198.064387746,4829.8304779996461,-646982.23017252563,1551611507892498.8,-678635015492045,-1063195179593874.1
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.8777471008800397e-10,9123758.3923233747,26222770.275970973,26219665.9027799,0.0041054608803193695,49478711.771377526,3104.3690856126564,-622721.58206849638,1578480649654950.2,-650766797325476.5,-1019534957910377.2
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.4974862232617441e-10,9504529.3868388757,26218902.291548811,26213222.988078907,0.0039296115190300537,49511507.163883179,5679.2995402922479,-598460.93396446714,1612429609298302.8,-625109800769315.38,-979338984465669.62
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.5993768183327143e-10,9402502.1063572541,26202288.563319717,26190570.074263096,0.0039767302133770534,49456007.443625621,11718.485079890534,-651738.79455913499,1674408382550750.2,-631184597994435.12,-988856169667312.38
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.2191159407144166e-10,9783273.1008727551,26203385.004113965,26189935.339609034,0.0038008808520877376,49504840.005706489,13449.660704049526,-621409.70628012437,1708748007912948.8,-607217477427062,-951307669406828.88
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.1124675080087303e-10,9885422.9042522795,26201117.877578106,26204008.22052779,0.0037515619242735891,49547428.6229994,-2890.3467012466335,-591080.61800111376,1698329203995496.8,-942287393958829.25,-647552929715165.25
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7423959726450091e-10,8257949.6010778658,26198874.153009713,26133173.912131187,0.0045053125631738487,49238567.96735999,65700.236373213556,-826520.13508323662,1883714009133178.5,-715507128098129.75,-1120961506837994.1
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8442865677159773e-10,8155922.3205962442,26192791.701834846,26067018.489806835,0.0045524312575208475,49107109.816360153,125773.20747558042,-935250.68805971113,2126793156393373.2,-722523659526101.12,-1131954076070926
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.4640256900976827e-10,8536693.3151117451,26187493.322459783,26079399.449392986,0.0043765818962315326,49158252.992710955,108093.86869021595,-892284.05671441986,2068591619576336.8,-691015103706335.75,-1082590657003535.1
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.083764812479386e-10,8917464.309627248,26167782.657637086,26091994.579577286,0.0042007325349422168,49216380.25541921,75788.07385906743,-849317.42536912858,2025196630118601.8,-662291328051648.88,-1037590061516052.8
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.7994586462756813e-10,8200810.3783312254,26221832.941612016,26163727.647678941,0.0045317008542183112,49292248.610907495,58105.289401374066,-771617.70098778873,1717947396681948.2,-721277922603240.62,-1130002420967384
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.4191977686573846e-10,8581581.3728467263,26206034.07533104,26166383.890612472,0.0043558514929289954,49325935.884756789,39650.180362716383,-749305.93726589484,1707495333205869,-689745360987903.62,-1080601392808874.5
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.5210883637283549e-10,8479554.0923651047,26193838.991191898,26135009.201377463,0.004402970187275995,49258474.117536232,58829.785411464756,-807486.06141788117,1865930808622817.5,-697089784924100.38,-1092107660460266.8
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.1408274861100592e-10,8860325.0868806057,26187292.118057162,26144241.497626822,0.0042271208259866801,49309338.828130335,43050.616203218298,-769230.49413473834,1848262709392824.2,-667821354091050.12,-1046253771601594.1
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.7605666084917626e-10,9241096.0813961085,26175370.438332953,26150452.634349734,0.0040512714646973643,49361187.980704218,24917.799931947502,-730974.92685159564,1841514401357751.8,-640977665057631.25,-1004198646046136.6
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.8624572035627318e-10,9139068.8009144869,26160937.713374015,26102635.08117066,0.004098390159044364,49259532.781286582,58302.628104965275,-821042.65812607971,2008933144826964.2,-646798673560814.38,-1013318228796331.1
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.4821963259444362e-10,9519839.7954299878,26157001.260992184,26125390.376447987,0.0039225407977550491,49347555.266106404,31610.880621656674,-766843.28728168807,1995374981235102.2,-622037806526582,-974526192027828.5
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.1019354483261405e-10,9900610.7899454907,26151684.223911513,26139106.969598792,0.0037466914364657337,49425594.222792573,12577.250566028713,-712643.91643729643,1994315614865023.8,-599060508023435.25,-938528413470937.12
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4609705449707489e-10,8539752.5586912017,26166692.970431197,26049005.525817242,0.0043751690626984531,49101211.732163966,117687.44023878685,-937799.86440197565,2217869082566579.8,-689966018576104.62,-1080947089801750.5
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.0807096673524533e-10,8920523.5532067027,26145386.108965363,26075860.917055801,0.0041993197014091382,49186250.800638273,69525.187710243088,-887889.00793207274,2159951442317274.8,-661658894187687.62,-1036599248162444.6
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.7004487897341556e-10,9301294.5477222037,26118291.327424817,26096995.949220411,0.0040234703401198215,49267235.71386198,21295.374180934967,-837978.15146216983,2117765048724231.8,-635617106693550.75,-995800435399004.25
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.8023393848051269e-10,9199267.267240582,26128440.870451033,26054335.727435119,0.0040705890344668221,49175037.015753821,74105.138945324637,-892139.27144515316,2391900360422860,-641463925943828.75,-1004960454998560.5
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.4220785071868292e-10,9580038.261756083,26131802.941833422,26085071.756872788,0.0038947396731775059,49279149.037762299,46731.181065893841,-834176.4061305623,2334407732463871.5,-617272224252538.38,-967060110870717.12
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,8.0418176295685335e-10,9960809.2562715858,26132125.689405136,26102887.327155199,0.0037188903118881909,49366000.433894917,29238.358531046597,-776213.54081597156,2294616223200814,-594722128511657.5,-931731616844068.88
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.1437082246395027e-10,9858781.9757899642,26104855.873653855,26081398.793851368,0.0037660090062351902,49310409.624959946,23457.07603647804,-846478.67848833057,2588565079934455.5,-600200187733106.12,-940313912223494.88
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.1742818538975015e-10,9821197.7317409478,26102629.814415064,26152057.140659478,0.0037801475976437762,49440597.473969996,-49427.330024561452,-780463.80432905187,2453475048855255,-946404440680776.62,-650382221164529.38
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.4859950132473129e-10,9497327.4206433035,26087455.033014443,26225267.517425749,0.0039242974779061402,49538486.232975692,-137812.48833560417,-714448.93016977329,2280587112730695,-980615683351051.88,-673892660296331.25
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.4791411808175035e-10,9522899.0390094426,26118402.77209238,26113321.422559362,0.0039211279642219696,49325148.606762506,5081.3456118897602,-807571.81001966621,2102863946790925.2,-621555625483055.38,-973770774830857.88
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.0988803031992058e-10,9903670.0335249454,26134844.188457068,26133343.507723678,0.0037452786029326533,49415144.289966993,1500.6769881115495,-752991.52731285733,2092011417354494,-598748839460853.12,-938040132575015.62
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.2110288711209425e-10,9783017.5409370363,26131098.640981074,26176917.13578501,0.0037971410352766531,49482571.230311491,-45818.498601076324,-698411.24460604857,1998418706512493.2,-950904582077444.12,-653474780572866.25
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.127505581803009e-10,9869798.3292480633,26129218.09928548,26142225.112875026,0.0037585161912713108,49428497.392007887,-13007.017348062276,-747722.75596413261,2222667325818838.5,-941513698910570.25,-647021235777181.88
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.4392187411528194e-10,9545928.018150419,26126138.460164711,26204814.089748252,0.0039026660715336743,49505613.038886435,-78675.633486207371,-707777.27637518942,2080512670867089.8,-974975722128968.88,-670016800939351
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7509319005026308e-10,9222057.7070527785,26126772.823387302,26258188.344070099,0.0040468159517960383,49570016.727036819,-131415.52472961278,-667831.79678624636,1949650538425692.2,-1010528912628784.4,-694449445179822.5
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6674086111846963e-10,9308838.4953638054,26096458.668116346,26259664.067359146,0.004008191107790696,49582094.00900919,-163205.40325099084,-687873.701908599,2189163879657126,-1001352260951518.9,-688143123226789.25
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,8.9791217705345067e-10,8984968.184266163,26115796.317862336,26295236.657609776,0.0041523409880530595,49616271.242434554,-179440.34389978106,-662563.02543752152,2045351004907985.5,-1038161916412864,-713439227566737
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.290834929884317e-10,8661097.8731685206,26127087.585681152,26329221.626941655,0.0042964908683154231,49652057.855735064,-202134.0455569941,-637252.34896644414,1913451965196621,-1077759402316463.9,-740651167544521.88
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.1978901597407315e-10,8803185.8641339671,26196168.700247385,26169565.769890334,0.0042535091170311425,49351653.362855464,26602.926103541035,-732994.14708811068,1707704028954469.2,-672732818245167.38,-1053948401106703.9
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.8176292821224358e-10,9183956.858649468,26187328.888497688,26178616.463802673,0.0040776597557418276,49407888.788231798,8712.4206173551975,-699250.57969063369,1718421580259569.8,-645575798205141.25,-1011402390158896.4
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.4373684045041392e-10,9564727.853164969,26181155.80956177,26180246.354939263,0.0039018103944525122,49456954.955137141,909.45072069670084,-665507.01229315682,1737859459922965.2,-620491069323862.25,-972102969676359
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.5392589995751084e-10,9462700.5726833474,26173432.731430147,26154596.994231828,0.0039489290887995115,49395509.013155334,18835.733249390196,-709988.62188121432,1844620322087054.2,-626402015234800.12,-981363454408041.62
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.1589981219568127e-10,9843471.5671988484,26179601.996660233,26159154.005172186,0.0037730797275101961,49455211.489670463,20447.987714967217,-676124.92688442685,1861404020435980.5,-602898983072881.75,-944542026202965.12
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.1617481895648359e-10,9834220.2225946579,26174715.548731476,26185998.993510056,0.0037743514797751211,49506494.852476135,-11283.448552931699,-642261.23188763938,1813967161242654,-946410964270491.75,-650386704265608.12
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.0782249002469034e-10,9921001.0109056849,26153517.479203258,26163931.591736395,0.0037357266357697788,49476501.894407861,-10414.116268863838,-686983.09667431819,1963387065873338.2,-937564179433876.62,-644307071367791.75
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.3899380595967138e-10,9597130.6998080425,26151290.410588119,26216424.490953892,0.0038798765160321428,49533739.492386363,-65134.084245649807,-652999.27407822001,1851798173358822.5,-970324998517268,-666820759350171.25
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7016512189465231e-10,9273260.3887104001,26153949.44791403,26261201.733659592,0.0040240263962945059,49581146.499191701,-107252.28976958751,-619015.45148212195,1748233864829972.8,-1005174873963961.6,-690770075758728.62
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.216060795587486e-10,9786332.3444522079,26184658.467110742,26180812.26121477,0.0037994680185546594,49488026.088966861,3846.2020965034881,-646930.23020810273,1755101610417453.8,-606821486991413.5,-950687284203095.25
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.1149719174703434e-10,9882820.8201017734,26189776.98055359,26196607.139651164,0.0037527200734026557,49533081.529236734,-6830.1628502947242,-616834.84065722907,1740113935856481.8,-942262569017089.62,-647535869671853.12
