xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
108672.75097570143,24531.137971630564,5886.6369559024242,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.264972387,0.59297267456564351,26530053.418090135,-2021.9986607243304,1,66.869379457942799,16.571072378281922,26546122.365133505,-16068.947043370456,26530053.418090135,50000000,0,26532075.4121264,-136528.65777503181
108572.79063949226,24581.11813973515,5973.2051464304013,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624277697685,0.59297267456564351,26530525.674096998,-998.44736221580729,1,66.766224717157073,16.553504778631336,26546122.365133256,-15596.691036257893,26530525.674096998,50000000,0,26531524.116834749,-125898.55712198821
108472.83030328309,24631.098307839737,6059.7733369583775,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.388052343893,0.59297267456564351,26530560.597896397,-1554.311933119835,1,66.938622831462027,16.53259586008495,26546122.36513342,-15561.767237022519,26530560.597896397,50000000,0,26532114.90520516,-127397.72395739425
108372.8699670739,24681.078475944323,6146.3415274863537,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.147880092009,0.59297267456564351,26531543.295199465,-412.90675583953305,1,66.840804732931772,16.596280278348488,26546122.365133297,-14579.069933831692,26531543.295199465,50000000,0,26531956.197330829,-86460.254848193756
108272.90963086473,24731.05864404891,6232.9097180143317,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.810221182457,0.59297267456564351,26530094.295370393,-1998.3046454514201,1,66.697521808464245,16.60513342258751,26546122.365133371,-16028.069762978703,26530094.295370393,50000000,0,26532092.595391411,-176187.96879072688
108172.94929465557,24781.038812153496,6319.4779085423079,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194973874019,0.59297267456564351,26530167.195679825,-2171.2131998287091,1,66.795947197206502,16.589344035296836,26546122.365133457,-15955.169453632087,26530167.195679825,50000000,0,26532338.404255185,-191291.71381431646
108072.9889584464,24831.018980258083,6406.046099070285,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.405205809288,0.59297267456564351,26531373.11537743,-788.5396963345886,1,66.759901938697496,16.645283586797966,26546122.365133282,-14749.249755851924,26531373.11537743,50000000,0,26532161.650449276,-126614.96113183899
107973.02862223721,24880.999148362669,6492.6142895982621,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.503781720625,0.59297267456564351,26530365.782513987,-2280.1128851861404,1,66.575297109934212,16.681140814848924,26546122.365133371,-15756.582619383931,26530365.782513987,50000000,0,26532645.89077476,-204476.89248666854
107873.06828602804,24930.979316467256,6579.1824801262383,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.24579720542,0.59297267456564351,26529937.22203951,-2371.0748134844134,1,66.622881444338333,16.662316036681332,26546122.365133416,-16185.143093906343,26529937.22203951,50000000,0,26532308.292228505,-250140.84935886035
107773.10794981888,24980.959484571838,6665.7506706542154,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.825669554455,0.59297267456564351,26529908.010440152,-3249.1358904552976,1,66.633246680178956,16.705051251531014,26546122.36513333,-16214.354693178087,26529908.010440152,50000000,0,26533157.141706161,-282257.95943446294
107673.1476136097,25030.939652676425,6752.3188611821915,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.801324357695,0.59297267456564351,26530880.910013296,-1571.374302550186,1,66.467683369022637,16.742448322354416,26546122.36513339,-15241.455120094121,26530880.910013296,50000000,0,26532452.279691383,-247154.57099007364
107573.18727740052,25080.919820781011,6838.8870517101686,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.897986338137,0.59297267456564351,26528458.118764408,-5281.9025101980242,1,66.484999547062941,16.726061242405144,26546122.365133431,-17664.246369022876,26528458.118764408,50000000,0,26533740.016650178,-436104.9181108051
107473.22694119134,25130.899988885598,6925.4552422381457,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.236775987049,0.59297267456564351,26529365.477585487,-3505.2471832696706,1,66.520892707091448,16.747258064437627,26546122.365133282,-16756.887547794729,26529365.477585487,50000000,0,26532870.720144324,-414205.26489527873
107373.26660498219,25180.880156990184,7012.0234327661228,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33357382788,0.59297267456564351,26528981.148940686,-5534.4981182320689,1,66.405508251372979,16.778478107256962,26546122.365133371,-17141.216192685068,26528981.148940686,50000000,0,26534515.64243447,-495034.25941412989
107273.30626877301,25230.860325094771,7098.5916232940999,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.379790698409,0.59297267456564351,26529419.486276962,-4101.0763526306009,1,66.406629761270352,16.759341954170537,26546122.365133367,-16702.878856405616,26529419.486276962,50000000,0,26533520.558005165,-499673.13756191544
107173.34593256385,25280.840493199357,7185.1598138220761,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656644721843,0.59297267456564351,26527679.885060973,-8023.8247686806608,1,66.464616152183368,16.765505125955162,26546122.365133379,-18442.480072405189,26527679.885060973,50000000,0,26535703.705205221,-657861.39711409062
107073.38559635467,25330.820661303944,7271.7280043500532,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.135534871888,0.59297267456564351,26531142.829085987,-3330.0292712933965,1,66.387508359394431,16.782139761655799,26546122.365133498,-14979.536047510803,26531142.829085987,50000000,0,26534472.853732824,-414928.54759532626
106973.42526014549,25380.80082940853,7358.2961948780303,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.869748477548,0.59297267456564351,26533202.343871325,-3535.4684839886067,1,66.402787047526886,16.746296256591592,26546122.365133356,-12920.021262031049,26533202.343871325,50000000,0,26536737.807730876,-191319.57265564488
