xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
113270.92644132336,22232.050238819596,1904.5001916154902,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.209338876844,0.81286053525355928,26517707.814872552,-1136.8582577139653,1,66.3945479872215,16.758657197073266,26546122.365133237,-28414.550260685384,26517707.814872552,50000000,0,26518844.668505836,-240453.11382160327
113170.96610511419,22282.030406924183,1991.0683821434668,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.506414047046,0.81286053525355928,26514962.397206008,-5713.3799211056057,1,66.485972865522655,16.750493296580359,26546122.365133364,-31159.967927355319,26514962.397206008,50000000,0,26520675.772502635,-443286.00202244148
113071.00576890502,22332.010575028769,2077.6365726714434,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.543920915285,0.81286053525355928,26516601.624337971,-2649.1256710488028,1,66.419611745369167,16.768333559133879,26546122.365133483,-29520.740795511752,26516601.624337971,50000000,0,26519250.745384634,-347219.33080328215
112971.04543269583,22381.990743133356,2164.2047631994205,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.211052032198,0.81286053525355928,26516016.542563625,-4506.3213903610394,1,66.432361681504062,16.727958643103808,26546122.365133315,-30105.822569690645,26516016.542563625,50000000,0,26520522.859329581,-413619.37251996406
112871.08509648667,22431.970911237942,2250.7729537273976,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.353883334876,0.81286053525355928,26515361.010152925,-4174.5904960722346,1,66.570120325204044,16.698746561973959,26546122.365133554,-30761.354980628937,26515361.010152925,50000000,0,26519535.596024476,-465532.11855768797
112771.1247602775,22481.951079342529,2337.3411442553743,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.780415395502,0.81286053525355928,26513560.526735131,-6721.9158431220476,1,66.544398404300168,16.715240125035322,26546122.365133293,-32561.838398162276,26513560.526735131,50000000,0,26520282.437953811,-594221.16171171179
112671.16442406832,22531.931247447115,2423.9093347833509,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.948144032491,0.81286053525355928,26514824.822838504,-4618.8320679432927,1,66.514727365218064,16.681027820121706,26546122.365133483,-31297.542294979095,26514824.822838504,50000000,0,26519443.650282007,-521731.8490651928
112571.20408785914,22581.911415551702,2510.4775253113276,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.659525707686,0.81286053525355928,26513389.997750286,-6123.9065724074026,1,66.68238955996739,16.634730646565281,26546122.365133345,-32732.367383059114,26513389.997750286,50000000,0,26519513.899698228,-604115.63342736487
112471.24375164996,22631.891583656288,2597.0457158393046,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.423382733064,0.81286053525355928,26511804.396365549,-7136.3970981958164,1,66.685820324489185,16.644459262900074,26546122.36513339,-34317.968767840415,26511804.396365549,50000000,0,26518940.788839329,-674787.58359644096
112371.2834154408,22681.871751760875,2683.6139063672817,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277257188985,0.81286053525355928,26512175.903376117,-5829.0600537248092,1,66.659881223405009,16.618318569967332,26546122.365133189,-33946.461757071316,26512175.903376117,50000000,0,26518004.958805405,-564248.47874716867
112271.32307923165,22731.851919865461,2770.1820968952584,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.084367740968,0.81286053525355928,26513977.296694059,-3424.0863115847319,1,66.78174769420599,16.574667155561826,26546122.365133718,-32145.068439658731,26513977.296694059,50000000,0,26517401.378381185,-318928.72195356921
112171.36274302247,22781.832087970048,2856.750287423235,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.633604546911,0.81286053525355928,26516183.59773241,398.61573473102891,1,66.823203429055042,16.579136604896135,26546122.365132209,-29938.767399799079,26516183.59773241,50000000,0,26515784.977373268,67598.682813404856
112071.40240681329,22831.812256074634,2943.3184779512121,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.656562279684,0.81286053525355928,26521311.941714447,5893.8529633096978,1,66.748742212528825,16.571459518318292,26546122.365133509,-24810.423419062048,26521311.941714447,50000000,0,26515418.084126718,709171.73945880763
111971.44207060411,22881.792424179221,3029.8866684791888,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.55944878604,0.81286053525355928,26532446.840218909,18655.916354958852,1,66.871013576917335,16.530128285140407,26546122.365131918,-13675.524913009256,26532446.840218909,50000000,0,26513790.919239491,1775324.6420680867
111871.48173439494,22931.772592283804,3116.4548590071659,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.543671861884,0.81286053525355928,26541319.363981102,26020.055803441028,1,66.903046787967824,16.562802453618438,26546122.36513276,-4803.0011516585946,26541319.363981102,50000000,0,26515299.303553265,2646206.5511898398
111771.52139818578,22981.75276038839,3203.0230495351425,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.704647213497,0.81286053525355928,26551720.483444761,36044.676098394637,1,66.762996030354614,16.561235325842205,26546122.365131266,5598.1183134950697,26551720.483444761,50000000,0,26515675.802721906,3455571.431403541
111671.56106197659,23031.732928492976,3289.5912400631191,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.318209208826,0.81286053525355928,26559031.373945657,37325.465634916,1,66.89077629153654,16.525460275793705,26546122.365135621,12909.008810035884,26559031.373945657,50000000,0,26521705.903686333,3651038.5980766104
111571.60072576742,23081.713096597563,3376.1594305910958,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12713.307546982491,0.81286053525355928,26559354.745788258,33727.645336520931,1,66.892499844155125,16.565656903673332,26546122.365130339,13232.380657918751,26559354.745788258,50000000,0,26525627.095827233,2965469.2387160831
111471.64038955825,23131.693264702149,3462.7276211190729,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.622716395215,0.81286053525355928,26537403.949232146,5585.183202322246,1,66.744848201783199,16.596655577175188,26546122.365132764,-8718.4159006178379,26537403.949232146,50000000,0,26531818.761405431,811775.76490344596
111371.68005334906,23181.673432806736,3549.29581164705,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278322381619,0.81286053525355928,26521674.242382411,-7213.9257437469396,1,66.789001809956574,16.570229637701726,26546122.365132321,-24448.122749909759,26521674.242382411,50000000,0,26528888.163501695,-658743.15106318146
111271.7197171399,23231.653600911322,3635.8640021750266,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.942637259059,0.81286053525355928,26513205.452973749,-16271.809102637069,1,66.839122922768638,16.609392622998449,26546122.36513418,-32916.912160430104,26513205.452973749,50000000,0,26529477.257451922,-1391093.2359789954
111171.75938093074,23281.633769015909,3722.4321927030028,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.668190404373,0.81286053525355928,26514175.613859624,-11075.864434324236,1,66.638484107028447,16.663257377493132,26546122.365132991,-31946.751273367554,26514175.613859624,50000000,0,26525251.473669589,-1271467.3061048544
111071.79904472157,23331.613937120495,3809.0003832309803,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.119967982682,0.81286053525355928,26510761.441880383,-15790.647530281574,1,66.63092188836427,16.643677140747851,26546122.365133464,-35360.923253081739,26510761.441880383,50000000,0,26526552.08478624,-1369587.5604150994
110971.8387085124,23381.594105225082,3895.568573758957,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.935296221996,0.81286053525355928,26514920.183911569,-7983.9435352612072,1,66.705562366702736,16.664040603009074,26546122.36513311,-31202.181221541017,26514920.183911569,50000000,0,26522904.122822389,-960997.8459357426
110871.87837230321,23431.574273329668,3982.1367642869336,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.619179289215,0.81286053525355928,26515075.020616122,-9938.1636855160141,1,66.550868359536224,16.728488656642849,26546122.365133371,-31047.344517249614,26515075.020616122,50000000,0,26525013.179677226,-856360.16698958341
110771.91803609405,23481.554441434255,4068.7049548149103,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194858975765,0.81286053525355928,26518037.3542662,-3701.5886997639946,1,66.459210408906657,16.723922038815974,26546122.365133487,-28085.010867286474,26518037.3542662,50000000,0,26521738.93834151,-555770.89036270767
110671.95769988488,23531.534609538841,4155.2731453428869,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772830221236,0.81286053525355928,26516016.489130542,-8581.4660761840842,1,66.557700510767617,16.719209374462949,26546122.365133286,-30105.87600274384,26516016.489130542,50000000,0,26524597.950582303,-642988.25864393474
110571.99736367571,23581.514777643424,4241.841335870864,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083805969349,0.81286053525355928,26520814.426027332,-593.3611180502204,1,66.476673042986434,16.766413288265188,26546122.365133431,-25307.939106099308,26520814.426027332,50000000,0,26521407.78252092,-272081.56704493769
110472.03702746652,23631.494945748011,4328.4095263988411,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.710078355207,0.81286053525355928,26519131.456783917,-5317.8675965672264,1,66.381747671433644,16.770363547462662,26546122.36513342,-26990.908349502832,26519131.456783917,50000000,0,26524449.319756046,-369777.85238715692
110372.07669125735,23681.475113852597,4414.9777169268182,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.967616869846,0.81286053525355928,26521161.790354282,-406.66797043602048,1,66.455541306002317,16.75164285258429,26546122.36513339,-24960.574779108167,26521161.790354282,50000000,0,26521568.453700289,-203610.22975560575
110272.11635504819,23731.455281957184,4501.5459074547953,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.132921835069,0.81286053525355928,26519449.395942949,-5217.5370216467527,1,66.44490810674705,16.776501257562337,26546122.365133468,-26672.969190519303,26519449.395942949,50000000,0,26524666.928340103,-321997.02984625252
110172.15601883901,23781.43545006177,4588.1140979827715,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.495404270416,0.81286053525355928,26523627.429694686,1877.2743027542542,1,66.371303254102159,16.771853253269917,26546122.365133639,-22494.93543895334,26523627.429694686,50000000,0,26521750.150767498,-36237.216748875413
110072.19568262983,23831.415618166357,4674.6822885107485,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.134669928348,0.81286053525355928,26520502.25418264,-4370.5571039852157,1,66.463070599523988,16.741900457884796,26546122.365133297,-25620.110950656235,26520502.25418264,50000000,0,26524872.806662157,-246387.74855614835
109972.23534642067,23881.395786270943,4761.2504790387247,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.966600361375,0.81286053525355928,26522851.648865797,753.05236195007421,1,66.475450547831898,16.758221557803203,26546122.365133405,-23270.716267608106,26522851.648865797,50000000,0,26522098.59187942,-74522.336237152456
109872.2750102115,23931.37595437553,4847.8186695667018,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.744952385281,0.81286053525355928,26521952.455153048,-3067.7717874861519,1,66.410498296669005,16.744540177314661,26546122.365133338,-24169.909980289638,26521952.455153048,50000000,0,26525020.222316075,-151743.40433148356
109772.31467400234,23981.356122480116,4934.3868600946789,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.100548006745,0.81286053525355928,26524692.246702954,2351.1562570756769,1,66.531590407118728,16.696190589490232,26546122.365133442,-21430.118430487812,26524692.246702954,50000000,0,26522341.085821427,37912.520324821664
109672.35433779316,24031.336290584703,5020.9550506226551,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.701490212956,0.81286053525355928,26521328.136435885,-4021.5890231837247,1,66.595200036987023,16.699401397028598,26546122.365133379,-24794.228697493672,26521328.136435885,50000000,0,26525349.720834617,-204174.77091563272
109572.39400158398,24081.316458689289,5107.5232411506331,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.278510191529,0.81286053525355928,26524226.062189393,1460.4356764770166,1,66.521620230667693,16.69213655914821,26546122.365133401,-21896.302944008261,26524226.062189393,50000000,0,26522765.621888477,-5930.0630218180258
109472.4336653748,24131.296626793875,5194.0914316786093,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.514988434905,0.81286053525355928,26523300.476629276,-2152.060102337452,1,66.634420445114472,16.629125704479659,26546122.365133334,-22821.888504058123,26523300.476629276,50000000,0,26525452.532107182,-100314.44598031709
109372.47332916563,24181.276794898462,5280.6596222065864,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.008030487857,0.81286053525355928,26524397.565418497,1125.0765847146404,1,66.761723688080764,16.622121722758525,26546122.36513336,-21724.7997148633,26524397.565418497,50000000,0,26523272.484209303,-20243.287495529286
109272.51299295647,24231.256963003048,5367.2278127345635,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.059172923493,0.81286053525355928,26522026.146212183,-3583.6858013892079,1,66.663960784070767,16.632298648490512,26546122.365133334,-24096.218921151012,26522026.146212183,50000000,0,26525609.827389121,-192132.93316216246
109172.55265674728,24281.237131107635,5453.7960032625397,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.749131801274,0.81286053525355928,26525346.674851764,1687.5957568302895,1,66.729000980693854,16.568960703884873,26546122.36513339,-20775.690281625837,26525346.674851764,50000000,0,26523659.074470513,18315.53175228148
109072.59232053811,24331.217299212218,5540.3641937905168,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.835845064785,0.81286053525355928,26523624.428510949,-2093.7411385777154,1,66.909516591840969,16.553833235245115,26546122.365133286,-22497.936622336507,26523624.428510949,50000000,0,26525718.165025089,-107601.44739092972
108972.63198432894,24381.197467316804,5626.932384318493,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.213192055477,0.81286053525355928,26524423.321154531,273.53497020564589,1,66.784176037625684,16.586498229377533,26546122.365133304,-21699.043978773057,26524423.321154531,50000000,0,26524149.781559933,-60943.562856487952
108872.67164811975,24431.177635421391,5713.50057484647,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.607651921549,0.81286053525355928,26523114.876158223,-2686.0358465810259,1,66.794050604376281,16.53718833073501,26546122.36513336,-23007.488975137472,26523114.876158223,50000000,0,26525800.907380365,-150417.4192717351
108772.71131191059,24481.157803525977,5800.0687653744471,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.324091552899,0.81286053525355928,26526054.265725147,1478.8975732666672,1,66.969959696928029,16.518653286705824,26546122.365133371,-20068.099408224225,26526054.265725147,50000000,0,26524575.363527458,15777.755334762493
108672.75097570143,24531.137971630564,5886.6369559024242,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.264972387,0.81286053525355928,26523516.715412561,-2351.5521641244904,1,66.869379457942799,16.571072378281922,26546122.365133505,-22605.649720944464,26523516.715412561,50000000,0,26525868.262952257,-149051.7560516769
108572.79063949226,24581.11813973515,5973.2051464304013,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624277697685,0.81286053525355928,26524193.00503077,-979.67819839524748,1,66.766224717157073,16.553504778631336,26546122.365133256,-21929.360102485865,26524193.00503077,50000000,0,26525172.678604648,-132928.84822773968
108472.83030328309,24631.098307839737,6059.7733369583775,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.388052343893,0.81286053525355928,26524208.216930047,-1724.8125247184828,1,66.938622831462027,16.53259586008495,26546122.36513342,-21914.148203372955,26524208.216930047,50000000,0,26525933.024830353,-137929.22129043296
108372.8699670739,24681.078475944323,6146.3415274863537,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.147880092009,0.81286053525355928,26525355.584341068,-378.37606130365219,1,66.840804732931772,16.596280278348488,26546122.365133297,-20766.780792228878,26525355.584341068,50000000,0,26525733.955777802,-91940.041004035811
108272.90963086473,24731.05864404891,6232.9097180143317,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.810221182457,0.81286053525355928,26523666.606806301,-2297.7107839633218,1,66.697521808464245,16.60513342258751,26546122.365133371,-22455.758327070624,26523666.606806301,50000000,0,26525964.31296587,-201991.33445611034
108172.94929465557,24781.038812153496,6319.4779085423079,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.194973874019,0.81286053525355928,26523721.321125899,-2557.0456489920734,1,66.795947197206502,16.589344035296836,26546122.365133457,-22401.044007558376,26523721.321125899,50000000,0,26526278.36215049,-223122.51645426144
108072.9889584464,24831.018980258083,6406.046099070285,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.405205809288,0.81286053525355928,26525188.602355111,-854.06849957208988,1,66.759901938697496,16.645283586797966,26546122.365133282,-20933.762778170407,26525188.602355111,50000000,0,26526042.666230254,-146761.07970349732
107973.02862223721,24880.999148362669,6492.6142895982621,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.503781720625,0.81286053525355928,26523881.137217961,-2843.0780521865145,1,66.575297109934212,16.681140814848924,26546122.365133371,-22241.227915409952,26523881.137217961,50000000,0,26526724.210645683,-251139.3475356772
107873.06828602804,24930.979316467256,6579.1824801262383,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.24579720542,0.81286053525355928,26523439.405571308,-2856.1816997724309,1,66.622881444338333,16.662316036681332,26546122.365133416,-22682.959562107921,26523439.405571308,50000000,0,26526295.582646586,-305791.21323412406
107773.10794981888,24980.959484571838,6665.7506706542154,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.825669554455,0.81286053525355928,26523326.390694968,-4085.7689279626911,1,66.633246680178956,16.705051251531014,26546122.36513333,-22795.974438361824,26523326.390694968,50000000,0,26527412.154998552,-353770.50385597849
107673.1476136097,25030.939652676425,6752.3188611821915,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.801324357695,0.81286053525355928,26524467.747149106,-2031.2330893283781,1,66.467683369022637,16.742448322354416,26546122.36513339,-21654.617984283715,26524467.747149106,50000000,0,26526498.975613967,-316752.12265395606
107573.18727740052,25080.919820781011,6838.8870517101686,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.897986338137,0.81286053525355928,26521469.573130354,-6778.4462161808124,1,66.484999547062941,16.726061242405144,26546122.365133431,-24652.792003076524,26521469.573130354,50000000,0,26528248.014722098,-558523.39451033517
107473.22694119134,25130.899988885598,6925.4552422381457,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.236775987049,0.81286053525355928,26522677.255773675,-4415.3004582929088,1,66.520892707091448,16.747258064437627,26546122.365133282,-23445.1093596071,26522677.255773675,50000000,0,26527092.551607549,-531302.24926983635
107373.26660498219,25180.880156990184,7012.0234327661228,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33357382788,0.81286053525355928,26521888.731826771,-7417.0836919114236,1,66.405508251372979,16.778478107256962,26546122.365133371,-24233.633306600153,26521888.731826771,50000000,0,26529305.810894232,-655880.53227304318
107273.30626877301,25230.860325094771,7098.5916232940999,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.379790698409,0.81286053525355928,26522680.204385743,-5328.3225802801908,1,66.406629761270352,16.759341954170537,26546122.365133367,-23442.160747624934,26522680.204385743,50000000,0,26528008.52234159,-654987.12908944185
107173.34593256385,25280.840493199357,7185.1598138220761,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656644721843,0.81286053525355928,26520403.621549979,-10543.600601439935,1,66.464616152183368,16.765505125955162,26546122.365133379,-25718.743583399802,26520403.621549979,50000000,0,26530947.217526983,-862550.606309745
107073.38559635467,25330.820661303944,7271.7280043500532,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.135534871888,0.81286053525355928,26524996.97913143,-4322.8676239444294,1,66.387508359394431,16.782139761655799,26546122.365133498,-21125.386002067477,26524996.97913143,50000000,0,26529319.842130914,-540926.61488329771
106973.42526014549,25380.80082940853,7358.2961948780303,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.869748477548,0.81286053525355928,26527764.482104804,-4598.5443768615032,1,66.402787047526886,16.746296256591592,26546122.365133356,-18357.883028551936,26527764.482104804,50000000,0,26532363.021857265,-234847.8054659171
