cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.5652685388203923e-10,9451187.616586389,26005560.78100149,27002605.225562572,0.0039609570441662576,50991491.921065278,-997044.44852203992,1239256.7892281367,2225618076090991.2,-647428947509235.88,-1034927958998053.8
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.1698903662718507e-10,9851100.7176758852,25992258.618008196,26933978.681653932,0.0037781167805402199,50915727.828673646,-941720.06742385216,1215904.1623203515,2403898907127788.5,-620223155270798.38,-991438962803842.75
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.028506114452388e-10,9991129.1120164637,25972271.300146565,26862233.177608162,0.0037127344815918203,50801680.784587696,-889961.88117433176,1192551.5354125667,2547918041654116,-975354058384583.5,-640661761096584.5
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,7.9347740873625556e-10,10088276.956590915,26013924.567052048,26834785.325416531,0.0036693886680562895,50764022.804646485,-820860.76203387242,1130630.0700059617,2281493617567895,-965245575033028.88,-634021999165672.5
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.2845867747573704e-10,9725716.2647941522,25989742.326834001,26816808.470493313,0.0038311574464658972,50679247.965709828,-827066.14749046974,1106398.6857225983,2312279778931331.5,-999556509191604.12,-656559152022050.38
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6343994621521841e-10,9363155.5729973875,25966620.660675149,26783593.888752788,0.0039929262248755044,50572125.810104005,-816973.23207056511,1082167.3014392345,2358606446307733.5,-1036066796041986.5,-680540950703903.38
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5406674350623538e-10,9460303.4175718389,25965857.853363045,26793240.656711821,0.0039495804113399754,50601619.06073159,-827382.80729835632,1022003.3507837872,2111017714136925,-1026025448240760.6,-673945286790051
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.8904801224571675e-10,9097742.7257750742,25971441.028821629,26765803.45387334,0.0041113491897495826,50509986.561502777,-794362.42916306073,996893.20912484475,2143878473268420.5,-1064982293112251.1,-699534108231438.38
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.2402928098519813e-10,8735182.0339783113,25977558.926630996,26730908.303087924,0.0042731179681591899,50410383.549751259,-753349.38073004549,971783.06746590242,2190683011346434.2,-1106997977535325.9,-727132129836790.12
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7162571603149787e-10,8286997.3276444478,26070306.459986705,25708130.121541612,0.0044932248262446999,48439048.650132157,362176.33395186864,-1555992.5068011319,3121333121225281,-701421680051354.88,-1121236408296647.9
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.320878987766437e-10,8686910.428733943,26027184.515539441,25730971.080833618,0.0043103845626186622,48512399.861050114,296213.43039543909,-1497756.9865203127,2941101473084057.5,-670144094582527.75,-1071238570207737.4
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.6696471020591155e-10,8334141.9963015802,26074547.634383917,25877677.288005929,0.004471670284464626,48761735.060190514,196870.34190631713,-1283040.7005493795,2255861179553456,-702100098403207.75,-1122320873430514.5
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7755883640983895e-10,8226985.6038220273,26059279.523611739,25820229.561895132,0.0045206621854471159,48646308.114834398,239049.95719594503,-1390605.5386038593,2649845575500473.5,-709561311794198.5,-1134247770391322.8
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.3802101915498457e-10,8626898.7049115244,26047594.033874929,25848938.874365021,0.0043378219218210765,48729792.184018701,198655.1551720865,-1312206.7176806708,2530408668804206.5,-677829771127520,-1083524275953254.1
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,8.9848320190013051e-10,9026811.8060010206,26010566.291138619,25884488.557558298,0.0041549816581950396,48833347.633482113,126077.72942533942,-1233807.8967574823,2434651868260332.5,-649176646329223,-1037721690077998.8
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.090773281040576e-10,8919655.4135214668,26011012.377049092,25762834.978023417,0.0042039735591775278,48593393.392061956,248177.39482170134,-1443183.9085366868,2854122376385514,-653747332931156,-1045028022880009.9
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.6953951084920343e-10,9319568.5146109611,25989751.733307019,25846360.295873847,0.0040211332955514901,48792699.061036184,143391.43341203872,-1313879.5007511359,2732538816434750.5,-628260587669534.75,-1004286957228575.2
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.3000169359434937e-10,9719481.6157004572,25956407.400737938,25919246.478037804,0.0038382930319254532,48979591.43608164,37160.918861840146,-1184575.0929655852,2637046961419717,-604717914504121.12,-966653529217400
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.7946627148503225e-10,8207692.4731180612,26129582.54826152,26065948.70815051,0.0045294830045062425,49108002.018196121,63633.835581526771,-999752.64324326708,1632983691411774,-717979374263069.25,-1147704209500422.2
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9165017250293367e-10,8084455.9877038794,26175733.735277019,26170354.774602447,0.0045858267237294664,49297073.702691972,5378.956088746012,-830433.27163789747,1401511749649826.2,-731730433406386.75,-1169685549117697
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.521123552480793e-10,8484369.0887933765,26168635.64159644,26169329.306750428,0.0044029864601034278,49322359.446960196,-693.66955697416586,-809124.59132927668,1427589358476753.5,-697597748028761.75,-1115123777437748.8
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8539939186337312e-10,8147680.7492956407,26149226.580988448,26118752.265718181,0.0045569203637086568,49203691.726738267,30474.310713347062,-915088.72618722357,1525817967442730.2,-724676977455464.88,-1158410460477848.5
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4586157460851895e-10,8547593.8503851369,26139584.223426931,26122133.488133494,0.0043740801000826191,49238354.531133205,17450.730919356694,-884919.6388352887,1538542183644618,-691258416596433.88,-1104990230944482.1
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5645570081244615e-10,8440437.4579055831,26124488.948592242,26069537.168914981,0.0044230720010651082,49130951.638031542,54951.775254188666,-980632.77478775766,1633065393968318.8,-698507380312386.75,-1116577842607915.2
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.1691788355759198e-10,8840350.5589950792,26116599.674785126,26081318.189358588,0.0042402317374390704,49186620.739209831,35281.481186305959,-938240.27180730051,1643262046984644,-667664489431941.12,-1067274872403537.8
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.7738006630273781e-10,9240263.6600845754,26105441.164886899,26090203.580943756,0.0040573914738130327,49244080.616252452,15237.579885752013,-895847.76882684324,1662011226256957.5,-639514578542670.5,-1022276683900089.2
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.913325122417142e-10,8087669.0254732203,26169049.540692907,26149576.050785005,0.0045843577229110729,49258122.991739549,19473.48532354401,-861572.17915605882,1439234075848730.2,-730861807627310.5,-1168297033654910.2
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.5179469498686004e-10,8487582.1265627164,26159747.890731297,26152429.920866128,0.0044015174592850351,49290755.895717524,7317.9654636519172,-836838.9278222447,1462646827000254.2,-696886847103892.75,-1113987388269400.4
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.1225687773200577e-10,8887495.2276522126,26148981.753712691,26152655.769387383,0.0042186771956589965,49325586.280050576,-3674.019893368843,-812105.6764884307,1492395539660676,-665999118730916.25,-1064612744447694
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.2285100393593306e-10,8780338.8351726588,26134996.967714183,26124434.913695708,0.0042676690966414865,49262446.152684927,10562.049750806018,-866584.94994367776,1550955594535798.2,-673264129457501.75,-1076226007574543.6
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.8331318668107879e-10,9180251.936262155,26130132.883023418,26128314.496763591,0.0040848288330154478,49309428.384152591,1818.3821749989297,-833747.03159064427,1580727093118126.8,-644549309212950.38,-1030324800309995.8
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.4377536942622463e-10,9580165.0373516511,26125463.1682356,26127587.69020072,0.0039019885693894101,49355115.938771226,-2124.5258671085571,-800909.11323761079,1618107859530418.5,-618215607088877.88,-988229857386949.62
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.5436949563015182e-10,9473008.6448720973,26102467.67161696,26096139.285234973,0.0039509804703718992,49282377.467189878,6328.3824310070122,-871597.72073129669,1678698178476979,-624287294467385.75,-997935569574345.75
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.1483167837529755e-10,9872921.7459615935,26104039.275785279,26102849.747651428,0.003768140206745861,49347640.243568271,1189.5243657103379,-830655.13535904372,1717008397241967.2,-599793112362143.88,-958781135731019.62
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.0475934424882684e-10,9971346.1964544859,26102342.288631789,26125412.979530104,0.0037215613019180448,49405442.223380454,-23070.694619875419,-789712.54998679075,1706227099876387,-950429223767148.62,-624289872033556.12
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.732154908454719e-10,8270917.2347098198,26097334.363686338,25997662.883510627,0.0045005766444854338,48983500.626629665,99671.47567513457,-1106790.2818828623,1878491412494091.2,-710684630043348.38,-1136043416797574
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8380961704939909e-10,8163760.8422302669,26086072.113185246,25909122.334770694,0.0045495685454679229,48809773.60467796,176949.77386498262,-1253733.8638770748,2120022127962943.8,-717459348460018,-1146872937983990.2
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.4427179979454492e-10,8563673.9433197621,26075588.908854943,25932090.994297221,0.0043667282818418852,48881415.27226124,143497.91019099319,-1194287.1055777026,2064192440457290.5,-684958764724106.12,-1094920113011528
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.0473398253969086e-10,8963587.0444092583,26051586.58016948,25956748.753792685,0.0041838880182158483,48963401.325405397,94837.822192907755,-1134840.3472783307,2023659543646270,-655496712689372.25,-1047824440972911.8
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.7914861122381298e-10,8210905.5108873993,26125754.691222165,26039218.709216602,0.0045280140036878498,49057849.84026663,86535.977477548629,-1034300.5410883635,1712986552849738.2,-716965460545916.25,-1146083448399254.2
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.3961079396895881e-10,8610818.6119768955,26105363.587867197,26048410.320656884,0.0043451737400618121,49104502.592488103,56953.262865138451,-1003484.0619291447,1704820881485904,-684317512758143.88,-1093895059079525.4
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.50204920172886e-10,8503662.2194973417,26090180.573435437,26004379.656141467,0.0043941656410443012,49012956.305323526,85800.912899803894,-1080608.5828306922,1862062788738173,-691648877965344.75,-1105614391154107
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.1066710291803184e-10,8903575.3205868378,26080471.598537412,26023325.286262553,0.0042113253774182634,49083187.25754714,57146.308063532975,-1028358.5318398636,1847112515249871.2,-661529321181579.12,-1057467684788766.8
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.7112928566317757e-10,9303488.421676334,26065838.558466081,26040162.517036725,0.0040284851137922248,49156724.561185598,25676.037400870628,-976108.48084903532,1843614212299155.5,-634041806417642.88,-1013528349573664.1
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.8172341186710476e-10,9196332.0291967802,26043727.260380123,25975963.293170579,0.0040774770147747139,49023648.637277044,67763.963132067016,-1096100.145413802,2009371943006831.8,-639693248622329.25,-1022562291551070.2
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.421855946122506e-10,9596245.1302862763,26039301.758132208,26013779.670621946,0.0038946367511486762,49142173.597814344,25522.083615624935,-1022416.522591364,1999699010575851,-614516866865640.88,-982317348091798
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.0264777735739643e-10,9996158.2313757725,26034115.814831503,26041458.172942061,0.0037117964875226384,49249321.717624299,-7342.3618223547292,-948732.89976892597,2003163038305263.8,-591218357582675.5,-945074220868833.5
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4395413953332566e-10,8566886.981089104,26050791.234157756,25891258.708938871,0.0043652592810234925,48804703.507349886,159532.52085362611,-1255060.447094287,2212961701318790,-683627335898412.62,-1092791797738590.1
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.0441632227847149e-10,8966800.0821786001,26023136.193806864,25933452.9562787,0.0041824190173974547,48919771.46362336,89683.233345744928,-1186399.7731453567,2158057315787140.8,-654677946416818.12,-1046515626916001.1
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.6487850502361722e-10,9366713.1832680944,25991581.580285609,25970501.957502883,0.0039995787537714161,49032484.975536481,21079.618783147089,-1117739.0991964261,2119435826596325.8,-628170389708096.62,-1004142774005850.8
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.7547263122754452e-10,9259556.7907885425,26001294.354080983,25913632.947639391,0.0040485706547539061,48912946.260530978,87661.402393021024,-1188121.9368590261,2392011838177082.5,-633890732878212.88,-1013286855537256.9
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.3593481397269025e-10,9659469.8918780386,26002984.734086957,25963589.13493878,0.0038657303911278679,49055490.501405001,39395.595282446222,-1109521.3370134188,2338696001056498,-609417762739037.38,-974166329440613.75
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,7.9639699671783608e-10,10059382.992967533,26002880.047855198,25999086.741329066,0.0036828901275018297,49178571.749293894,3793.3028432418005,-1030920.7371678117,2303733905865922,-586658472865094.5,-937785155092290.88
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.0699112292176327e-10,9952226.600487981,25968560.164211836,25968764.652448498,0.0037318820284843188,49105450.673164405,-204.49196854402891,-1121183.4266237649,2596058476434980,-592093405975046.88,-946473003005816
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.1169631235758665e-10,9899448.519580191,25968256.888179984,26062959.903825257,0.0037536408947189178,49277457.596650228,-94703.019398913922,-1032642.900881481,2459128075033862,-954852032281894.88,-627194995837258
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.4667758109706813e-10,9536887.8277834281,25954678.962393522,26157514.963667966,0.0039154096731285259,49409975.432032928,-202836.00518985384,-944102.37513919733,2280105367002838.5,-993817749191750.38,-652789644881119.12
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.4186793435103122e-10,9599458.1680556182,25991494.844805073,25997114.80940577,0.003893167750330283,49111101.431865402,-5619.9684938649098,-1076300.701506858,2106952280509155.2,-613922758145329.5,-981367653569024.12
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.0233011709617696e-10,9999371.2691451143,26010392.151935812,26032690.213471279,0.0037103274867042444,49233212.420933731,-22298.06524579395,-1002558.6668488265,2100711470415804.5,-590835061439944.75,-944461514414767.25
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.1582015906187334e-10,9856707.2249431983,26008543.301584885,26092605.768593658,0.0037727113763720895,49327746.633805759,-84062.470781484619,-928816.63219079515,2003429961876387.5,-959971202691656.62,-630557525271444.62
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.0644695635291347e-10,9953855.0695174076,26000121.725845952,26050476.541895758,0.0037293655628366671,49261305.423795015,-50354.819779172336,-992768.51480545034,2229368631188345.2,-949321657453455.12,-623562366591852.88
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.4142822509239495e-10,9591294.3777206447,25999100.097743545,26129436.150712978,0.0038911343412462748,49363477.493510932,-130336.05686056771,-940259.32019240141,2080635834129435,-987250384277930,-648475868221984
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7640949383187643e-10,9228733.6859238818,26002823.079566807,26195538.922253348,0.0040529031196558825,49447226.739916332,-192715.8467394445,-887750.12557935226,1944020962234319.8,-1027776328213647.5,-675095353104181.5
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6703629112291645e-10,9325881.5304980893,25966031.304162394,26200519.065407671,0.0040095573061204601,49467061.119016454,-234487.76525483408,-909236.32810404303,2185359741723674,-1017477936457135.1,-668330849750273.75
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.0201755986239793e-10,8963320.8387013264,25990367.651656799,26243591.644301027,0.0041713260845300673,49511548.752962127,-253223.99681555413,-877959.97353597626,2036161184558916.5,-1059586349792196.5,-695989780384042
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.369988286018794e-10,8600760.1469045635,26006190.000265688,26282925.949462883,0.0043330948629396755,49554732.724534206,-276735.95353029034,-846683.61896790948,1899568908669811,-1105215805347243.2,-725961509216740.25
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.1660022329637271e-10,8843563.5967644192,26093378.93915128,26056567.471862882,0.0042387627366206777,49140241.140254512,36811.463049634513,-981179.57998564735,1706604414999381.2,-666792581062887.88,-1065881109655842.8
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.7706240604151855e-10,9243476.6978539135,26082439.809574142,26074958.546297438,0.00405592247299464,49215662.833174914,7481.2592207811831,-935346.89267314551,1720449906820111.2,-638923360002697.25,-1021331609387665.4
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.3752458878666438e-10,9643389.7989434097,26075464.328384921,26085354.57518433,0.0038730822093686022,49283457.694666125,-9890.2506724915984,-889514.20536064368,1743550146280416.2,-613270715778709.62,-980325350968465
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.4811871499059157e-10,9536233.4064638577,26063155.391031612,26050845.667253118,0.0039220741103510913,49204627.532662474,12309.719856419591,-947683.71024640533,1848895556664899.2,-619169928376498.88,-989755358812589.88
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.0858089773573741e-10,9936146.507553352,26069723.163982075,26065057.259807065,0.0037392338467250536,49285209.628924109,4665.9004357757321,-902252.27375141275,1869864186754505,-595222583716948.88,-951475055425973.75
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.1028975165535004e-10,9914026.7106988411,26065196.64612554,26103198.304022033,0.0037471363391450669,49355523.028726652,-38001.66164362897,-856820.8372564204,1820322823169977.5,-954958413342237.75,-627264872285590.5
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.0091654894639027e-10,10011174.555273052,26036982.839121267,26075206.145975772,0.003703790525609645,49316080.077949926,-38223.31055829562,-914187.84050716343,1971582196469178.2,-944935794805263.38,-620681510697561.5
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.3589781768587165e-10,9648613.8634762876,26036496.241081685,26141014.961436633,0.0038655593040192522,49392395.443775468,-104518.7242205075,-869157.65482968022,1853037601787997.8,-981960341451900.25,-645001101162713.5
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7087908642535302e-10,9286053.1716795228,26041416.805495735,26196767.868517831,0.0040273280824288599,49455650.047955476,-155351.06704942379,-824127.46915219713,1743463471172556.8,-1021606232870422.4,-671042523144903.25
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.1451401811407838e-10,9876134.7837309334,26079660.64434829,26090902.395022906,0.0037666712059274687,49325507.557200737,-11241.754441287751,-864417.67758542998,1763224845857570,-599329056581963.38,-958039333401526.88
