cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.8500560497420671e-10,8134854.4794882713,25769904.159117416,25582142.703609299,0.0045550993198669202,48195855.149861887,187761.45095301731,-1777796.408665865,8723209257504465,0,0
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.641118389487794e-10,8322765.8915233575,25606807.727952365,25610688.738520026,0.0044584773525082931,48267225.908727445,-3881.0150261387275,-1722280.8046095709,7811301485269672,0,0
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.8254249567974999e-10,8157006.845172599,25788204.588236377,25800800.558155783,0.0045437088187212631,48609795.429377384,-12595.974463114697,-1465577.2682750656,5217518835649729,0,0
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.8814096341310809e-10,8106656.1340692081,25718536.085989766,25747370.857027955,0.0045695985968461136,48504638.521232925,-28834.775607788128,-1588881.0194214501,6850246112741878,0,0
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.6724719738768078e-10,8294567.5461042933,25660649.244654365,25783737.483126689,0.0044729766294874865,48590591.216258042,-123088.24294530049,-1505646.2577523505,6182576010734124,0,0
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,9.4635343136225348e-10,8482478.9581393786,25533301.276078001,25824258.211675756,0.0043763546621288594,48686214.803517707,-290956.9399741097,-1422411.4960832507,5589672863384886,0,0
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.5195189909561137e-10,8432128.2470359877,25528052.607934628,25651032.410025712,0.004402244440253709,48354332.232442029,-122979.80649332886,-1664606.8240022759,7341009349661543,0,0
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,9.3105813307018407e-10,8620039.6590710729,25423537.660949815,25787910.031761218,0.0043056224728950819,48632913.097851552,-364372.37511702528,-1521926.2739468559,6624679300023560,0,0
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,9.1016436704475686e-10,8807951.0711061601,25296011.320233338,25892763.805544876,0.0042090005055364556,48853128.8193257,-596752.48952053848,-1379245.7238914361,5988920582373131,0,0
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.8914894779203566e-10,8097590.6660380699,25910178.270594083,26032338.453994818,0.004574259960127401,49040675.482030854,-122160.18797499522,-1140331.7534069875,2757649865279028.5,0,0
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9558753228707977e-10,8039684.2310517412,25992564.321290307,26157363.926907685,0.0046040348078096628,49271139.642503098,-164799.6102214127,-945351.54241749784,1872068546207711.5,0,0
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.7469376626165247e-10,8227595.6430868264,25975645.12380695,26162758.510851797,0.0045074128404510357,49298357.966283195,-187113.39155225985,-922211.02047824999,1794506272183408.5,0,0
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.9228430623093704e-10,8069392.3206190057,25938108.581535779,26101271.997480076,0.0045887592371065943,49168053.364770316,-163163.42053305611,-1043175.1100392838,2348757008361451,0,0
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.7139054020550973e-10,8257303.7326540919,25912333.616382845,26111040.623881359,0.0044921372697479672,49203762.212684795,-198707.01199065117,-1010223.8667638919,2214829753811020.8,0,0
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.7698900793886763e-10,8206953.0215507001,25893724.761530377,26039152.573236316,0.0045180270478728168,49063495.346615672,-145427.81622396651,-1119839.1573761976,2650966332546641.5,0,0
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.5609524191344032e-10,8394864.4335857853,25867600.262428384,26066347.387515336,0.0044214050805141897,49133332.548345797,-198747.12950835709,-1072984.6007858242,2493444552791483,0,0
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,9.3520147588801302e-10,8582775.8456208725,25831065.608300537,26091160.358439937,0.0043247831131555626,49200536.693625025,-260094.75446418347,-1026130.0441954507,2350655643606932.5,0,0
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9541966466983843e-10,8041193.9751999425,25981677.491949547,26130248.35225258,0.0046032585140857877,49220193.292100042,-148570.86490629165,-980911.84062704188,2024223133275510.8,0,0
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.7452589864441133e-10,8229105.3872350287,25957915.40630148,26143820.422358714,0.0045066365467271614,49262817.252134115,-185905.02056387081,-953890.6831408306,1935633700501340,0,0
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.5363213261898381e-10,8417016.7992701139,25929086.838913098,26156163.330221865,0.0044100145793685335,49304949.20507165,-227076.49571878192,-926869.52565461944,1855154635284247.8,0,0
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.5923060035234191e-10,8366666.088166723,25898484.818109818,26118804.718710758,0.0044359043574933839,49229299.304749615,-220319.90503684434,-989980.13923210208,2148792154825737.2,0,0
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,9.383368343269144e-10,8554577.5002018083,25884783.627826672,26140087.988702588,0.004339282390134756,49289611.183540992,-255304.36521519814,-953363.98141191772,2053798983779534,0,0
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,9.174430683014873e-10,8742488.9122368935,25872209.618751347,26155302.901333559,0.0042426604227761297,49340353.14281211,-283093.28682487266,-916747.82359173347,1967619262412791.5,0,0
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,9.230415360348452e-10,8692138.2011335026,25818073.158440065,26111047.301465075,0.0042685502009009793,49250786.534121603,-292974.14729356102,-999048.43783716229,2280444789377497,0,0
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,9.0214777000941779e-10,8880049.6131685879,25819057.404795978,26147715.224040389,0.0041719282335423522,49343364.249218479,-328657.82341633906,-952837.27968300483,2179243431428980.2,0,0
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.9493879382950606e-10,8942960.2468534391,25818000.857647602,26181331.182341903,0.0041385907557369211,49415630.280527391,-363330.3288328927,-906626.12152884749,2066170295959737,0,0
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.8584572173589293e-10,8127298.7556053335,25828894.306510385,25960135.650794521,0.0045589843894243325,48907301.014286026,-131241.34884312024,-1264379.1570515139,3721041888349652,0,0
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.9144418946925082e-10,8076948.0445019426,25828166.533954505,25834664.331724234,0.0045848741675491821,48666487.648402371,-6497.8023546032155,-1430411.2503820234,4745947113051948,0,0
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.7055042344382352e-10,8264859.4565370278,25786200.398151815,25870245.002781618,0.004488252200190555,48750732.67082002,-84044.609118055654,-1367126.5671457136,4335893643891939,0,0
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.4965665741839621e-10,8452770.868572114,25701019.80566955,25910398.670993879,0.0043916302328319279,48845439.038828492,-209378.86971595982,-1303841.8839094036,3968597664080581.5,0,0
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.8898108017479431e-10,8099100.4101862703,25904055.880193301,25997120.90431273,0.0045734836664035258,48974464.840135597,-93065.028692912951,-1179121.1034404226,3079693402817073,0,0
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.68087314149367e-10,8287011.8222213564,25844577.391319655,26019487.082851317,0.0044768616990448987,49034129.288326129,-174909.69600852361,-1147134.4132645831,2859499422308895.5,0,0
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.736857818827249e-10,8236661.1111179637,25801457.48728,25966897.34032527,0.0045027514771697483,48930159.668578915,-165439.85754802133,-1236253.1087256465,3546417984725502.5,0,0
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.527920158572978e-10,8424572.5231530499,25767307.506795727,26002905.12156428,0.0044061295098111221,49016846.36781206,-235597.61917468303,-1178973.806694237,3284781358454447,0,0
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,9.3189824983187049e-10,8612483.935188137,25719836.292323425,26033394.524466034,0.004309507542452495,49094997.695427939,-313558.23645211617,-1121694.5046628274,3048652828421539,0,0
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,9.3749671756522839e-10,8562133.2240847442,25665708.137602553,25942722.314935625,0.0043353973205773446,48918303.554378755,-277014.18166846916,-1261398.4238350315,3781999917166479.5,0,0
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,9.1660295153980098e-10,8750044.6361198295,25636790.151212238,26020274.312374871,0.0042387753532187175,49086551.013451129,-383484.1654014088,-1178826.5099480515,3502536604596234,0,0
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.9570918551437378e-10,8937956.0481549166,25611432.289986037,26077831.536730684,0.0041421533858600904,49219062.735033832,-466399.25088680099,-1096254.5960610714,3250540423047616,0,0
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.7038255582658217e-10,8266369.2006852301,25707878.820015296,25819584.370436456,0.0044874759064666798,48655411.413126908,-111705.55490863562,-1437065.666513864,4935116722822859,0,0
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.4948878980115507e-10,8454280.6127203163,25612912.855088279,25898605.179248065,0.0043908539391080536,48823366.542878687,-285692.32855064003,-1362874.7577574244,4508758147672277,0,0
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,9.2859502377572756e-10,8642192.0247554015,25505052.862323377,25962840.923163112,0.0042942319717494256,48965372.167496957,-457788.06513396697,-1288683.849000985,4126716465714484.5,0,0
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,9.3419349150908545e-10,8591841.3136520106,25497967.506048791,25868030.553397041,0.0043201217498742752,48780800.442866631,-370063.05166837148,-1372652.6764852817,5286439468808259,0,0
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,9.1329972548365825e-10,8779752.7256870959,25491002.252704758,25959214.593727246,0.0042234997825156481,48975005.073479518,-468212.34524598753,-1284891.6689424899,4827050629381586,0,0
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,8.9240595945823094e-10,8967664.1377221812,25485393.157862008,26016291.88917781,0.0041268778151570219,49106860.92838119,-530898.73544268066,-1197130.6613996984,4415489976595609.5,0,0
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.9800442719158884e-10,8917313.4266187884,25319996.296449445,25987156.888741866,0.0041527675932818715,49045212.282917708,-667160.59644518816,-1308239.6864566994,5664623104867481,0,0
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.9765864424377261e-10,8917533.6934317555,25353957.624931898,26128587.679622445,0.0041511685407866717,49312994.315448061,-774630.0588417158,-1206908.5801275556,5138967401371012,0,0
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,9.1137412005120866e-10,8789314.40736649,25377630.467060082,26225077.173210308,0.0042145949357296113,49479986.551530637,-847446.71036482125,-1105577.4737984121,4641963390583574,0,0
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,9.1643508392255974e-10,8751554.3802680317,25497261.324496567,26015443.358901769,0.0042379990594948423,49077621.887549847,-518182.03864320071,-1242737.6363556432,3933040438439385.5,0,0
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.9554131789713243e-10,8939465.7923031189,25541496.209801167,26090472.125329923,0.0041413770921362152,49243120.50176248,-548975.91967013269,-1159034.7679457134,3641241727785439,0,0
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.9927552441262664e-10,8902418.2702547386,25559674.352683783,26143110.584618166,0.0041586457061147273,49338583.873313859,-583436.23609302926,-1075331.8995357836,3338940490123157,0,0
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.956004737462156e-10,8936774.5244100206,25505184.996205781,26086703.895598035,0.0041416506548109496,49236274.604757592,-581518.90353390528,-1153464.6804597825,4183430043975703.5,0,0
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,9.0931594955365155e-10,8808555.2383447532,25547535.41551676,26174045.471415982,0.0042050770497538883,49385913.111473188,-626510.06010429852,-1091167.9081046472,3813690072238853,0,0
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,9.2303142536108771e-10,8680335.9522794895,25593491.734012861,26246371.309371438,0.0042685034446968287,49507964.136248671,-652879.57962708047,-1028871.1357495121,3474967336016443,0,0
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,9.1935637469467668e-10,8714692.2064347696,25444848.191408243,26271959.712823093,0.004251508393393051,49560015.621940218,-827111.5256663583,-1064191.7245639218,4383816608872003,0,0
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.3307185050211283e-10,8586472.920369504,25558169.874407217,26304591.497462444,0.0043149347883359905,49607734.669483833,-746421.62737016194,-1023301.0482635812,3984817196604400,0,0
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.4678732630954868e-10,8458253.6343042385,25633679.727277353,26346917.442249916,0.0043783611832789292,49674523.435875371,-713237.71935092425,-982410.37196324079,3621270134486942.5,0,0
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.5592737429619918e-10,8396374.1777339857,25806544.921922799,26037249.643323395,0.0044206287867903154,49078641.799387068,-230704.725821225,-1122959.2877474579,2748810187989292.5,0,0
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,9.3503360827077188e-10,8584285.5897690728,25770742.170761254,26084452.272155877,0.0043240068194316883,49188058.697639458,-313710.10571863037,-1071868.3603874585,2585520146294951,0,0
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,9.1413984224534457e-10,8772197.0018041581,25746803.075223073,26115996.020473033,0.0042273848520730612,49269854.822563648,-369192.94947734469,-1020777.4330274593,2437218888335415,0,0
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,9.1973830997870236e-10,8721846.2907007653,25709930.8281615,26056998.073385183,0.0042532746301979099,49152403.04644163,-347067.24947695702,-1089968.7857257698,2930004987038772,0,0
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.9884454395327516e-10,8909757.7027358525,25727383.593626983,26103830.970901862,0.0041566526628392837,49264418.356757425,-376447.38143153099,-1038222.9188067529,2754399297211034.5,0,0
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.971071591210663e-10,8922689.258554088,25726661.687551536,26147631.907889858,0.0041486182309258242,49349560.341491975,-420970.22448694048,-986477.05188773596,2565437177916168.5,0,0
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.9343210845465536e-10,8957045.5127093717,25627078.967503455,26132786.849364348,0.0041316231796220465,49325729.885086067,-505707.88599251641,-1056978.283704082,3109104803399520,0,0
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,9.0714758426209132e-10,8828826.2266441043,25652209.680679876,26196750.096502755,0.0041950495745649852,49431103.820630118,-544540.420017928,-1004577.4772260473,2865514225263442,0,0
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,9.2086306006952737e-10,8700606.9405788388,25688766.262639455,26246302.820061542,0.0042584759695079247,49510058.577882059,-557536.56168056256,-952176.67074801272,2639155550285248,0,0
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,9.0197990239217665e-10,8881559.3573167883,25756836.048477616,26138904.214904185,0.0041711519398184771,49326932.683338642,-382068.17059772118,-992498.12927819276,2364263650262289,0,0
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.9504898862350929e-10,8941930.089532353,25780637.697243784,26175747.132447191,0.0041391003449501012,49404964.838503271,-395109.43934250728,-946407.464782667,2236494231912317.5,0,0
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,9.0876446443094524e-10,8813710.8034670874,25797639.282614194,26214908.266546246,0.0042025267398930408,49463610.528344855,-417268.98813457857,-900316.80028714135,2085834202814018.2,0,0
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,9.0508941376453431e-10,8848067.0576223694,25742522.634970538,26186269.614748914,0.004185531688589263,49413577.990754284,-443746.98396390717,-960919.74985397386,2455406950357654.5,0,0
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,9.1880488957197037e-10,8719847.7715571038,25769351.546676036,26229229.244784497,0.0042489580835322026,49479980.053583801,-459877.70235741884,-924838.16114697082,2285546892180104.5,0,0
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.3252036537940632e-10,8591628.4854918383,25796057.663717739,26268819.837103289,0.0043123844784751422,49540812.734265879,-472762.1776979338,-888756.57243996777,2126164937529873,0,0
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,9.2884531471299549e-10,8625984.7396471202,25721224.70753026,26268521.295549057,0.0042953894271713653,49543880.324639976,-547296.59231418674,-929341.37042975507,2521453074208105,0,0
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.4256079052043154e-10,8497765.4535818547,25766940.56286874,26289866.863244966,0.0043588158221143048,49570880.319914274,-522926.30473504111,-903268.85751127463,2340073825960635.5,0,0
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.5627626632786739e-10,8369546.1675165882,25797960.555012882,26316082.416271321,0.0044222422170572427,49607860.475825645,-518121.86568068195,-877196.34459279419,2170651984377370.5,0,0
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,9.0725777905609455e-10,8827796.0693230182,25606211.33811558,26188934.363581024,0.0041955591637781661,49416236.233680159,-582723.02966100292,-1036795.0528227275,3174699044034800,0,0
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,9.2097325486353071e-10,8699576.7832577527,25673258.13455496,26233143.65862504,0.0042589855587211057,49485122.173888251,-559885.52832906588,-988066.36839556508,2920826117197532,0,0
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.3468873067096666e-10,8571357.4971924871,25726544.867040046,26278846.214924894,0.0043224119536640453,49557606.454562567,-552301.35220726067,-939337.68396840303,2686022481672526.5,0,0
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,9.3101368000455573e-10,8605713.7513477691,25632096.689884242,26275842.249530856,0.0043054169023602675,49555538.13258478,-643745.56395203085,-1000426.0499843105,3298705039888448.5,0,0
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.4472915581199168e-10,8477494.4652825035,25687515.669491015,26303699.147238802,0.0043688432973032071,49594939.832639709,-616183.48211663007,-964971.52196660964,3026906481572839,0,0
