node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
63,24281.237131107635,5453.7960032625397,1.0000000000000001e-09,8000000,0,12691.749131801274,27046797.091604818,50000000
64,24331.217299212218,5540.3641937905168,1.0000000000000001e-09,8000000,0,12692.835845064785,27044476.738765299,50000000
65,24381.197467316804,5626.932384318493,1.0000000000000001e-09,8000000,0,12692.213192055477,27040546.744373489,50000000
66,24431.177635421391,5713.50057484647,1.0000000000000001e-09,8000000,0,12692.607651921549,27050286.017969474,50000000
67,24481.157803525977,5800.0687653744471,1.0000000000000001e-09,8000000,0,12692.324091552899,27039588.227278624,50000000
68,24531.137971630564,5886.6369559024242,1.0000000000000001e-09,8000000,0,12692.264972387,27049827.975142505,50000000
69,24581.11813973515,5973.2051464304013,1.0000000000000001e-09,8000000,0,12692.624277697685,27045071.091249883,50000000
70,24631.098307839737,6059.7733369583775,1.0000000000000001e-09,8000000,0,12692.388052343893,27043263.356238578,50000000
71,24681.078475944323,6146.3415274863537,1.0000000000000001e-09,8000000,0,12692.147880092009,27050699.022689007,50000000
72,24731.05864404891,6232.9097180143317,1.0000000000000001e-09,8000000,0,12692.810221182457,27039872.791722547,50000000
73,24781.038812153496,6319.4779085423079,1.0000000000000001e-09,8000000,0,12692.194973874019,27049491.124824073,50000000
74,24831.018980258083,6406.046099070285,1.0000000000000001e-09,8000000,0,12692.405205809288,27041775.55683355,50000000
75,24880.999148362669,6492.6142895982621,1.0000000000000001e-09,8000000,0,12692.503781720625,27042915.815317418,50000000
76,24930.979316467256,6579.1824801262383,1.0000000000000001e-09,8000000,0,12692.24579720542,27048392.758271843,50000000
77,24980.959484571838,6665.7506706542154,1.0000000000000001e-09,8000000,0,12692.825669554455,27040873.370443475,50000000
78,25030.939652676425,6752.3188611821915,1.0000000000000001e-09,8000000,0,12691.801324357695,27052609.449111421,50000000
79,25080.919820781011,6838.8870517101686,1.0000000000000001e-09,8000000,0,12692.897986338137,27041658.216214642,50000000
80,25130.899988885598,6925.4552422381457,1.0000000000000001e-09,8000000,0,12692.236775987049,27046615.011008583,50000000
81,25180.880156990184,7012.0234327661228,1.0000000000000001e-09,8000000,0,12692.33357382788,27048787.563795254,50000000
82,25230.860325094771,7098.5916232940999,1.0000000000000001e-09,8000000,0,12692.379790698409,27040027.914490733,50000000
83,25280.840493199357,7185.1598138220761,1.0000000000000001e-09,8000000,0,12692.656644721843,27050089.08699609,50000000
84,25330.820661303944,7271.7280043500532,1.0000000000000001e-09,8000000,0,12692.135534871888,27040158.494418878,50000000
85,25380.80082940853,7358.2961948780303,1.0000000000000001e-09,8000000,0,12692.869748477548,27045192.734612312,50000000
86,25430.780997513117,7444.8643854060056,1.0000000000000001e-09,8000000,0,12696.550895174454,27047670.339558844,50000000
87,25480.761165617703,7531.4325759339827,1.0000000000000001e-09,8000000,0,12705.574794157848,27036421.630985912,50000000
88,25530.74133372229,7618.0007664619607,1.0000000000000001e-09,8000000,0,12701.394786033545,27045349.117364444,50000000
89,25580.721501826876,7704.5689569899378,1.0000000000000001e-09,8000000,0,12698.77133617272,27045941.273447946,50000000
90,25630.701669931463,7791.1371475179139,1.0000000000000001e-09,8000000,0,12694.249073586911,27045427.617840484,50000000
91,25680.681838036049,7877.705338045891,1.0000000000000001e-09,8000000,0,12693.121862589958,27043309.785496097,50000000
92,25730.662006140632,7964.2735285738672,1.0000000000000001e-09,8000000,0,12692.289976654367,27043308.426464103,50000000
93,25780.642174245218,8050.8417191018452,1.0000000000000001e-09,8000000,0,12692.738785408945,27047699.355924372,50000000
94,25830.622342349805,8137.4099096298205,1.0000000000000001e-09,8000000,0,12692.14853477151,27041058.553163785,50000000
95,25880.602510454391,8223.9781001577976,1.0000000000000001e-09,8000000,0,12692.772101321441,27052170.445080239,50000000
96,25930.582678558978,8310.5462906857738,1.0000000000000001e-09,8000000,0,12691.757473798678,27041193.461728055,50000000
97,25980.562846663564,8397.1144812137518,1.0000000000000001e-09,8000000,0,12693.198897934284,27047228.097138144,50000000
98,26030.543014768151,8483.682671741728,1.0000000000000001e-09,8000000,0,12691.677045524586,27050165.341025505,50000000
99,26080.523182872737,8570.250862269706,1.0000000000000001e-09,8000000,0,12692.875603978147,27040035.495331649,50000000
100,26130.503350977324,8656.8190527976822,1.0000000000000001e-09,8000000,0,12692.117320011101,27049855.936030719,50000000
101,26180.48351908191,8743.3872433256583,1.0000000000000001e-09,8000000,0,12692.758710565895,27039686.254612055,50000000
102,26230.463687186497,8829.9554338536364,1.0000000000000001e-09,8000000,0,12692.150597038204,27046601.204350602,50000000
103,26280.443855291083,8916.5236243816125,1.0000000000000001e-09,8000000,0,12692.504663524845,27044653.073799126,50000000
104,26330.42402339567,9003.0918149095905,1.0000000000000001e-09,8000000,0,12692.300001839967,27042969.4119878,50000000
105,26380.404191500253,9089.6600054375649,1.0000000000000001e-09,8000000,0,12692.764606092929,27051562.806242134,50000000
106,26430.384359604843,9176.2281959655429,1.0000000000000001e-09,8000000,0,12691.775059105334,27039225.253527857,50000000
107,26480.364527709426,9262.7963864935209,1.0000000000000001e-09,8000000,0,12693.036399331306,27051144.340449013,50000000
108,26530.344695814012,9349.3645770214971,1.0000000000000001e-09,8000000,0,12692.020658461824,27043895.82880374,50000000
109,26580.324863918599,9435.9327675494733,1.0000000000000001e-09,8000000,0,12692.601200723842,27043611.605347294,50000000
110,26630.305032023185,9522.5009580774495,1.0000000000000001e-09,8000000,0,12692.288662516014,27047465.620118871,50000000
111,26680.285200127772,9609.0691486054275,1.0000000000000001e-09,8000000,0,12692.435580867685,27039597.713692546,50000000
112,26730.265368232358,9695.6373391334037,1.0000000000000001e-09,8000000,0,12692.611023541545,27049133.033639248,50000000
113,26780.245536336944,9782.2055296613817,1.0000000000000001e-09,8000000,0,12692.058721401523,27041083.293600198,50000000
114,26830.225704441531,9868.7737201893578,1.0000000000000001e-09,8000000,0,12692.613625836862,27048564.651384119,50000000
115,26880.205872546117,9955.3419107173358,1.0000000000000001e-09,8000000,0,12692.591983641767,27048858.774087586,50000000
116,26930.186040650704,10041.91010124531,1.0000000000000001e-09,8000000,0,12692.050907782195,27040367.633011222,50000000
117,26980.16620875529,10128.478291773286,1.0000000000000001e-09,8000000,0,12692.617599035659,27051614.479940951,50000000
118,27030.146376859877,10215.046482301266,1.0000000000000001e-09,8000000,0,12692.424973029065,27041406.281335715,50000000
119,27080.12654496446,10301.614672829241,1.0000000000000001e-09,8000000,0,12692.30456188553,27046970.273893494,50000000
120,27130.106713069046,10388.182863357219,1.0000000000000001e-09,8000000,0,12692.569924719015,27043690.66099019,50000000
121,27180.086881173633,10474.751053885195,1.0000000000000001e-09,8000000,0,12692.161899461285,27044172.206136957,50000000
122,27230.067049278223,10561.319244413173,1.0000000000000001e-09,8000000,0,12693.302316314426,27049469.377146564,50000000
123,27280.047217382806,10647.887434941149,1.0000000000000001e-09,8000000,0,12692.050042912926,27040015.680248465,50000000
124,27330.027385487392,10734.455625469127,1.0000000000000001e-09,8000000,0,12692.680980827319,27051822.658731356,50000000
125,27380.007553591979,10821.023815997103,1.0000000000000001e-09,8000000,0,12692.433328055889,27044236.240028109,50000000
126,27429.987721696565,10907.592006525079,1.0000000000000001e-09,8000000,0,12692.20055929608,27045615.1207937,50000000
127,27479.967889801152,10994.160197053056,1.0000000000000001e-09,8000000,0,12694.54791281719,27038602.516547848,50000000
128,27529.948057905738,11080.728387581034,1.0000000000000001e-09,8000000,0,12696.814594500609,27046720.831550874,50000000
129,27579.928226010325,11167.296578109012,1.0000000000000001e-09,8000000,0,12701.729534096863,27043480.11896839,50000000
130,27629.908394114911,11253.864768636986,1.0000000000000001e-09,8000000,0,12702.244134213779,27037584.748695817,50000000
131,27679.888562219498,11340.432959164964,1.0000000000000001e-09,8000000,0,12693.044460609113,27046213.962041557,50000000
132,27729.868730324084,11427.00114969294,1.0000000000000001e-09,8000000,0,12693.127622225989,27048167.648761224,50000000
133,27779.848898428671,11513.569340220918,1.0000000000000001e-09,8000000,0,12691.802263284822,27040846.913417816,50000000
134,27829.829066533253,11600.137530748894,1.0000000000000001e-09,8000000,0,12692.749251628315,27052525.834039718,50000000
135,27879.80923463784,11686.70572127687,1.0000000000000001e-09,8000000,0,12692.142292208478,27041760.24046753,50000000
136,27929.789402742426,11773.273911804848,1.0000000000000001e-09,8000000,0,12692.792282174591,27047335.372649007,50000000
137,27979.769570847013,11859.842102332825,1.0000000000000001e-09,8000000,0,12692.069522167614,27043978.005314771,50000000
138,28029.749738951599,11946.410292860803,1.0000000000000001e-09,8000000,0,12692.684382998632,27040835.909152471,50000000
139,28079.729907056186,12032.978483388779,1.0000000000000001e-09,8000000,0,12692.057274338154,27050214.161668539,50000000
140,28129.710075160772,12119.546673916755,1.0000000000000001e-09,8000000,0,12693.046758194001,27039403.356909275,50000000
141,28179.690243265359,12206.114864444731,1.0000000000000001e-09,8000000,0,12691.546657586003,27052344.522700433,50000000
142,28229.670411369945,12292.683054972707,1.0000000000000001e-09,8000000,0,12693.166396364015,27043710.787131432,50000000
143,28279.650579474532,12379.251245500685,1.0000000000000001e-09,8000000,0,12691.931008455309,27044202.955952402,50000000
144,28329.630747579118,12465.819436028663,1.0000000000000001e-09,8000000,0,12692.716373668914,27050290.690703545,50000000
145,28379.610915683705,12552.38762655664,1.0000000000000001e-09,8000000,0,12692.139159492501,27039726.394442104,50000000
146,28429.591083788291,12638.955817084616,1.0000000000000001e-09,8000000,0,12692.648646746136,27049873.533094466,50000000
147,28479.571251892874,12725.524007612592,1.0000000000000001e-09,8000000,0,12692.362127355649,27041270.266066376,50000000
148,28529.551419997464,12812.09219814057,1.0000000000000001e-09,8000000,0,12692.376818326122,27043479.83101571,50000000
149,28579.531588102047,12898.660388668546,1.0000000000000001e-09,8000000,0,12692.2310492505,27047801.893707059,50000000
150,28629.511756206633,12985.228579196524,1.0000000000000001e-09,8000000,0,12692.914242314662,27041330.60846417,50000000
151,28679.49192431122,13071.7967697245,1.0000000000000001e-09,8000000,0,12691.791928003971,27052629.181818273,50000000
152,28729.472092415806,13158.364960252477,1.0000000000000001e-09,8000000,0,12692.829571806176,27041130.298464961,50000000
153,28779.452260520393,13244.933150780453,1.0000000000000001e-09,8000000,0,12692.23929412743,27047435.039077602,50000000
154,28829.432428624979,13331.501341308431,1.0000000000000001e-09,8000000,0,12692.520728037396,27048069.284753788,50000000
155,28879.412596729566,13418.069531836409,1.0000000000000001e-09,8000000,0,12692.390197706292,27040442.107839759,50000000
156,28929.392764834152,13504.637722364383,1.0000000000000001e-09,8000000,0,12692.212277295923,27049864.849971473,50000000
157,28979.372932938739,13591.205912892361,1.0000000000000001e-09,8000000,0,12692.757495826241,27039776.490656212,50000000
158,29029.353101043325,13677.774103420337,1.0000000000000001e-09,8000000,0,12692.212019236946,27050667.021193709,50000000
159,29079.333269147912,13764.342293948317,1.0000000000000001e-09,8000000,0,12692.353378875518,27043458.461999249,50000000
160,29129.313437252498,13850.910484476291,1.0000000000000001e-09,8000000,0,12692.641628907482,27044438.837473735,50000000
161,29179.293605357081,13937.478675004268,1.0000000000000001e-09,8000000,0,12692.258123501917,27052041.238161888,50000000
162,29229.273773461671,14024.046865532246,1.0000000000000001e-09,8000000,0,12692.330518783592,27039347.878952343,50000000
163,29279.253941566254,14110.61505606022,1.0000000000000001e-09,8000000,0,12692.602369360515,27050338.571633924,50000000
164,29329.234109670844,14197.1832465882,1.0000000000000001e-09,8000000,0,12692.210124612886,27040567.736645732,50000000
165,29379.214277775427,14283.751437116174,1.0000000000000001e-09,8000000,0,12692.845390763952,27044378.616025705,50000000
166,29429.194445880014,14370.319627644152,1.0000000000000001e-09,8000000,0,12691.743826678807,27047088.421202388,50000000
167,29479.1746139846,14456.887818172128,1.0000000000000001e-09,8000000,0,12693.05336135084,27041212.547206584,50000000
168,29529.154782089186,14543.456008700106,1.0000000000000001e-09,8000000,0,12692.031505802281,27051603.269430369,50000000
169,29579.134950193773,14630.024199228083,1.0000000000000001e-09,8000000,0,12692.492170308951,27040533.139413521,50000000
170,29629.115118298359,14716.592389756061,1.0000000000000001e-09,8000000,0,12692.286649194493,27048725.944643661,50000000
171,29679.095286402946,14803.160580284039,1.0000000000000001e-09,8000000,0,12692.699382446257,27046741.270777576,50000000
172,29729.075454507529,14889.728770812011,1.0000000000000001e-09,8000000,0,12692.092080731798,27041396.674844664,50000000
173,29779.055622612119,14976.296961339989,1.0000000000000001e-09,8000000,0,12692.740048186457,27049151.618583579,50000000
174,29829.035790716702,15062.865151867965,1.0000000000000001e-09,8000000,0,12691.961700885906,27039755.519976806,50000000
175,29879.015958821292,15149.433342395945,1.0000000000000001e-09,8000000,0,12693.141298910319,27047157.968652118,50000000
176,29928.996126925878,15236.001532923921,1.0000000000000001e-09,8000000,0,12691.500418444359,27043656.87814334,50000000
177,29978.976295030461,15322.569723451898,1.0000000000000001e-09,8000000,0,12693.11361325607,27045137.555935275,50000000
178,30028.956463135051,15409.137913979876,1.0000000000000001e-09,8000000,0,12691.976142475873,27051726.897051569,50000000
179,30078.936631239634,15495.706104507852,1.0000000000000001e-09,8000000,0,12692.706143084042,27038952.448052134,50000000
180,30128.916799344221,15582.274295035828,1.0000000000000001e-09,8000000,0,12692.085791227708,27051602.445072636,50000000
181,30178.896967448807,15668.842485563804,1.0000000000000001e-09,8000000,0,12692.772319742151,27043165.274605282,50000000
182,30228.877135553394,15755.410676091782,1.0000000000000001e-09,8000000,0,12692.210766547018,27044419.069641951,50000000
183,30278.85730365798,15841.978866619758,1.0000000000000001e-09,8000000,0,12692.634256010833,27046778.82402309,50000000
184,30328.837471762567,15928.547057147734,1.0000000000000001e-09,8000000,0,12691.912781134428,27039787.271211717,50000000
185,30378.817639867153,16015.115247675714,1.0000000000000001e-09,8000000,0,12693.137452332769,27049503.554852508,50000000
186,30428.79780797174,16101.68343820369,1.0000000000000001e-09,8000000,0,12691.645049230427,27040493.585181151,50000000
187,30478.777976076326,16188.251628731665,1.0000000000000001e-09,8000000,0,12692.934642168337,27049600.263398554,50000000
188,30528.758144180909,16274.819819259641,1.0000000000000001e-09,8000000,0,12692.117298478503,27047622.611078348,50000000
189,30578.738312285499,16361.388009787619,1.0000000000000001e-09,8000000,0,12692.710008290354,27041711.418454856,50000000
190,30628.718480390082,16447.956200315595,1.0000000000000001e-09,8000000,0,12692.198824858066,27048666.727917105,50000000
191,30678.698648494668,16534.524390843573,1.0000000000000001e-09,8000000,0,12692.429930882165,27039529.891503908,50000000
192,30728.678816599255,16621.092581371548,1.0000000000000001e-09,8000000,0,12692.478443030501,27048035.69508661,50000000
193,30778.658984703845,16707.660771899529,1.0000000000000001e-09,8000000,0,12692.52536250471,27042953.400872126,50000000
194,30828.639152808428,16794.228962427504,1.0000000000000001e-09,8000000,0,12691.982569074451,27044623.326138619,50000000
195,30878.619320913014,16880.797152955478,1.0000000000000001e-09,8000000,0,12692.933048835994,27050695.583747968,50000000
196,30928.599489017601,16967.365343483456,1.0000000000000001e-09,8000000,0,12692.056553396529,27039261.82000079,50000000
197,30978.579657122187,17053.933534011434,1.0000000000000001e-09,8000000,0,12692.532304431092,27052287.134788733,50000000
198,31028.559825226774,17140.501724539412,1.0000000000000001e-09,8000000,0,12692.415784629757,27043765.313604448,50000000
199,31078.53999333136,17227.06991506739,1.0000000000000001e-09,8000000,0,12692.41712105702,27045004.252770372,50000000
200,31128.520161435947,17313.638105595364,1.0000000000000001e-09,8000000,0,12692.665062540085,27046019.102908362,50000000
201,31178.500329540533,17400.206296123342,1.0000000000000001e-09,8000000,0,12691.957002120413,27039891.904817797,50000000
202,31228.48049764512,17486.774486651317,1.0000000000000001e-09,8000000,0,12692.756011747308,27050018.20494803,50000000
203,31278.460665749706,17573.342677179295,1.0000000000000001e-09,8000000,0,12692.381828204332,27040217.985380989,50000000
204,31328.440833854289,17659.910867707273,1.0000000000000001e-09,8000000,0,12692.196062428609,27048435.60990344,50000000
205,31378.421001958875,17746.479058235247,1.0000000000000001e-09,8000000,0,12692.534889211243,27046957.072100457,50000000
206,31428.401170063462,17833.047248763225,1.0000000000000001e-09,8000000,0,12692.496183162333,27041742.595047187,50000000
207,31478.381338168052,17919.615439291203,1.0000000000000001e-09,8000000,0,12692.23614741806,27051265.707344837,50000000
208,31528.361506272639,18006.183629819181,1.0000000000000001e-09,8000000,0,12692.656826181175,27040522.253465053,50000000
209,31578.341674377221,18092.751820347155,1.0000000000000001e-09,8000000,0,12691.971955436908,27048163.010513388,50000000
210,31628.321842481808,18179.32001087513,1.0000000000000001e-09,8000000,0,12693.221819292468,27043404.963617276,50000000
211,31678.302010586394,18265.888201403111,1.0000000000000001e-09,8000000,0,12691.143395450852,27040593.453245901,50000000
212,31728.282178690981,18352.456391931086,1.0000000000000001e-09,8000000,0,12695.34789958128,27052889.703428634,50000000
213,31778.262346795567,18439.024582459064,1.0000000000000001e-09,8000000,0,12701.211475569587,27032307.403516795,50000000
214,31828.242514900154,18525.592772987042,1.0000000000000001e-09,8000000,0,12699.009427944495,27050966.320889749,50000000
215,31878.22268300474,18612.160963515016,1.0000000000000001e-09,8000000,0,12694.348697058858,27045201.23379688,50000000
216,31928.202851109327,18698.729154042994,1.0000000000000001e-09,8000000,0,12694.244609250711,27049786.950745974,50000000
217,31978.183019213913,18785.297344570969,1.0000000000000001e-09,8000000,0,12691.814120654379,27049187.229967657,50000000
218,32028.163187318496,18871.865535098947,1.0000000000000001e-09,8000000,0,12692.908225778423,27039836.433421366,50000000
219,32078.143355423083,18958.433725626925,1.0000000000000001e-09,8000000,0,12691.666490677404,27049740.165752072,50000000
220,32128.123523527669,19045.001916154899,1.0000000000000001e-09,8000000,0,12694.423481860642,27042991.854335751,50000000
221,32178.103691632259,19131.570106682881,1.0000000000000001e-09,8000000,0,12692.782085503886,27052257.664322428,50000000
222,32228.083859736842,19218.138297210855,1.0000000000000001e-09,8000000,0,12693.240562778576,27044911.605605472,50000000
223,32278.064027841428,19304.706487738833,1.0000000000000001e-09,8000000,0,12692.019213827551,27042578.631063931,50000000
224,32328.044195946015,19391.274678266807,1.0000000000000001e-09,8000000,0,12692.80963073947,27052398.251518689,50000000
225,32378.024364050601,19477.842868794785,1.0000000000000001e-09,8000000,0,12692.069900422604,27040543.633069366,50000000
226,32428.004532155188,19564.411059322763,1.0000000000000001e-09,8000000,0,12692.657160142011,27048850.683931313,50000000
227,32477.984700259774,19650.979249850738,1.0000000000000001e-09,8000000,0,12692.180380154448,27042422.966859903,50000000
228,32527.964868364361,19737.547440378716,1.0000000000000001e-09,8000000,0,12692.837252350579,27042238.03727844,50000000
229,32577.945036468947,19824.11563090669,1.0000000000000001e-09,8000000,0,12691.675102449411,27049074.300707493,50000000
230,32627.925204573534,19910.683821434672,1.0000000000000001e-09,8000000,0,12693.137071422379,27040046.484715682,50000000
231,32677.905372678117,19997.252011962646,1.0000000000000001e-09,8000000,0,12691.912989315468,27050922.108790763,50000000
232,32727.885540782703,20083.82020249062,1.0000000000000001e-09,8000000,0,12692.69878100618,27042809.784665935,50000000
233,32777.865708887293,20170.388393018598,1.0000000000000001e-09,8000000,0,12692.199404422385,27045195.602838531,50000000
234,32827.84587699188,20256.956583546573,1.0000000000000001e-09,8000000,0,12692.586529175713,27051667.482330658,50000000
235,32877.826045096466,20343.524774074554,1.0000000000000001e-09,8000000,0,12692.436141653328,27039348.62937355,50000000
236,32927.806213201053,20430.092964602532,1.0000000000000001e-09,8000000,0,12692.223636680808,27050387.268884566,50000000
237,32977.786381305639,20516.661155130507,1.0000000000000001e-09,8000000,0,12692.420253163744,27040239.558637936,50000000
238,33027.766549410218,20603.229345658481,1.0000000000000001e-09,8000000,0,12692.738979564967,27044982.401748747,50000000
239,33077.746717514812,20689.797536186459,1.0000000000000001e-09,8000000,0,12691.894006130889,27046375.638911266,50000000
240,33127.726885619391,20776.365726714437,1.0000000000000001e-09,8000000,0,12692.777326683701,27041698.863982413,50000000
241,33177.707053723978,20862.933917242415,1.0000000000000001e-09,8000000,0,12692.336203541176,27051639.171476718,50000000
242,33227.687221828564,20949.50210777039,1.0000000000000001e-09,8000000,0,12692.408854983209,27040058.723611373,50000000
243,33277.667389933151,21036.070298298368,1.0000000000000001e-09,8000000,0,12692.473053037667,27049569.062959045,50000000
244,33327.647558037745,21122.638488826346,1.0000000000000001e-09,8000000,0,12692.155883182171,27045864.628053281,50000000
245,33377.627726142324,21209.206679354324,1.0000000000000001e-09,8000000,0,12692.889979464389,27042003.754352141,50000000
