cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.9068385086312753e-10,8057629.2983808797,25929750.257596351,27347353.853178956,0.0045813580272854818,51521389.951962262,-1417603.6001639625,1753616.8631686596,4387358283548755,0,0
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9882336924989958e-10,8007278.5872773631,25986322.289066538,27261213.770512637,0.0046189987416940057,51348412.192567937,-1274891.4860650974,1628956.5996804924,3452631053911064.5,0,0
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.6844627308139981e-10,8195189.9993124492,25972091.843236282,27262530.750408087,0.0044785216830885485,51391953.304707967,-1290438.9116503261,1689865.3904565091,3820637193928757,0,0
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.3806917691290003e-10,8383101.4113475354,25921829.331639905,27282103.055214874,0.0043380446244830912,51473160.113365702,-1360273.7279130146,1750774.1812325257,4224217430194098,0,0
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.952422959373817e-10,8029430.9529618155,25933120.226701409,27422919.9410436,0.0046024382830246657,51657701.894842729,-1489799.7189446301,1904386.9085464634,5431316412870653,0,0
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.6486519976888193e-10,8217342.3649969017,25891632.610576853,27490365.939651061,0.0044619612244192084,51826532.342844583,-1598733.333536169,2001211.8988316087,6061650135979863,0,0
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.7300471815563372e-10,8166991.6538935099,25912010.007846657,27364767.845284954,0.0044996019388276387,51578290.433831863,-1452757.8419378984,1786101.7470588544,4664842937048670,0,0
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.4262762198713395e-10,8354903.0659285961,25884220.701986127,27342096.591271076,0.0043591248802221814,51579474.664681032,-1457875.8936440747,1827887.4398896967,5195903183697407,0,0
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,9.1225052581863397e-10,8542814.4779636823,25819325.587126162,27331376.521553032,0.0042186478216167233,51606495.987031274,-1512050.9386455179,1869673.1327205391,5784262615581184,0,0
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,9.2039004420540602e-10,8492463.7668601647,25879432.426784385,27273497.731652901,0.0042562885360252481,51484242.371050879,-1394065.3091248041,1764641.5758563911,4485109031949021.5,0,0
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.9001294803690625e-10,8680375.1788952518,25813927.967032146,27216956.621507179,0.0041158114774197908,51427093.128685929,-1403028.6585908448,1751387.9712329304,4984597965676032,0,0
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.5963585186840637e-10,8868286.5909303371,25739074.019947,27155456.023527697,0.0039753344188143335,51363967.290369011,-1416382.0075560312,1738134.3666094698,5536047768906789,0,0
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.6820221316672692e-10,8196699.7434609002,25955380.882450964,27243259.949571691,0.0044773930426567389,51355968.885995798,-1287879.0715981203,1613957.7739617953,3394626320173633.5,0,0
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.3782511699822694e-10,8384611.1554959854,25905596.447543051,27233562.267168604,0.0043369159840512808,51381946.948173761,-1327965.8239624687,1661612.360659441,3751333098050788.5,0,0
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,9.0744802082972716e-10,8572522.5675310716,25829921.439711928,27231840.997124497,0.0041964389254458235,51426312.350064389,-1401919.5616090074,1709266.9473570865,4141626157461054.5,0,0
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,9.1558753921649943e-10,8522171.856427554,25907333.614080176,27137988.856070224,0.0042340796398543483,51236025.464912593,-1230655.2462241282,1547378.0174422208,3308934360881324,0,0
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.8521044304799955e-10,8710083.2684626393,25878576.977335569,27088001.790217701,0.004093602581248891,51191556.564140722,-1209424.8169757354,1558424.1915744627,3646975001808122.5,0,0
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.5483334687949978e-10,8897994.6804977264,25856457.415504847,27026339.244987089,0.0039531255226434338,51128439.108189903,-1169881.833435368,1569470.365706705,4015191970791308.5,0,0
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.6297286526627183e-10,8847643.9693942089,25854268.160034131,27017246.684462301,0.0039907662370519577,51096564.425264254,-1162978.5284189363,1480798.2609226457,3239283679933350.5,0,0
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.4434108024448259e-10,8965071.8816085458,25837020.255770337,26971181.714837767,0.003904604665125795,51043027.83672598,-1134161.4629720349,1455236.0224894849,3541282545837314.5,0,0
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.6664373780073244e-10,8836852.5955432802,25755871.988051057,26938346.864602838,0.0040077419668352191,50938884.910463728,-1182474.8805595229,1429673.7840563238,3795186574844891,0,0
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.8976888812223336e-10,8681884.9230437018,25788872.512895647,27202980.780494779,0.0041146828369879812,51401098.002240941,-1414108.2717138147,1714436.3710435706,4393412391858107.5,0,0
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.5939179195373348e-10,8869796.3350787871,25794292.516469564,27123009.509277318,0.0039742057783825231,51303036.47668346,-1328716.9967819592,1684546.4657992721,4875899385432944,0,0
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.4697027993264064e-10,8949956.4584313575,25773991.876029242,27021981.631759446,0.0039167632413317005,51134094.545548044,-1247989.7596469675,1654656.5605549735,5373332741511168,0,0
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,8.4099430085136089e-10,8984312.7125867251,25849218.683855791,26970670.754212841,0.0038891276846290674,51048546.512241088,-1121452.0742461784,1563366.7739603096,4245815494049118,0,0
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.6329695840761064e-10,8856093.4265214596,25805064.239500739,26940238.085174754,0.0039922649863384906,50948637.191267036,-1135173.8496662807,1531345.6576155548,4607234340778112,0,0
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.8559961596386049e-10,8727874.1404561922,25751657.000913206,26884780.378937501,0.0040954022880479151,50803510.266804405,-1133123.3821196973,1499324.5412708002,5011529400335312,0,0
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.7962363688258084e-10,8762230.3946115617,25730542.00439281,26907652.967578132,0.0040677667313452825,50857336.193889707,-1177110.9672530883,1412297.176877049,3964714497673089.5,0,0
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,9.0192629443883059e-10,8634011.1085462943,25755704.821518384,26860107.02818577,0.0041709040330547061,50728654.022416525,-1104402.2108382899,1378144.8494318379,4300277001365546,0,0
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.2422895199508033e-10,8505791.8224810287,25765097.395109322,26800535.989221781,0.0042740413347641289,50579250.320568278,-1035438.598386501,1343992.521986627,4675382728323643,0,0
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7819990043285241e-10,8134854.4794882713,25936118.532361176,25375777.675020084,0.0045236267475577,47822687.285920687,560340.85281746532,-2150639.4645289634,8722182678430988,0,0
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.4782280426435243e-10,8322765.8915233575,25871219.038073868,25400106.755721793,0.0043831496889522419,47908815.781972408,471112.27796892531,-2078726.9606325557,7823357613654909,0,0
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.7461882712035459e-10,8157006.845172599,25917501.630717583,25620182.853579864,0.0045070662888884528,48287920.311709009,297318.77263065282,-1769829.0985755476,5219317906467776,0,0
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.8275834550710638e-10,8106656.1340692081,25860103.778434571,25554387.544243388,0.004544707003296883,48153470.848541908,305716.22964647599,-1917998.5436723914,6848034165149327,0,0
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.5238124933860661e-10,8294567.5461042933,25877009.113320395,25590013.866284549,0.0044042299446914257,48260727.668008916,286995.24263161619,-1813196.9490692087,6193520724811522,0,0
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,9.2200415317010673e-10,8482478.9581393786,25811093.304509204,25629390.967113659,0.0042637528860859685,48378269.488058843,181702.3331317922,-1708395.354466026,5615289088546824,0,0
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.3014367155685852e-10,8432128.2470359877,25844488.766309515,25439584.165477943,0.0043013936004943987,48008168.783013776,404904.59653017839,-2005617.3993953734,7361478875350776,0,0
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.9976657538835874e-10,8620039.6590710729,25812558.41638989,25571196.782739602,0.0041609165418889415,48302070.344045274,241361.62948937144,-1826289.5048759386,6660900950852824,0,0
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.6938947921985887e-10,8807951.0711061601,25735017.23347361,25676002.185463134,0.0040204394832834842,48549113.983702436,59015.043990036451,-1646961.6103565043,6043113203773813,0,0
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.8422383709812766e-10,8097590.6660380699,25988106.294588618,25882140.320094984,0.0045514840812300658,48769191.522529803,105965.96994214988,-1378410.4134249049,2756956334262895.5,0,0
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9358478716126817e-10,8039684.2310517412,26050011.369710412,26028913.032413784,0.0045947732331400549,49033833.618507057,21098.33270185423,-1143803.9950997641,1868591461266660.5,0,0
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.6320769099276839e-10,8227595.6430868264,26042016.126339093,26024705.587028947,0.0044542961745345977,49065624.933328174,17310.53485584995,-1115682.7653285936,1803544125107941.2,0,0
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8878228217238163e-10,8069392.3206190057,26008202.544570569,25960953.366834018,0.0045725643369692488,48911873.097058818,47249.173163986234,-1260552.1068045744,2346667223647850.5,0,0
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.5840518600388186e-10,8257303.7326540919,25997512.817429639,25962538.972594127,0.0044320872783637916,48954962.758628584,34973.840403425063,-1220113.5288909725,2225497125794320,0,0
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.6654470439063365e-10,8206953.0215507001,25984564.872931913,25884442.440071911,0.0044697279927722218,48796692.329266265,100122.42839027393,-1353205.5283578506,2657631838114296,0,0
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.3616760822213387e-10,8394864.4335857853,25976802.022251319,25903015.31167949,0.0043292509341667645,48873972.745825201,73786.706242578293,-1295417.7045508998,2513865920417501,0,0
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,9.0579051205363389e-10,8582775.8456208725,25954708.57384837,25918924.806833055,0.0041887738755613064,48949486.822285868,35783.762826541715,-1237629.880743949,2386432347267070.5,0,0
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9334072724663581e-10,8041193.9751999425,26040962.069205634,25999292.809860341,0.0045936445927084327,48978341.194295503,41669.254751648456,-1186303.7838745553,2020723439023233.2,0,0
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.6296363107813603e-10,8229105.3872350287,26029781.29904921,26002632.275006779,0.0044531675341029755,49024340.243444636,27149.019589263731,-1153401.0059620389,1944616436980111.8,0,0
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.3258653490963605e-10,8417016.7992701139,26011011.423323084,26004311.768031672,0.0043126904754975173,49070310.724979796,6699.65097872155,-1120498.2280495225,1878033658670899.2,0,0
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.4072605329638805e-10,8366666.088166723,25991307.036194462,25965107.640199956,0.0043503311899059484,48984569.923350282,26199.391644175586,-1195332.0212127862,2167526475654150.5,0,0
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,9.1034895712788807e-10,8554577.5002018083,25986661.15647297,25975613.170134958,0.0042098541313004903,49049493.632963285,11047.98212815779,-1150609.1543433452,2087578589905888,0,0
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.799718609593883e-10,8742488.9122368935,25979326.058849405,25980327.03062379,0.0040693770726950339,49106847.508607015,-1000.9758437614521,-1105886.2874739042,2018237549094469.2,0,0
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.8811137934614019e-10,8692138.2011335026,25947910.861865908,25932169.532542922,0.0041070177871034641,49002527.22318428,15741.325215968518,-1204360.2585510174,2325920822591767,0,0
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.5773428317764021e-10,8880049.6131685879,25953256.064459648,25955881.187151644,0.0039665407284980069,49098291.961745106,-2625.1266585371241,-1147817.3027246518,2242903667313390.2,0,0
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.4818721161118666e-10,8942960.2468534391,25946570.314109653,25989085.758357182,0.0039223908688632361,49177281.748137616,-42515.448169919779,-1091274.3468982861,2135232963863406,0,0
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7942133210924113e-10,8127298.7556053335,25931913.699098051,25795666.234572012,0.0045292751850592589,48612419.841147676,136247.45999676344,-1525876.6743346998,3721650143014699.5,0,0
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8756085049599291e-10,8076948.0445019426,25926962.605906274,25660845.084815729,0.0045669158994676891,48347988.513226099,266117.51652362884,-1729092.0920743374,4742709850160496,0,0
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.5718375432749314e-10,8264859.4565370278,25933030.915027268,25691069.320147038,0.0044264388408622327,48444738.651374057,241961.5904537919,-1650089.1584618776,4345437620183618,0,0
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.2680665815899326e-10,8452770.868572114,25888355.698241938,25724650.757720076,0.0042859617822567746,48551002.699321173,163704.93623590059,-1571086.2248494178,3992358006330103,0,0
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.839797771834951e-10,8099100.4101862703,25986587.509608768,25845188.725672852,0.0045503554407984419,48699876.718777128,141398.77938556025,-1424380.3298483489,3079009369919209.5,0,0
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.5360268101499532e-10,8287011.8222213564,25955054.473996304,25857057.244305346,0.0044098783821929846,48762660.67741733,97997.225281079431,-1385084.7022666279,2871616251721897.5,0,0
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.6174219940174711e-10,8236661.1111179637,25925683.629895322,25799777.494463231,0.0044475190966014157,48643533.31749355,125906.13098457152,-1491007.760810608,3554569044091565,0,0
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.3136510323324734e-10,8424572.5231530499,25920313.576336656,25827973.384242889,0.0043070420379959585,48739334.569960527,92340.18778672519,-1420229.6837578884,3306921067387369,0,0
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,9.0098800706474756e-10,8612483.935188137,25894427.205741193,25851179.834804174,0.0041665649793905012,48829022.450395048,43247.36677045461,-1349451.6067051687,3086457507926630.5,0,0
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,9.0912752545149935e-10,8562133.2240847442,25872741.535098024,25752473.90606514,0.0042042056937989314,48630008.155419514,120267.6248286781,-1518339.5641911461,3814778616672779.5,0,0
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.7875042928299958e-10,8750044.6361198295,25867100.015493575,25819381.28750167,0.0040637286351934742,48804643.04158958,47718.723928176427,-1416079.0376674277,3552186546390746.5,0,0
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.483733331144997e-10,8937956.0481549166,25854365.956273951,25868852.849477053,0.0039232515765880169,48950043.238631651,-14486.89712635363,-1313818.5111437095,3319262446844077,0,0
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.5693969441286078e-10,8266369.2006852301,25877393.367553174,25634753.29909905,0.0044253102004306096,48338876.900194153,242640.06402881382,-1734165.5467761818,4944456300807296,0,0
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.2656259824436091e-10,8454280.6127203163,25835971.381330751,25702778.781332865,0.0042848331418251524,48510080.529722318,133192.59571305237,-1641883.3426712884,4532113140763566,0,0
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.9618550207586093e-10,8642192.0247554015,25768312.595311817,25758219.640556566,0.0041443560832196942,48660967.794274427,10092.950610894281,-1549601.138566395,4165898340665790.5,0,0
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,9.0432502046261292e-10,8591841.3136520106,25802776.233131558,25668766.174539682,0.0041819967976281253,48479303.265100963,134010.05440987938,-1646482.3217192914,5321220807115135,0,0
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.7394792429411294e-10,8779752.7256870959,25825803.858324453,25748257.529659219,0.0040415197390226681,48678130.591246828,77546.324623714405,-1538520.294831723,4878922599072174,0,0
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,8.4357082812561317e-10,8967664.1377221812,25833694.000089135,25798795.415143073,0.0039010426804172104,48825991.497458905,34898.581045019739,-1430558.267944155,4486806019071082.5,0,0
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.5171034651236496e-10,8917313.4266187884,25769619.002865512,25760669.644568183,0.003938683394825641,48739482.135476351,8949.3543586460019,-1558799.096662401,5729864098763873,0,0
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.5260994497058812e-10,8917533.6934317555,25762828.862388518,25901420.507034793,0.0039428435339197866,49003303.12573915,-138591.64858911932,-1435157.246992158,5202450855143751,0,0
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.7491260252683797e-10,8789314.40736649,25712427.095323261,26017713.733844075,0.0040459808356292102,49183465.890951484,-305286.64256679529,-1311515.3973219153,4690054895797848,0,0
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.7850636936836712e-10,8751554.3802680317,25772994.976754177,25803030.26392404,0.004062599994761852,48774137.439879209,-30035.291232462532,-1492768.9230590551,3982206349549467.5,0,0
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.4812927319986724e-10,8939465.7923031189,25824192.705850348,25866980.778464999,0.0039221229361563938,48946932.396537378,-42788.076536774111,-1389747.691808939,3709358038088281.5,0,0
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.552391446587164e-10,8902418.2702547386,25810001.795388695,25934717.740824979,0.0039550021101255545,49061515.920813151,-124715.94939128605,-1286726.4605588233,3401466270789214.5,0,0
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.4926316557745154e-10,8936774.5244100206,25826393.006247237,25870778.038620532,0.0039273665534229896,48951442.249492198,-44385.036300660788,-1377563.8243521638,4250034669355320,0,0
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.7156582313370128e-10,8808555.2383447532,25813503.558052927,25970366.095883835,0.0040305038551324132,49099809.513686165,-156862.54186141171,-1303410.8871150897,3864292841905421,0,0
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.9386848068995123e-10,8680335.9522794895,25808639.653961062,26056573.156690113,0.0041336411568418377,49224475.702672377,-247933.50686269198,-1229257.9498780156,3510786452930495.5,0,0
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.8789250160868627e-10,8714692.2064347696,25736090.879631761,26072846.095894549,0.0041060056001392727,49265310.626913778,-336755.22036879318,-1262358.7256452728,4423275983225155,0,0
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.1019515916493622e-10,8586472.920369504,25785125.90128364,26119791.406531174,0.0042091429018486981,49316938.833191365,-334665.5094566762,-1217074.0824212404,4010236669147628.5,0,0
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.3249781672118596e-10,8458253.6343042385,25807697.06627813,26173831.487982117,0.0043122802035581208,49383585.761502787,-366134.42601626704,-1171789.439197208,3633569934449714,0,0
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.3592354830750151e-10,8396374.1777339857,25932686.862070363,25868884.690998778,0.0043281222937351423,48809926.769741774,63802.166743462971,-1355366.5026306764,2769065828477350,0,0
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,9.0554645213900174e-10,8584285.5897690728,25915173.056693334,25904161.665883496,0.0041876452351296851,48921984.407064833,11011.386622192493,-1292535.7846238161,2620999192468246,0,0
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.7516935597050176e-10,8772197.0018041581,25901522.067093045,25925710.366669126,0.004047168176524227,49011573.806444265,-24188.303623249511,-1229705.0666169564,2489841014251823,0,0
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.8330887435725365e-10,8721846.2907007653,25892911.904532723,25868626.515509415,0.004084808890932658,48890248.707825884,24285.384938498821,-1310577.8290853589,2977686427775622,0,0
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.5293177818875378e-10,8909757.7027358525,25915708.684703406,25901842.38648567,0.0039443318323272008,49004439.742722526,13866.294273404352,-1247766.4930455165,2820536948236191,0,0
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.5171317813495148e-10,8922689.258554088,25901474.007868804,25949784.11402962,0.0039386964894943949,49096441.416011274,-48310.110099512298,-1184955.1570056744,2631304086497428.5,0,0
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.4573719905368672e-10,8957045.5127093717,25859321.714320812,25921868.669562854,0.0039110609327918308,49054613.16329547,-62546.959153102434,-1265789.1555400414,3178928034691367,0,0
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.6803985660993646e-10,8828826.2266441043,25849543.143407278,26000242.730162796,0.0040141982345012544,49162509.398422115,-150699.5907697161,-1202997.2014672169,2919152686888672,0,0
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.9034251416618621e-10,8700606.9405788388,25852762.079643484,26065989.275762599,0.004117335536210678,49248201.847818598,-213227.2002364503,-1140205.2473943927,2677878727908316,0,0
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.5749022326300795e-10,8881559.3573167883,25912663.709916949,25941068.037613783,0.0039654120880663847,49070695.012513168,-28404.331662245848,-1195106.2174221596,2427727553378580.5,0,0
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.4836639874181489e-10,8941930.089532353,25926999.267453875,25977065.212980151,0.0039232195089975988,49154205.670750953,-50065.949449495296,-1139038.2782721291,2305038586087646.5,0,0
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.7066905629806463e-10,8813710.8034670874,25924027.459451567,26033849.376111381,0.0040263568107070224,49221409.78625825,-109821.92068617018,-1082970.3391220989,2138417727378069.8,0,0
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.6469307721679988e-10,8848067.0576223694,25901392.507747184,25995519.248362727,0.0039987212540044583,49159519.678456999,-94126.744614264229,-1154276.5448020489,2511825511365798,0,0
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.8699573477304962e-10,8719847.7715571038,25905019.847853664,26052292.325704951,0.0041018585557138819,49227998.433636814,-147272.48195314509,-1111661.0854617546,2326725846241471.5,0,0
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.0929839232929947e-10,8591628.4854918383,25911181.034250289,26105534.103427269,0.0042049958574233055,49291475.068936944,-194353.07338197521,-1069045.6261214602,2153228283954564.2,0,0
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,9.0332241324803461e-10,8625984.7396471202,25867362.274868093,26096550.870416593,0.0041773603007207415,49284282.524201974,-229188.59972585968,-1113446.8721819387,2551945335956169,0,0
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.2562507080428435e-10,8497765.4535818547,25888131.965475693,26131441.627431117,0.0042804976024301651,49314309.456448339,-243309.66623592126,-1084283.8926513803,2357200294193109.5,0,0
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.479277283605341e-10,8369546.1675165882,25899260.034011967,26169731.133786555,0.0043836349041395887,49352371.151274949,-270471.10415822279,-1055120.913120822,2175335887538537.5,0,0
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.6821904374056469e-10,8827796.0693230182,25827865.752099209,25989140.756257635,0.0040150268746356171,49141200.415672995,-161275.00817345295,-1239944.0973696217,3228006845844764.5,0,0
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.9052170129681464e-10,8699576.7832577527,25854196.553356782,26049209.069232062,0.0041181641763450415,49216195.236548707,-195012.51999344409,-1182198.1270719338,2959210237326459.5,0,0
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.1282435885306439e-10,8571357.4971924871,25872709.017184027,26109701.332011513,0.0042213014780544652,49293635.979642741,-236992.31904878834,-1124452.1567742461,2710542207178692,0,0
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,9.0684837977179963e-10,8605713.7513477691,25821284.07191395,26094012.023461275,0.0041936659213519011,49273708.909159049,-272727.95574099058,-1195916.4437214113,3326395156320037,0,0
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.2915103732804938e-10,8477494.4652825035,25839955.194109961,26135893.579930846,0.0042968032230613247,49317198.819190025,-295938.39011768746,-1155491.5726825788,3041437356972296,0,0
