step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,15,21882.189062087495,1298.5228579196523,1.0000000000000001e-09,1,0,66.488972470785853,16.719689645795096,2648417942.5256953,4989501703.0455055,0,-620512.47657837579
10,922804465.59751701,0,16,21932.169230192081,1385.0910484476292,1.0000000000000001e-09,1,0,66.551971750345572,16.700160289866993,2650123395.7792931,4992706959.5853119,0,-616801.86934956431
10,922804465.59751701,0,17,21982.149398296668,1471.6592389756061,1.0000000000000001e-09,1,0,66.555750927777183,16.737576678972278,2650698993.0626464,4994041924.2478008,0,-749967.2916369728
10,922804465.59751701,0,18,22032.129566401254,1558.2274295035829,1.0000000000000001e-09,1,0,66.411275752518563,16.771144340644369,2649017352.3269606,4990186375.7185078,0,-384610.76647550298
10,922804465.59751701,0,19,22082.109734505841,1644.7956200315596,1.0000000000000001e-09,1,0,66.429401175831998,16.749062063821583,2649545281.9519105,4991877601.0102768,0,-754590.61235387018
10,922804465.59751701,0,20,22132.089902610427,1731.3638105595364,1.0000000000000001e-09,1,0,66.482947205290714,16.763426436155346,2650800732.2469263,4994015572.7362566,0,-634237.49837137084
10,922804465.59751701,0,21,22182.070070715014,1817.9320010875133,1.0000000000000001e-09,1,0,66.38167722576037,16.786351837924716,2649224760.6226163,4991000281.396534,0,-609323.26524851203
10,922804465.59751701,0,22,22232.050238819596,1904.5001916154902,1.0000000000000001e-09,1,0,66.3945479872215,16.758657197073266,2649467557.4786777,4991272986.1073656,0,-511311.46166670078
10,922804465.59751701,0,23,22282.030406924183,1991.0683821434668,1.0000000000000001e-09,1,0,66.485972865522655,16.750493296580359,2650693895.8543639,4994217560.1050262,0,-848313.51906617731
10,922804465.59751701,0,24,22332.010575028769,2077.6365726714434,1.0000000000000001e-09,1,0,66.419611745369167,16.768333559133879,2649297330.1392846,4991269134.4638681,0,-679493.87706128624
10,922804465.59751701,0,25,22381.990743133356,2164.2047631994205,1.0000000000000001e-09,1,0,66.432361681504062,16.727958643103808,2649094040.7996621,4990899767.809639,0,-686678.16865807667
10,922804465.59751701,0,26,22431.970911237942,2250.7729537273976,1.0000000000000001e-09,1,0,66.570120325204044,16.698746561973959,2650695705.6586185,4994220496.5749788,0,-848062.75263318035
10,922804465.59751701,0,27,22481.951079342529,2337.3411442553743,1.0000000000000001e-09,1,0,66.544398404300168,16.715240125035322,2649516707.5050735,4992340119.6572161,0,-1028726.5911439549
10,922804465.59751701,0,28,22531.931247447115,2423.9093347833509,1.0000000000000001e-09,1,0,66.514727365218064,16.681027820121706,2648431733.0289521,4989883271.5924444,0,-809305.28007483901
10,922804465.59751701,0,29,22581.911415551702,2510.4775253113276,1.0000000000000001e-09,1,0,66.68238955996739,16.634730646565281,2650573025.4595923,4994208514.1490116,0,-964381.21274624416
10,922804465.59751701,0,30,22631.891583656288,2597.0457158393046,1.0000000000000001e-09,1,0,66.685820324489185,16.644459262900074,2649497372.9990582,4992416162.8423042,0,-1088434.13110781
10,922804465.59751701,0,31,22681.871751760875,2683.6139063672817,1.0000000000000001e-09,1,0,66.659881223405009,16.618318569967332,2648453821.9008551,4990119804.0321436,0,-912796.78995416639
10,922804465.59751701,0,32,22731.851919865461,2770.1820968952584,1.0000000000000001e-09,1,0,66.78174769420599,16.574667155561826,2650074329.776648,4992561336.5792837,0,-588553.34927419422
10,922804465.59751701,0,33,22781.832087970048,2856.750287423235,1.0000000000000001e-09,1,0,66.823203429055042,16.579136604896135,2650338822.966011,4992384484.331912,0,-230165.33194882298
10,922804465.59751701,0,34,22831.812256074634,2943.3184779512121,1.0000000000000001e-09,1,0,66.748742212528825,16.571459518318292,2648890232.284936,4988321556.7616529,0,478343.43577205006
10,922804465.59751701,0,35,22881.792424179221,3029.8866684791888,1.0000000000000001e-09,1,0,66.871013576917335,16.530128285140407,2652070313.915184,4991793247.0177088,0,1815226.7789797145
10,922804465.59751701,0,36,22931.772592283804,3116.4548590071659,1.0000000000000001e-09,1,0,66.903046787967824,16.562802453618438,2653755032.3206687,4993157634.9759712,0,2775560.9906124151
10,922804465.59751701,0,37,22981.75276038839,3203.0230495351425,1.0000000000000001e-09,1,0,66.762996030354614,16.561235325842205,2651900092.3188596,4988007590.6310787,0,3654895.1361394958
10,922804465.59751701,0,38,23031.732928492976,3289.5912400631191,1.0000000000000001e-09,1,0,66.89077629153654,16.525460275793705,2655104320.9744287,4993628732.2255392,0,3874733.539843495
10,922804465.59751701,0,39,23081.713096597563,3376.1594305910958,1.0000000000000001e-09,1,0,66.892499844155125,16.565656903673332,2655111779.8251171,4994958379.7173166,0,3176252.6902406989
10,922804465.59751701,0,40,23131.693264702149,3462.7276211190729,1.0000000000000001e-09,1,0,66.744848201783199,16.596655577175188,2650981216.5191002,4992065472.4450712,0,581598.79311351734
10,922804465.59751701,0,41,23181.673432806736,3549.29581164705,1.0000000000000001e-09,1,0,66.789001809956574,16.570229637701726,2650460652.768332,4994244987.6405926,0,-1096118.4992180832
10,922804465.59751701,0,42,23231.653600911322,3635.8640021750266,1.0000000000000001e-09,1,0,66.839122922768638,16.609392622998449,2651252745.9940753,4997265948.4225645,0,-1907921.1650564764
10,922804465.59751701,0,43,23281.633769015909,3722.4321927030028,1.0000000000000001e-09,1,0,66.638484107028447,16.663257377493132,2648323608.780652,4991294598.7463436,0,-1666734.7947348736
10,922804465.59751701,0,44,23331.613937120495,3809.0003832309803,1.0000000000000001e-09,1,0,66.63092188836427,16.643677140747851,2648727006.4785223,4992550488.2976103,0,-1930117.0509724445
10,922804465.59751701,0,45,23381.594105225082,3895.568573758957,1.0000000000000001e-09,1,0,66.705562366702736,16.664040603009074,2651035045.3971686,4995893937.1399784,0,-1397190.1741875485
10,922804465.59751701,0,46,23431.574273329668,3982.1367642869336,1.0000000000000001e-09,1,0,66.550868359536224,16.728488656642849,2649435906.0760765,4992495718.3142347,0,-1192138.8398359565
10,922804465.59751701,0,47,23481.554441434255,4068.7049548149103,1.0000000000000001e-09,1,0,66.459210408906657,16.723922038815974,2648717524.4726472,4990563055.8321896,0,-884426.54852160811
10,922804465.59751701,0,48,23531.534609538841,4155.2731453428869,1.0000000000000001e-09,1,0,66.557700510767617,16.719209374462949,2651020384.7946033,4995245963.7754278,0,-1067827.172262182
10,922804465.59751701,0,49,23581.514777643424,4241.841335870864,1.0000000000000001e-09,1,0,66.476673042986434,16.766413288265188,2650387073.55375,4993039001.0085049,0,-529412.33981986169
10,922804465.59751701,0,50,23631.494945748011,4328.4095263988411,1.0000000000000001e-09,1,0,66.381747671433644,16.770363547462662,2649244116.3440762,4991109144.655508,0,-647765.49159514555
10,922804465.59751701,0,51,23681.475113852597,4414.9777169268182,1.0000000000000001e-09,1,0,66.455541306002317,16.75164285258429,2650795036.8095212,4993818627.7087669,0,-535370.39973645203
10,922804465.59751701,0,52,23731.455281957184,4501.5459074547953,1.0000000000000001e-09,1,0,66.44490810674705,16.776501257562337,2650672785.4755573,4993874281.1068306,0,-687169.37197428336
10,922804465.59751701,0,53,23781.43545006177,4588.1140979827715,1.0000000000000001e-09,1,0,66.371303254102159,16.771853253269917,2649606392.6320639,4990974366.4102421,0,-213932.40780263708
10,922804465.59751701,0,54,23831.415618166357,4674.6822885107485,1.0000000000000001e-09,1,0,66.463070599523988,16.741900457884796,2650894911.16541,4994112912.2512293,0,-591738.31330339913
10,922804465.59751701,0,55,23881.395786270943,4761.2504790387247,1.0000000000000001e-09,1,0,66.475450547831898,16.758221557803203,2650943622.7718287,4993822447.681901,0,-388812.54690613662
10,922804465.59751701,0,56,23931.37595437553,4847.8186695667018,1.0000000000000001e-09,1,0,66.410498296669005,16.744540177314661,2649419658.040792,4990977740.5113611,0,-402458.3850724994
10,922804465.59751701,0,57,23981.356122480116,4934.3868600946789,1.0000000000000001e-09,1,0,66.531590407118728,16.696190589490232,2651109655.108459,4993724518.7781391,0,-170787.55701734638
10,922804465.59751701,0,58,24031.336290584703,5020.9550506226551,1.0000000000000001e-09,1,0,66.595200036987023,16.699401397028598,2651356233.1723223,4994922819.0380707,0,-560413.99973217444
10,922804465.59751701,0,59,24081.316458689289,5107.5232411506331,1.0000000000000001e-09,1,0,66.521620230667693,16.69213655914821,2649476781.0311007,4990830996.9100695,0,-267425.9228512579
10,922804465.59751701,0,60,24131.296626793875,5194.0914316786093,1.0000000000000001e-09,1,0,66.634420445114472,16.629125704479659,2650693084.6060648,4993222245.6310415,0,-320689.97091356607
10,922804465.59751701,0,61,24181.276794898462,5280.6596222065864,1.0000000000000001e-09,1,0,66.761723688080764,16.622121722758525,2652133044.7774873,4995917138.9360638,0,-311509.14822654397
10,922804465.59751701,0,62,24231.256963003048,5367.2278127345635,1.0000000000000001e-09,1,0,66.663960784070767,16.632298648490512,2649477332.6875019,4991389904.0472755,0,-563610.61152798729
10,922804465.59751701,0,63,24281.237131107635,5453.7960032625397,1.0000000000000001e-09,1,0,66.729000980693854,16.568960703884873,2650104050.2181864,4991846608.3335638,0,-179367.63822389682
10,922804465.59751701,0,64,24331.217299212218,5540.3641937905168,1.0000000000000001e-09,1,0,66.909516591840969,16.553833235245115,2652715467.2671585,4997153454.7670794,0,-385474.48517297179
10,922804465.59751701,0,65,24381.197467316804,5626.932384318493,1.0000000000000001e-09,1,0,66.784176037625684,16.586498229377533,2649816335.7689872,4991622706.4703903,0,-348207.56226401281
10,922804465.59751701,0,66,24431.177635421391,5713.50057484647,1.0000000000000001e-09,1,0,66.794050604376281,16.53718833073501,2649615391.7656837,4991451628.5202723,0,-458322.44159538281
10,922804465.59751701,0,67,24481.157803525977,5800.0687653744471,1.0000000000000001e-09,1,0,66.969959696928029,16.518653286705824,2652728904.1615543,4996778725.1635532,0,-173085.23259944265
10,922804465.59751701,0,68,24531.137971630564,5886.6369559024242,1.0000000000000001e-09,1,0,66.869379457942799,16.571072378281922,2650744463.501514,4993569029.7497797,0,-453426.54845982371
10,922804465.59751701,0,69,24581.11813973515,5973.2051464304013,1.0000000000000001e-09,1,0,66.766224717157073,16.553504778631336,2648898880.4628587,4990098858.4398212,0,-456617.74266769004
10,922804465.59751701,0,70,24631.098307839737,6059.7733369583775,1.0000000000000001e-09,1,0,66.938622831462027,16.53259586008495,2652538086.4663548,4996899777.4690924,0,-428172.31408838852
10,922804465.59751701,0,71,24681.078475944323,6146.3415274863537,1.0000000000000001e-09,1,0,66.840804732931772,16.596280278348488,2651204613.5113673,4994150703.6032028,0,-302100.24438001233
10,922804465.59751701,0,72,24731.05864404891,6232.9097180143317,1.0000000000000001e-09,1,0,66.697521808464245,16.60513342258751,2649094716.6483197,4990632027.0087185,0,-543852.71861451294
10,922804465.59751701,0,73,24781.038812153496,6319.4779085423079,1.0000000000000001e-09,1,0,66.795947197206502,16.589344035296836,2651542577.151022,4995267748.9066696,0,-557201.03098680184
10,922804465.59751701,0,74,24831.018980258083,6406.046099070285,1.0000000000000001e-09,1,0,66.759901938697496,16.645283586797966,2651837431.7432208,4995476253.2047558,0,-373046.05100210215
10,922804465.59751701,0,75,24880.999148362669,6492.6142895982621,1.0000000000000001e-09,1,0,66.575297109934212,16.681140814848924,2649255184.1565127,4990903674.897109,0,-527609.17212525336
10,922804465.59751701,0,76,24930.979316467256,6579.1824801262383,1.0000000000000001e-09,1,0,66.622881444338333,16.662316036681332,2650839625.2110224,4994121634.8223782,0,-651655.27646085341
10,922804465.59751701,0,77,24980.959484571838,6665.7506706542154,1.0000000000000001e-09,1,0,66.633246680178956,16.705051251531014,2651802569.9927435,4995976878.6420126,0,-673701.08378829469
10,922804465.59751701,0,78,25030.939652676425,6752.3188611821915,1.0000000000000001e-09,1,0,66.467683369022637,16.742448322354416,2649634195.0130501,4991656387.0113716,0,-548230.07339646923
10,922804465.59751701,0,79,25080.919820781011,6838.8870517101686,1.0000000000000001e-09,1,0,66.484999547062941,16.726061242405144,2650327953.0915661,4993757634.8496094,0,-970071.6395314869
10,922804465.59751701,0,80,25130.899988885598,6925.4552422381457,1.0000000000000001e-09,1,0,66.520892707091448,16.747258064437627,2651450753.5712633,4995754663.4238253,0,-907538.45779552055
10,922804465.59751701,0,81,25180.880156990184,7012.0234327661228,1.0000000000000001e-09,1,0,66.405508251372979,16.778478107256962,2649868982.1982136,4992863284.2387838,0,-954211.71781810059
10,922804465.59751701,0,82,25230.860325094771,7098.5916232940999,1.0000000000000001e-09,1,0,66.406629761270352,16.759341954170537,2650152448.0458612,4993491025.0992956,0,-1004027.584107811
10,922804465.59751701,0,83,25280.840493199357,7185.1598138220761,1.0000000000000001e-09,1,0,66.464616152183368,16.765505125955162,2651214253.4202375,4996088469.0392027,0,-1321263.5030074792
10,922804465.59751701,0,84,25330.820661303944,7271.7280043500532,1.0000000000000001e-09,1,0,66.387508359394431,16.782139761655799,2650215992.3779516,4993330138.2694502,0,-855064.82254760456
10,922804465.59751701,0,85,25380.80082940853,7358.2961948780303,1.0000000000000001e-09,1,0,66.402787047526886,16.746296256591592,2650624826.9695826,4993456517.0105152,0,-513327.54138222471
10,922804465.59751701,0,86,25430.780997513117,7444.8643854060056,1.0000000000000001e-09,1,0,66.510487256968645,16.735536946694168,2653137187.4086423,4996241937.6511707,0,520190.55434628663
10,922804465.59751701,0,87,25480.761165617703,7531.4325759339827,1.0000000000000001e-09,1,0,66.436298379985672,16.755977199536119,2652238068.7128863,4992900125.185009,0,1395315.1115418402
10,922804465.59751701,0,88,25530.74133372229,7618.0007664619607,1.0000000000000001e-09,1,0,66.451086955683891,16.706835797991342,2652137596.8603668,4991570554.5749016,0,2000742.1411407553
10,922804465.59751701,0,89,25580.721501826876,7704.5689569899378,1.0000000000000001e-09,1,0,66.623472194737275,16.669588585789942,2653442622.7632937,4995854168.3448305,0,1031501.3380379135
10,922804465.59751701,0,90,25630.701669931463,7791.1371475179139,1.0000000000000001e-09,1,0,66.600155115629278,16.692301236156151,2651602715.7170806,4993637883.7468872,0,368269.53445604618
10,922804465.59751701,0,91,25680.681838036049,7877.705338045891,1.0000000000000001e-09,1,0,66.542689924197163,16.659523391511296,2649308556.2001276,4990582781.6981821,0,-303867.72600521089
10,922804465.59751701,0,92,25730.662006140632,7964.2735285738672,1.0000000000000001e-09,1,0,66.734372828543428,16.59818276172642,2651717217.0145006,4995344888.5335798,0,-423516.32701184467
10,922804465.59751701,0,93,25780.642174245218,8050.8417191018452,1.0000000000000001e-09,1,0,66.780495429886216,16.612971161347605,2651324260.1471066,4995737795.4007998,0,-1025076.2698723093
10,922804465.59751701,0,94,25830.622342349805,8137.4099096298205,1.0000000000000001e-09,1,0,66.685695452074242,16.605824856791251,2649141866.9864731,4991229581.3015375,0,-813957.36797848309
10,922804465.59751701,0,95,25880.602510454391,8223.9781001577976,1.0000000000000001e-09,1,0,66.810993783530805,16.545519057921034,2650789706.6344824,4994533019.2130308,0,-919987.06041558203
10,922804465.59751701,0,96,25930.582678558978,8310.5462906857738,1.0000000000000001e-09,1,0,66.917434176284871,16.556037356321948,2652293189.6667767,4997186548.714695,0,-825322.40514534083
10,922804465.59751701,0,97,25980.562846663564,8397.1144812137518,1.0000000000000001e-09,1,0,66.776436269246858,16.571187965478739,2649081836.2074981,4991739365.8115988,0,-1144644.1865835825
10,922804465.59751701,0,98,26030.543014768151,8483.682671741728,1.0000000000000001e-09,1,0,66.859980596459692,16.531349402128349,2650936464.7379622,4994507288.2369576,0,-759567.80414962652
10,922804465.59751701,0,99,26080.523182872737,8570.250862269706,1.0000000000000001e-09,1,0,66.926331284809478,16.543266797404495,2651994119.9535322,4996733943.3351316,0,-884093.76256800536
10,922804465.59751701,0,100,26130.503350977324,8656.8190527976822,1.0000000000000001e-09,1,0,66.817423477828427,16.572069359335014,2650146412.5686145,4993105158.7231007,0,-805197.94055307342
10,922804465.59751701,0,101,26180.48351908191,8743.3872433256583,1.0000000000000001e-09,1,0,66.81708724605673,16.556685407048676,2650429968.2466826,4994040816.4686451,0,-1018403.9625646347
10,922804465.59751701,0,102,26230.463687186497,8829.9554338536364,1.0000000000000001e-09,1,0,66.865545895472309,16.57736538100211,2652123416.6868992,4996555610.9588461,0,-660116.36756189982
10,922804465.59751701,0,103,26280.443855291083,8916.5236243816125,1.0000000000000001e-09,1,0,66.741278945908562,16.618395384744215,2650334263.8271241,4993660585.7269621,0,-912235.34619786381
10,922804465.59751701,0,104,26330.42402339567,9003.0918149095905,1.0000000000000001e-09,1,0,66.706509427152426,16.60876108419599,2650189857.9127383,4993326856.4381905,0,-879456.88986869215
10,922804465.59751701,0,105,26380.404191500253,9089.6600054375649,1.0000000000000001e-09,1,0,66.770151890400129,16.632498418533597,2652279348.9243369,4997449483.7607527,0,-978761.26565782772
10,922804465.59751701,0,106,26430.384359604843,9176.2281959655429,1.0000000000000001e-09,1,0,66.612116857252175,16.684086686877855,2650307691.6848764,4993180207.8260593,0,-683764.07767686003
10,922804465.59751701,0,107,26480.364527709426,9262.7963864935209,1.0000000000000001e-09,1,0,66.576267994537005,16.676627755978345,2650254544.2029095,4993757084.0091772,0,-1043188.0745634341
10,922804465.59751701,0,108,26530.344695814012,9349.3645770214971,1.0000000000000001e-09,1,0,66.628814674407053,16.692632473389182,2651944545.1520338,4996729164.0372066,0,-931131.12750765355
10,922804465.59751701,0,109,26580.324863918599,9435.9327675494733,1.0000000000000001e-09,1,0,66.516566779097545,16.744725240975946,2650923455.8272748,4994657665.2541895,0,-852415.24878669612
10,922804465.59751701,0,110,26630.305032023185,9522.5009580774495,1.0000000000000001e-09,1,0,66.426046641694825,16.746657152795994,2649930247.562551,4992758795.8694563,0,-837471.13267029449
10,922804465.59751701,0,111,26680.285200127772,9609.0691486054275,1.0000000000000001e-09,1,0,66.506365845342501,16.736519370603613,2651651854.2630734,4996488157.2493725,0,-1095866.1028379465
10,922804465.59751701,0,112,26730.265368232358,9695.6373391334037,1.0000000000000001e-09,1,0,66.454231739329515,16.775356419688908,2651165727.0344934,4995287856.83002,0,-944726.89527238766
10,922804465.59751701,0,113,26780.245536336944,9782.2055296613817,1.0000000000000001e-09,1,0,66.368803321686102,16.773756918746585,2649966484.6320953,4992950361.9808683,0,-902940.81179786799
10,922804465.59751701,0,114,26830.225704441531,9868.7737201893578,1.0000000000000001e-09,1,0,66.453363647922103,16.751432084140884,2651368389.0634723,4995990775.2466612,0,-1115260.0323054038
10,922804465.59751701,0,115,26880.205872546117,9955.3419107173358,1.0000000000000001e-09,1,0,66.448477466657494,16.774164060066937,2651229240.2510448,4995800568.9964457,0,-1153424.0768759763
10,922804465.59751701,0,116,26930.186040650704,10041.91010124531,1.0000000000000001e-09,1,0,66.372695226886421,16.768970479861402,2649870786.5090594,4992930319.9366646,0,-987998.16366911842
10,922804465.59751701,0,117,26980.16620875529,10128.478291773286,1.0000000000000001e-09,1,0,66.475507090660159,16.725928271954551,2651213141.188488,4995653918.1352081,0,-1091662.905281967
10,922804465.59751701,0,118,27030.146376859877,10215.046482301266,1.0000000000000001e-09,1,0,66.527300209222645,16.73866396156091,2651616740.5952601,4996800627.7837391,0,-1296877.3914452661
10,922804465.59751701,0,119,27080.12654496446,10301.614672829241,1.0000000000000001e-09,1,0,66.437640586888804,16.734790281134778,2649628251.5071769,4992693784.9654074,0,-1104951.439737553
10,922804465.59751701,0,120,27130.106713069046,10388.182863357219,1.0000000000000001e-09,1,0,66.544417013105189,16.677291890412548,2650838544.4821281,4995072650.2487431,0,-1157651.4428093771
10,922804465.59751701,0,121,27180.086881173633,10474.751053885195,1.0000000000000001e-09,1,0,66.661121005124201,16.661697515143466,2651822986.5198693,4997156179.2662182,0,-1279401.7300670415
10,922804465.59751701,0,122,27230.067049278223,10561.319244413173,1.0000000000000001e-09,1,0,66.601021263540076,16.671087404433603,2649967857.7004485,4993931386.5788898,0,-1422415.7238764735
10,922804465.59751701,0,123,27280.047217382806,10647.887434941149,1.0000000000000001e-09,1,0,66.635924080751508,16.61829124359102,2649986896.7544894,4993352725.8613529,0,-1096152.7055359527
10,922804465.59751701,0,124,27330.027385487392,10734.455625469127,1.0000000000000001e-09,1,0,66.801207253052112,16.593316732148608,2652078042.556191,4997841047.9001951,0,-1387957.8249697043
10,922804465.59751701,0,125,27380.007553591979,10821.023815997103,1.0000000000000001e-09,1,0,66.737496337595488,16.605056572968042,2650082648.3468795,4993740404.9619465,0,-1206228.6500158941
10,922804465.59751701,0,126,27429.987721696565,10907.592006525079,1.0000000000000001e-09,1,0,66.764035100495107,16.568342644583034,2650414964.7744241,4993974283.9028025,0,-998083.80210462864
10,922804465.59751701,0,127,27479.967889801152,10994.160197053056,1.0000000000000001e-09,1,0,66.874015028342598,16.547505481441977,2652504692.6257849,4996414369.696907,0,-203852.27219573213
10,922804465.59751701,0,128,27529.948057905738,11080.728387581034,1.0000000000000001e-09,1,0,66.824640712616343,16.564640573589742,2651543048.8875093,4994085994.3911371,0,70690.70513355927
10,922804465.59751701,0,129,27579.928226010325,11167.296578109012,1.0000000000000001e-09,1,0,66.826269892044294,16.540734408509248,2652077497.6760616,4993863712.2936172,0,723154.04889656953
10,922804465.59751701,0,130,27629.908394114911,11253.864768636986,1.0000000000000001e-09,1,0,66.918747315294965,16.536582501181893,2653705540.0827065,4997713116.1928425,0,307461.51676641754
10,922804465.59751701,0,131,27679.888562219498,11340.432959164964,1.0000000000000001e-09,1,0,66.84409067965143,16.574231266229393,2651783805.2522578,4995689636.052309,0,-539962.28539699968
10,922804465.59751701,0,132,27729.868730324084,11427.00114969294,1.0000000000000001e-09,1,0,66.774879414591098,16.563379780133147,2649694974.9869246,4993875509.9692688,0,-1665632.2909777055
10,922804465.59751701,0,133,27779.848898428671,11513.569340220918,1.0000000000000001e-09,1,0,66.887611328293247,16.561657310597983,2652220469.0181708,4998617970.0186081,0,-1658016.755382969
10,922804465.59751701,0,134,27829.829066533253,11600.137530748894,1.0000000000000001e-09,1,0,66.775627996617956,16.617654418571416,2650630543.3418517,4995938229.2607059,0,-1825207.9103627931
10,922804465.59751701,0,135,27879.80923463784,11686.70572127687,1.0000000000000001e-09,1,0,66.674314695118923,16.62401135014229,2649505377.270381,4993634456.985076,0,-1727249.5672599818
10,922804465.59751701,0,136,27929.789402742426,11773.273911804848,1.0000000000000001e-09,1,0,66.746888780798812,16.617320962123429,2651301838.9878097,4997490148.7274694,0,-1977861.1457257844
10,922804465.59751701,0,137,27979.769570847013,11859.842102332825,1.0000000000000001e-09,1,0,66.692517503630924,16.677892561683048,2651596536.2876205,4997173884.7338724,0,-1515252.1924727201
10,922804465.59751701,0,138,28029.749738951599,11946.410292860803,1.0000000000000001e-09,1,0,66.51543674614976,16.705182022633444,2649155466.8909869,4992955405.3514271,0,-1716636.191457188
10,922804465.59751701,0,139,28079.729907056186,12032.978483388779,1.0000000000000001e-09,1,0,66.586156943286639,16.682534890108681,2651092630.1157322,4996478131.5613031,0,-1649767.3872595259
10,922804465.59751701,0,140,28129.710075160772,12119.546673916755,1.0000000000000001e-09,1,0,66.59231136822207,16.723294042272808,2651755878.8997765,4997967629.0787449,0,-1777326.2704035982
10,922804465.59751701,0,141,28179.690243265359,12206.114864444731,1.0000000000000001e-09,1,0,66.432847118737783,16.763336870470233,2649950296.6211233,4993807011.7468863,0,-1373943.4129579714
10,922804465.59751701,0,142,28229.670411369945,12292.683054972707,1.0000000000000001e-09,1,0,66.43904197598988,16.742303922111489,2650336869.9557142,4995321471.8973188,0,-1791430.967748889
10,922804465.59751701,0,143,28279.650579474532,12379.251245500685,1.0000000000000001e-09,1,0,66.498941943068942,16.75629874877189,2651829563.7944217,4997768138.6978397,0,-1597727.4545231021
10,922804465.59751701,0,144,28329.630747579118,12465.819436028663,1.0000000000000001e-09,1,0,66.391975567974853,16.785096305524199,2650245319.9748721,4994798954.6857376,0,-1605564.8318580603
10,922804465.59751701,0,145,28379.610915683705,12552.38762655664,1.0000000000000001e-09,1,0,66.389282085444634,16.763436108706088,2650413175.7598448,4994839233.4959145,0,-1459093.9713752004
10,922804465.59751701,0,146,28429.591083788291,12638.955817084616,1.0000000000000001e-09,1,0,66.470796722857102,16.757314897792256,2651602373.2532301,4997768187.5799809,0,-1824943.9483178323
10,922804465.59751701,0,147,28479.571251892874,12725.524007612592,1.0000000000000001e-09,1,0,66.409117383909589,16.77431374690596,2650436047.1954527,4995066895.7018967,0,-1557093.5113180703
10,922804465.59751701,0,148,28529.551419997464,12812.09219814057,1.0000000000000001e-09,1,0,66.419558502224575,16.738727410210402,2650271652.9739013,4994871343.9184952,0,-1617664.9014297756
10,922804465.59751701,0,149,28579.531588102047,12898.660388668546,1.0000000000000001e-09,1,0,66.540244507739502,16.715743840302615,2651792000.8165131,4997859612.393775,0,-1683855.8709235778
10,922804465.59751701,0,150,28629.511756206633,12985.228579196524,1.0000000000000001e-09,1,0,66.507083825225706,16.729306669766469,2650555342.3421679,4995896113.3716955,0,-1878048.6391751678
