s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
1.640625000000000000e-01,1.554729641885532765e-04,1.551486546432680332e-04,3.243095452852432295e-07,1.075332306269347384e+02,1.075332306269347100e+02,3.186128285769473223e+02,1.081448338439000452e+02,6.365298587728786999e-04,5.388689324637568889e-07,1.000000000000000000e+03
1.718750000000000000e-01,1.556155887639903133e-04,1.551486546433722251e-04,4.669341206180882293e-07,1.071212862064617610e+02,1.071212862064618179e+02,3.186158402819785351e+02,1.081448338439000594e+02,6.368584311985484589e-04,8.674413579351069464e-07,1.000000000000000000e+03
1.796875000000000000e-01,1.556215809008099776e-04,1.551486546433361211e-04,4.729262574738565036e-07,1.070291588352542789e+02,1.070291588352542647e+02,3.186161689267144652e+02,1.081448338438999741e+02,6.368943434255419558e-04,9.033535851013171913e-07,1.000000000000000000e+03
1.875000000000000000e-01,1.555863909764254268e-04,1.551486546437399864e-04,4.377363326854403786e-07,1.070344295376164041e+02,1.070344295376164041e+02,3.186156851038492164e+02,1.081448338438999031e+02,6.368416329832079191e-04,8.506431417882459600e-07,1.000000000000000000e+03
1.953125000000000000e-01,1.555526216169580663e-04,1.551486546423600410e-04,4.039669745980252902e-07,1.070394733730400958e+02,1.070394733730400958e+02,3.186152203617595546e+02,1.081448338438998462e+02,6.367910011406762534e-04,8.000113020657480603e-07,1.000000000000000000e+03
2.031250000000000000e-01,1.555210662240301563e-04,1.551486546472177004e-04,3.724115768124558815e-07,1.070446173807616788e+02,1.070446173807616219e+02,3.186147845808710599e+02,1.081448338438997183e+02,6.367435238752679801e-04,7.525340276288896429e-07,1.000000000000000000e+03
2.109375000000000000e-01,1.554929244335363607e-04,1.551486546289821788e-04,3.442698045541818692e-07,1.070490977010335030e+02,1.070490977010335314e+02,3.186143957714037356e+02,1.081448338438995478e+02,6.367011639658459341e-04,7.101741515308816408e-07,1.000000000000000000e+03
2.187500000000000000e-01,1.554687103497095514e-04,1.551486546954699013e-04,3.200556542396501645e-07,1.070529787817138185e+02,1.070529787817137901e+02,3.186140615119024915e+02,1.081448338438994483e+02,6.366647473292505683e-04,6.737573932393513265e-07,1.000000000000000000e+03
2.265625000000000000e-01,1.554497050686333285e-04,1.551486544506257173e-04,3.010506180076112041e-07,1.070560438168313482e+02,1.070560438168313482e+02,3.186137968965990694e+02,1.081448338438992209e+02,6.366359171055286509e-04,6.449276157837217568e-07,1.000000000000000000e+03
2.343750000000000000e-01,1.554340546123588547e-04,1.551486553485545569e-04,2.853992638042978335e-07,1.070584789975630571e+02,1.070584789975630571e+02,3.186135868351637441e+02,1.081448338438990930e+02,6.366130345550162495e-04,6.220434313711654256e-07,1.000000000000000000e+03
2.421875000000000000e-01,1.554306908084400680e-04,1.551486520504550247e-04,2.820387579850433014e-07,1.070592952498933954e+02,1.070592952498934238e+02,3.186135164240543531e+02,1.081448338438989509e+02,6.366053513378887351e-04,6.143662055584087067e-07,1.000000000000000000e+03
2.500000000000000000e-01,1.554169876804820149e-04,1.551486587227364315e-04,2.683289577455833311e-07,1.070609283506472167e+02,1.070609283506471456e+02,3.186133754825247024e+02,1.081448338438987236e+02,6.365900205215955197e-04,5.990232767769890915e-07,1.000000000000000000e+03
