x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
3.080975911961227054e-02,1.033534061597920299e+03,1.117222528045375418e-01,9.999399357276060885e-01
3.169024088038772946e-02,1.033534075324456353e+03,1.117359793426121045e-01,9.999399357276075317e-01
3.320312500000000000e-02,1.033534087487500301e+03,1.117481423892327519e-01,9.999399357276025357e-01
3.471600911961227054e-02,1.033534122886025671e+03,1.117835409099344618e-01,9.999399357276068656e-01
3.559649088038772946e-02,1.033534137773873454e+03,1.117984287573568075e-01,9.999399357276055333e-01
3.710937500000000000e-02,1.033534151020847503e+03,1.118116757367879216e-01,9.999399357276035349e-01
3.862225911961227054e-02,1.033534189267628335e+03,1.118499225133927216e-01,9.999399357276075317e-01
3.950274088038772946e-02,1.033534205174527870e+03,1.118658294122638758e-01,9.999399357276068656e-01
4.101562500000000000e-02,1.033534219378479747e+03,1.118800333695221944e-01,9.999399357276027578e-01
4.252850911961227054e-02,1.033534260107714317e+03,1.119207625986568533e-01,9.999399357276060885e-01
4.340899088038772946e-02,1.033534276881180404e+03,1.119375360654856350e-01,9.999399357276045341e-01
4.492187500000000000e-02,1.033534291906219323e+03,1.119525611087483635e-01,9.999399357276003153e-01
4.643475911961227054e-02,1.033534334727664145e+03,1.119953825491788180e-01,9.999399357276071987e-01
4.731524088038772946e-02,1.033534352207076608e+03,1.120128619622571403e-01,9.999399357276070877e-01
4.882812500000000000e-02,1.033534367908953982e+03,1.120285638443158927e-01,9.999399357276056444e-01
5.034100911961227054e-02,1.033534412412306438e+03,1.120730671908937714e-01,9.999399357276052003e-01
5.122149088038772946e-02,1.033534430429589065e+03,1.120910844740651835e-01,9.999399357276048672e-01
5.273437500000000000e-02,1.033534446658240768e+03,1.121073131311768195e-01,9.999399357276034239e-01
5.424725911961227054e-02,1.033534492415834848e+03,1.121530707200143612e-01,9.999399357276061995e-01
5.512774088038772946e-02,1.033534510798299380e+03,1.121714531847278901e-01,9.999399357276068656e-01
5.664062500000000000e-02,1.033534527397637930e+03,1.121880525275234380e-01,9.999399357276012035e-01
5.815350911961227054e-02,1.033534573970141537e+03,1.122346250268988488e-01,9.999399357276084199e-01
5.903399088038772946e-02,1.033534592540910580e+03,1.122531957957042525e-01,9.999399357276081979e-01
6.054687500000000000e-02,1.033534609351424933e+03,1.122700063158004607e-01,9.999399357276038680e-01
6.205975911961227054e-02,1.033534656290909879e+03,1.123169457935821736e-01,9.999399357276055333e-01
6.294024088038772946e-02,1.033534674871185871e+03,1.123355260695567681e-01,9.999399357276074207e-01
6.445312500000000000e-02,1.033534691731289740e+03,1.123523861792015827e-01,9.999399357276015365e-01
6.596600911961227054e-02,1.033534738585692594e+03,1.123992405764090985e-01,9.999399357276048672e-01
6.684649088038772946e-02,1.033534756974343054e+03,1.124176292294894047e-01,9.999399357276090861e-01
6.835937500000000000e-02,1.033534773771539676e+03,1.124344264291484846e-01,9.999399357276038680e-01
6.987225911961227054e-02,1.033534820039403257e+03,1.124806942881855509e-01,9.999399357276061995e-01
7.075274088038772946e-02,1.033534838080547161e+03,1.124987354310141019e-01,9.999399357276050893e-01
7.226562500000000000e-02,1.033534854654436231e+03,1.125153093258543097e-01,9.999399357276029798e-01
7.377850911961227054e-02,1.033534899887817346e+03,1.125605427001469261e-01,9.999399357276084199e-01
7.465899088038772946e-02,1.033534917357311542e+03,1.125780121949731677e-01,9.999399357276078648e-01
7.617187500000000000e-02,1.033534933661851028e+03,1.125943167403680445e-01,9.999399357276025357e-01
7.768475911961227054e-02,1.033534977309959913e+03,1.126379648433136205e-01,9.999399357276061995e-01
7.856524088038772946e-02,1.033534994087867972e+03,1.126547427506132543e-01,9.999399357276045341e-01
8.007812500000000000e-02,1.033535009969399425e+03,1.126706242877613257e-01,9.999399357276038680e-01
8.159100911961227054e-02,1.033535051606380875e+03,1.127122612649542610e-01,9.999399357276059774e-01
8.247149088038772946e-02,1.033535067492199232e+03,1.127281470840973826e-01,9.999399357276069766e-01
8.398437500000000000e-02,1.033535082886891587e+03,1.127435417812456403e-01,9.999399357276014255e-01
8.549725911961227054e-02,1.033535122020048675e+03,1.127826749328078998e-01,9.999399357276057554e-01
8.637774088038772946e-02,1.033535136896884296e+03,1.127975517675949002e-01,9.999399357276076428e-01
8.789062500000000000e-02,1.033535151662346607e+03,1.128123172331937929e-01,9.999399357276025357e-01
8.940350911961227054e-02,1.033535187905975363e+03,1.128485608590528433e-01,9.999399357276073097e-01
9.028399088038772946e-02,1.033535201639959496e+03,1.128622948413498944e-01,9.999399357276055333e-01
9.179687500000000000e-02,1.033535215616517689e+03,1.128762714055062261e-01,9.999399357276023137e-01
9.330975911961227054e-02,1.033535248635843118e+03,1.129092907233110177e-01,9.999399357276057554e-01
9.419024088038772946e-02,1.033535261082307898e+03,1.129217371903015743e-01,9.999399357276076428e-01
9.570312500000000000e-02,1.033535274143552897e+03,1.129347984373591934e-01,9.999399357276032019e-01
9.721600911961227054e-02,1.033535303609052789e+03,1.129642639357327227e-01,9.999399357276071987e-01
9.809649088038772946e-02,1.033535314715040840e+03,1.129753699232725617e-01,9.999399357276077538e-01
9.960937500000000000e-02,1.033535326590630802e+03,1.129872455170185391e-01,9.999399357276030909e-01
1.011222591196122705e-01,1.033535352359768012e+03,1.130130146500473998e-01,9.999399357276075317e-01
1.020027408803877295e-01,1.033535361949031767e+03,1.130226039148095468e-01,9.999399357276067546e-01
1.035156250000000000e-01,1.033535372533853888e+03,1.130331887401827273e-01,9.999399357276035349e-01
1.050285091196122705e-01,1.033535394346009980e+03,1.130550008918704274e-01,9.999399357276066436e-01
1.059089908803877295e-01,1.033535402424563927e+03,1.130630794447561038e-01,9.999399357276044231e-01
1.074218750000000000e-01,1.033535411402724549e+03,1.130720576106029190e-01,9.999399357276029798e-01
1.089347591196122705e-01,1.033535429258855402e+03,1.130899137358312156e-01,9.999399357276075317e-01
1.098152408803877295e-01,1.033535435649449937e+03,1.130963043313392424e-01,9.999399357276080869e-01
1.113281250000000000e-01,1.033535442942660893e+03,1.131035975456869819e-01,9.999399357276020917e-01
1.128410091196122705e-01,1.033535456660065165e+03,1.131173149448864435e-01,9.999399357276067546e-01
1.137214908803877295e-01,1.033535461386443785e+03,1.131220413228229277e-01,9.999399357276083089e-01
1.152343750000000000e-01,1.033535466739455160e+03,1.131273943396153281e-01,9.999399357276016476e-01
1.167472591196122705e-01,1.033535476368946092e+03,1.131370238244825410e-01,9.999399357276077538e-01
1.176277408803877295e-01,1.033535479300839370e+03,1.131399557173297238e-01,9.999399357276063105e-01
1.191406250000000000e-01,1.033535482666871985e+03,1.131433217555737475e-01,9.999399357276036460e-01
1.206535091196122705e-01,1.033535488109402195e+03,1.131487642799123422e-01,9.999399357276061995e-01
1.215339908803877295e-01,1.033535489252629532e+03,1.131499075081482120e-01,9.999399357276065325e-01
1.230468750000000000e-01,1.033535490526926878e+03,1.131511818104497524e-01,9.999399357276016476e-01
1.245597591196122705e-01,1.033535491801500029e+03,1.131524563762583147e-01,9.999399357276071987e-01
1.254402408803877156e-01,1.033535491112939781e+03,1.131517678178309422e-01,9.999399357276079758e-01
1.269531250000000000e-01,1.033535490283092258e+03,1.131509379747611954e-01,9.999399357276037570e-01
1.284660091196122844e-01,1.033535487377293521e+03,1.131480321703234870e-01,9.999399357276080869e-01
1.293464908803877156e-01,1.033535484831659687e+03,1.131454865380955993e-01,9.999399357276074207e-01
1.308593750000000000e-01,1.033535481977731706e+03,1.131426326131342308e-01,9.999399357276019806e-01
1.323722591196122844e-01,1.033535474847861224e+03,1.131355027369846111e-01,9.999399357276079758e-01
1.332527408803877156e-01,1.033535470504298701e+03,1.131311591752382634e-01,9.999399357276089750e-01
1.347656250000000000e-01,1.033535465648747049e+03,1.131263036285133361e-01,9.999399357276039790e-01
1.362785091196122844e-01,1.033535454369524587e+03,1.131150244011402267e-01,9.999399357276069766e-01
1.371589908803877156e-01,1.033535448186044277e+03,1.131088409206285755e-01,9.999399357276078648e-01
1.386718750000000000e-01,1.033535441560413346e+03,1.131022152950685450e-01,9.999399357276035349e-01
1.401847591196122844e-01,1.033535426057319000e+03,1.130867121965898059e-01,9.999399357276080869e-01
1.410652408803877156e-01,1.033535418180006445e+03,1.130788348824198764e-01,9.999399357276078648e-01
1.425781250000000000e-01,1.033535409839740169e+03,1.130704946213340750e-01,9.999399357276024247e-01
1.440910091196122844e-01,1.033535390272621498e+03,1.130509274976979339e-01,9.999399357276083089e-01
1.449714908803877156e-01,1.033535380679414629e+03,1.130413342904834501e-01,9.999399357276063105e-01
1.464843750000000000e-01,1.033535370918636772e+03,1.130315735173511582e-01,9.999399357276023137e-01
1.479972591196122844e-01,1.033535347264766415e+03,1.130079196417368009e-01,9.999399357276079758e-01
1.488777408803877156e-01,1.033535336148148872e+03,1.129968030239665855e-01,9.999399357276080869e-01
1.503906250000000000e-01,1.033535325051504969e+03,1.129857063843786036e-01,9.999399357276033129e-01
1.519035091196122844e-01,1.033535297551024314e+03,1.129582058992847637e-01,9.999399357276064215e-01
1.527839908803877156e-01,1.033535284950648020e+03,1.129456055235379675e-01,9.999399357276084199e-01
1.542968750000000000e-01,1.033535272769503990e+03,1.129334243830336371e-01,9.999399357276034239e-01
1.558097591196122844e-01,1.033535241545984263e+03,1.129022008585857384e-01,9.999399357276087530e-01
1.566902408803877156e-01,1.033535227652052527e+03,1.128883069264848271e-01,9.999399357276095301e-01
1.582031250000000000e-01,1.033535214495534092e+03,1.128751504117140730e-01,9.999399357276049782e-01
1.597160091196122844e-01,1.033535179861193910e+03,1.128405160685863051e-01,9.999399357276093081e-01
1.605964908803877156e-01,1.033535164797063544e+03,1.128254519367648812e-01,9.999399357276078648e-01
1.621093750000000000e-01,1.033535150809400875e+03,1.128114642791566147e-01,9.999399357276048672e-01
1.636222591196122844e-01,1.033535113083582701e+03,1.127737384564908296e-01,9.999399357276084199e-01
1.645027408803877156e-01,1.033535097005598345e+03,1.127576604731508059e-01,9.999399357276091971e-01
1.660156250000000000e-01,1.033535082315741874e+03,1.127429706204884641e-01,9.999399357276045341e-01
1.675285091196122844e-01,1.033535041870698024e+03,1.127025255727022585e-01,9.999399357276087530e-01
1.684089908803877156e-01,1.033535024971514076e+03,1.126856263884685877e-01,9.999399357276077538e-01
1.699218750000000000e-01,1.033535009631972343e+03,1.126702868504467769e-01,9.999399357276018696e-01
1.714347591196122844e-01,1.033534966949079717e+03,1.126276039527337597e-01,9.999399357276064215e-01
1.723152408803877156e-01,1.033534949354020682e+03,1.126100088953933542e-01,9.999399357276044231e-01
1.738281250000000000e-01,1.033534933509353777e+03,1.125941642315798213e-01,9.999399357276013145e-01
1.753410091196122844e-01,1.033534889005364448e+03,1.125496602372644817e-01,9.999399357276054223e-01
1.762214908803877156e-01,1.033534870933410048e+03,1.125315882841944198e-01,9.999399357276056444e-01
1.777343750000000000e-01,1.033534854622865623e+03,1.125152777446466745e-01,9.999399357276019806e-01
1.792472591196122844e-01,1.033534808841771110e+03,1.124694966438563870e-01,9.999399357276070877e-01
1.801277408803877156e-01,1.033534790417477097e+03,1.124510723506848969e-01,9.999399357276086420e-01
1.816406250000000000e-01,1.033534773797015532e+03,1.124344518945185334e-01,9.999399357276022027e-01
1.831535091196122844e-01,1.033534727182325923e+03,1.123878371988073360e-01,9.999399357276055333e-01
1.840339908803877156e-01,1.033534708604882553e+03,1.123692597557704315e-01,9.999399357276074207e-01
1.855468750000000000e-01,1.033534691784963115e+03,1.123524398418263015e-01,9.999399357276033129e-01
1.870597591196122844e-01,1.033534644836092184e+03,1.123054909660334832e-01,9.999399357276090861e-01
1.879402408803877156e-01,1.033534626262392294e+03,1.122869172652705555e-01,9.999399357276068656e-01
1.894531250000000000e-01,1.033534609404960747e+03,1.122700598420091206e-01,9.999399357276039790e-01
1.909660091196122844e-01,1.033534562574332085e+03,1.122232292071510540e-01,9.999399357276078648e-01
1.918464908803877156e-01,1.033534544183092521e+03,1.122048379653805966e-01,9.999399357276084199e-01
1.933593750000000000e-01,1.033534527450411815e+03,1.121881052902923004e-01,9.999399357276033129e-01
1.948722591196122844e-01,1.033534481188704376e+03,1.121418435786505630e-01,9.999399357276100853e-01
1.957527408803877156e-01,1.033534463156613583e+03,1.121238114873897851e-01,9.999399357276097522e-01
1.972656250000000000e-01,1.033534446709873237e+03,1.121073647525272637e-01,9.999399357276042011e-01
1.987785091196122844e-01,1.033534401461523430e+03,1.120621163981330021e-01,9.999399357276081979e-01
1.996589908803877156e-01,1.033534383962140510e+03,1.120446170142699871e-01,9.999399357276070877e-01
2.011718750000000000e-01,1.033534367958800658e+03,1.120286136786463188e-01,9.999399357276013145e-01
2.026847591196122844e-01,1.033534324158868230e+03,1.119848137427374157e-01,9.999399357276080869e-01
2.035652408803877156e-01,1.033534307359735521e+03,1.119680146110050151e-01,9.999399357276066436e-01
2.050781250000000000e-01,1.033534291953651973e+03,1.119526085307852026e-01,9.999399357276022027e-01
2.065910091196122844e-01,1.033534250022056767e+03,1.119106769299987592e-01,9.999399357276074207e-01
2.074714908803877156e-01,1.033534234084366972e+03,1.118947392419812198e-01,9.999399357276086420e-01
2.089843750000000000e-01,1.033534219423153900e+03,1.118800780328034206e-01,9.999399357276032019e-01
2.104972591196122844e-01,1.033534179761857331e+03,1.118404167342366279e-01,9.999399357276077538e-01
2.113777408803877156e-01,1.033534164838094512e+03,1.118254929719080526e-01,9.999399357276070877e-01
2.128906250000000000e-01,1.033534151062429373e+03,1.118117173085815680e-01,9.999399357276016476e-01
2.144035091196122844e-01,1.033534114050962216e+03,1.117747058384420955e-01,9.999399357276068656e-01
2.152839908803877156e-01,1.033534100284111901e+03,1.117609389892469246e-01,9.999399357276094191e-01
2.167968750000000000e-01,1.033534087525634959e+03,1.117481805154652841e-01,9.999399357276007594e-01
2.183097591196122844e-01,1.033534053518274504e+03,1.117141731522772324e-01,9.999399357276073097e-01
2.191902408803877156e-01,1.033534041039784370e+03,1.117016946606857325e-01,9.999399357276059774e-01
2.207031250000000000e-01,1.033534029420691695e+03,1.116900755742615409e-01,9.999399357276037570e-01
2.222160091196122844e-01,1.033533998742330368e+03,1.116593972072255497e-01,9.999399357276060885e-01
2.230964908803877156e-01,1.033533987671508385e+03,1.116483263865552661e-01,9.999399357276061995e-01
2.246093750000000000e-01,1.033533977302799258e+03,1.116379576812604468e-01,9.999399357276007594e-01
2.261222591196122844e-01,1.033533950246510358e+03,1.116109013868176458e-01,9.999399357276078648e-01
2.270027408803877156e-01,1.033533940688975008e+03,1.116013438522486939e-01,9.999399357276076428e-01
2.285156250000000000e-01,1.033533931669801177e+03,1.115923246828040422e-01,9.999399357276025357e-01
2.300285091196122844e-01,1.033533908493716353e+03,1.115691485938976740e-01,9.999399357276078648e-01
2.309089908803877156e-01,1.033533900540894820e+03,1.115611957728148695e-01,9.999399357276071987e-01
2.324218750000000000e-01,1.033533892956953196e+03,1.115536118346562439e-01,9.999399357276006484e-01
2.339347591196122844e-01,1.033533873882559647e+03,1.115345374390069727e-01,9.999399357276053113e-01
2.348152408803877156e-01,1.033533867610085736e+03,1.115282649648626084e-01,9.999399357276059774e-01
2.363281250000000000e-01,1.033533861533811432e+03,1.115221886937455137e-01,9.999399357276009814e-01
2.378410091196122844e-01,1.033533846742905780e+03,1.115073977844346503e-01,9.999399357276081979e-01
2.387214908803877156e-01,1.033533842210303874e+03,1.115028651819403027e-01,9.999399357276075317e-01
2.402343750000000000e-01,1.033533837700340882e+03,1.114983552244301207e-01,9.999399357276010925e-01
2.417472591196122844e-01,1.033533827333198133e+03,1.114879880779732629e-01,9.999399357276071987e-01
2.426277408803877156e-01,1.033533824583965270e+03,1.114852388432339553e-01,9.999399357276070877e-01
2.441406250000000000e-01,1.033533821683341557e+03,1.114823382289424625e-01,9.999399357276047562e-01
2.456535091196122844e-01,1.033533815838714872e+03,1.114764935928206774e-01,9.999399357276097522e-01
2.465339908803877156e-01,1.033533814899592244e+03,1.114755544725208741e-01,9.999399357276065325e-01
2.480468750000000000e-01,1.033533813634716807e+03,1.114742896021942153e-01,9.999399357276049782e-01
2.495597591196122844e-01,1.033533812369851375e+03,1.114730247319582757e-01,9.999399357276085309e-01
