x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
1.293464908803877156e-01,9.934477138134972165e+02,1.187780919083777503e-01,9.999399357276079758e-01
1.308593750000000000e-01,9.934477113984688685e+02,1.187756768847846728e-01,9.999399357276013145e-01
1.323722591196122844e-01,9.934476986438132826e+02,1.187629222227526982e-01,9.999399357276081979e-01
1.332527408803877156e-01,9.934476915309134029e+02,1.187558093244483887e-01,9.999399357276098632e-01
1.347656250000000000e-01,9.934476873263408834e+02,1.187516047565276012e-01,9.999399357276065325e-01
1.362785091196122844e-01,9.934476672235115302e+02,1.187315019226928559e-01,9.999399357276066436e-01
1.371589908803877156e-01,9.934476575343330751e+02,1.187218127428715936e-01,9.999399357276076428e-01
1.386718750000000000e-01,9.934476515358720690e+02,1.187158142865614441e-01,9.999399357276023137e-01
1.401847591196122844e-01,9.934476243258576460e+02,1.186886042683970854e-01,9.999399357276097522e-01
1.410652408803877156e-01,9.934476120907690984e+02,1.186763691776439172e-01,9.999399357276061995e-01
1.425781250000000000e-01,9.934476044554029386e+02,1.186687338172461581e-01,9.999399357276019806e-01
1.440910091196122844e-01,9.934475703044229249e+02,1.186345828313959405e-01,9.999399357276068656e-01
1.449714908803877156e-01,9.934475555685866084e+02,1.186198469952763346e-01,9.999399357276078648e-01
1.464843750000000000e-01,9.934475466354327864e+02,1.186109138467558721e-01,9.999399357276008704e-01
1.479972591196122844e-01,9.934475056108828994e+02,1.185698892911022928e-01,9.999399357276088640e-01
1.488777408803877156e-01,9.934474887109358860e+02,1.185529893448599853e-01,9.999399357276094191e-01
1.503906250000000000e-01,9.934474783966841187e+02,1.185426750963977371e-01,9.999399357276045341e-01
1.519035091196122844e-01,9.934474310676274627e+02,1.184953460351508420e-01,9.999399357276063105e-01
1.527839908803877156e-01,9.934474119133083150e+02,1.184761917179402296e-01,9.999399357276073097e-01
1.542968750000000000e-01,9.934474007206305259e+02,1.184649990424850585e-01,9.999399357276035349e-01
1.558097591196122844e-01,9.934473471445261339e+02,1.184114229352752068e-01,9.999399357276103073e-01
1.566902408803877156e-01,9.934473262430536806e+02,1.183905214620882967e-01,9.999399357276088640e-01
1.582031250000000000e-01,9.934473139603614982e+02,1.183782387745397346e-01,9.999399357276076428e-01
1.597160091196122844e-01,9.934472549777233326e+02,1.183192561311408736e-01,9.999399357276131939e-01
1.605964908803877156e-01,9.934472322448483510e+02,1.182965232570497571e-01,9.999399357276074207e-01
1.621093750000000000e-01,9.934472193169171987e+02,1.182835953290570924e-01,9.999399357276071987e-01
1.636222591196122844e-01,9.934471551744290991e+02,1.182194528366992820e-01,9.999399357276110845e-01
1.645027408803877156e-01,9.934471311102171285e+02,1.181953886242247398e-01,9.999399357276096412e-01
1.660156250000000000e-01,9.934471173586858868e+02,1.181816370973405167e-01,9.999399357276048672e-01
1.675285091196122844e-01,9.934470489818450005e+02,1.181132602505510776e-01,9.999399357276094191e-01
1.684089908803877156e-01,9.934470236280050131e+02,1.180879064118360577e-01,9.999399357276061995e-01
1.699218750000000000e-01,9.934470093129195902e+02,1.180735913306591861e-01,9.999399357276012035e-01
1.714347591196122844e-01,9.934469372371067948e+02,1.180015155131212551e-01,9.999399357276033129e-01
1.723152408803877156e-01,9.934469109717974789e+02,1.179752502046161888e-01,9.999399357276015365e-01
1.738281250000000000e-01,9.934468960596155966e+02,1.179603380267694179e-01,9.999399357276007594e-01
1.753410091196122844e-01,9.934468211542620111e+02,1.178854326685635778e-01,9.999399357276057554e-01
1.762214908803877156e-01,9.934467941707025602e+02,1.178584491092872638e-01,9.999399357276026468e-01
1.777343750000000000e-01,9.934467787699520613e+02,1.178430483633684800e-01,9.999399357276003153e-01
1.792472591196122844e-01,9.934467017946767555e+02,1.177660730836890962e-01,9.999399357276079758e-01
1.801277408803877156e-01,9.934466743531626207e+02,1.177386315708771336e-01,9.999399357276069766e-01
1.816406250000000000e-01,9.934466585774409850e+02,1.177228558512768003e-01,9.999399357275992051e-01
1.831535091196122844e-01,9.934465803105756549e+02,1.176445889830727010e-01,9.999399357276050893e-01
1.840339908803877156e-01,9.934465526796864197e+02,1.176169580931611947e-01,9.999399357276080869e-01
1.855468750000000000e-01,9.934465366372010067e+02,1.176009156133863698e-01,9.999399357276034239e-01
1.870597591196122844e-01,9.934464578775659902e+02,1.175221559736980975e-01,9.999399357276101963e-01
1.879402408803877156e-01,9.934464302981290302e+02,1.174945765360285999e-01,9.999399357276083089e-01
1.894531250000000000e-01,9.934464141565373438e+02,1.174784349484610108e-01,9.999399357276002043e-01
1.909660091196122844e-01,9.934463356498255280e+02,1.173999282335514288e-01,9.999399357276080869e-01
1.918464908803877156e-01,9.934463083933094367e+02,1.173726717175056777e-01,9.999399357276113065e-01
1.933593750000000000e-01,9.934462923073606362e+02,1.173565857730746176e-01,9.999399357276040901e-01
1.948722591196122844e-01,9.934462148096824876e+02,1.172790880911938061e-01,9.999399357276124167e-01
1.957527408803877156e-01,9.934461881350683825e+02,1.172524134780573851e-01,9.999399357276103073e-01
1.972656250000000000e-01,9.934461722655796621e+02,1.172365439925384945e-01,9.999399357276056444e-01
1.987785091196122844e-01,9.934460965157439887e+02,1.171607941536180336e-01,9.999399357276090861e-01
1.996589908803877156e-01,9.934460706824385170e+02,1.171349608490691030e-01,9.999399357276068656e-01
2.011718750000000000e-01,9.934460551805852901e+02,1.171194589968147376e-01,9.999399357276013145e-01
2.026847591196122844e-01,9.934459819072095570e+02,1.170461856189453087e-01,9.999399357276070877e-01
2.035652408803877156e-01,9.934459571597681133e+02,1.170214381777022750e-01,9.999399357276066436e-01
2.050781250000000000e-01,9.934459421802874886e+02,1.170064587022317804e-01,9.999399357276004263e-01
2.065910091196122844e-01,9.934458720802191465e+02,1.169363586282521905e-01,9.999399357276066436e-01
2.074714908803877156e-01,9.934458486592742474e+02,1.169129376846951285e-01,9.999399357276097522e-01
2.089843750000000000e-01,9.934458343438600423e+02,1.168986222740229092e-01,9.999399357276019806e-01
2.104972591196122844e-01,9.934457680907148642e+02,1.168323691252476509e-01,9.999399357276093081e-01
2.113777408803877156e-01,9.934457462171886846e+02,1.168104955988295418e-01,9.999399357276069766e-01
2.128906250000000000e-01,9.934457327084049894e+02,1.167969868202062139e-01,9.999399357276017586e-01
2.144035091196122844e-01,9.934456709309544067e+02,1.167352093664103391e-01,9.999399357276045341e-01
2.152839908803877156e-01,9.934456508182037169e+02,1.167150966160208359e-01,9.999399357276103073e-01
2.167968750000000000e-01,9.934456382414133486e+02,1.167025198287344467e-01,9.999399357275994271e-01
2.183097591196122844e-01,9.934455815344093708e+02,1.166458128223149954e-01,9.999399357276053113e-01
2.191902408803877156e-01,9.934455633698179327e+02,1.166276482297125688e-01,9.999399357276048672e-01
2.207031250000000000e-01,9.934455518521898512e+02,1.166161306059604469e-01,9.999399357276077538e-01
2.222160091196122844e-01,9.934455007506027187e+02,1.165650290155755969e-01,9.999399357276050893e-01
2.230964908803877156e-01,9.934454847115284792e+02,1.165489899397526979e-01,9.999399357276053113e-01
2.246093750000000000e-01,9.934454743612209313e+02,1.165386396407628034e-01,9.999399357276017586e-01
2.261222591196122844e-01,9.934454293548807300e+02,1.164936332921935741e-01,9.999399357276070877e-01
2.270027408803877156e-01,9.934454155927193142e+02,1.164798711325410463e-01,9.999399357276085309e-01
2.285156250000000000e-01,9.934454065103914218e+02,1.164707888097248345e-01,9.999399357276004263e-01
2.300285091196122844e-01,9.934453680269062943e+02,1.164323053200395086e-01,9.999399357276088640e-01
2.309089908803877156e-01,9.934453566793991968e+02,1.164209578175122162e-01,9.999399357276073097e-01
2.324218750000000000e-01,9.934453489389366041e+02,1.164132173490151773e-01,9.999399357276014255e-01
2.339347591196122844e-01,9.934453173580660632e+02,1.163816364851539553e-01,9.999399357276043121e-01
2.348152408803877156e-01,9.934453085201045042e+02,1.163727985212516108e-01,9.999399357276056444e-01
2.363281250000000000e-01,9.934453022124145036e+02,1.163664908302609741e-01,9.999399357275997602e-01
2.378410091196122844e-01,9.934452778180726682e+02,1.163420964915305861e-01,9.999399357276073097e-01
2.387214908803877156e-01,9.934452715748234368e+02,1.163358532316316751e-01,9.999399357276073097e-01
2.402343750000000000e-01,9.934452667749767443e+02,1.163310534069519897e-01,9.999399357276030909e-01
2.417472591196122844e-01,9.934452497846309598e+02,1.163140630406883091e-01,9.999399357276078648e-01
2.426277408803877156e-01,9.934452462090388281e+02,1.163104874504384545e-01,9.999399357276052003e-01
2.441406250000000000e-01,9.934452429474032442e+02,1.163072258316859564e-01,9.999399357276048672e-01
2.456535091196122844e-01,9.934452335382389947e+02,1.162978166489727766e-01,9.999399357276128608e-01
2.465339908803877156e-01,9.934452326771690878e+02,1.162969555936773092e-01,9.999399357276075317e-01
2.480468750000000000e-01,9.934452309452758527e+02,1.162952236918311927e-01,9.999399357276087530e-01
2.495597591196122844e-01,9.934452292133946685e+02,1.162934917897935905e-01,9.999399357276093081e-01
