x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
2.929687500000000000e-02,1.004625963715612556e+03,1.157358097132045321e-01,9.999399357276002043e-01
3.080975911961227054e-02,1.004626008556811826e+03,1.157806509083672691e-01,9.999399357276064215e-01
3.169024088038772946e-02,1.004626026187395951e+03,1.157982814931960563e-01,9.999399357276070877e-01
3.320312500000000000e-02,1.004626037409700075e+03,1.158095038009208655e-01,9.999399357276033129e-01
3.471600911961227054e-02,1.004626086652148047e+03,1.158587462462059015e-01,9.999399357276079758e-01
3.559649088038772946e-02,1.004626105731872826e+03,1.158778259697156449e-01,9.999399357276080869e-01
3.710937500000000000e-02,1.004626117995108757e+03,1.158900892097912000e-01,9.999399357276034239e-01
3.862225911961227054e-02,1.004626171168417613e+03,1.159432625164548286e-01,9.999399357276079758e-01
3.950274088038772946e-02,1.004626191514616380e+03,1.159636087136625554e-01,9.999399357276090861e-01
4.101562500000000000e-02,1.004626204701327993e+03,1.159767954290533698e-01,9.999399357276028688e-01
4.252850911961227054e-02,1.004626261296848952e+03,1.160333909458523827e-01,9.999399357276048672e-01
4.340899088038772946e-02,1.004626282714969420e+03,1.160548090670583121e-01,9.999399357276047562e-01
4.492187500000000000e-02,1.004626296698086776e+03,1.160687921875952766e-01,9.999399357275992051e-01
4.643475911961227054e-02,1.004626356174601938e+03,1.161282686981129214e-01,9.999399357276052003e-01
4.731524088038772946e-02,1.004626378459207899e+03,1.161505533035706028e-01,9.999399357276067546e-01
4.882812500000000000e-02,1.004626393104197859e+03,1.161651983002833510e-01,9.999399357276078648e-01
5.034100911961227054e-02,1.004626454892064658e+03,1.162269861593393239e-01,9.999399357276032019e-01
5.122149088038772946e-02,1.004626477829115402e+03,1.162499232122932297e-01,9.999399357276049782e-01
5.273437500000000000e-02,1.004626492995434205e+03,1.162650895357588698e-01,9.999399357276059774e-01
5.424725911961227054e-02,1.004626556501789196e+03,1.163285958864505448e-01,9.999399357276025357e-01
5.512774088038772946e-02,1.004626579871747708e+03,1.163519658448605998e-01,9.999399357276074207e-01
5.664062500000000000e-02,1.004626595411937501e+03,1.163675060397114380e-01,9.999399357276007594e-01
5.815350911961227054e-02,1.004626660028562014e+03,1.164321226580179308e-01,9.999399357276077538e-01
5.903399088038772946e-02,1.004626683605578251e+03,1.164556996730872346e-01,9.999399357276081979e-01
6.054687500000000000e-02,1.004626699370970869e+03,1.164714650726195039e-01,9.999399357276043121e-01
6.205975911961227054e-02,1.004626764475777009e+03,1.165365698727728189e-01,9.999399357276056444e-01
6.294024088038772946e-02,1.004626788033165440e+03,1.165601272638153163e-01,9.999399357276084199e-01
6.445312500000000000e-02,1.004626803872144819e+03,1.165759662470238489e-01,9.999399357276017586e-01
6.596600911961227054e-02,1.004626868838302926e+03,1.166409323989935354e-01,9.999399357276038680e-01
6.684649088038772946e-02,1.004626892127815609e+03,1.166642219124173069e-01,9.999399357276064215e-01
6.835937500000000000e-02,1.004626907935663894e+03,1.166800297654218416e-01,9.999399357276033129e-01
6.987225911961227054e-02,1.004626972089219635e+03,1.167441833147598584e-01,9.999399357276053113e-01
7.075274088038772946e-02,1.004626994909984887e+03,1.167670040808353876e-01,9.999399357276040901e-01
7.226562500000000000e-02,1.004627010528548112e+03,1.167826226494126513e-01,9.999399357276033129e-01
7.377850911961227054e-02,1.004627073256284348e+03,1.168453503801935023e-01,9.999399357276089750e-01
7.465899088038772946e-02,1.004627095333010402e+03,1.168674271063225301e-01,9.999399357276088640e-01
7.617187500000000000e-02,1.004627110729321430e+03,1.168828234208489913e-01,9.999399357276023137e-01
7.768475911961227054e-02,1.004627171307609842e+03,1.169434017064135550e-01,9.999399357276052003e-01
7.856524088038772946e-02,1.004627192491419237e+03,1.169645855151805885e-01,9.999399357276032019e-01
8.007812500000000000e-02,1.004627207489249145e+03,1.169795833487579234e-01,9.999399357276046452e-01
8.159100911961227054e-02,1.004627265359866328e+03,1.170374539602215685e-01,9.999399357276073097e-01
8.247149088038772946e-02,1.004627285380705416e+03,1.170574748000158677e-01,9.999399357276085309e-01
8.398437500000000000e-02,1.004627299953884744e+03,1.170720479833634170e-01,9.999399357276026468e-01
8.549725911961227054e-02,1.004627354437859140e+03,1.171265319521336140e-01,9.999399357276065325e-01
8.637774088038772946e-02,1.004627373175119374e+03,1.171452692135562107e-01,9.999399357276074207e-01
8.789062500000000000e-02,1.004627387136463881e+03,1.171592305616669522e-01,9.999399357276018696e-01
8.940350911961227054e-02,1.004627437752079686e+03,1.172098461742466791e-01,9.999399357276055333e-01
9.028399088038772946e-02,1.004627454987106944e+03,1.172270812002175755e-01,9.999399357276061995e-01
9.179687500000000000e-02,1.004627468238458050e+03,1.172403325561215404e-01,9.999399357276025357e-01
9.330975911961227054e-02,1.004627514457805205e+03,1.172865518992006334e-01,9.999399357276068656e-01
9.419024088038772946e-02,1.004627530058725597e+03,1.173021528176081130e-01,9.999399357276076428e-01
9.570312500000000000e-02,1.004627542429117170e+03,1.173145232136520028e-01,9.999399357276042011e-01
9.721600911961227054e-02,1.004627583846109815e+03,1.173559402027719023e-01,9.999399357276068656e-01
9.809649088038772946e-02,1.004627597681456791e+03,1.173697755488049416e-01,9.999399357276078648e-01
9.960937500000000000e-02,1.004627608963291209e+03,1.173810573884603442e-01,9.999399357276038680e-01
1.011222591196122705e-01,1.004627645263217687e+03,1.174173573104697610e-01,9.999399357276065325e-01
1.020027408803877295e-01,1.004627657164336028e+03,1.174292584265670542e-01,9.999399357276064215e-01
1.035156250000000000e-01,1.004627667237482683e+03,1.174393315787722047e-01,9.999399357276032019e-01
1.050285091196122705e-01,1.004627698078104913e+03,1.174701721951671718e-01,9.999399357276071987e-01
1.059089908803877295e-01,1.004627708007297997e+03,1.174801013884356898e-01,9.999399357276037570e-01
1.074218750000000000e-01,1.004627716587748409e+03,1.174886818442645864e-01,9.999399357276058664e-01
1.089347591196122705e-01,1.004627741855258137e+03,1.175139493474664232e-01,9.999399357276090861e-01
1.098152408803877295e-01,1.004627749616665596e+03,1.175217107553810092e-01,9.999399357276088640e-01
1.113281250000000000e-01,1.004627756658233238e+03,1.175287523279278240e-01,9.999399357276022027e-01
1.128410091196122705e-01,1.004627776069530796e+03,1.175481636202329316e-01,9.999399357276060885e-01
1.137214908803877295e-01,1.004627781696527109e+03,1.175537906164458302e-01,9.999399357276043121e-01
1.152343750000000000e-01,1.004627786922918858e+03,1.175590170137888330e-01,9.999399357275997602e-01
1.167472591196122705e-01,1.004627800496845111e+03,1.175725909350548160e-01,9.999399357276053113e-01
1.176277408803877295e-01,1.004627803807448913e+03,1.175759015375118788e-01,9.999399357276069766e-01
1.191406250000000000e-01,1.004627807246228940e+03,1.175793403230446649e-01,9.999399357276015365e-01
1.206535091196122705e-01,1.004627814772187435e+03,1.175868662747970028e-01,9.999399357276052003e-01
1.215339908803877295e-01,1.004627815833252612e+03,1.175879273407890030e-01,9.999399357276049782e-01
1.230468750000000000e-01,1.004627817306424845e+03,1.175894005176295748e-01,9.999399357276014255e-01
1.245597591196122705e-01,1.004627818855631062e+03,1.175909497180917113e-01,9.999399357276073097e-01
1.254402408803877156e-01,1.004627817550986038e+03,1.175896450739054994e-01,9.999399357276052003e-01
1.269531250000000000e-01,1.004627817137840111e+03,1.175892319335013203e-01,9.999399357276043121e-01
1.284660091196122844e-01,1.004627812601557139e+03,1.175846956445091435e-01,9.999399357276087530e-01
1.293464908803877156e-01,1.004627808997116290e+03,1.175810912026414717e-01,9.999399357276076428e-01
1.308593750000000000e-01,1.004627806675607872e+03,1.175787696993510489e-01,9.999399357276012035e-01
1.323722591196122844e-01,1.004627796124061319e+03,1.175682181482472083e-01,9.999399357276083089e-01
1.332527408803877156e-01,1.004627790209699583e+03,1.175623037852398939e-01,9.999399357276079758e-01
1.347656250000000000e-01,1.004627786078121744e+03,1.175581722124872663e-01,9.999399357276055333e-01
1.362785091196122844e-01,1.004627769538346911e+03,1.175416324311041316e-01,9.999399357276077538e-01
1.371589908803877156e-01,1.004627761362742717e+03,1.175334568281263120e-01,9.999399357276071987e-01
1.386718750000000000e-01,1.004627755557032742e+03,1.175276511235361504e-01,9.999399357276025357e-01
1.401847591196122844e-01,1.004627733094299970e+03,1.175051883844712847e-01,9.999399357276097522e-01
1.410652408803877156e-01,1.004627722765463886e+03,1.174948595466034501e-01,9.999399357276075317e-01
1.425781250000000000e-01,1.004627715373858450e+03,1.174874679469601613e-01,9.999399357276022027e-01
1.440910091196122844e-01,1.004627687175001597e+03,1.174592690867883871e-01,9.999399357276070877e-01
1.449714908803877156e-01,1.004627674734089169e+03,1.174468281741376657e-01,9.999399357276066436e-01
1.464843750000000000e-01,1.004627665993703204e+03,1.174380877920197380e-01,9.999399357276018696e-01
1.479972591196122844e-01,1.004627632167789557e+03,1.174042618754481127e-01,9.999399357276093081e-01
1.488777408803877156e-01,1.004627617817878786e+03,1.173899119637923788e-01,9.999399357276101963e-01
1.503906250000000000e-01,1.004627607794143728e+03,1.173798882320478965e-01,9.999399357276028688e-01
1.519035091196122844e-01,1.004627568689556142e+03,1.173407836400859189e-01,9.999399357276067546e-01
1.527839908803877156e-01,1.004627552494886345e+03,1.173245889706378831e-01,9.999399357276085309e-01
1.542968750000000000e-01,1.004627541434835734e+03,1.173135289249321173e-01,9.999399357276020917e-01
1.558097591196122844e-01,1.004627497281852357e+03,1.172693759361064514e-01,9.999399357276104183e-01
1.566902408803877156e-01,1.004627479490902488e+03,1.172515849858717374e-01,9.999399357276096412e-01
1.582031250000000000e-01,1.004627467446298283e+03,1.172395403872382447e-01,9.999399357276061995e-01
1.597160091196122844e-01,1.004627418729211968e+03,1.171908232960226226e-01,9.999399357276104183e-01
1.605964908803877156e-01,1.004627399461097525e+03,1.171715551816625844e-01,9.999399357276070877e-01
1.621093750000000000e-01,1.004627386613527960e+03,1.171587076144411516e-01,9.999399357276074207e-01
1.636222591196122844e-01,1.004627333740221275e+03,1.171058343028232585e-01,9.999399357276100853e-01
1.645027408803877156e-01,1.004627313238060310e+03,1.170853321439904310e-01,9.999399357276103073e-01
1.660156250000000000e-01,1.004627299650017790e+03,1.170717441048976099e-01,9.999399357276057554e-01
1.675285091196122844e-01,1.004627243195027745e+03,1.170152891106299303e-01,9.999399357276098632e-01
1.684089908803877156e-01,1.004627221642838435e+03,1.169937369214266443e-01,9.999399357276055333e-01
1.699218750000000000e-01,1.004627207416590522e+03,1.169795106775896043e-01,9.999399357276018696e-01
1.714347591196122844e-01,1.004627147955960595e+03,1.169200500428002470e-01,9.999399357276040901e-01
1.723152408803877156e-01,1.004627125567799794e+03,1.168976618828765496e-01,9.999399357276024247e-01
1.738281250000000000e-01,1.004627110799190746e+03,1.168828932778989416e-01,9.999399357276000933e-01
1.753410091196122844e-01,1.004627048949982736e+03,1.168210440654866011e-01,9.999399357276048672e-01
1.762214908803877156e-01,1.004627025954995361e+03,1.167980490762981632e-01,9.999399357276047562e-01
1.777343750000000000e-01,1.004627010716263044e+03,1.167828103495602010e-01,9.999399357276027578e-01
1.792472591196122844e-01,1.004626947146753309e+03,1.167192408339784576e-01,9.999399357276076428e-01
1.801277408803877156e-01,1.004626923741085534e+03,1.166958351674277777e-01,9.999399357276081979e-01
1.816406250000000000e-01,1.004626908167046736e+03,1.166802611336574674e-01,9.999399357276002043e-01
1.831535091196122844e-01,1.004626843503307896e+03,1.166155973892205738e-01,9.999399357276054223e-01
1.840339908803877156e-01,1.004626819923177436e+03,1.165920172604221344e-01,9.999399357276073097e-01
1.855468750000000000e-01,1.004626804128139270e+03,1.165762222269874498e-01,9.999399357276035349e-01
1.870597591196122844e-01,1.004626739029727560e+03,1.165111238101803337e-01,9.999399357276105293e-01
1.879402408803877156e-01,1.004626715485616955e+03,1.164875796993852380e-01,9.999399357276075317e-01
1.894531250000000000e-01,1.004626699623397940e+03,1.164717174862992949e-01,9.999399357276010925e-01
1.909660091196122844e-01,1.004626634715837326e+03,1.164068099213653174e-01,9.999399357276076428e-01
1.918464908803877156e-01,1.004626611435254063e+03,1.163835293368768176e-01,9.999399357276104183e-01
1.933593750000000000e-01,1.004626595658052906e+03,1.163677521402300408e-01,9.999399357276044231e-01
1.948722591196122844e-01,1.004626531566456833e+03,1.163036605406144453e-01,9.999399357276098632e-01
1.957527408803877156e-01,1.004626508772453576e+03,1.162808665367868616e-01,9.999399357276117506e-01
1.972656250000000000e-01,1.004626493233147357e+03,1.162653272343336375e-01,9.999399357276035349e-01
1.987785091196122844e-01,1.004626430572451227e+03,1.162026665342237447e-01,9.999399357276090861e-01
1.996589908803877156e-01,1.004626408484706758e+03,1.161805787899919951e-01,9.999399357276068656e-01
2.011718750000000000e-01,1.004626393331934651e+03,1.161654260236397451e-01,9.999399357276013145e-01
2.026847591196122844e-01,1.004626332704471110e+03,1.161047985551592610e-01,9.999399357276059774e-01
2.035652408803877156e-01,1.004626311534128149e+03,1.160836282131274128e-01,9.999399357276066436e-01
2.050781250000000000e-01,1.004626296914337672e+03,1.160690084256484206e-01,9.999399357275995381e-01
2.065910091196122844e-01,1.004626238900648787e+03,1.160109947332783192e-01,9.999399357276067546e-01
2.074714908803877156e-01,1.004626218851177327e+03,1.159909452624569154e-01,9.999399357276099742e-01
2.089843750000000000e-01,1.004626204904227620e+03,1.159769983167369400e-01,9.999399357276037570e-01
2.104972591196122844e-01,1.004626150060561372e+03,1.159221546457488428e-01,9.999399357276084199e-01
2.113777408803877156e-01,1.004626131323367758e+03,1.159034174527682481e-01,9.999399357276071987e-01
2.128906250000000000e-01,1.004626118183783319e+03,1.158902778716834059e-01,9.999399357276017586e-01
2.144035091196122844e-01,1.004626067034269113e+03,1.158391283556270690e-01,9.999399357276044231e-01
2.152839908803877156e-01,1.004626049789388503e+03,1.158218834741873565e-01,9.999399357276105293e-01
2.167968750000000000e-01,1.004626037582044887e+03,1.158096761352400278e-01,9.999399357276010925e-01
2.183097591196122844e-01,1.004625990616818058e+03,1.157627109044284952e-01,9.999399357276068656e-01
2.191902408803877156e-01,1.004625975028253947e+03,1.157471223393255338e-01,9.999399357276044231e-01
2.207031250000000000e-01,1.004625963870852956e+03,1.157359649430376586e-01,9.999399357276065325e-01
2.222160091196122844e-01,1.004625921537805652e+03,1.156936318924375179e-01,9.999399357276046452e-01
2.230964908803877156e-01,1.004625907754677087e+03,1.156798487634223133e-01,9.999399357276053113e-01
2.246093750000000000e-01,1.004625897754260563e+03,1.156698483539196354e-01,9.999399357276010925e-01
2.261222591196122844e-01,1.004625860457251974e+03,1.156325513374502068e-01,9.999399357276069766e-01
2.270027408803877156e-01,1.004625848611004926e+03,1.156207050906328943e-01,9.999399357276095301e-01
2.285156250000000000e-01,1.004625839863733972e+03,1.156119578273731435e-01,9.999399357276014255e-01
2.300285091196122844e-01,1.004625807958040468e+03,1.155800521284978399e-01,9.999399357276079758e-01
2.309089908803877156e-01,1.004625798164039566e+03,1.155702581296665782e-01,9.999399357276061995e-01
2.324218750000000000e-01,1.004625790748742020e+03,1.155628428330277846e-01,9.999399357276019806e-01
2.339347591196122844e-01,1.004625764543333162e+03,1.155366374246679095e-01,9.999399357276048672e-01
2.348152408803877156e-01,1.004625756892299023e+03,1.155289863900909320e-01,9.999399357276076428e-01
2.363281250000000000e-01,1.004625750881032900e+03,1.155229751232159374e-01,9.999399357275994271e-01
2.378410091196122844e-01,1.004625730624400944e+03,1.155027184930862427e-01,9.999399357276067546e-01
2.387214908803877156e-01,1.004625725185611827e+03,1.154972796993027212e-01,9.999399357276080869e-01
2.402343750000000000e-01,1.004625720645209071e+03,1.154927393073638120e-01,9.999399357276024247e-01
2.417472591196122844e-01,1.004625706520865947e+03,1.154786149543020335e-01,9.999399357276060885e-01
2.426277408803877156e-01,1.004625703350324670e+03,1.154754444092969679e-01,9.999399357276063105e-01
2.441406250000000000e-01,1.004625700324178069e+03,1.154724182810459715e-01,9.999399357276056444e-01
2.456535091196122844e-01,1.004625692466555620e+03,1.154645606406627251e-01,9.999399357276121947e-01
2.465339908803877156e-01,1.004625691602743359e+03,1.154636968400436503e-01,9.999399357276086420e-01
2.480468750000000000e-01,1.004625690101622581e+03,1.154621957145671313e-01,9.999399357276093081e-01
2.495597591196122844e-01,1.004625688600511808e+03,1.154606945892328596e-01,9.999399357276067546e-01
