x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.882812500000000000e-02,1.043924871434102215e+03,1.083673455520492851e-01,9.999399357276037570e-01
5.034100911961227054e-02,1.043924913385134460e+03,1.084092965797480157e-01,9.999399357276074207e-01
5.122149088038772946e-02,1.043924938261855232e+03,1.084341732983447604e-01,9.999399357276074207e-01
5.273437500000000000e-02,1.043924981498727902e+03,1.084774101762787102e-01,9.999399357276034239e-01
5.424725911961227054e-02,1.043925024735610805e+03,1.085206470555262481e-01,9.999399357276064215e-01
5.512774088038772946e-02,1.043925050242198267e+03,1.085461536416040124e-01,9.999399357276079758e-01
5.664062500000000000e-02,1.043925094349788424e+03,1.085902612354144731e-01,9.999399357276016476e-01
5.815350911961227054e-02,1.043925138457387447e+03,1.086343688295657306e-01,9.999399357276071987e-01
5.903399088038772946e-02,1.043925164348802355e+03,1.086602602448899224e-01,9.999399357276064215e-01
6.054687500000000000e-02,1.043925208903112434e+03,1.087048145593137310e-01,9.999399357276039790e-01
6.205975911961227054e-02,1.043925253457430472e+03,1.087493688735065162e-01,9.999399357276065325e-01
6.294024088038772946e-02,1.043925279484640896e+03,1.087753960846728346e-01,9.999399357276070877e-01
6.445312500000000000e-02,1.043925324056872569e+03,1.088199683194607109e-01,9.999399357276027578e-01
6.596600911961227054e-02,1.043925368629110153e+03,1.088645405544133027e-01,9.999399357276064215e-01
6.684649088038772946e-02,1.043925394541475498e+03,1.088904529193216175e-01,9.999399357276077538e-01
6.835937500000000000e-02,1.043925438702134898e+03,1.089346135848981295e-01,9.999399357276025357e-01
6.987225911961227054e-02,1.043925482862808394e+03,1.089787742501565904e-01,9.999399357276077538e-01
7.075274088038772946e-02,1.043925508410486373e+03,1.090043219308098194e-01,9.999399357276066436e-01
7.226562500000000000e-02,1.043925551733544353e+03,1.090476449929014546e-01,9.999399357276029798e-01
7.377850911961227054e-02,1.043925595056610518e+03,1.090909680549698862e-01,9.999399357276074207e-01
7.465899088038772946e-02,1.043925619992990278e+03,1.091159044335525824e-01,9.999399357276061995e-01
7.617187500000000000e-02,1.043925662059998331e+03,1.091579714443669247e-01,9.999399357276039790e-01
7.768475911961227054e-02,1.043925704127012523e+03,1.092000384557093723e-01,9.999399357276067546e-01
7.856524088038772946e-02,1.043925728211088881e+03,1.092241225311454261e-01,9.999399357276071987e-01
8.007812500000000000e-02,1.043925768615259358e+03,1.092645267058665881e-01,9.999399357276016476e-01
8.159100911961227054e-02,1.043925809019437111e+03,1.093049308803279440e-01,9.999399357276070877e-01
8.247149088038772946e-02,1.043925832018178426e+03,1.093279296219733382e-01,9.999399357276074207e-01
8.398437500000000000e-02,1.043925870368370624e+03,1.093662798167586436e-01,9.999399357276017586e-01
8.549725911961227054e-02,1.043925908718567143e+03,1.094046300103260622e-01,9.999399357276054223e-01
8.637774088038772946e-02,1.043925930409200419e+03,1.094263206436669328e-01,9.999399357276071987e-01
8.789062500000000000e-02,1.043925966333755014e+03,1.094622452015773656e-01,9.999399357276028688e-01
8.940350911961227054e-02,1.043926002258317112e+03,1.094981697600369425e-01,9.999399357276078648e-01
9.028399088038772946e-02,1.043926022430515332e+03,1.095183419600863489e-01,9.999399357276077538e-01
9.179687500000000000e-02,1.043926055580934417e+03,1.095514923817519498e-01,9.999399357276025357e-01
9.330975911961227054e-02,1.043926088731360551e+03,1.095846428023751623e-01,9.999399357276075317e-01
9.419024088038772946e-02,1.043926107189335653e+03,1.096031007782959227e-01,9.999399357276085309e-01
9.570312500000000000e-02,1.043926137243723815e+03,1.096331551717274755e-01,9.999399357276027578e-01
9.721600911961227054e-02,1.043926167298123119e+03,1.096632095664387407e-01,9.999399357276077538e-01
9.809649088038772946e-02,1.043926183862556627e+03,1.096797740003971761e-01,9.999399357276075317e-01
9.960937500000000000e-02,1.043926210528839647e+03,1.097064402862883148e-01,9.999399357276016476e-01
1.011222591196122705e-01,1.043926237195130852e+03,1.097331065733655464e-01,9.999399357276071987e-01
1.020027408803877295e-01,1.043926251704967171e+03,1.097476164118246084e-01,9.999399357276077538e-01
1.035156250000000000e-01,1.043926274723790129e+03,1.097706352372146005e-01,9.999399357276024247e-01
1.050285091196122705e-01,1.043926297742619226e+03,1.097936540629850244e-01,9.999399357276069766e-01
1.059089908803877295e-01,1.043926310056682723e+03,1.098059681249001635e-01,9.999399357276068656e-01
1.074218750000000000e-01,1.043926329204012745e+03,1.098251154612976954e-01,9.999399357276026468e-01
1.089347591196122705e-01,1.043926348351354818e+03,1.098442627963201329e-01,9.999399357276084199e-01
1.098152408803877295e-01,1.043926358349746806e+03,1.098542611907384614e-01,9.999399357276058664e-01
1.113281250000000000e-01,1.043926373439131794e+03,1.098693505793156833e-01,9.999399357276027578e-01
1.128410091196122705e-01,1.043926388528525194e+03,1.098844399669842570e-01,9.999399357276069766e-01
1.137214908803877295e-01,1.043926396113854253e+03,1.098920252972498263e-01,9.999399357276071987e-01
1.152343750000000000e-01,1.043926406998280754e+03,1.099029097281400275e-01,9.999399357276018696e-01
1.167472591196122705e-01,1.043926417882714304e+03,1.099137941585990874e-01,9.999399357276070877e-01
1.176277408803877295e-01,1.043926422981061478e+03,1.099188925040305437e-01,9.999399357276067546e-01
1.191406250000000000e-01,1.043926429554448305e+03,1.099254658965289067e-01,9.999399357276018696e-01
1.206535091196122705e-01,1.043926436127845136e+03,1.099320392893261417e-01,9.999399357276065325e-01
1.215339908803877295e-01,1.043926438689507449e+03,1.099346009500513782e-01,9.999399357276071987e-01
1.230468750000000000e-01,1.043926440887777289e+03,1.099367992255241289e-01,9.999399357276017586e-01
1.245597591196122705e-01,1.043926443086057816e+03,1.099389975001372061e-01,9.999399357276078648e-01
1.254402408803877156e-01,1.043926443086056906e+03,1.099389975001112824e-01,9.999399357276073097e-01
1.269531250000000000e-01,1.043926440887776835e+03,1.099367992249590947e-01,9.999399357276016476e-01
1.284660091196122844e-01,1.043926438689506995e+03,1.099346009499244381e-01,9.999399357276069766e-01
1.293464908803877156e-01,1.043926436127845363e+03,1.099320392891070947e-01,9.999399357276070877e-01
1.308593750000000000e-01,1.043926429554448760e+03,1.099254658964685660e-01,9.999399357276018696e-01
1.323722591196122844e-01,1.043926422981061023e+03,1.099188925031917424e-01,9.999399357276073097e-01
1.332527408803877156e-01,1.043926417882714304e+03,1.099137941577815192e-01,9.999399357276081979e-01
1.347656250000000000e-01,1.043926406998280072e+03,1.099029097274885486e-01,9.999399357276034239e-01
1.362785091196122844e-01,1.043926396113853798e+03,1.098920252966674588e-01,9.999399357276084199e-01
1.371589908803877156e-01,1.043926388528523830e+03,1.098844399664416910e-01,9.999399357276066436e-01
1.386718750000000000e-01,1.043926373439131112e+03,1.098693505785939689e-01,9.999399357276027578e-01
1.401847591196122844e-01,1.043926358349747716e+03,1.098542611898339350e-01,9.999399357276077538e-01
1.410652408803877156e-01,1.043926348351353454e+03,1.098442627960513895e-01,9.999399357276071987e-01
1.425781250000000000e-01,1.043926329204012291e+03,1.098251154595510509e-01,9.999399357276029798e-01
1.440910091196122844e-01,1.043926310056679085e+03,1.098059681222176287e-01,9.999399357276068656e-01
1.449714908803877156e-01,1.043926297742618772e+03,1.097936540606533062e-01,9.999399357276075317e-01
1.464843750000000000e-01,1.043926274723786719e+03,1.097706352338765345e-01,9.999399357276020917e-01
1.479972591196122844e-01,1.043926251704962851e+03,1.097476164077676591e-01,9.999399357276078648e-01
1.488777408803877156e-01,1.043926237195127669e+03,1.097331065700894448e-01,9.999399357276086420e-01
1.503906250000000000e-01,1.043926210528836918e+03,1.097064402836050168e-01,9.999399357276020917e-01
1.519035091196122844e-01,1.043926183862553216e+03,1.096797739968339985e-01,9.999399357276069766e-01
1.527839908803877156e-01,1.043926167298120617e+03,1.096632095634754445e-01,9.999399357276078648e-01
1.542968750000000000e-01,1.043926137243721541e+03,1.096331551701171525e-01,9.999399357276024247e-01
1.558097591196122844e-01,1.043926107189332697e+03,1.096031007766252452e-01,9.999399357276078648e-01
1.566902408803877156e-01,1.043926088731358959e+03,1.095846428008476481e-01,9.999399357276073097e-01
1.582031250000000000e-01,1.043926055580931234e+03,1.095514923801137325e-01,9.999399357276030909e-01
1.597160091196122844e-01,1.043926022430513740e+03,1.095183419582184542e-01,9.999399357276083089e-01
1.605964908803877156e-01,1.043926002258313247e+03,1.094981697574404084e-01,9.999399357276079758e-01
1.621093750000000000e-01,1.043925966333751376e+03,1.094622451992596224e-01,9.999399357276040901e-01
1.636222591196122844e-01,1.043925930409197690e+03,1.094263206410207440e-01,9.999399357276083089e-01
1.645027408803877156e-01,1.043925908718564187e+03,1.094046300080085687e-01,9.999399357276081979e-01
1.660156250000000000e-01,1.043925870368366532e+03,1.093662798145926540e-01,9.999399357276024247e-01
1.675285091196122844e-01,1.043925832018176379e+03,1.093279296201144224e-01,9.999399357276080869e-01
1.684089908803877156e-01,1.043925809019434610e+03,1.093049308786304408e-01,9.999399357276080869e-01
1.699218750000000000e-01,1.043925768615256629e+03,1.092645267049818930e-01,9.999399357276013145e-01
1.714347591196122844e-01,1.043925728211087744e+03,1.092241225297405777e-01,9.999399357276069766e-01
1.723152408803877156e-01,1.043925704127011613e+03,1.092000384548258152e-01,9.999399357276067546e-01
1.738281250000000000e-01,1.043925662059996284e+03,1.091579714436907850e-01,9.999399357276028688e-01
1.753410091196122844e-01,1.043925619992989368e+03,1.091159044317996513e-01,9.999399357276067546e-01
1.762214908803877156e-01,1.043925595056609836e+03,1.090909680533209414e-01,9.999399357276065325e-01
1.777343750000000000e-01,1.043925551733544353e+03,1.090476449918130891e-01,9.999399357276032019e-01
1.792472591196122844e-01,1.043925508410485236e+03,1.090043219288425735e-01,9.999399357276079758e-01
1.801277408803877156e-01,1.043925482862807030e+03,1.089787742488547845e-01,9.999399357276077538e-01
1.816406250000000000e-01,1.043925438702134670e+03,1.089346135837911678e-01,9.999399357276018696e-01
1.831535091196122844e-01,1.043925394541475953e+03,1.088904529180887010e-01,9.999399357276075317e-01
1.840339908803877156e-01,1.043925368629110153e+03,1.088645405532349952e-01,9.999399357276076428e-01
1.855468750000000000e-01,1.043925324056871432e+03,1.088199683190253508e-01,9.999399357276044231e-01
1.870597591196122844e-01,1.043925279484641578e+03,1.087753960848783924e-01,9.999399357276068656e-01
1.879402408803877156e-01,1.043925253457430472e+03,1.087493688739180620e-01,9.999399357276075317e-01
1.894531250000000000e-01,1.043925208903112434e+03,1.087048145589549764e-01,9.999399357276026468e-01
1.909660091196122844e-01,1.043925164348801900e+03,1.086602602446365001e-01,9.999399357276067546e-01
1.918464908803877156e-01,1.043925138457386993e+03,1.086343688294287568e-01,9.999399357276078648e-01
1.933593750000000000e-01,1.043925094349789106e+03,1.085902612357422109e-01,9.999399357276029798e-01
1.948722591196122844e-01,1.043925050242199404e+03,1.085461536421633427e-01,9.999399357276083089e-01
1.957527408803877156e-01,1.043925024735611260e+03,1.085206470556690089e-01,9.999399357276069766e-01
1.972656250000000000e-01,1.043924981498729039e+03,1.084774101767694565e-01,9.999399357276034239e-01
1.987785091196122844e-01,1.043924938261855232e+03,1.084341732978180844e-01,9.999399357276071987e-01
1.996589908803877156e-01,1.043924913385136051e+03,1.084092965800475677e-01,9.999399357276070877e-01
2.011718750000000000e-01,1.043924871434102442e+03,1.083673455517305123e-01,9.999399357276022027e-01
2.026847591196122844e-01,1.043924829483080202e+03,1.083253945237809546e-01,9.999399357276087530e-01
2.035652408803877156e-01,1.043924805474937557e+03,1.083013863816577327e-01,9.999399357276073097e-01
2.050781250000000000e-01,1.043924765212086413e+03,1.082611235334131478e-01,9.999399357276022027e-01
2.065910091196122844e-01,1.043924724949242318e+03,1.082208606855136618e-01,9.999399357276074207e-01
2.074714908803877156e-01,1.043924702039789281e+03,1.081979512325244586e-01,9.999399357276088640e-01
2.089843750000000000e-01,1.043924663850829575e+03,1.081597622774491951e-01,9.999399357276025357e-01
2.104972591196122844e-01,1.043924625661880100e+03,1.081215733220606823e-01,9.999399357276077538e-01
2.113777408803877156e-01,1.043924604070458599e+03,1.080999819012112007e-01,9.999399357276068656e-01
2.128906250000000000e-01,1.043924568320852359e+03,1.080642322988314419e-01,9.999399357276025357e-01
2.144035091196122844e-01,1.043924532571253167e+03,1.080284826957931543e-01,9.999399357276070877e-01
2.152839908803877156e-01,1.043924512504375571e+03,1.080084158188465010e-01,9.999399357276066436e-01
2.167968750000000000e-01,1.043924479535900218e+03,1.079754473460703551e-01,9.999399357276039790e-01
2.183097591196122844e-01,1.043924446567429868e+03,1.079424788724698131e-01,9.999399357276067546e-01
2.191902408803877156e-01,1.043924428216841761e+03,1.079241282852088091e-01,9.999399357276068656e-01
2.207031250000000000e-01,1.043924398344393239e+03,1.078942558404650670e-01,9.999399357276024247e-01
2.222160091196122844e-01,1.043924368471953812e+03,1.078643833957123876e-01,9.999399357276075317e-01
2.230964908803877156e-01,1.043924352012844111e+03,1.078479242866818566e-01,9.999399357276074207e-01
2.246093750000000000e-01,1.043924325521509672e+03,1.078214329582624503e-01,9.999399357276018696e-01
2.261222591196122844e-01,1.043924299030184784e+03,1.077949416281243217e-01,9.999399357276084199e-01
2.270027408803877156e-01,1.043924284619561149e+03,1.077805310043196407e-01,9.999399357276078648e-01
2.285156250000000000e-01,1.043924261761971366e+03,1.077576734199042208e-01,9.999399357276042011e-01
2.300285091196122844e-01,1.043924238904391586e+03,1.077348158344385853e-01,9.999399357276067546e-01
2.309089908803877156e-01,1.043924226679621370e+03,1.077225910634148631e-01,9.999399357276078648e-01
2.324218750000000000e-01,1.043924207673607953e+03,1.077035850562618330e-01,9.999399357276024247e-01
2.339347591196122844e-01,1.043924188667605677e+03,1.076845790496489402e-01,9.999399357276067546e-01
2.348152408803877156e-01,1.043924178745147856e+03,1.076746565905026126e-01,9.999399357276075317e-01
2.363281250000000000e-01,1.043924163771742542e+03,1.076596831901316942e-01,9.999399357276036460e-01
2.378410091196122844e-01,1.043924148798345641e+03,1.076447097898524108e-01,9.999399357276069766e-01
2.387214908803877156e-01,1.043924141272678071e+03,1.076371841216582914e-01,9.999399357276063105e-01
2.402343750000000000e-01,1.043924130474430285e+03,1.076263858779839266e-01,9.999399357276020917e-01
2.417472591196122844e-01,1.043924119676192731e+03,1.076155876348111051e-01,9.999399357276071987e-01
2.426277408803877156e-01,1.043924114618943349e+03,1.076105303858343049e-01,9.999399357276061995e-01
2.441406250000000000e-01,1.043924108098617126e+03,1.076040100657274373e-01,9.999399357276033129e-01
2.456535091196122844e-01,1.043924101578303635e+03,1.075974897468121583e-01,9.999399357276077538e-01
2.465339908803877156e-01,1.043924099037593351e+03,1.075949490364285360e-01,9.999399357276065325e-01
2.480468750000000000e-01,1.043924096857233735e+03,1.075927686820419005e-01,9.999399357276018696e-01
2.495597591196122844e-01,1.043924094676883897e+03,1.075905883276524755e-01,9.999399357276074207e-01
