s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
7.812500000000000000e-02,8.424793262859979308e-04,8.418012681629254449e-04,6.780581230724858424e-07,1.317649212221755306e+02,1.317649212221755306e+02,3.198155781900704824e+02,1.081448338438988657e+02,4.212396631429989654e-04,3.390290615362429212e-07,1.000000000000000000e+03
8.593750000000000000e-02,8.421673694162316566e-04,8.418012681628063995e-04,3.661012534252570949e-07,1.322530777297108955e+02,1.322530777297108955e+02,3.198141394792957044e+02,1.081448338438990078e+02,4.210836847081158283e-04,1.830506267126285475e-07,1.000000000000000000e+03
9.375000000000000000e-02,8.414512058853690878e-04,8.418012681633577163e-04,-3.500622779886285868e-07,1.333199351584163992e+02,1.333199351584163992e+02,3.198108366118485719e+02,1.081448338438991215e+02,4.207256029426845439e-04,-1.750311389943142934e-07,1.000000000000000000e+03
1.015625000000000000e-01,8.403717080530552280e-04,8.418012681627794029e-04,-1.429560109724174917e-06,1.349185479122963613e+02,1.349185479122963329e+02,3.198058580865638305e+02,1.081448338438992778e+02,4.201858540265276140e-04,-7.147800548620874585e-07,1.000000000000000000e+03
1.093750000000000000e-01,8.391831167777067182e-04,8.418012681630038328e-04,-2.618151385297114511e-06,1.366907428484719560e+02,1.366907428484719844e+02,3.198003764343051216e+02,1.081448338438993773e+02,4.195915583888533591e-04,-1.309075692648557256e-06,1.000000000000000000e+03
1.171875000000000000e-01,8.382546756310155179e-04,8.418012681628432624e-04,-3.546592531827744491e-06,1.380884131267282555e+02,1.380884131267281987e+02,3.197960945658466585e+02,1.081448338438995762e+02,4.191273378155077590e-04,-1.773296265913872245e-06,1.000000000000000000e+03
1.250000000000000000e-01,8.379039242472704910e-04,8.418012681633924108e-04,-3.897343916121919806e-06,1.386198328084868763e+02,1.386198328084869047e+02,3.197944769390329043e+02,1.081448338438997041e+02,4.189519621236352455e-04,-1.948671958060959903e-06,1.000000000000000000e+03
1.328125000000000000e-01,8.382546756049375283e-04,8.418012681627924133e-04,-3.546592557854885003e-06,1.380884131285267529e+02,1.380884131285267244e+02,3.197960945657263210e+02,1.081448338438998462e+02,4.191273378024687642e-04,-1.773296278927442501e-06,1.000000000000000000e+03
1.406250000000000000e-01,8.391831167531122425e-04,8.418012681629631752e-04,-2.618151409850932691e-06,1.366907428501503716e+02,1.366907428501504285e+02,3.198003764341971191e+02,1.081448338438999173e+02,4.195915583765561212e-04,-1.309075704925466346e-06,1.000000000000000000e+03
1.484375000000000000e-01,8.403717080383174510e-04,8.418012681628384919e-04,-1.429560124521040906e-06,1.349185479132891317e+02,1.349185479132891317e+02,3.198058580864911846e+02,1.081448338439000167e+02,4.201858540191587255e-04,-7.147800622605204532e-07,1.000000000000000000e+03
1.562500000000000000e-01,8.414512058679496451e-04,8.418012681633712689e-04,-3.500622954216237384e-07,1.333199351595752375e+02,1.333199351595752944e+02,3.198108366117655805e+02,1.081448338439000452e+02,4.207256029339748226e-04,-1.750311477108118692e-07,1.000000000000000000e+03
1.640625000000000000e-01,8.421673694043591007e-04,8.418012681627811376e-04,3.661012415779631157e-07,1.322530777304953347e+02,1.322530777304953062e+02,3.198141394792394294e+02,1.081448338439000452e+02,4.210836847021795504e-04,1.830506207889815579e-07,1.000000000000000000e+03
1.718750000000000000e-01,8.424793262886731996e-04,8.418012681629429006e-04,6.780581257302990481e-07,1.317649212219967012e+02,1.317649212219967580e+02,3.198155781900807142e+02,1.081448338439000594e+02,4.212396631443365998e-04,3.390290628651495240e-07,1.000000000000000000e+03
1.796875000000000000e-01,8.425268410274126601e-04,8.418012681627431906e-04,7.255728646694695541e-07,1.316522303955555913e+02,1.316522303955555628e+02,3.198157973228322817e+02,1.081448338438999741e+02,4.212634205137063301e-04,3.627864323347347771e-07,1.000000000000000000e+03
1.875000000000000000e-01,8.424940183435311765e-04,8.418012681635080952e-04,6.927501800230813009e-07,1.316539709419665769e+02,1.316539709419665769e+02,3.198156459482215723e+02,1.081448338438999031e+02,4.212470091717655882e-04,3.463750900115406504e-07,1.000000000000000000e+03
1.953125000000000000e-01,8.424624552489454058e-04,8.418012681620174256e-04,6.611870869279801513e-07,1.316556212739102989e+02,1.316556212739102989e+02,3.198155003827011456e+02,1.081448338438998462e+02,4.212312276244727029e-04,3.305935434639900757e-07,1.000000000000000000e+03
2.031250000000000000e-01,8.424327154280855353e-04,8.418012681653508052e-04,6.314472627347300637e-07,1.316576921124850514e+02,1.316576921124849946e+02,3.198153632259214874e+02,1.081448338438997183e+02,4.212163577140427676e-04,3.157236313673650319e-07,1.000000000000000000e+03
2.109375000000000000e-01,8.424061666587874357e-04,8.418012681535753938e-04,6.048985052120418870e-07,1.316594049620360352e+02,1.316594049620360636e+02,3.198152407859131472e+02,1.081448338438995478e+02,4.212030833293937179e-04,3.024492526060209435e-07,1.000000000000000000e+03
2.187500000000000000e-01,8.423833938703196482e-04,8.418012681964759727e-04,5.821256738436754799e-07,1.316609103773310494e+02,1.316609103773310210e+02,3.198151357603194356e+02,1.081448338438994483e+02,4.211916969351598241e-04,2.910628369218377400e-07,1.000000000000000000e+03
2.265625000000000000e-01,8.423650780125653504e-04,8.418012680413188356e-04,5.638099712465148225e-07,1.316621117183803449e+02,1.316621117183803449e+02,3.198150512895976476e+02,1.081448338438992209e+02,4.211825390062826752e-04,2.819049856232574112e-07,1.000000000000000000e+03
2.343750000000000000e-01,8.423515561718055225e-04,8.418012686047306745e-04,5.502875670748480150e-07,1.316630010639567843e+02,1.316630010639567843e+02,3.198149889283596963e+02,1.081448338438990930e+02,4.211757780859027613e-04,2.751437835374240075e-07,1.000000000000000000e+03
2.421875000000000000e-01,8.423436423613991616e-04,8.418012665515439523e-04,5.423758098552092580e-07,1.316635209941567553e+02,1.316635209941568121e+02,3.198149524307283400e+02,1.081448338438989509e+02,4.211718211806995808e-04,2.711879049276046290e-07,1.000000000000000000e+03
2.500000000000000000e-01,8.423403022289679964e-04,8.418012706906777580e-04,5.390315382902384836e-07,1.316637405799613134e+02,1.316637405799612281e+02,3.198149370264245022e+02,1.081448338438987236e+02,4.211701511144839982e-04,2.695157691451192418e-07,1.000000000000000000e+03
