x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
3.320312500000000000e-02,1.123909833261555150e+03,9.394226357496407442e-02,9.999399357276034239e-01
3.471600911961227054e-02,1.123909847679338100e+03,9.395668135288116896e-02,9.999399357276071987e-01
3.559649088038772946e-02,1.123909856454822830e+03,9.396545683779632119e-02,9.999399357276067546e-01
3.710937500000000000e-02,1.123909872088156817e+03,9.398109017861215608e-02,9.999399357276029798e-01
3.862225911961227054e-02,1.123909887721503083e+03,9.399672351936509684e-02,9.999399357276087530e-01
3.950274088038772946e-02,1.123909897163260439e+03,9.400616527472069328e-02,9.999399357276071987e-01
4.101562500000000000e-02,1.123909913862543362e+03,9.402286456377917379e-02,9.999399357276035349e-01
4.252850911961227054e-02,1.123909930561838109e+03,9.403956385348290203e-02,9.999399357276077538e-01
4.340899088038772946e-02,1.123909940579468866e+03,9.404958148594014244e-02,9.999399357276068656e-01
4.492187500000000000e-02,1.123909958184752213e+03,9.406718677182085431e-02,9.999399357276013145e-01
4.643475911961227054e-02,1.123909975790043063e+03,9.408479205785939825e-02,9.999399357276068656e-01
4.731524088038772946e-02,1.123909986287559150e+03,9.409528957552651396e-02,9.999399357276065325e-01
4.882812500000000000e-02,1.123910004630056164e+03,9.411363207620179749e-02,9.999399357276034239e-01
5.034100911961227054e-02,1.123910022972561819e+03,9.413197457711376670e-02,9.999399357276070877e-01
5.122149088038772946e-02,1.123910033849280126e+03,9.414285129588320644e-02,9.999399357276075317e-01
5.273437500000000000e-02,1.123910052752974480e+03,9.416175499497549117e-02,9.999399357276033129e-01
5.424725911961227054e-02,1.123910071656678610e+03,9.418065869416220037e-02,9.999399357276071987e-01
5.512774088038772946e-02,1.123910082808175275e+03,9.419181019095339280e-02,9.999399357276076428e-01
5.664062500000000000e-02,1.123910102091487715e+03,9.421109350808831717e-02,9.999399357276025357e-01
5.815350911961227054e-02,1.123910121374811069e+03,9.423037682601238807e-02,9.999399357276070877e-01
5.903399088038772946e-02,1.123910132693918968e+03,9.424169593282398505e-02,9.999399357276081979e-01
6.054687500000000000e-02,1.123910152171434675e+03,9.426117345431919703e-02,9.999399357276030909e-01
6.205975911961227054e-02,1.123910171648961523e+03,9.428065097611550149e-02,9.999399357276061995e-01
6.294024088038772946e-02,1.123910183026786171e+03,9.429202880222832539e-02,9.999399357276074207e-01
6.445312500000000000e-02,1.123910202511035777e+03,9.431151305466561885e-02,9.999399357276025357e-01
6.596600911961227054e-02,1.123910221995294023e+03,9.433099730738433997e-02,9.999399357276067546e-01
6.684649088038772946e-02,1.123910233322268823e+03,9.434232428315912633e-02,9.999399357276067546e-01
6.835937500000000000e-02,1.123910252625514659e+03,9.436162753477995990e-02,9.999399357276039790e-01
6.987225911961227054e-02,1.123910271928770499e+03,9.438093078596167251e-02,9.999399357276061995e-01
7.075274088038772946e-02,1.123910283095703790e+03,9.439209771847287267e-02,9.999399357276055333e-01
7.226562500000000000e-02,1.123910302031768651e+03,9.441103378934352641e-02,9.999399357276023137e-01
7.377850911961227054e-02,1.123910320967844882e+03,9.442996985959539735e-02,9.999399357276086420e-01
7.465899088038772946e-02,1.123910331866973138e+03,9.444086898684932174e-02,9.999399357276081979e-01
7.617187500000000000e-02,1.123910350253034721e+03,9.445925505284553936e-02,9.999399357276034239e-01
7.768475911961227054e-02,1.123910368639102671e+03,9.447764111799200615e-02,9.999399357276080869e-01
7.856524088038772946e-02,1.123910379165144377e+03,9.448816715686871037e-02,9.999399357276070877e-01
8.007812500000000000e-02,1.123910396823506971e+03,9.450582552724601237e-02,9.999399357276029798e-01
8.159100911961227054e-02,1.123910414481880935e+03,9.452348389663939310e-02,9.999399357276071987e-01
8.247149088038772946e-02,1.123910424533052264e+03,9.453353506644750215e-02,9.999399357276068656e-01
8.398437500000000000e-02,1.123910441292899577e+03,9.455029491879890502e-02,9.999399357276032019e-01
8.549725911961227054e-02,1.123910458052756667e+03,9.456705477128521387e-02,9.999399357276065325e-01
8.637774088038772946e-02,1.123910467531777158e+03,9.457653379226774182e-02,9.999399357276077538e-01
8.789062500000000000e-02,1.123910483230827822e+03,9.459223284783306596e-02,9.999399357276025357e-01
8.940350911961227054e-02,1.123910498929888490e+03,9.460793190315619494e-02,9.999399357276074207e-01
9.028399088038772946e-02,1.123910507744934421e+03,9.461674694850209788e-02,9.999399357276069766e-01
9.179687500000000000e-02,1.123910522231047935e+03,9.463123306773560395e-02,9.999399357276014255e-01
9.330975911961227054e-02,1.123910536717172590e+03,9.464571918739057843e-02,9.999399357276080869e-01
9.419024088038772946e-02,1.123910544782776469e+03,9.465378479127098399e-02,9.999399357276074207e-01
9.570312500000000000e-02,1.123910557915456138e+03,9.466691747568552195e-02,9.999399357276035349e-01
9.721600911961227054e-02,1.123910571048144675e+03,9.468005016001433682e-02,9.999399357276076428e-01
9.809649088038772946e-02,1.123910578286047894e+03,9.468728806204833315e-02,9.999399357276064215e-01
9.960937500000000000e-02,1.123910589937826444e+03,9.469893984586248703e-02,9.999399357276027578e-01
1.011222591196122705e-01,1.123910601589613407e+03,9.471059162900559436e-02,9.999399357276066436e-01
1.020027408803877295e-01,1.123910607929535672e+03,9.471693154984012208e-02,9.999399357276074207e-01
1.035156250000000000e-01,1.123910617987243313e+03,9.472698926429211352e-02,9.999399357276024247e-01
1.050285091196122705e-01,1.123910628044964596e+03,9.473704697870868885e-02,9.999399357276073097e-01
1.059089908803877295e-01,1.123910633425305150e+03,9.474242731981911969e-02,9.999399357276060885e-01
1.074218750000000000e-01,1.123910641791202579e+03,9.475079322283905259e-02,9.999399357276038680e-01
1.089347591196122705e-01,1.123910650157110467e+03,9.475915912568591559e-02,9.999399357276069766e-01
1.098152408803877295e-01,1.123910654525567452e+03,9.476352758337140691e-02,9.999399357276081979e-01
1.113281250000000000e-01,1.123910661118313556e+03,9.477012033396525759e-02,9.999399357276018696e-01
1.128410091196122705e-01,1.123910667711068527e+03,9.477671308416855955e-02,9.999399357276068656e-01
1.137214908803877295e-01,1.123910671025156034e+03,9.478002717124109355e-02,9.999399357276075317e-01
1.152343750000000000e-01,1.123910675780623023e+03,9.478478264251327667e-02,9.999399357276018696e-01
1.167472591196122705e-01,1.123910680536097516e+03,9.478953811352559822e-02,9.999399357276070877e-01
1.176277408803877295e-01,1.123910682763572822e+03,9.479176558744617509e-02,9.999399357276075317e-01
1.191406250000000000e-01,1.123910685635489926e+03,9.479463750887269502e-02,9.999399357276034239e-01
1.206535091196122705e-01,1.123910688507414079e+03,9.479750943062974222e-02,9.999399357276076428e-01
1.215339908803877295e-01,1.123910689626599606e+03,9.479862861425503162e-02,9.999399357276068656e-01
1.230468750000000000e-01,1.123910690587017825e+03,9.479958903714484630e-02,9.999399357276033129e-01
1.245597591196122705e-01,1.123910691547445822e+03,9.480054946051821863e-02,9.999399357276078648e-01
1.254402408803877156e-01,1.123910691547445140e+03,9.480054946041852060e-02,9.999399357276070877e-01
1.269531250000000000e-01,1.123910690587016006e+03,9.479958903706393880e-02,9.999399357276033129e-01
1.284660091196122844e-01,1.123910689626599833e+03,9.479862861414863062e-02,9.999399357276076428e-01
1.293464908803877156e-01,1.123910688507415443e+03,9.479750943045459066e-02,9.999399357276074207e-01
1.308593750000000000e-01,1.123910685635489926e+03,9.479463750890176899e-02,9.999399357276027578e-01
1.323722591196122844e-01,1.123910682763572595e+03,9.479176558743900027e-02,9.999399357276071987e-01
1.332527408803877156e-01,1.123910680536097288e+03,9.478953811288182152e-02,9.999399357276066436e-01
1.347656250000000000e-01,1.123910675780622341e+03,9.478478264223301475e-02,9.999399357276024247e-01
1.362785091196122844e-01,1.123910671025156034e+03,9.478002717131675525e-02,9.999399357276077538e-01
1.371589908803877156e-01,1.123910667711068754e+03,9.477671308389722105e-02,9.999399357276073097e-01
1.386718750000000000e-01,1.123910661118312873e+03,9.477012033354215159e-02,9.999399357276030909e-01
1.401847591196122844e-01,1.123910654525567679e+03,9.476352758311702706e-02,9.999399357276077538e-01
1.410652408803877156e-01,1.123910650157111604e+03,9.475915912575777478e-02,9.999399357276074207e-01
1.425781250000000000e-01,1.123910641791202806e+03,9.475079322221065248e-02,9.999399357276024247e-01
1.440910091196122844e-01,1.123910633425305150e+03,9.474242731945586860e-02,9.999399357276069766e-01
1.449714908803877156e-01,1.123910628044964369e+03,9.473704697835542976e-02,9.999399357276069766e-01
1.464843750000000000e-01,1.123910617987243995e+03,9.472698926376094120e-02,9.999399357276016476e-01
1.479972591196122844e-01,1.123910607929534535e+03,9.471693154957763761e-02,9.999399357276075317e-01
1.488777408803877156e-01,1.123910601589612725e+03,9.471059162849748692e-02,9.999399357276064215e-01
1.503906250000000000e-01,1.123910589937825534e+03,9.469893984516808416e-02,9.999399357276026468e-01
1.519035091196122844e-01,1.123910578286046757e+03,9.468728806170938206e-02,9.999399357276078648e-01
1.527839908803877156e-01,1.123910571048145130e+03,9.468005015960219428e-02,9.999399357276073097e-01
1.542968750000000000e-01,1.123910557915455001e+03,9.466691747508663990e-02,9.999399357276024247e-01
1.558097591196122844e-01,1.123910544782776697e+03,9.465378479054034622e-02,9.999399357276081979e-01
1.566902408803877156e-01,1.123910536717171226e+03,9.464571918662478822e-02,9.999399357276085309e-01
1.582031250000000000e-01,1.123910522231047480e+03,9.463123306746373808e-02,9.999399357276040901e-01
1.597160091196122844e-01,1.123910507744933057e+03,9.461674694747922165e-02,9.999399357276081979e-01
1.605964908803877156e-01,1.123910498929886671e+03,9.460793190251581830e-02,9.999399357276081979e-01
1.621093750000000000e-01,1.123910483230826685e+03,9.459223284684596667e-02,9.999399357276032019e-01
1.636222591196122844e-01,1.123910467531775566e+03,9.457653379105482316e-02,9.999399357276081979e-01
1.645027408803877156e-01,1.123910458052756212e+03,9.456705477050232622e-02,9.999399357276077538e-01
1.660156250000000000e-01,1.123910441292898440e+03,9.455029491783144280e-02,9.999399357276037570e-01
1.675285091196122844e-01,1.123910424533051355e+03,9.453353506586006927e-02,9.999399357276081979e-01
1.684089908803877156e-01,1.123910414481880707e+03,9.452348389584283583e-02,9.999399357276074207e-01
1.699218750000000000e-01,1.123910396823505835e+03,9.450582552608578768e-02,9.999399357276025357e-01
1.714347591196122844e-01,1.123910379165140284e+03,9.448816715626560947e-02,9.999399357276066436e-01
1.723152408803877156e-01,1.123910368639103808e+03,9.447764111728504388e-02,9.999399357276054223e-01
1.738281250000000000e-01,1.123910350253032448e+03,9.445925505185676085e-02,9.999399357276018696e-01
1.753410091196122844e-01,1.123910331866971774e+03,9.444086898654109608e-02,9.999399357276061995e-01
1.762214908803877156e-01,1.123910320967845564e+03,9.442996985908864993e-02,9.999399357276071987e-01
1.777343750000000000e-01,1.123910302031768651e+03,9.441103378850430883e-02,9.999399357276028688e-01
1.792472591196122844e-01,1.123910283095703107e+03,9.439209771815477990e-02,9.999399357276075317e-01
1.801277408803877156e-01,1.123910271928769589e+03,9.438093078530543356e-02,9.999399357276074207e-01
1.816406250000000000e-01,1.123910252625513067e+03,9.436162753377014267e-02,9.999399357276028688e-01
1.831535091196122844e-01,1.123910233322265640e+03,9.434232428223732203e-02,9.999399357276069766e-01
1.840339908803877156e-01,1.123910221995290385e+03,9.433099730657200366e-02,9.999399357276069766e-01
1.855468750000000000e-01,1.123910202511034868e+03,9.431151305384354033e-02,9.999399357276010925e-01
1.870597591196122844e-01,1.123910183026785262e+03,9.429202880132760145e-02,9.999399357276086420e-01
1.879402408803877156e-01,1.123910171648961523e+03,9.428065097495731683e-02,9.999399357276083089e-01
1.894531250000000000e-01,1.123910152171432856e+03,9.426117345368098532e-02,9.999399357276028688e-01
1.909660091196122844e-01,1.123910132693915102e+03,9.424169593176434656e-02,9.999399357276066436e-01
1.918464908803877156e-01,1.123910121374809933e+03,9.423037682507882928e-02,9.999399357276081979e-01
1.933593750000000000e-01,1.123910102091487943e+03,9.421109350793084591e-02,9.999399357276036460e-01
1.948722591196122844e-01,1.123910082808176185e+03,9.419181019049910342e-02,9.999399357276084199e-01
1.957527408803877156e-01,1.123910071656678156e+03,9.418065869359089348e-02,9.999399357276077538e-01
1.972656250000000000e-01,1.123910052752973570e+03,9.416175499421385042e-02,9.999399357276029798e-01
1.987785091196122844e-01,1.123910033849279671e+03,9.414285129514145256e-02,9.999399357276069766e-01
1.996589908803877156e-01,1.123910022972560228e+03,9.413197457635501253e-02,9.999399357276075317e-01
2.011718750000000000e-01,1.123910004630053891e+03,9.411363207576728396e-02,9.999399357276026468e-01
2.026847591196122844e-01,1.123909986287560287e+03,9.409528957459548093e-02,9.999399357276076428e-01
2.035652408803877156e-01,1.123909975790043745e+03,9.408479205767227016e-02,9.999399357276073097e-01
2.050781250000000000e-01,1.123909958184750849e+03,9.406718677134073836e-02,9.999399357276019806e-01
2.065910091196122844e-01,1.123909940579468639e+03,9.404958148518366423e-02,9.999399357276068656e-01
2.074714908803877156e-01,1.123909930561839019e+03,9.403956385287415287e-02,9.999399357276085309e-01
2.089843750000000000e-01,1.123909913862542680e+03,9.402286456358049938e-02,9.999399357276018696e-01
2.104972591196122844e-01,1.123909897163258620e+03,9.400616527449086324e-02,9.999399357276077538e-01
2.113777408803877156e-01,1.123909887721504447e+03,9.399672351886451116e-02,9.999399357276075317e-01
2.128906250000000000e-01,1.123909872088157954e+03,9.398109017804000265e-02,9.999399357276035349e-01
2.144035091196122844e-01,1.123909856454822375e+03,9.396545683718159070e-02,9.999399357276059774e-01
2.152839908803877156e-01,1.123909847679337872e+03,9.395668135243513686e-02,9.999399357276075317e-01
2.167968750000000000e-01,1.123909833261553331e+03,9.394226357489011969e-02,9.999399357276015365e-01
2.183097591196122844e-01,1.123909818843781977e+03,9.392784579715615645e-02,9.999399357276059774e-01
2.191902408803877156e-01,1.123909810818514188e+03,9.391982052875952336e-02,9.999399357276059774e-01
2.207031250000000000e-01,1.123909797754165538e+03,9.390675618615898501e-02,9.999399357276042011e-01
2.222160091196122844e-01,1.123909784689827120e+03,9.389369184312432171e-02,9.999399357276066436e-01
2.230964908803877156e-01,1.123909777491486011e+03,9.388649350174373132e-02,9.999399357276068656e-01
2.246093750000000000e-01,1.123909765905415270e+03,9.387490743472171051e-02,9.999399357276026468e-01
2.261222591196122844e-01,1.123909754319349759e+03,9.386332136676588112e-02,9.999399357276077538e-01
2.270027408803877156e-01,1.123909748016694948e+03,9.385701871180587852e-02,9.999399357276077538e-01
2.285156250000000000e-01,1.123909738019540555e+03,9.384702156146387808e-02,9.999399357276018696e-01
2.300285091196122844e-01,1.123909728022394120e+03,9.383702441114780135e-02,9.999399357276086420e-01
2.309089908803877156e-01,1.123909722675591638e+03,9.383167760810119662e-02,9.999399357276063105e-01
2.324218750000000000e-01,1.123909714362768455e+03,9.382336479011045560e-02,9.999399357276029798e-01
2.339347591196122844e-01,1.123909706049956412e+03,9.381505197228955095e-02,9.999399357276065325e-01
2.348152408803877156e-01,1.123909701710020954e+03,9.381071203667862290e-02,9.999399357276075317e-01
2.363281250000000000e-01,1.123909695160831461e+03,9.380416285245424257e-02,9.999399357276016476e-01
2.378410091196122844e-01,1.123909688611652200e+03,9.379761366790266564e-02,9.999399357276083089e-01
2.387214908803877156e-01,1.123909685319975324e+03,9.379432199036955020e-02,9.999399357276071987e-01
2.402343750000000000e-01,1.123909680596871567e+03,9.378959889193966282e-02,9.999399357276018696e-01
2.417472591196122844e-01,1.123909675873780316e+03,9.378487579353818326e-02,9.999399357276067546e-01
2.426277408803877156e-01,1.123909673661743227e+03,9.378266375602015148e-02,9.999399357276066436e-01
2.441406250000000000e-01,1.123909670809750196e+03,9.377981176923920470e-02,9.999399357276024247e-01
2.456535091196122844e-01,1.123909667957766942e+03,9.377695978233151208e-02,9.999399357276073097e-01
2.465339908803877156e-01,1.123909666846453092e+03,9.377584846824642273e-02,9.999399357276079758e-01
2.480468750000000000e-01,1.123909665892756266e+03,9.377489477650192973e-02,9.999399357276042011e-01
2.495597591196122844e-01,1.123909664939068534e+03,9.377394108460346267e-02,9.999399357276070877e-01
