s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
1.328125000000000000e-01,1.210085719483829461e-04,1.223834120841149023e-04,-1.374840135731956276e-06,1.063771529051397522e+02,1.063771529051397380e+02,3.175428435375566778e+02,1.081448338438998462e+02,6.927613187195689288e-04,-4.421377162288383893e-06,1.000000000000000000e+03
1.406250000000000000e-01,1.214096858587123285e-04,1.223834120842633025e-04,-9.737262255509740103e-07,1.052353555427380201e+02,1.052353555427380627e+02,3.175539693062148672e+02,1.081448338438999173e+02,6.939787734591264332e-04,-3.203922423055272778e-06,1.000000000000000000e+03
1.484375000000000000e-01,1.219220494076950602e-04,1.223834120844030833e-04,-4.613626767080230510e-07,1.037891786662534059e+02,1.037891786662534059e+02,3.175681996749351015e+02,1.081448338439000167e+02,6.955359608665835115e-04,-1.646735015793892969e-06,1.000000000000000000e+03
1.562500000000000000e-01,1.223836804012595010e-04,1.223834120845530555e-04,2.683167064454570344e-10,1.024868285557837737e+02,1.024868285557838306e+02,3.175810810059759888e+02,1.081448338439000452e+02,6.969455500792325195e-04,-2.371458036634589359e-07,1.000000000000000000e+03
1.640625000000000000e-01,1.226823401787741899e-04,1.223834120846213603e-04,2.989280941528295842e-07,1.016202257312943686e+02,1.016202257312943402e+02,3.175895379261654057e+02,1.081448338439000452e+02,6.978710288622657406e-04,6.883329795400903658e-07,1.000000000000000000e+03
1.718750000000000000e-01,1.228002025561816834e-04,1.223834120847132193e-04,4.167904714684640948e-07,1.012268398933143487e+02,1.012268398933144056e+02,3.175930781785731938e+02,1.081448338439000594e+02,6.982585324766392735e-04,1.075836593669352546e-06,1.000000000000000000e+03
1.796875000000000000e-01,1.228000149118696211e-04,1.223834120846641050e-04,4.166028272055161824e-07,1.011402084597425244e+02,1.011402084597425102e+02,3.175934043187954785e+02,1.081448338438999741e+02,6.982943508814767799e-04,1.111654998704075283e-06,1.000000000000000000e+03
1.875000000000000000e-01,1.227643570606202529e-04,1.223834120850320561e-04,3.809449755881968470e-07,1.011469642341176041e+02,1.011469642341176041e+02,3.175927584589189223e+02,1.081448338438999031e+02,6.982238115135180456e-04,1.041115629582317278e-06,1.000000000000000000e+03
1.953125000000000000e-01,1.227301673040732499e-04,1.223834120837619674e-04,3.467552203112824784e-07,1.011534327817369530e+02,1.011534327817369530e+02,3.175921383553403530e+02,1.081448338438998462e+02,6.981560847927129054e-04,9.733889122214706147e-07,1.000000000000000000e+03
2.031250000000000000e-01,1.226982703583376290e-04,1.223834120881579465e-04,3.148582701796825544e-07,1.011598800431702472e+02,1.011598800431701903e+02,3.175915576427129849e+02,1.081448338438997183e+02,6.980926590544367675e-04,9.099631627187444727e-07,1.000000000000000000e+03
2.109375000000000000e-01,1.226698430046470464e-04,1.223834120715796550e-04,2.864309330673914245e-07,1.011655282032590293e+02,1.011655282032590577e+02,3.175910396686111881e+02,1.081448338438995478e+02,6.980360854681694031e-04,8.533896180644689328e-07,1.000000000000000000e+03
2.187500000000000000e-01,1.226453701967598865e-04,1.223834121320561811e-04,2.619580647037053536e-07,1.011704133484052335e+02,1.011704133484052051e+02,3.175905942103397024e+02,1.081448338438994483e+02,6.979874324276305522e-04,8.047364255912717659e-07,1.000000000000000000e+03
2.265625000000000000e-01,1.226262748900721863e-04,1.223834119089491665e-04,2.428629811230197891e-07,1.011742597076052306e+02,1.011742597076052306e+02,3.175902428493583898e+02,1.081448338438992209e+02,6.979490545505647034e-04,7.663591063451638888e-07,1.000000000000000000e+03
2.343750000000000000e-01,1.226101630312722592e-04,1.223834127282729420e-04,2.267503029993172148e-07,1.011773631658940786e+02,1.011773631658940786e+02,3.175899595294825986e+02,1.081448338438990930e+02,6.979181160706523926e-04,7.354185828708104805e-07,1.000000000000000000e+03
2.421875000000000000e-01,1.226079612190313995e-04,1.223834097146525557e-04,2.245515043788437297e-07,1.011782419988018660e+02,1.011782419988018944e+02,3.175898793150358870e+02,1.081448338438989509e+02,6.979093319474044890e-04,7.266419577478576766e-07,1.000000000000000000e+03
2.500000000000000000e-01,1.225916866263621779e-04,1.223834158161523408e-04,2.082708102098371379e-07,1.011805993307540348e+02,1.011805993307539779e+02,3.175896640198249656e+02,1.081448338438987236e+02,6.978858638347765816e-04,7.031586818818805554e-07,1.000000000000000000e+03
