s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
9.375000000000000000e-02,2.749350073164819161e-04,2.750320568730723648e-04,-9.704955659044873714e-08,1.166638341702713433e+02,1.166638341702713433e+02,3.194837434283006701e+02,1.081448338438991215e+02,5.581931066009254748e-04,-2.235559172895657670e-07,1.000000000000000000e+03
1.015625000000000000e-01,2.741969766411871817e-04,2.750320568732483851e-04,-8.350802320612033501e-07,1.181006101133015846e+02,1.181006101133015704e+02,3.194753860171990141e+02,1.081448338438992778e+02,5.572843423471212591e-04,-1.132320170892662028e-06,1.000000000000000000e+03
1.093750000000000000e-01,2.733815446330615270e-04,2.750320568734675565e-04,-1.650512240406029531e-06,1.196944531299844385e+02,1.196944531299844670e+02,3.194661710220497639e+02,1.081448338438993773e+02,5.562823307053841497e-04,-2.134331812851599126e-06,1.000000000000000000e+03
1.171875000000000000e-01,2.727439635635477860e-04,2.750320568736838007e-04,-2.288093310136014684e-06,1.209520329599224056e+02,1.209520329599223487e+02,3.194589700557228298e+02,1.081448338438995762e+02,5.554993195972816791e-04,-2.917342920981825377e-06,1.000000000000000000e+03
1.250000000000000000e-01,2.725030473772102309e-04,2.750320568739219457e-04,-2.529009496711714759e-06,1.214303037958648304e+02,1.214303037958648588e+02,3.194562494179003806e+02,1.081448338438997041e+02,5.552034858122403610e-04,-3.213176706416817283e-06,1.000000000000000000e+03
1.328125000000000000e-01,2.727439422945724355e-04,2.750320568741138495e-04,-2.288114579541413937e-06,1.209520342452127437e+02,1.209520342452127295e+02,3.194589699575117265e+02,1.081448338438998462e+02,5.554993089497549819e-04,-2.917353568698149470e-06,1.000000000000000000e+03
1.406250000000000000e-01,2.733815100722610165e-04,2.750320568742842860e-04,-1.650546802023269543e-06,1.196944551956867002e+02,1.196944551956867429e+02,3.194661708625544065e+02,1.081448338438999173e+02,5.562823134126866024e-04,-2.134349105937074012e-06,1.000000000000000000e+03
1.484375000000000000e-01,2.741969412149390922e-04,2.750320568744910976e-04,-8.351156595520054481e-07,1.181006122018652889e+02,1.181006122018652889e+02,3.194753858537481506e+02,1.081448338439000167e+02,5.572843246266282174e-04,-1.132337892036550282e-06,1.000000000000000000e+03
1.562500000000000000e-01,2.749349821493977876e-04,2.750320568746850614e-04,-9.707472528727376093e-08,1.166638356363190496e+02,1.166638356363191065e+02,3.194837433121490449e+02,1.081448338439000452e+02,5.581930940086736893e-04,-2.235685103545029598e-07,1.000000000000000000e+03
1.640625000000000000e-01,2.754193839528451039e-04,2.750320568747807422e-04,3.873270780643616427e-07,1.157060328866147358e+02,1.157060328866147074e+02,3.194892637143481693e+02,1.081448338439000452e+02,5.587933766786020752e-04,3.767141598211894843e-07,1.000000000000000000e+03
1.718750000000000000e-01,2.756219473444335133e-04,2.750320568749114970e-04,5.898904695220163509e-07,1.152690258886181169e+02,1.152690258886181738e+02,3.194916294496749174e+02,1.081448338439000594e+02,5.590506368165533294e-04,6.339742976260763843e-07,1.000000000000000000e+03
1.796875000000000000e-01,2.756402649228612738e-04,2.750320568748018842e-04,6.082080480593896402e-07,1.151697898670308149e+02,1.151697898670308007e+02,3.194919319681546881e+02,1.081448338438999741e+02,5.590835529751369670e-04,6.668904563644295971e-07,1.000000000000000000e+03
1.875000000000000000e-01,2.756028566464593433e-04,2.750320568755913460e-04,5.707997708679973456e-07,1.151734560591714995e+02,1.151734560591714995e+02,3.194916088256692888e+02,1.081448338438999031e+02,5.590484374949952328e-04,6.317749754455393232e-07,1.000000000000000000e+03
1.953125000000000000e-01,2.755669254154492244e-04,2.750320568728435440e-04,5.348685426056804144e-07,1.151769588610481208e+02,1.151769588610481208e+02,3.194912982752770745e+02,1.081448338438998462e+02,5.590146903321972609e-04,5.980278147667489677e-07,1.000000000000000000e+03
2.031250000000000000e-01,2.755332660984202145e-04,2.750320568827097838e-04,5.012092157104307104e-07,1.151806975713409287e+02,1.151806975713408718e+02,3.194910065694979835e+02,1.081448338438997183e+02,5.589829907632528749e-04,5.663282392226074921e-07,1.000000000000000000e+03
2.109375000000000000e-01,2.755032368393681261e-04,2.750320568460725324e-04,4.711799932955937353e-07,1.151839158243823391e+02,1.151839158243823675e+02,3.194907462485224414e+02,1.081448338438995478e+02,5.589547017490777538e-04,5.380392492538178112e-07,1.000000000000000000e+03
2.187500000000000000e-01,2.754773904384719098e-04,2.750320569800765599e-04,4.453334583953499036e-07,1.151867129993896839e+02,1.151867129993896555e+02,3.194905225459905864e+02,1.081448338438994483e+02,5.589303921543957790e-04,5.137295661194855867e-07,1.000000000000000000e+03
2.265625000000000000e-01,2.754570511298586499e-04,2.750320564875453596e-04,4.249946423132903821e-07,1.151889287555356560e+02,1.151889287555356560e+02,3.194903446939115383e+02,1.081448338438992209e+02,5.589110645712120273e-04,4.944023067799839175e-07,1.000000000000000000e+03
2.343750000000000000e-01,2.754404583258682031e-04,2.750320582940049097e-04,4.084000318632934230e-07,1.151906573556165228e+02,1.151906573556165228e+02,3.194902061195157330e+02,1.081448338438990930e+02,5.588960072488368628e-04,4.793437994690978241e-07,1.000000000000000000e+03
2.421875000000000000e-01,2.754363695059384304e-04,2.750320516626617029e-04,4.043178432767274844e-07,1.151913454025308994e+02,1.151913454025309420e+02,3.194901509467258052e+02,1.081448338438989509e+02,5.588900059336687418e-04,4.733468265659141611e-07,1.000000000000000000e+03
2.500000000000000000e-01,2.754227511337411908e-04,2.750320650762227634e-04,3.906860575184274188e-07,1.151923194738562870e+02,1.151923194738562160e+02,3.194900728128191076e+02,1.081448338438987236e+02,5.588815266813545665e-04,4.648587979042516360e-07,1.000000000000000000e+03
