s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
8.593750000000000000e-02,3.157984575200127077e-04,3.153992126670826274e-04,3.992448529300802844e-07,2.008806035220905812e+02,2.008806035220905528e+02,3.175137626847873094e+02,1.081448338438990078e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
9.375000000000000000e-02,3.153385275556183534e-04,3.153992126670888073e-04,-6.068511147045395349e-08,2.024334758076328740e+02,2.024334758076329024e+02,3.175137626847859451e+02,1.081448338438991215e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.015625000000000000e-01,3.146284949520381327e-04,3.153992126670792122e-04,-7.707177150410794882e-07,2.047575654498253357e+02,2.047575654498253073e+02,3.175137626847878209e+02,1.081448338438992778e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.093750000000000000e-01,3.138397649547851180e-04,3.153992126671161834e-04,-1.559447712331065491e-06,2.073318545090971838e+02,2.073318545090972123e+02,3.175137626847799766e+02,1.081448338438993773e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.171875000000000000e-01,3.132214695110666644e-04,3.153992126670814348e-04,-2.177743156014770327e-06,2.093608399456357176e+02,2.093608399456356324e+02,3.175137626847869114e+02,1.081448338438995762e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.250000000000000000e-01,3.129875887283727781e-04,3.153992126670908131e-04,-2.411623938718035053e-06,2.101320288161835492e+02,2.101320288161835776e+02,3.175137626847849788e+02,1.081448338438997041e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.328125000000000000e-01,3.132214695110619482e-04,3.153992126670842537e-04,-2.177743156022305532e-06,2.093608399456369398e+02,2.093608399456369114e+02,3.175137626847861725e+02,1.081448338438998462e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.406250000000000000e-01,3.138397649547499898e-04,3.153992126670857716e-04,-1.559447712335781770e-06,2.073318545090974965e+02,2.073318545090975817e+02,3.175137626847859451e+02,1.081448338438999173e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.484375000000000000e-01,3.146284949520114071e-04,3.153992126670857716e-04,-7.707177150743644949e-07,2.047575654498256483e+02,2.047575654498256199e+02,3.175137626847858314e+02,1.081448338439000167e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.562500000000000000e-01,3.153385275556090292e-04,3.153992126670918973e-04,-6.068511148286806836e-08,2.024334758076322203e+02,2.024334758076323055e+02,3.175137626847850356e+02,1.081448338439000452e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.640625000000000000e-01,3.157984575200030041e-04,3.153992126670943910e-04,3.992448529086130814e-07,2.008806035220915476e+02,2.008806035220914907e+02,3.175137626847848651e+02,1.081448338439000452e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.718750000000000000e-01,3.159817273339102315e-04,3.153992126670956920e-04,5.825146668145394710e-07,2.001681070858543876e+02,2.001681070858544444e+02,3.175137626847842398e+02,1.081448338439000594e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.796875000000000000e-01,3.159845833200039555e-04,3.153992126670901626e-04,5.853706529137928972e-07,2.000011415460841988e+02,2.000011415460841420e+02,3.175137626847853198e+02,1.081448338438999741e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.875000000000000000e-01,3.159333126940194530e-04,3.153992126670960173e-04,5.341000269234357292e-07,2.000005068909855197e+02,2.000005068909855197e+02,3.175137626847842398e+02,1.081448338438999031e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.953125000000000000e-01,3.158843126933372062e-04,3.153992126670947162e-04,4.851000262424899796e-07,1.999998608716794308e+02,1.999998608716794024e+02,3.175137626847851493e+02,1.081448338438998462e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.031250000000000000e-01,3.158387352962217852e-04,3.153992126670948789e-04,4.395226291269063029e-07,2.000000381870927981e+02,2.000000381870927413e+02,3.175137626847850356e+02,1.081448338438997183e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.109375000000000000e-01,3.157981620874228033e-04,3.153992126670939573e-04,3.989494203288459530e-07,1.999999895186197421e+02,1.999999895186197989e+02,3.175137626847858314e+02,1.081448338438995478e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.187500000000000000e-01,3.157635390719203410e-04,3.153992126670898915e-04,3.643264048304494310e-07,2.000000028769527489e+02,2.000000028769527205e+02,3.175137626847860588e+02,1.081448338438994483e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.265625000000000000e-01,3.157357404330418497e-04,3.153992126670880484e-04,3.365277659538013465e-07,1.999999992100437396e+02,1.999999992100437396e+02,3.175137626847865135e+02,1.081448338438992209e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.343750000000000000e-01,3.157154158966164574e-04,3.153992126670763932e-04,3.162032295400641832e-07,2.000000002179632190e+02,2.000000002179632190e+02,3.175137626847880483e+02,1.081448338438990930e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.421875000000000000e-01,3.157030349664690879e-04,3.153992126670995409e-04,3.038222993695469804e-07,1.999999999360356355e+02,1.999999999360356924e+02,3.175137626847835008e+02,1.081448338438989509e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.500000000000000000e-01,3.156988768816840706e-04,3.153992126670102027e-04,2.996642146738679249e-07,2.000000000326570841e+02,2.000000000326569420e+02,3.175137626848016339e+02,1.081448338438987236e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
