step,time_s,metric,error128,error256,error512,factor128_256,factor256_512,monotone
trajectory_max,,total_H_Pa,0.023095309428754263,0.02588589283914189,0.026513985758356284,0.8921967487183597,0.9763108826813621,False
trajectory_max,,total_Ih_m,0.03682743912449382,0.01096386507749969,0.008264663416326812,3.3589832476205843,1.3265954734273409,True
trajectory_max,,raw_stress_rms_Pa,1.3270156724941067,0.3309437333871382,0.48650025459102353,4.009792416712006,0.6802539778018123,False
trajectory_max,,raw_stress_max_Pa,4.106648311307254,0.8695202975418397,0.9352336004651534,4.72288953221319,0.9297359473711914,False
trajectory_max,,H_increment_Pa,0.0020992923490518317,0.0011905023206789933,0.0014085039100314167,1.7633668684110733,0.8452247183697482,False
trajectory_max,,phi_increment,1.80696519413992e-06,1.1779362257824388e-06,1.178648511013236e-06,1.5340093585623886,0.9993956762986237,False
trajectory_max,,Ih_increment_m,0.0008638083212417769,0.000864945182769361,0.0008656649471703304,0.9986856259214668,0.9991685415895352,False
trajectory_max,,cumulative_H_Pa,0.0026069787074711748,0.0016457225450914326,0.0018220090629985641,1.5840936950440434,0.9032460806660266,False
trajectory_max,,cumulative_phi,9.80133959116447e-06,5.229569482012586e-06,3.320794843775232e-06,1.874215387112985,1.5747945079520091,True
trajectory_max,,cumulative_Ih_m,0.00231487866888358,0.0010525455424925667,0.0012001395918161961,2.1993144956004866,0.8770192648171266,False
