baseline_step,half_step,time_yr,xd,V_base,V_half,Theta_base,Theta_half,slip_base,slip_half,last_gradient_base,last_gradient_half
2,4,0.15749433629040993,17999.999999999978,9.82691905216813e-10,9.723322325185105e-10,8037063.770149947,8055768.852832358,0.004927130425495585,0.004904442599076187,2.2123691356540355e-08,3.435084742240552e-08
2,4,0.15749433629040993,24999.999999999975,9.982720244674236e-10,9.972265483298382e-10,8003721.823424359,8005635.197219855,0.004965801443256357,0.004963466291725104,2.2123691356540355e-08,3.435084742240552e-08
2,4,0.15749433629040993,39899.999999999956,9.996808930266175e-10,9.994854830459377e-10,8000687.098325419,8001050.395235,0.004969341570087657,0.004968897383635066,2.2123691356540355e-08,3.435084742240552e-08
2,4,0.15749433629040993,39949.999999999956,9.995596051710347e-10,9.992888351092307e-10,8000948.129297022,8001448.576970578,0.004969037082350413,0.00496842572454712,2.2123691356540355e-08,3.435084742240552e-08
2,4,0.15749433629040993,39999.999999999956,1e-09,1e-09,7999999.999999988,7999999.999999991,0.00497014326691824,0.00497014326691824,2.2123691356540355e-08,3.435084742240552e-08
3,6,0.30777174987677974,14999.999999999978,1.2686116139471377e-13,6.766513184416177e-14,9368005.89640622,9626671.521501701,0.0024886072324900193,0.0012456952761250135,1.4947347767409885e-07,1.7416625297667077e-07
3,6,0.30777174987677974,17999.999999999978,9.46665186699447e-10,9.309852493872167e-10,8214713.9458295815,8248178.0389144495,0.009416590206860758,0.00937236299810885,1.4947347767409885e-07,1.7416625297667077e-07
3,6,0.30777174987677974,24999.999999999975,9.945810190222637e-10,9.92966339477565e-10,8021479.983196278,8024749.303872608,0.009682497004627264,0.009678061209884353,1.4947347767409885e-07,1.7416625297667077e-07
3,6,0.30777174987677974,39899.999999999956,9.990433569047871e-10,9.98742208507089e-10,8003803.5602747295,8004456.821621815,0.009707199298120991,0.00970629887757011,1.4947347767409885e-07,1.7416625297667077e-07
3,6,0.30777174987677974,39949.999999999956,9.986573261025653e-10,9.982330258261743e-10,8005330.03594105,8006231.757843372,0.00970506410002776,0.009703829461262631,1.4947347767409885e-07,1.7416625297667077e-07
3,6,0.30777174987677974,39999.999999999956,1e-09,1e-09,7999999.999999993,7999999.999999994,0.009712537773911465,0.009712537773911465,1.4947347767409885e-07,1.7416625297667077e-07
4,8,0.5948016098267461,14999.999999999978,5.0256482739816856e-14,2.8211395487865185e-14,18425188.64791131,18684066.075367164,0.0024890624543792996,0.0012460361224376434,7.46373064516373e-07,8.017128576870424e-07
4,8,0.5948016098267461,17999.999999999978,8.792814455109744e-10,8.517636895918145e-10,8771825.666007018,8855971.808467736,0.017381098246689066,0.017282157707130024,7.46373064516373e-07,8.017128576870424e-07
4,8,0.5948016098267461,24999.999999999975,9.864813860527368e-10,9.832534579786036e-10,8080780.946349892,8088592.77382204,0.018618019265980307,0.018609321419893014,7.46373064516373e-07,8.017128576870424e-07
4,8,0.5948016098267461,39899.999999999956,9.977246406437826e-10,9.971428785871963e-10,8013577.982281389,8015166.648113628,0.01874456266170744,0.018742496665719543,7.46373064516373e-07,8.017128576870424e-07
4,8,0.5948016098267461,39949.999999999956,9.96705115187787e-10,9.958551448842786e-10,8019614.857645255,8021846.673017023,0.018733192629042706,0.018730425639384173,7.46373064516373e-07,8.017128576870424e-07
4,8,0.5948016098267461,39999.999999999956,1e-09,1e-09,7999999.999999998,7999999.999999997,0.018770511282268525,0.018770511282268525,7.46373064516373e-07,8.017128576870424e-07
5,10,1.143028642331182,14999.999999999978,2.2001523493562057e-14,1.2637118400282625e-14,35724629.81329117,35983856.56211965,0.0024894430967836705,0.0012463214778181944,3.352506772716507e-06,3.542133018690219e-06
5,10,1.143028642331182,17999.999999999978,7.709362852426828e-10,7.258436246548197e-10,10073983.307612777,10358715.182487817,0.030718858303055565,0.030416938924024788,3.352506772716507e-06,3.542133018690219e-06
5,10,1.143028642331182,24999.999999999975,9.688497940159256e-10,9.615063763612159e-10,8235505.172978257,8267132.399999445,0.03537982738242759,0.03535215070625755,3.352506772716507e-06,3.542133018690219e-06
5,10,1.143028642331182,39899.999999999956,9.9508206029582e-10,9.938673949055704e-10,8036519.944527034,8041992.169361682,0.03596020811863716,0.035953259914254056,3.352506772716507e-06,3.542133018690219e-06
5,10,1.143028642331182,39949.999999999956,9.924681392102025e-10,9.905343899286733e-10,8055907.245251033,8064389.917882024,0.035903615344594686,0.035894134032296,3.352506772716507e-06,3.542133018690219e-06
5,10,1.143028642331182,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.03607124068323051,0.03607124068323051,3.352506772716507e-06,3.542133018690219e-06
6,12,2.1901422744146544,14999.999999999978,1.0862930554194985e-14,6.282417747062226e-15,68766678.70794818,69026582.19027968,0.002489802055731728,0.001246584229225102,1.4188768670174712e-05,1.5114365438179955e-05
6,12,2.1901422744146544,17999.999999999978,6.317991275896401e-10,5.739810863957292e-10,12471863.764610229,13283040.595492939,0.0515962770706427,0.050643750701438374,1.4188768670174712e-05,1.5114365438179955e-05
6,12,2.1901422744146544,24999.999999999975,9.330601161011675e-10,9.170216849897152e-10,8566765.78614041,8684158.765421158,0.06621223269690585,0.06606836537515569,1.4188768670174712e-05,1.5114365438179955e-05
6,12,2.1901422744146544,39899.999999999956,9.902511932600198e-10,9.879744908673328e-10,8078051.414801878,8093434.202799303,0.06868245787175838,0.06865408874914943,1.4188768670174712e-05,1.5114365438179955e-05
6,12,2.1901422744146544,39949.999999999956,9.836034787409256e-10,9.79238772859792e-10,8132026.592581515,8161592.613992766,0.06840619540555917,0.06835991556715891,1.4188768670174712e-05,1.5114365438179955e-05
6,12,2.1901422744146544,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.06911563383906791,0.06911563383906791,1.4188768670174712e-05,1.5114365438179955e-05
7,14,4.190129311694086,14999.999999999978,6.418088552840686e-15,3.686429680408191e-15,131876389.88740817,132137938.0476658,0.0024902071320488956,0.001246864987586755,5.6725106874153106e-05,6.144148315961107e-05
7,14,4.190129311694086,17999.999999999978,4.940574732522146e-10,4.377785917304635e-10,16116969.883473821,17793855.5896371,0.08277861120119898,0.08029621051245399,5.6725106874153106e-05,6.144148315961107e-05
7,14,4.190129311694086,24999.999999999975,8.701492689096606e-10,8.40399005837737e-10,9193170.373783045,9502777.103108557,0.12113152187998606,0.12040232141594186,5.6725106874153106e-05,6.144148315961107e-05
7,14,4.190129311694086,39899.999999999956,9.825841517924921e-10,9.79200742687906e-10,8141768.884131898,8169116.945108841,0.13069805118096325,0.13059985521564735,5.6725106874153106e-05,6.144148315961107e-05
7,14,4.190129311694086,39949.999999999956,9.663024010863485e-10,9.570776359897814e-10,8278909.972344526,8356273.70081299,0.1293941694230097,0.1291583506087368,5.6725106874153106e-05,6.144148315961107e-05
7,14,4.190129311694086,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.13223042476671734,0.13223042476671734,5.6725106874153106e-05,6.144148315961107e-05
8,16,8.010104552897802,14999.999999999978,5.113252570543263e-15,2.8678616303062403e-15,252410835.86385646,252678065.1316982,0.0024908235308147703,0.001247250574708486,0.0002121373003631466,0.0002338567662118457
8,16,8.010104552897802,17999.999999999978,3.8675081550556296e-10,3.4430620666665057e-10,20671702.50685855,23038486.925863035,0.12940113220710617,0.12426938702787076,0.0002121373003631466,0.0002338567662118457
8,16,8.010104552897802,24999.999999999975,7.795673319718025e-10,7.368741982100908e-10,10262094.213227093,10853912.080491781,0.21510777959740932,0.21233540875164203,0.0002121373003631466,0.0002338567662118457
8,16,8.010104552897802,39899.999999999956,9.72311102127468e-10,9.690018036959458e-10,8227819.20953834,8255891.645282245,0.24790942596231164,0.24769579046000043,0.0002121373003631466,0.0002338567662118457
8,16,8.010104552897802,39949.999999999956,9.355399587210645e-10,9.177706181760317e-10,8551211.237146277,8716577.350153124,0.24217281042037042,0.24108683712793547,0.0002121373003631466,0.0002338567662118457
8,16,8.010104552897802,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.25277967543852775,0.25277967543852775,0.0002121373003631466,0.0002338567662118457
9,18,15.3062572635969,14999.999999999978,7.074694970790862e-15,3.795557426526858e-15,482585074.7482336,482887967.1939854,0.0024924524727437196,0.0012480984452107517,0.0007209160080897625,0.0008058677868615926
9,18,15.3062572635969,17999.999999999978,3.202363333376724e-10,2.974144032506485e-10,24981121.859178115,26876784.871181354,0.20313524974863817,0.19483330643372468,0.0007209160080897625,0.0008058677868615926
9,18,15.3062572635969,24999.999999999975,6.77894169195082e-10,6.339494206289081e-10,11801252.112834351,12619208.245211096,0.3711922807881094,0.36371036573610477,0.0007209160080897625,0.0008058677868615926
9,18,15.3062572635969,39899.999999999956,9.620418239576423e-10,9.629939521513272e-10,8315646.78455409,8307424.956055652,0.46941866005900945,0.4695598685613193,0.0007209160080897625,0.0008058677868615926
9,18,15.3062572635969,39949.999999999956,8.895155775405613e-10,8.60932975259913e-10,8993659.247785585,9292243.553500108,0.4469829438171975,0.442735354878606,0.0007209160080897625,0.0008058677868615926
9,18,15.3062572635969,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.4830287442216856,0.4830287442216856,0.0007209160080897625,0.0008058677868615926
10,20,29.241908941032175,14999.999999999978,3.246636737524609e-14,1.6556918827810256e-14,921108066.0621853,922159733.9978244,0.0025067303928766214,0.0012535508238008732,0.0021337522413609556,0.002387892226467094
10,20,29.241908941032175,17999.999999999978,2.926627127907559e-10,2.8866617603433385e-10,27335220.98777373,27713663.21871926,0.33184120538600065,0.32184342148826994,0.0021337522413609556,0.002387892226467094
10,20,29.241908941032175,24999.999999999975,5.955626773872861e-10,5.677020440790442e-10,13432675.188941877,14091899.130981207,0.6331062868606248,0.6190681557066893,0.0021337522413609556,0.002387892226467094
10,20,29.241908941032175,39899.999999999956,9.57303068978901e-10,9.69495767911295e-10,8356810.1463762475,8251712.14231863,0.890417307794503,0.8943712177501323,0.0021337522413609556,0.002387892226467094
10,20,29.241908941032175,39949.999999999956,8.39368550308876e-10,8.067581204802498e-10,9530974.203234218,9916231.143948803,0.8161168535294694,0.8034098542741624,0.0021337522413609556,0.002387892226467094
10,20,29.241908941032175,39999.999999999956,1e-09,1e-09,8000000.0,8000000.0,0.9228044655975172,0.9228044655975172,0.0021337522413609556,0.002387892226467094
