cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8795958465365356e-10,8121559.5697748782,25890773.7911397,27420351.178983904,0.0045687598216557421,51654077.60872443,-1529577.3924129647,1907215.1679833755,2850695486700772,-763214165923009,-1215519190891933
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9847929410184947e-10,8015352.9881998124,25947041.567753147,27328737.025441993,0.0046174075868163564,51474966.322182551,-1381695.4623062534,1771631.6286179568,2372538394519618.5,-770645530864146.25,-1227354619404386.8
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.5921920396041657e-10,8411721.3467351925,25916204.306613881,27340992.791775197,0.0044358516555627085,51525111.587183662,-1424788.4895971674,1834708.8349767181,2589880689042454,-735047338777416.75,-1170659804797339.8
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.1995911381898387e-10,8808089.7052705716,25861706.722490918,27360277.120159619,0.0042542957243090615,51595883.632681184,-1498570.4019229964,1897786.0413354798,2828340754264208.5,-702934034857719.38,-1119515134087343
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9385102877086883e-10,8062079.7767909318,25886156.165539891,27511613.886454456,0.0045960044514891567,51822250.421394154,-1625457.7255105695,2073138.1787920876,3370422057441101.5,-771348116457788,-1228473579599895
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5459093862943613e-10,8458448.135326311,25836984.97486845,27577197.987705268,0.0044144485202355097,51973953.747414596,-1740213.0172512662,2174966.0249693869,3720560962745113,-737354459103972.88,-1174334198116853.8
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6511064807760578e-10,8352241.5537515096,25865257.417278659,27441862.622361042,0.0044630962853960034,51710659.841762431,-1576605.2095454794,1940645.1038227782,3009306201028344.5,-742947763312370,-1183242272559603.2
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.2585055793617287e-10,8748609.9122868888,25819174.033897255,27428527.826988097,0.0042815403541423555,51718938.188571729,-1609353.7973723831,1980972.4277105816,3310491369932617.5,-709400995683337.12,-1129814621886784
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.8659046779474007e-10,9144978.270822268,25753921.324969608,27412762.395947792,0.0040999844228887077,51730041.040677533,-1658841.0750781677,2021299.7515983849,3643678904210994,-678799308324214.5,-1081077399859853
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,8.9711017724293587e-10,9038771.6892472021,25820745.548868477,27350517.990314946,0.004148632188049322,51600928.704198159,-1529772.4455951005,1909979.8750307681,2981313200423184,-685061162885986.38,-1091050228890355.8
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.5785008710150297e-10,9435140.0477825813,25751944.77617158,27287482.73350298,0.0039670762567956741,51528177.359624304,-1535537.9612984767,1888806.6766290755,3271685067477716,-655356597976621.25,-1043741792652458.8
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.1858999696007016e-10,9831508.4063179605,25681610.005829684,27209060.583572928,0.003785520325542027,51433884.858884744,-1527450.5815287638,1867633.478227383,3591945687434392,-627784255271827.62,-999829201414068.88
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.5890377505316314e-10,8414905.9048386589,25910881.789004743,27311079.213813215,0.0044343929735068495,51468985.159759492,-1400197.4292428654,1753081.858755084,2376151057501611.5,-733968779806863.12,-1168942057426087.5
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.1964368491173023e-10,8811274.2633740362,25856651.854666393,27306397.835423928,0.0042528370422532016,51494584.318557456,-1449745.9850103715,1801267.9895361885,2590662986806733,-701300394643888.5,-1116913346647348.8
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.8038359477029743e-10,9207642.6219094153,25786440.855359279,27299378.299794488,0.0040712811109995545,51523193.639379337,-1512937.4485064901,1849454.1203172929,2825510471240258.5,-671483841261014.25,-1069426553999433.5
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,8.9090330421849344e-10,9101436.0403343495,25856285.929548848,27206698.695917036,0.0041199288761601697,51336365.207654476,-1350412.7704881169,1675810.5239353606,2395541299062189,-676856245279410.75,-1077982815763375.2
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.5164321407706053e-10,9497804.3988697287,25818933.9506603,27155935.738307092,0.0039383729449065218,51287736.861572646,-1337001.7915851658,1684300.7633882219,2606167174347488.5,-647994859118599.38,-1032017252857735.9
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.1238312393562773e-10,9894172.7574051078,25789468.736026589,27086466.414794419,0.0037568170136528744,51211336.857558981,-1296997.6825246471,1692791.0028410831,2835918645437470.5,-621109068294829.75,-989198086013426
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.2290283338382364e-10,9787966.175830042,25807425.214288879,27073992.225554772,0.0038054647788134895,51172294.958386995,-1266567.0150713574,1598539.189115637,2434145226021806.5,-627369903480341.25,-999169291552826.88
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.0012022490098058e-10,10016027.478778126,25780677.064802356,27016148.918766748,0.0037001079728410905,51097387.512043394,-1235471.8576645001,1567333.5372402552,2611531106158487.5,-974989261175084.62,-643202962794224
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.347644924164917e-10,9657509.5573566258,25712627.879925068,26977801.820736896,0.0038603183093105209,50975406.030209355,-1265173.9446721461,1536127.8853648733,2689518780031809,-1008770074974114.1,-665488253911121.62
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.5753465819424943e-10,9438324.6058860477,25748589.349603556,27267201.727700483,0.003965617574739815,51490281.602053553,-1518612.3820625446,1852103.5221147609,2975706919959407.5,-654653664738968.5,-1042622278788025.5
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.1827456805281652e-10,9834692.9644214269,25735139.40319008,27175287.912526838,0.0037840616434861667,51370507.53954275,-1440148.51312082,1813022.0385493611,3261214829962324,-626807662124168.5,-998273848060219.88
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.0420434344687647e-10,9973762.7753532957,25709970.324553907,27065708.878666256,0.0037189947340094736,51184941.661618799,-1355738.5578313435,1773940.5549839609,3523171723805661.5,-980798564700981.75,-647035375507287.62
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,7.9492143994370466e-10,10069827.362870507,25778614.471010663,27026980.639697321,0.0036760665037332656,51125862.685598217,-1248366.1723627246,1683877.1460413011,2972045355921913.5,-970320635652567.38,-640123058340055.25
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.2956570745921567e-10,9711309.441449007,25738325.214052346,26985894.559844226,0.0038362768402026952,50997717.776881814,-1247569.349628157,1644754.5119207501,3102792827595807.5,-1003620657627375.6,-662091169834427
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6420997497472658e-10,9352791.520027509,25699522.667641632,26920659.551084135,0.0039964871766721248,50830385.380778112,-1221136.8874389897,1605631.8778001992,3259116165081476.5,-1038672879510910,-685215212186275.25
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.5492707147155497e-10,9448856.107544722,25690824.113437369,26943882.789383672,0.0039535589463959176,50885447.671081536,-1253058.6798998616,1515650.7699678415,2747648366042092.5,-1029226613652810.4,-678983485920953.25
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.8957133898706599e-10,9090338.1861232221,25705492.983719543,26889812.30028867,0.0041137692828653472,50743765.525928862,-1184319.3206828965,1476486.9852921395,2873152221273224,-1066840009273801.2,-703797141278566.62
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.242156065025769e-10,8731820.2647017241,25718958.703663696,26824456.884157375,0.0042739796193347768,50586871.749254346,-1105498.1847676586,1437323.2006164375,3021990942683802,-1107209184175067.1,-730428791426957
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7182502667960906e-10,8284453.4458925184,25857756.283733521,25283432.866297051,0.004494146526378251,47638790.657219253,574323.41294232279,-2349864.4798719166,4975483860125189,-690046110609029.12,-1098989415416883.9
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.3256493653817636e-10,8680821.8044278976,25794477.61180215,25328071.593174063,0.0043125905951246039,47752580.497977942,466406.01431549632,-2260892.3771346351,4559992652568431,-660111425951379.62,-1051314483137991.1
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.6719676134865447e-10,8331180.2344833734,25861733.211917281,25546667.84017517,0.0044727433910511719,48137947.970786177,315065.36726936733,-1933997.4061437342,3234605612138350.5,-693365596938844,-1104276135079527.9
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7771647079682433e-10,8224973.652908572,25827815.923718128,25460918.957222261,0.0045213911562116665,47969320.343995512,366896.96197447664,-2095561.0148806532,4038103865418864,-699858587296169.25,-1114617078340271
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.3845638065539142e-10,8621342.0114439521,25817250.900466353,25514139.210822921,0.0043398352249580186,48098460.466603085,303111.68530359626,-1974998.9663110885,3744657087360407,-669479907922014.88,-1066235025933551.6
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,8.9919629051395872e-10,9017710.3699793313,25759924.161519542,25577686.617545739,0.0041582792937043716,48254110.941744745,182237.53981552421,-1854436.9177415241,3493349999943766,-642124561050406.38,-1022668029170941.4
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.0971599996212826e-10,8911503.7884045281,25768631.748012636,25382810.08672541,0.0042069270588648644,47876250.289961465,385821.6570802987,-2176558.3802146837,4351260343840057.5,-644689176058501.88,-1026752516722112.1
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.7045590982069546e-10,9307872.1469399072,25734176.670188982,25528599.369219344,0.0040253711276112165,48192148.751423337,205577.2969442668,-1975717.4047769988,4043520984318529.5,-621308260241345.88,-989515325452199.5
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.3119581967926266e-10,9704240.5054752864,25678845.995897006,25655736.466621108,0.0038438151963575695,48480500.483413041,23109.525432082693,-1774876.4293393141,3781677307005913.5,-599496689588476.5,-954777523278422.12
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.7961050739748743e-10,8205851.5323096067,25945652.496626522,25829719.035001524,0.0045301500148292369,48662918.52745463,115933.45709484858,-1507556.0329775023,2000986324042964.8,-711632449148664.12,-1133368505752929.2
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9170882453911907e-10,8083707.3882387746,26016425.166584801,25985444.069886312,0.0045860979565516841,48948749.315303214,30981.092112391085,-1252407.6622320069,1551365030964235,-726628220904635.12,-1157251249503595.8
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.5244873439768617e-10,8480075.7467741538,26006753.235514779,25991249.508807387,0.0044045420252980362,48986611.131463647,15503.722302849415,-1220513.0203760937,1550831373135909,-693200569346918.88,-1104013306880094.2
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8550195151470249e-10,8146371.7393256593,25973976.39838431,25910110.710973881,0.0045573946446626507,48810625.658867419,63865.682853034472,-1379071.6435273066,1793216292620803.5,-719004148900056.5,-1145108909583712.8
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.4624186137326979e-10,8542740.0978610385,25960862.875525869,25922938.642903268,0.0043758387134090037,48862745.647323593,37924.228246762381,-1333422.1817349067,1765222178069721.8,-686375730796279.62,-1093143851616500.9
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.5676157082143944e-10,8436533.5162862372,25939127.150576387,25839473.555871848,0.0044244864785694974,48697274.350658379,99653.5902800521,-1478722.8643369759,1970195238864180,-692662799334747.88,-1103156837229417
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.1750148068000663e-10,8832901.8748216163,25928420.226801656,25867514.452076606,0.0042429305473158496,48783109.212965064,60905.770482119187,-1414046.3868665982,1933590442779804,-662746307896380.12,-1055510880051050.8
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.7824139053857373e-10,9229270.2333569955,25910708.454584546,25892624.904287037,0.0040613746160622017,48870544.18477609,18083.546236135262,-1349369.9093962205,1908856191871304.8,-635420261178466.62,-1011990547646497.4
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9139339563191776e-10,8086891.9463417139,26006251.572709128,25953978.531993333,0.0045846392744960654,48889666.03841202,52273.036131155735,-1298914.8867779088,1626880460385039.5,-725465353504150.62,-1155399229841405.8
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.5213330549048485e-10,8483260.3048770931,25992837.308758516,25966339.739645593,0.0044030833432424175,48939907.149218678,26497.564709839655,-1261757.5344243052,1620941728744345.5,-692279695168983.38,-1102546693332213.2
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.1287321534905204e-10,8879628.6634124722,25975911.616259754,25976390.01476568,0.0042215274119887704,48992804.925704226,-478.40272745354417,-1224600.1820707016,1623018773358391.8,-662092618276036.88,-1054469793140074.5
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.233929247972218e-10,8773422.0818376709,25954201.99541137,25931714.790875357,0.0042701751771492642,48898773.490181834,22487.200265838128,-1305654.4622849294,1756764010142600.2,-668821443227083.62,-1065186334086688.6
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.8413283465578889e-10,9169790.44037305,25947941.675683472,25949109.905510884,0.0040886192458956163,48970670.696284421,-1168.2339160307188,-1255880.387406403,1754999879457585.5,-640852211591900.5,-1020641644895874.4
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.4487274451435608e-10,9566158.7989084274,25941469.451138917,25960759.660527069,0.0039070633146419693,49039000.150555439,-19290.213295215079,-1206106.3125278768,1762632557018035.2,-615156003758931.62,-979717045813849.25
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.5539245396252584e-10,9459952.217333626,25905825.815694682,25909703.877432145,0.003955711079802463,48929442.911814973,-3878.0656931739582,-1312394.0377919502,1903288177600559.5,-620672601141948.88,-988502954523198.75
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.1613236382109293e-10,9856320.5758690052,25909871.944783054,25936088.723362386,0.0037741551485488151,49031021.009693824,-26216.782353487084,-1250003.240388501,1907861060775033.8,-596949183609290.75,-950720284111657.88
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.0609468797255981e-10,9954200.4512309842,25907025.883630656,25974761.035227619,0.0037277365188478247,49119094.031050183,-67735.155324699925,-1187612.442985052,1866241663947618.8,-943062789631015.25,-622140986107464
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7340363437307106e-10,8268515.8833964886,25892631.118241739,25730559.556897502,0.0045014467029402044,48480194.290786348,162071.55684278943,-1667188.6550780004,2485522934724211.5,-703587366454681,-1120555650798877.5
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.839233438212407e-10,8162309.3018216873,25877156.031280786,25589694.047642376,0.0045500944681006981,48207987.648772903,287461.97908831504,-1891068.908694023,2984284700788798.5,-708740419400053.5,-1128762567057051.8
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.446632536798078e-10,8558677.6603570655,25866364.294238728,25633869.258927293,0.0043685385368470503,48319127.48930648,232495.03094289589,-1800369.2200834802,2818811541795845,-677475601817228.75,-1078969222713528.9
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.054031635383751e-10,8955046.0188924447,25828893.071096376,25682043.819466922,0.0041869826055934032,48444830.452186912,146849.24744247054,-1709669.5314729374,2679022449328417.5,-649173621441054.88,-1033894587278949.4
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.7929507849028611e-10,8209036.0904125422,25940042.897306181,25789381.601813626,0.004528691332773619,48587127.450938277,150661.29096386462,-1558473.787281041,2161204934604437.8,-710248466432658.25,-1131164330796174.5
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.4003498834885341e-10,8605404.4489479214,25909064.195489451,25812217.233061414,0.004347135401519972,48659079.510806419,96846.958080901677,-1512465.370776715,2090694484774196.5,-678537490704913.12,-1080660420779820.6
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.5055469779702306e-10,8499197.86737312,25882986.541034501,25744739.918561898,0.0043957831666804649,48523467.217445709,138246.61807681969,-1627383.4885225764,2421240784757249.5,-685101836308516.75,-1091115006678625.8
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.1129460765559026e-10,8895566.2259084992,25870650.414643411,25784072.776764102,0.0042142272354268179,48631586.292545989,86577.633665081084,-1547691.5110212979,2333456756772156.5,-656033602234552.12,-1044820011197885.2
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.7203451751415735e-10,9291934.5844438784,25848445.644895334,25820813.888876244,0.00403267130417317,48741980.156475589,27631.751986418069,-1467999.5335200196,2263155442397904,-629474687495378.25,-1002521437617707.6
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.825542269623271e-10,9185728.002869077,25816060.569556452,25718347.062377319,0.0040813190693336637,48536885.783540621,97713.503097814522,-1650284.7732597855,2613651790210479,-634073455277462.5,-1009845581669487
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.432941368208943e-10,9582096.3614044562,25810027.521927416,25792421.952410921,0.0038997631380800163,48723020.93290139,17605.565616731732,-1536909.2347615547,2526285216755164,-610175716400794.12,-971785281532913.12
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.0403404667946149e-10,9978464.7199398354,25802805.777551692,25850981.918210056,0.0037182072068263688,48887563.410449691,-48176.144376570905,-1423533.6962633242,2458468746326012.5,-587916856340055.5,-936335112000898.75
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4434782477260669e-10,8561862.2184600048,25822994.37041935,25572228.452949218,0.0043670798547914332,48203187.870371677,250765.91310305122,-1891766.1246228744,3116900175245283.5,-675598648617161.62,-1075979927261539.4
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.0508773463117378e-10,8958230.5769953839,25778855.639274899,25650500.66640716,0.0041855239235377853,48385637.931700185,128354.96868221453,-1786921.7990333852,2948110803757924,-648149933392845.5,-1032264229086396.2
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.6582764448974087e-10,9354598.9355307631,25726063.656056046,25720511.60442128,0.0040039679922841374,48559767.291713282,5552.0476307981689,-1682077.473443896,2806345706457874.5,-622920567215983.38,-992083136895938.5
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.7634735393791073e-10,9248392.3539559618,25747386.24456232,25629017.706389122,0.0040526157574446321,48375097.160865851,118368.53412058295,-1784478.1395665882,3370527685740542.5,-627677918185869.38,-999659845583874.88
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.3708726379647782e-10,9644760.7124913409,25756371.340188794,25720634.526241411,0.0038710598261909837,48595389.619586483,35736.810076323491,-1664627.429477476,3194546245065894,-604623269376821.38,-962942277543479.25
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,7.9782717365504501e-10,10041129.07102672,25762234.811826654,25788562.747862294,0.0036895038949373363,48778730.175391391,-26327.939725144432,-1544776.7193883641,3048388144580622,-582947154611336.62,-928420206730552.88
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.0834688310321466e-10,9934922.4894519188,25703651.485902388,25744555.007603824,0.00373815166009783,48680022.947742492,-40903.525439588149,-1677190.1545103022,3655156863014202.5,-587986746743568.12,-936446421683713.62
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.1296482698027394e-10,9883104.4768155999,25701215.771216635,25891080.732454229,0.0037595070644806578,48951164.976004802,-189864.96499710155,-1542333.0599215671,3388123145385495,-946599539505878.88,-624474189239806.88
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.4760909449578496e-10,9524586.5553941019,25674507.720701154,26021495.534789912,0.0039197174009500879,49152288.114858605,-346987.81800847547,-1407475.9653328322,3092069766343724,-986266428056819.38,-650642539248137.5
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.4297870791369298e-10,9585280.9195073936,25727906.936235148,25770839.6078596,0.0038983044560243984,48682652.677105464,-42932.675522756334,-1618645.2630716776,2740879603835365,-609467617099961.88,-970657540031708.25
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.0371861777226007e-10,9981649.2780427728,25765395.108437832,25842242.490399159,0.0037167485247707505,48871500.277270719,-76847.385678075574,-1505505.3259104753,2653451772870818.5,-587536174624605.5,-935728826175226.88
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.1704894552612362e-10,9840839.7733912487,25761792.079525284,25925838.953874961,0.0037783938256488272,49011228.910157442,-164046.87812806989,-1392365.388749273,2483301879080484,-951831503255950.12,-627925729394436
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.0776604202297486e-10,9936904.3609082215,25757298.22484247,25864802.341382563,0.0037354655953727258,48908782.177996933,-107504.12027555857,-1487015.0650319557,2918223732875949,-940659362700700.5,-620555439082489.88
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.4241030953848587e-10,9578386.4394867215,25752608.918488957,25972002.81851301,0.0038956759318421554,49065225.293238454,-219393.90391972865,-1408368.330900576,2684053247236049.5,-978989617635834.62,-645842008402466.25
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7705457705399699e-10,9219868.5180652235,25757764.924010426,26061342.516702861,0.0040558862683115855,49193545.460639879,-303577.59674832108,-1329721.5967691962,2469267607776033,-1019717892272517.1,-672710557584472.88
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.6777167355084823e-10,9315933.1055821944,25694747.749926221,26079636.088918325,0.004012958038035485,49238349.820617557,-384888.34300506196,-1355384.866992234,2936595547459283.5,-1010121864092390.6,-666380032724049.88
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,9.0241594106635925e-10,8957415.1841606963,25736995.435064629,26129930.262524202,0.0041731683745049146,49297006.303641997,-392934.83163274213,-1311231.3358906766,2693528398823627.5,-1051803193516878.1,-693877314639463.75
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.3706020858187016e-10,8598897.2627391983,25763960.888502903,26179020.523241717,0.0043333787109743433,49358975.845656693,-415059.63907219277,-1267077.8047891194,2471662206730425,-1097033836793525,-723716088175866.5
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.1718605177280542e-10,8836086.4329245538,25889215.633912966,25830608.841950197,0.0042414718652602325,48713802.534944996,58606.78772129702,-1478739.9138966589,2060443638909179.2,-661566220358016.12,-1053631435048770.1
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.7792596163137262e-10,9232454.7914599329,25872117.080151878,25872184.580229856,0.0040599159340065846,48832315.24949085,-67.504137893710535,-1408851.0786610544,2025748405062851,-634704199727308.12,-1010850125371068.9
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.3866587148993971e-10,9628823.1499953121,25861668.385135911,25901761.814690392,0.0038783600027529367,48935541.993772395,-40093.433432841062,-1338962.2434254501,2003622447527700.8,-609863214618160,-971287581239941.88
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.4918558093810936e-10,9522616.5684205107,25845435.194539104,25844596.857528828,0.0039270077679134305,48814144.963517606,838.33308326780468,-1424796.7455492704,2234068021626389,-615135278578893.62,-979684038231973.12
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.0992549079667655e-10,9918984.926955888,25860359.410606854,25882261.531547673,0.003745451836659783,48938125.378425434,-21902.124686271218,-1356022.7019342049,2202666995212654,-592054034626559.25,-942924113919259.38
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.1157181674934166e-10,9897520.1123111155,25852488.538992576,25939131.58306824,0.0037530651722483257,49043960.910367422,-86643.047828729308,-1287248.6583191394,2105868679316278.2,-947012666969437.5,-624746730506828
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.0228891324619301e-10,9993584.6998280883,25808038.705276843,25905457.015655655,0.0037101369419722248,48993511.570073329,-97418.314088949192,-1370853.5772018821,2391115815346114.5,-936944603166266,-618104802512671.12
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.3693318076170402e-10,9635066.7784065884,25805002.40634672,25991750.149290573,0.0038703472784416544,49109449.659584306,-186747.74681420042,-1303194.3252073554,2218569982706295,-974107711960575.12,-642621402474330.88
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7157744827721493e-10,9276548.8569850903,25813063.693909112,26063649.580715168,0.0040305576149110836,49203907.627171077,-250585.89083661351,-1235535.0732128287,2058863649121354.2,-1013700828963755.5,-668741085199873
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.1581693491389182e-10,9859505.1339719426,25870238.258388165,25919577.678723708,0.0037726964664931977,49000253.964933738,-49339.424108238876,-1300761.9481095043,2000109526944255.5,-596381907193800.12,-949816821623202.38
