xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
114470.45047583342,21632.288221564562,865.68190527976822,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.760486003937,0.70291660490960139,26519747.669957083,-1330.7057615946169,1,66.843891018814816,16.580660924617558,26546122.364323787,-26374.694366704673,26519747.669957083,50000000,0,26521078.371094286,-287739.74331990426
114370.49013962426,21682.268389669149,952.25009580774508,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.805748574598,0.70291660490960139,26519280.14236971,-4826.6385887866982,1,66.74606551034681,16.63189582393246,26546122.365346633,-26842.222976922989,26519280.14236971,50000000,0,26524106.776333969,-364000.15565258433
114270.52980341509,21732.248557773735,1038.8182863357217,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.110704597506,0.70291660490960139,26520027.045600329,-1189.1031182846882,1,66.646241422094562,16.642919397108372,26546122.365076575,-26095.319476246834,26520027.045600329,50000000,0,26521216.14409418,-272701.5834216947
114170.5694672059,21782.228725878322,1125.3864768636988,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.814722606316,0.70291660490960139,26517490.854324721,-6800.2600406704469,1,66.699812052444642,16.639199456499714,26546122.365148328,-28631.510823607445,26517490.854324721,50000000,0,26524291.109740932,-480498.25255349663
114070.60913099673,21832.208893982908,1211.9546673916755,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.120996252741,0.70291660490960139,26521182.301837806,-428.62870892385808,1,66.651087234393785,16.695072001636582,26546122.365129393,-24940.063291586936,26521182.301837806,50000000,0,26521610.925922319,-224418.40631205827
113970.64879478756,21882.189062087495,1298.5228579196523,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.57326153845,0.70291660490960139,26519368.517239004,-4953.4948792985997,1,66.488972470785853,16.719689645795096,26546122.365134496,-26753.847895491868,26519368.517239004,50000000,0,26524322.00749385,-376912.55370576621
113870.6884585784,21932.169230192081,1385.0910484476292,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.157805621899,0.70291660490960139,26519539.641891867,-2416.5389872898718,1,66.551971750345572,16.700160289866993,26546122.365132999,-26582.723241131753,26519539.641891867,50000000,0,26521956.176254716,-344692.91713674896
113770.72812236921,21982.149398296668,1471.6592389756061,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.951971804461,0.70291660490960139,26518446.333814245,-6050.6356779358603,1,66.555750927777183,16.737576678972278,26546122.365133416,-27676.03131917119,26518446.333814245,50000000,0,26524496.964867715,-447536.14098445565
113670.76778616004,22032.129566401254,1558.2274295035829,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.620270713913,0.70291660490960139,26522008.54907174,-267.35957662273648,1,66.411275752518563,16.771144340644369,26546122.365133688,-24113.816061947495,26522008.54907174,50000000,0,26522275.904023923,-220154.95771601974
113570.80744995088,22082.109734505841,1644.7956200315596,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.096908661531,0.70291660490960139,26518489.926782772,-6029.7786768668584,1,66.429401175831998,16.749062063821583,26546122.36513349,-27632.438350718468,26518489.926782772,50000000,0,26524519.700835183,-452382.88294268801
113470.84711374171,22132.089902610427,1731.3638105595364,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.007789597896,0.70291660490960139,26519814.069919184,-2826.6878458521928,1,66.482947205290714,16.763426436155346,26546122.365133304,-26308.295214120299,26519814.069919184,50000000,0,26522640.75314058,-364153.15965395462
113370.88677753255,22182.070070715014,1817.9320010875133,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.656843209583,0.70291660490960139,26520042.072847553,-4487.9538099747806,1,66.38167722576037,16.786351837924716,26546122.365133457,-26080.292285904288,26520042.072847553,50000000,0,26524530.022033121,-375415.86950435315
113270.92644132336,22232.050238819596,1904.5001916154902,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.209338876844,0.70291660490960139,26521101.271022715,-1793.8974957343062,1,66.3945479872215,16.758657197073266,26546122.365133237,-25021.094110522419,26521101.271022715,50000000,0,26522895.163894072,-303601.08829099289
113170.96610511419,22282.030406924183,1991.0683821434668,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.506414047046,0.70291660490960139,26518107.793162216,-6513.6306540584474,1,66.485972865522655,16.750493296580359,26546122.365133364,-28014.571971148252,26518107.793162216,50000000,0,26524621.419191808,-520759.82347012317
113071.00576890502,22332.010575028769,2077.6365726714434,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.543920915285,0.70291660490960139,26519794.541196946,-3440.5816205080209,1,66.419611745369167,16.768333559133879,26546122.365133483,-26327.823936536908,26519794.541196946,50000000,0,26523235.118193068,-414419.15353870351
112971.04543269583,22381.990743133356,2164.2047631994205,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.211052032198,0.70291660490960139,26519894.849031668,-4579.496898024956,1,66.432361681504062,16.727958643103808,26546122.365133315,-26227.516101647168,26519894.849031668,50000000,0,26524474.341305159,-444801.48390860064
112871.08509648667,22431.970911237942,2250.7729537273976,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.353883334876,0.70291660490960139,26518572.98748697,-4954.6911956137274,1,66.570120325204044,16.698746561973959,26546122.365133554,-27549.377646584064,26518572.98748697,50000000,0,26523527.67405821,-530775.99104008346
112771.1247602775,22481.951079342529,2337.3411442553743,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.780415395502,0.70291660490960139,26516746.15992412,-7445.8263556499642,1,66.544398404300168,16.715240125035322,26546122.365133293,-29376.205209173262,26516746.15992412,50000000,0,26524191.981655292,-655099.58068288921
112671.16442406832,22531.931247447115,2423.9093347833509,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.948144032491,0.70291660490960139,26518844.783884984,-4599.659477205375,1,66.514727365218064,16.681027820121706,26546122.365133483,-27277.581248499453,26518844.783884984,50000000,0,26523444.438737791,-538620.05277082429
112571.20408785914,22581.911415551702,2510.4775253113276,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.659525707686,0.70291660490960139,26517086.271850824,-6487.3808961054756,1,66.68238955996739,16.634730646565281,26546122.365133345,-29036.093282520771,26517086.271850824,50000000,0,26523573.648122486,-634608.29863125447
112471.24375164996,22631.891583656288,2597.0457158393046,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.423382733064,0.70291660490960139,26515448.850239858,-7531.6633285420039,1,66.685820324489185,16.644459262900074,26546122.36513339,-30673.514893531799,26515448.850239858,50000000,0,26522980.508943923,-712443.64125327265
112371.2834154408,22681.871751760875,2683.6139063672817,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.277257188985,0.70291660490960139,26516009.104545183,-6144.5468643821132,1,66.659881223405009,16.618318569967332,26546122.365133189,-30113.260588005185,26516009.104545183,50000000,0,26522153.646785155,-597163.11888637778
112271.32307923165,22731.851919865461,2770.1820968952584,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.084367740968,0.70291660490960139,26517971.002405729,-3743.3324568495723,1,66.78174769420599,16.574667155561826,26546122.365133718,-28151.362727988511,26517971.002405729,50000000,0,26521714.330238115,-367782.51540227915
112171.36274302247,22781.832087970048,2856.750287423235,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.633604546911,0.70291660490960139,26519274.375602853,-946.2750790600312,1,66.823203429055042,16.579136604896135,26546122.365132209,-26847.98952935636,26519274.375602853,50000000,0,26520220.646057546,-65383.173953819707
112071.40240681329,22831.812256074634,2943.3184779512121,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12696.656562279684,0.70291660490960139,26523478.849821936,3612.6397354889459,1,66.748742212528825,16.571459518318292,26546122.365133509,-22643.515311572701,26523478.849821936,50000000,0,26519866.205461901,482669.643083965
111971.44207060411,22881.792424179221,3029.8866684791888,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12699.55944878604,0.70291660490960139,26533975.393154424,15521.801697085719,1,66.871013576917335,16.530128285140407,26546122.365131918,-12146.971977494657,26533975.393154424,50000000,0,26518453.586832948,1453873.1227018936
111871.48173439494,22931.772592283804,3116.4548590071659,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12703.543671861884,0.70291660490960139,26541427.161045924,21539.324523391533,1,66.903046787967824,16.562802453618438,26546122.36513276,-4695.2040868364275,26541427.161045924,50000000,0,26519887.831898075,2196445.8130645244
111771.52139818578,22981.75276038839,3203.0230495351425,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12705.704647213497,0.70291660490960139,26550108.609208085,30117.004946619087,1,66.762996030354614,16.561235325842205,26546122.365131266,3986.2440768182278,26550108.609208085,50000000,0,26519991.599636987,2881601.3647331866
111671.56106197659,23031.732928492976,3289.5912400631191,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12711.318209208826,0.70291660490960139,26556607.312471002,31045.287133158148,1,66.89077629153654,16.525460275793705,26546122.365135621,10484.947335381061,26556607.312471002,50000000,0,26525562.020713441,3049545.0729250265
111571.60072576742,23081.713096597563,3376.1594305910958,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12713.307546982491,0.70291660490960139,26557642.349870805,28690.693163833403,1,66.892499844155125,16.565656903673332,26546122.365130339,11519.984740465879,26557642.349870805,50000000,0,26528951.652082454,2485475.8014324335
111471.64038955825,23131.693264702149,3462.7276211190729,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.622716395215,0.70291660490960139,26537617.791554675,3214.2374118942307,1,66.744848201783199,16.596655577175188,26546122.365132764,-8504.5735780894756,26537617.791554675,50000000,0,26534403.549518354,564192.57899575948
111371.68005334906,23181.673432806736,3549.29581164705,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.278322381619,0.70291660490960139,26523933.193753704,-7569.0784713883186,1,66.789001809956574,16.570229637701726,26546122.365132321,-22189.171378616244,26523933.193753704,50000000,0,26531502.267600693,-710614.87664763746
111271.7197171399,23231.653600911322,3635.8640021750266,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.942637259059,0.70291660490960139,26516739.997333348,-15595.9982354658,1,66.839122922768638,16.609392622998449,26546122.36513418,-29382.367800831795,26516739.997333348,50000000,0,26532335.990944345,-1335732.5637519874
111171.75938093074,23281.633769015909,3722.4321927030028,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.668190404373,0.70291660490960139,26518262.256320935,-10108.036818832741,1,66.638484107028447,16.663257377493132,26546122.365132991,-27860.108812056482,26518262.256320935,50000000,0,26528370.288515341,-1190286.4951985721
111071.79904472157,23331.613937120495,3809.0003832309803,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.119967982682,0.70291660490960139,26514193.791396193,-15462.894223857273,1,66.63092188836427,16.643677140747851,26546122.365133464,-31928.57373727113,26514193.791396193,50000000,0,26529656.680995628,-1333607.7492975376
110971.8387085124,23381.594105225082,3895.568573758957,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.935296221996,0.70291660490960139,26518216.815822292,-8103.2593858773726,1,66.705562366702736,16.664040603009074,26546122.36513311,-27905.549310818315,26518216.815822292,50000000,0,26526320.070583712,-954228.19016212237
110871.87837230321,23431.574273329668,3982.1367642869336,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.619179289215,0.70291660490960139,26519006.425902925,-9381.6560115836855,1,66.550868359536224,16.728488656642849,26546122.365133371,-27115.939230445772,26519006.425902925,50000000,0,26528388.077290073,-828416.35625067039
110771.91803609405,23481.554441434255,4068.7049548149103,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.194858975765,0.70291660490960139,26521108.42268993,-4126.2519300527492,1,66.459210408906657,16.723922038815974,26546122.365133487,-25013.942443557084,26521108.42268993,50000000,0,26525234.669995565,-582114.18306424515
110671.95769988488,23531.534609538841,4155.2731453428869,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.772830221236,0.70291660490960139,26518984.897073708,-9025.742366178607,1,66.557700510767617,16.719209374462949,26546122.365133286,-27137.468059577048,26518984.897073708,50000000,0,26528010.634815473,-690226.42261062097
110571.99736367571,23581.514777643424,4241.841335870864,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.083805969349,0.70291660490960139,26523759.626670755,-1225.3360350719418,1,66.476673042986434,16.766413288265188,26546122.365133431,-22362.738462675363,26523759.626670755,50000000,0,26524984.958081331,-324179.33219369134
110472.03702746652,23631.494945748011,4328.4095263988411,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.710078355207,0.70291660490960139,26522408.894899577,-5476.4123526996937,1,66.381747671433644,16.770363547462662,26546122.36513342,-23713.470233842731,26522408.894899577,50000000,0,26527885.302627854,-410472.01002884592
110372.07669125735,23681.475113852597,4414.9777169268182,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.967616869846,0.70291660490960139,26523519.182751708,-1573.8297283475149,1,66.455541306002317,16.75164285258429,26546122.36513339,-22603.182381682098,26523519.182751708,50000000,0,26525093.007855605,-297857.04487492959
110272.11635504819,23731.455281957184,4501.5459074547953,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.132921835069,0.70291660490960139,26522009.627104696,-6054.6844960869412,1,66.44490810674705,16.776501257562337,26546122.365133468,-24112.738028772175,26522009.627104696,50000000,0,26528064.306976352,-406250.012921391
110172.15601883901,23781.43545006177,4588.1140979827715,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.495404270416,0.70291660490960139,26526602.966255151,1336.2247117171848,1,66.371303254102159,16.771853253269917,26546122.365133639,-19519.39887848869,26526602.966255151,50000000,0,26525266.736919072,-101158.97347717146
110072.19568262983,23831.415618166357,4674.6822885107485,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.134669928348,0.70291660490960139,26522981.326044627,-5262.9560751864301,1,66.463070599523988,16.741900457884796,26546122.365133297,-23141.039088670164,26522981.326044627,50000000,0,26528244.277495332,-337068.32085107989
109972.23534642067,23881.395786270943,4761.2504790387247,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.966600361375,0.70291660490960139,26524963.478136472,-578.6119960784871,1,66.475450547831898,16.758221557803203,26546122.365133405,-21158.886996932328,26524963.478136472,50000000,0,26525542.085508149,-185994.95716840716
109872.2750102115,23931.37595437553,4847.8186695667018,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.744952385281,0.70291660490960139,26524808.008694299,-3545.6970840709719,1,66.410498296669005,16.744540177314661,26546122.365133338,-21314.356439039111,26524808.008694299,50000000,0,26528353.701153871,-222558.15723139542
109772.31467400234,23981.356122480116,4934.3868600946789,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.100548006745,0.70291660490960139,26527145.215378385,1350.2825827204108,1,66.531590407118728,16.696190589490232,26546122.365133442,-18977.149755056947,26527145.215378385,50000000,0,26525794.928171236,-53205.824263733695
109672.35433779316,24031.336290584703,5020.9550506226551,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.701490212956,0.70291660490960139,26523622.393420916,-5011.3949204083265,1,66.595200036987023,16.699401397028598,26546122.365133379,-22499.971712462604,26523622.393420916,50000000,0,26528633.78371688,-306803.0546226232
109572.39400158398,24081.316458689289,5107.5232411506331,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.278510191529,0.70291660490960139,26526371.945692454,262.71703465500013,1,66.521620230667693,16.69213655914821,26546122.365133401,-19750.419440947473,26526371.945692454,50000000,0,26526109.2240334,-108888.9168876238
109472.4336653748,24131.296626793875,5194.0914316786093,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.514988434905,0.70291660490960139,26526171.021626987,-2556.7718194081135,1,66.634420445114472,16.629125704479659,26546122.365133334,-19951.343506347388,26526171.021626987,50000000,0,26528727.788821913,-168886.84859386858
109372.47332916563,24181.276794898462,5280.6596222065864,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.008030487857,0.70291660490960139,26526454.500332445,-174.58216791888805,1,66.761723688080764,16.622121722758525,26546122.36513336,-19667.864800915122,26526454.500332445,50000000,0,26526629.077875979,-132870.99424368027
109272.51299295647,24231.256963003048,5367.2278127345635,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.059172923493,0.70291660490960139,26524028.038525593,-4734.5765551609866,1,66.663960784070767,16.632298648490512,26546122.365133334,-22094.326607741416,26524028.038525593,50000000,0,26528762.610456314,-302466.18856693828
109172.55265674728,24281.237131107635,5453.7960032625397,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.749131801274,0.70291660490960139,26527913.440266851,965.67309310088024,1,66.729000980693854,16.568960703884873,26546122.36513339,-18208.924866538495,26527913.440266851,50000000,0,26526947.762549296,-63968.466763610479
109072.59232053811,24331.217299212218,5540.3641937905168,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.835845064785,0.70291660490960139,26525950.010532558,-2997.1690553256149,1,66.909516591840969,16.553833235245115,26546122.365133286,-20172.354600727558,26525950.010532558,50000000,0,26528947.174963426,-197661.87408666316
108972.63198432894,24381.197467316804,5626.932384318493,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.213192055477,0.70291660490960139,26526529.180836614,-792.74333604187336,1,66.784176037625684,16.586498229377533,26546122.365133304,-19593.184296689928,26526529.180836614,50000000,0,26527321.91954821,-162863.42866409407
108872.67164811975,24431.177635421391,5713.50057484647,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.607651921549,0.70291660490960139,26525286.476286117,-3635.8537289510077,1,66.794050604376281,16.53718833073501,26546122.36513336,-20835.888847243041,26525286.476286117,50000000,0,26528922.325390644,-243201.53247605436
108772.71131191059,24481.157803525977,5800.0687653744471,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.324091552899,0.70291660490960139,26528578.014140438,774.05549052303081,1,66.969959696928029,16.518653286705824,26546122.365133371,-17544.350992932916,26528578.014140438,50000000,0,26527803.954025444,-62614.849407957234
108672.75097570143,24531.137971630564,5886.6369559024242,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.264972387,0.70291660490960139,26525695.785241403,-3288.7981610779584,1,66.869379457942799,16.571072378281922,26546122.365133505,-20426.579892102629,26525695.785241403,50000000,0,26528984.578778043,-240965.89641266665
108572.79063949226,24581.11813973515,5973.2051464304013,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.624277697685,0.70291660490960139,26526184.379417729,-2041.6517241166537,1,66.766224717157073,16.553504778631336,26546122.365133256,-19937.985715527087,26526184.379417729,50000000,0,26528226.026517432,-234995.81271412101
108472.83030328309,24631.098307839737,6059.7733369583775,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.388052343893,0.70291660490960139,26526368.8105966,-2669.1340071880027,1,66.938622831462027,16.53259586008495,26546122.36513342,-19753.554536819458,26526368.8105966,50000000,0,26529037.939979337,-226567.31546442444
108372.8699670739,24681.078475944323,6146.3415274863537,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.147880092009,0.70291660490960139,26527974.469617732,-853.02207944369752,1,66.840804732931772,16.596280278348488,26546122.365133297,-18147.895515564829,26527974.469617732,50000000,0,26528827.487072773,-157309.36146025627
108272.90963086473,24731.05864404891,6232.9097180143317,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.810221182457,0.70291660490960139,26525554.953191333,-3384.1899772749189,1,66.697521808464245,16.60513342258751,26546122.365133371,-20567.411942038685,26525554.953191333,50000000,0,26528939.138544191,-297772.39806973306
108172.94929465557,24781.038812153496,6319.4779085423079,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.194973874019,0.70291660490960139,26525810.994211055,-3486.7723293104195,1,66.795947197206502,16.589344035296836,26546122.365133457,-20311.370922401547,26525810.994211055,50000000,0,26529297.7619159,-312351.60320368171
108072.9889584464,24831.018980258083,6406.046099070285,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.405205809288,0.70291660490960139,26527677.773062479,-1401.7683072260579,1,66.759901938697496,16.645283586797966,26546122.365133282,-18444.592070803046,26527677.773062479,50000000,0,26529079.53674528,-207913.5491338126
107973.02862223721,24880.999148362669,6492.6142895982621,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.503781720625,0.70291660490960139,26526262.326081663,-3393.656128739452,1,66.575297109934212,16.681140814848924,26546122.365133371,-19860.039051707834,26526262.326081663,50000000,0,26529655.977585919,-311408.97374396754
107873.06828602804,24930.979316467256,6579.1824801262383,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.24579720542,0.70291660490960139,26525478.458741836,-3725.3134169402247,1,66.622881444338333,16.662316036681332,26546122.365133416,-20643.906391579658,26525478.458741836,50000000,0,26529203.767534375,-383268.574258662
107773.10794981888,24980.959484571838,6665.7506706542154,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.825669554455,0.70291660490960139,26525615.08863068,-4709.2735610962018,1,66.633246680178956,16.705051251531014,26546122.36513333,-20507.276502650231,26525615.08863068,50000000,0,26530324.357567299,-412098.49843535444
107673.1476136097,25030.939652676425,6752.3188611821915,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.801324357695,0.70291660490960139,26527220.894254621,-2168.9225324776253,1,66.467683369022637,16.742448322354416,26546122.36513339,-18901.470878768712,26527220.894254621,50000000,0,26529389.812162682,-346945.67142215697
107573.18727740052,25080.919820781011,6838.8870517101686,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.897986338137,0.70291660490960139,26523584.169466607,-7413.1188399839657,1,66.484999547062941,16.726061242405144,26546122.365133431,-22538.195666823536,26523584.169466607,50000000,0,26530997.283682127,-613600.28169490374
107473.22694119134,25130.899988885598,6925.4552422381457,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.236775987049,0.70291660490960139,26524840.138286989,-5047.5724282897127,1,66.520892707091448,16.747258064437627,26546122.365133282,-21282.226846292615,26524840.138286989,50000000,0,26529887.706090853,-578232.738675965
107373.26660498219,25180.880156990184,7012.0234327661228,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.33357382788,0.70291660490960139,26524889.487168849,-7074.0795043460803,1,66.405508251372979,16.778478107256962,26546122.365133371,-21232.87796452269,26524889.487168849,50000000,0,26531963.562048737,-647755.22676760401
107273.30626877301,25230.860325094771,7098.5916232940999,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.379790698409,0.70291660490960139,26525072.559026074,-5570.4923425056732,1,66.406629761270352,16.759341954170537,26546122.365133367,-21049.806107293814,26525072.559026074,50000000,0,26530643.046744112,-667533.72028488107
107173.34593256385,25280.840493199357,7185.1598138220761,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.656644721843,0.70291660490960139,26522716.773205243,-10676.06413812234,1,66.464616152183368,16.765505125955162,26546122.365133379,-23405.591928135604,26522716.773205243,50000000,0,26533392.83271895,-878820.20041010494
107073.38559635467,25330.820661303944,7271.7280043500532,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.135534871888,0.70291660490960139,26527259.561191838,-4526.0735577299829,1,66.387508359394431,16.782139761655799,26546122.365133498,-18862.803941659629,26527259.561191838,50000000,0,26531785.630125113,-561550.89005152625
106973.42526014549,25380.80082940853,7358.2961948780303,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.869748477548,0.70291660490960139,26529762.803500872,-4891.3033162392003,1,66.402787047526886,16.746296256591592,26546122.365133356,-16359.561632484198,26529762.803500872,50000000,0,26534654.102192707,-298651.56137352332
