xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
112671.16442406832,22531.931247447115,2423.9093347833509,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.948144032491,0.92280446559751717,26509645.398270637,-5676.3233426381339,1,66.514727365218064,16.681027820121706,26546122.365133483,-36476.966862846166,26509645.398270637,50000000,0,26515321.716988847,-655955.71872598492
112571.20408785914,22581.911415551702,2510.4775253113276,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.659525707686,0.92280446559751717,26507628.636077642,-7829.3856228830919,1,66.68238955996739,16.634730646565281,26546122.365133345,-38493.729055702686,26507628.636077642,50000000,0,26515458.017076075,-768152.13871002384
112471.24375164996,22631.891583656288,2597.0457158393046,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.423382733064,0.92280446559751717,26505636.582257666,-9100.4232176389305,1,66.685820324489185,16.644459262900074,26546122.36513339,-40485.782875724137,26505636.582257666,50000000,0,26514737.000850815,-860612.95523147914
112371.2834154408,22681.871751760875,2683.6139063672817,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.277257188985,0.92280446559751717,26506246.483413126,-7420.1297108963445,1,66.659881223405009,16.618318569967332,26546122.365133189,-39875.881720062345,26506246.483413126,50000000,0,26513666.608499549,-719990.93268034433
112271.32307923165,22731.851919865461,2770.1820968952584,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.084367740968,0.92280446559751717,26508602.643968638,-4446.5595997260716,1,66.78174769420599,16.574667155561826,26546122.365133718,-37519.721165079623,26508602.643968638,50000000,0,26513049.19894392,-428465.29071734828
112171.36274302247,22781.832087970048,2856.750287423235,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.633604546911,0.92280446559751717,26510651.451032132,-495.10436487307999,1,66.823203429055042,16.579136604896135,26546122.365132209,-35470.914100077003,26510651.451032132,50000000,0,26511146.550772578,-13770.818503832612
112071.40240681329,22831.812256074634,2943.3184779512121,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12696.656562279684,0.92280446559751717,26516312.424031001,5610.2973730280619,1,66.748742212528825,16.571459518318292,26546122.365133509,-29809.941102508456,26516312.424031001,50000000,0,26510702.122033514,710151.65307811205
111971.44207060411,22881.792424179221,3029.8866684791888,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12699.55944878604,0.92280446559751717,26529611.628909647,20751.326249146401,1,66.871013576917335,16.530128285140407,26546122.365131918,-16510.736222270876,26529611.628909647,50000000,0,26508860.298036113,1957631.5559297486
111871.48173439494,22931.772592283804,3116.4548590071659,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12703.543671861884,0.92280446559751717,26539526.905312244,28856.310885982031,1,66.903046787967824,16.562802453618438,26546122.36513276,-6595.4598205164075,26539526.905312244,50000000,0,26510670.589801826,2938924.3967948495
111771.52139818578,22981.75276038839,3203.0230495351425,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12705.704647213497,0.92280446559751717,26551105.477472469,40169.964976627758,1,66.762996030354614,16.561235325842205,26546122.365131266,4983.1123412027955,26551105.477472469,50000000,0,26510935.507871442,3847033.537287442
111671.56106197659,23031.732928492976,3289.5912400631191,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12711.318209208826,0.92280446559751717,26559554.138638388,41495.995603437339,1,66.89077629153654,16.525460275793705,26546122.365135621,13431.773502767086,26559554.138638388,50000000,0,26518058.138410486,4068282.1001806618
111571.60072576742,23081.713096597563,3376.1594305910958,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12713.307546982491,0.92280446559751717,26560492.372298446,37960.727737590933,1,66.892499844155125,16.565656903673332,26546122.365130339,14370.007168106735,26560492.372298446,50000000,0,26522531.639936496,3310582.2968898732
111471.64038955825,23131.693264702149,3462.7276211190729,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.622716395215,0.92280446559751717,26534786.351507146,5164.5338405488646,1,66.744848201783199,16.596655577175188,26546122.365132764,-11336.01362561807,26534786.351507146,50000000,0,26529621.813042101,821596.98023460014
111371.68005334906,23181.673432806736,3549.29581164705,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.278322381619,0.92280446559751717,26516864.546658937,-9155.6661999704065,1,66.789001809956574,16.570229637701726,26546122.365132321,-29257.818473383784,26516864.546658937,50000000,0,26526020.208234515,-850163.81751093757
111271.7197171399,23231.653600911322,3635.8640021750266,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.942637259059,0.92280446559751717,26507361.965606555,-19576.071519247955,1,66.839122922768638,16.609392622998449,26546122.36513418,-38760.399527624249,26507361.965606555,50000000,0,26526938.03250128,-1674982.6125752633
111171.75938093074,23281.633769015909,3722.4321927030028,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.668190404373,0.92280446559751717,26508984.026969172,-12933.866722990622,1,66.638484107028447,16.663257377493132,26546122.365132991,-37138.338163819164,26508984.026969172,50000000,0,26521917.889067777,-1507548.314024678
111071.79904472157,23331.613937120495,3809.0003832309803,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.119967982682,0.92280446559751717,26504277.483274795,-19234.437590579568,1,66.63092188836427,16.643677140747851,26546122.365133464,-41844.881858669221,26504277.483274795,50000000,0,26523511.916240927,-1662458.0727915715
110971.8387085124,23381.594105225082,3895.568573758957,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.935296221996,0.92280446559751717,26509314.328511965,-9933.4667836648423,1,66.705562366702736,16.664040603009074,26546122.36513311,-36808.036621145904,26509314.328511965,50000000,0,26519247.790671188,-1179656.8067078914
110871.87837230321,23431.574273329668,3982.1367642869336,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.619179289215,0.92280446559751717,26510006.755368967,-11816.314788355699,1,66.550868359536224,16.728488656642849,26546122.365133371,-36115.609764404595,26510006.755368967,50000000,0,26521823.065532845,-1033202.5912959962
110771.91803609405,23481.554441434255,4068.7049548149103,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.194858975765,0.92280446559751717,26513016.8178153,-4859.0694101576237,1,66.459210408906657,16.723922038815974,26546122.365133487,-33105.547318186611,26513016.8178153,50000000,0,26517875.882601034,-702813.95295406552
110671.95769988488,23531.534609538841,4155.2731453428869,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.772830221236,0.92280446559751717,26510450.80302725,-10895.467481232596,1,66.557700510767617,16.719209374462949,26546122.365133286,-35671.56210603565,26510450.80302725,50000000,0,26521346.265884016,-826032.01894016645
110571.99736367571,23581.514777643424,4241.841335870864,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.083805969349,0.92280446559751717,26516367.131061725,-1171.8292991014935,1,66.476673042986434,16.766413288265188,26546122.365133431,-29755.23407170549,26516367.131061725,50000000,0,26517538.955736428,-371350.97390737454
110472.03702746652,23631.494945748011,4328.4095263988411,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.710078355207,0.92280446559751717,26514553.102735244,-6637.5590750421779,1,66.381747671433644,16.770363547462662,26546122.36513342,-31569.262398175895,26514553.102735244,50000000,0,26521190.657185774,-482843.74252194754
110372.07669125735,23681.475113852597,4414.9777169268182,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.967616869846,0.92280446559751717,26516360.419139609,-1346.6372659313199,1,66.455541306002317,16.75164285258429,26546122.36513339,-29761.94599378109,26516360.419139609,50000000,0,26517707.051781178,-318586.78396279464
110272.11635504819,23731.455281957184,4501.5459074547953,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.132921835069,0.92280446559751717,26514410.117348086,-7031.0116919730226,1,66.44490810674705,16.776501257562337,26546122.365133468,-31712.247785381973,26514410.117348086,50000000,0,26521441.124415547,-456916.36049533769
110172.15601883901,23781.43545006177,4588.1140979827715,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.495404270416,0.92280446559751717,26519892.527967878,1956.1260898390885,1,66.371303254102159,16.771853253269917,26546122.365133639,-26229.837165761739,26519892.527967878,50000000,0,26517936.397253633,-89194.976561840987
110072.19568262983,23831.415618166357,4674.6822885107485,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.134669928348,0.92280446559751717,26515660.725802246,-6026.1580193462669,1,66.463070599523988,16.741900457884796,26546122.365133297,-30461.639331050217,26515660.725802246,50000000,0,26521686.879197154,-368327.89505426091
109972.23534642067,23881.395786270943,4761.2504790387247,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.966600361375,0.92280446559751717,26518284.588925507,-36.960492973475354,1,66.475450547831898,16.758221557803203,26546122.365133405,-27837.776207897812,26518284.588925507,50000000,0,26518321.544794057,-172019.43505027727
109872.2750102115,23931.37595437553,4847.8186695667018,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.744952385281,0.92280446559751717,26517752.441679802,-4097.8770740764885,1,66.410498296669005,16.744540177314661,26546122.365133338,-28369.923453535885,26517752.441679802,50000000,0,26521850.314129401,-236095.24666641926
109772.31467400234,23981.356122480116,4934.3868600946789,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.100548006745,0.92280446559751717,26520830.73351324,2189.7408661783656,1,66.531590407118728,16.696190589490232,26546122.365133442,-25291.631620202214,26520830.73351324,50000000,0,26518640.988022704,-17609.908992029832
109672.35433779316,24031.336290584703,5020.9550506226551,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.701490212956,0.92280446559751717,26516559.616270289,-5670.7416929803139,1,66.595200036987023,16.699401397028598,26546122.365133379,-29562.74886308983,26516559.616270289,50000000,0,26522230.353338826,-325381.95038210577
109572.39400158398,24081.316458689289,5107.5232411506331,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.278510191529,0.92280446559751717,26520031.89800401,940.26700738418106,1,66.521620230667693,16.69213655914821,26546122.365133401,-26090.467129390687,26520031.89800401,50000000,0,26519091.62637224,-80811.811290171769
109472.4336653748,24131.296626793875,5194.0914316786093,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.514988434905,0.92280446559751717,26519447.55153076,-2915.259178981225,1,66.634420445114472,16.629125704479659,26546122.365133334,-26674.81360257417,26519447.55153076,50000000,0,26522362.806085292,-171231.23476856761
109372.47332916563,24181.276794898462,5280.6596222065864,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.008030487857,0.92280446559751717,26520180.098757472,440.8112555703097,1,66.761723688080764,16.622121722758525,26546122.36513336,-25942.266375888139,26520180.098757472,50000000,0,26519739.282877445,-106390.27160612876
109272.51299295647,24231.256963003048,5367.2278127345635,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.059172923493,0.92280446559751717,26517219.494005408,-5254.5265254018386,1,66.663960784070767,16.632298648490512,26546122.365133334,-28902.871127925813,26517219.494005408,50000000,0,26522474.015906312,-316710.86300309078
109172.55265674728,24281.237131107635,5453.7960032625397,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.749131801274,0.92280446559751717,26521753.788110945,1578.2225555869045,1,66.729000980693854,16.568960703884873,26546122.36513339,-24368.577022444457,26521753.788110945,50000000,0,26520175.560930986,-35649.66016816529
109072.59232053811,24331.217299212218,5540.3641937905168,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.835845064785,0.92280446559751717,26519445.64736386,-3233.0344164687731,1,66.909516591840969,16.553833235245115,26546122.365133286,-26676.717769425362,26519445.64736386,50000000,0,26522678.677155823,-197320.11844949456
108972.63198432894,24381.197467316804,5626.932384318493,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.213192055477,0.92280446559751717,26520271.228357326,-431.85502250123614,1,66.784176037625684,16.586498229377533,26546122.365133304,-25851.13677597791,26520271.228357326,50000000,0,26520703.078755435,-148695.65648730987
108872.67164811975,24431.177635421391,5713.50057484647,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.607651921549,0.92280446559751717,26518709.294475023,-3999.3650950585193,1,66.794050604376281,16.53718833073501,26546122.36513336,-27413.070658337325,26518709.294475023,50000000,0,26522708.654945698,-252367.48126312398
108772.71131191059,24481.157803525977,5800.0687653744471,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.324091552899,0.92280446559751717,26522610.407881368,1326.0583001826881,1,66.969959696928029,16.518653286705824,26546122.365133371,-23511.957252003253,26522610.407881368,50000000,0,26521284.344956696,-36528.675492208335
108672.75097570143,24531.137971630564,5886.6369559024242,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.264972387,0.92280446559751717,26519216.017688885,-3583.6149353961191,1,66.869379457942799,16.571072378281922,26546122.365133505,-26906.347444619983,26519216.017688885,50000000,0,26522799.62799985,-250577.82639882722
108572.79063949226,24581.11813973515,5973.2051464304013,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.624277697685,0.92280446559751717,26519915.61903112,-1982.274653172143,1,66.766224717157073,16.553504778631336,26546122.365133256,-26206.746102135628,26519915.61903112,50000000,0,26521897.889059868,-238438.77333989806
108472.83030328309,24631.098307839737,6059.7733369583775,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.388052343893,0.92280446559751717,26520061.704183906,-2821.4832175620177,1,66.938622831462027,16.53259586008495,26546122.36513342,-26060.660949513316,26520061.704183906,50000000,0,26522883.182777029,-234902.54602332282
108372.8699670739,24681.078475944323,6146.3415274863537,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.147880092009,0.92280446559751717,26521834.563687257,-799.7989103283038,1,66.840804732931772,16.596280278348488,26546122.365133297,-24287.80144603923,26521834.563687257,50000000,0,26522634.357973132,-160464.79995841364
108272.90963086473,24731.05864404891,6232.9097180143317,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.810221182457,0.92280446559751717,26519195.660201993,-3636.9086562322932,1,66.697521808464245,16.60513342258751,26546122.365133371,-26926.704931378365,26519195.660201993,50000000,0,26522832.564233795,-319699.28087375808
108172.94929465557,24781.038812153496,6319.4779085423079,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.194973874019,0.92280446559751717,26519415.339398108,-3845.3650417724971,1,66.795947197206502,16.589344035296836,26546122.365133457,-26707.025735348463,26519415.339398108,50000000,0,26523260.699815445,-341332.02542458859
108072.9889584464,24831.018980258083,6406.046099070285,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.405205809288,0.92280446559751717,26521537.38186181,-1451.8881281032782,1,66.759901938697496,16.645283586797966,26546122.365133282,-24584.983271472156,26521537.38186181,50000000,0,26522989.26536553,-225817.56179480391
107973.02862223721,24880.999148362669,6492.6142895982621,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.503781720625,0.92280446559751717,26519844.753580559,-3910.871736005382,1,66.575297109934212,16.681140814848924,26546122.365133371,-26277.611552812159,26519844.753580559,50000000,0,26523755.62069213,-354203.77622939821
107873.06828602804,24930.979316467256,6579.1824801262383,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.24579720542,0.92280446559751717,26519037.408208139,-4176.5272286050404,1,66.622881444338333,16.662316036681332,26546122.365133416,-27084.956925276667,26519037.408208139,50000000,0,26523213.930812314,-435343.33648853662
107773.10794981888,24980.959484571838,6665.7506706542154,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.825669554455,0.92280446559751717,26519090.317059599,-5512.6343630022911,1,66.633246680178956,16.705051251531014,26546122.36513333,-27032.048073731363,26519090.317059599,50000000,0,26524602.946798109,-480475.60168100975
107673.1476136097,25030.939652676425,6752.3188611821915,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.801324357695,0.92280446559751717,26520857.016653411,-2607.6100598992521,1,66.467683369022637,16.742448322354416,26546122.36513339,-25265.34847997874,26520857.016653411,50000000,0,26523464.622088887,-413659.73602394428
107573.18727740052,25080.919820781011,6838.8870517101686,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.897986338137,0.92280446559751717,26516667.536051095,-8854.6844400192676,1,66.484999547062941,16.726061242405144,26546122.365133431,-29454.829082336277,26516667.536051095,50000000,0,26525522.215866666,-731779.10619432735
107473.22694119134,25130.899988885598,6925.4552422381457,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.236775987049,0.92280446559751717,26518193.913678523,-5943.8762716888405,1,66.520892707091448,16.747258064437627,26546122.365133282,-27928.451454758644,26518193.913678523,50000000,0,26524137.785325792,-692677.12391837826
107373.26660498219,25180.880156990184,7012.0234327661228,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.33357382788,0.92280446559751717,26517864.886220712,-8907.7969292171092,1,66.405508251372979,16.778478107256962,26546122.365133371,-28257.478912658989,26517864.886220712,50000000,0,26526772.678525459,-804882.83987558982
107273.30626877301,25230.860325094771,7098.5916232940999,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.379790698409,0.92280446559751717,26518377.576979566,-6783.2390302802351,1,66.406629761270352,16.759341954170537,26546122.365133367,-27744.788153801113,26518377.576979566,50000000,0,26525160.811385427,-820217.65357295668
107173.34593256385,25280.840493199357,7185.1598138220761,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.656644721843,0.92280446559751717,26515507.660119396,-13145.285509933496,1,66.464616152183368,16.765505125955162,26546122.365133379,-30614.705013982952,26515507.660119396,50000000,0,26528652.941004872,-1079876.5234515478
107073.38559635467,25330.820661303944,7271.7280043500532,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.135534871888,0.92280446559751717,26521149.985616032,-5517.1344175260965,1,66.387508359394431,16.782139761655799,26546122.365133498,-24972.37951746583,26521149.985616032,50000000,0,26526667.115409113,-685884.46779862035
106973.42526014549,25380.80082940853,7358.2961948780303,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.869748477548,0.92280446559751717,26524384.422952782,-5912.7328425061014,1,66.402787047526886,16.746296256591592,26546122.365133356,-21737.94218057394,26524384.422952782,50000000,0,26530297.151170827,-339578.95472470549
