xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
114470.45047583342,21632.288221564562,865.68190527976822,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.760486003937,0.92280446559751717,26509332.26466582,-3267.0999177493418,1,66.843891018814816,16.580660924617558,26546122.364323787,-36790.099657967687,26509332.26466582,50000000,0,26512599.359959126,-538395.11528745398
114370.49013962426,21682.268389669149,952.25009580774508,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.805748574598,0.92280446559751717,26509386.610422559,-7546.774917651941,1,66.74606551034681,16.63189582393246,26546122.365346633,-36735.754924073815,26509386.610422559,50000000,0,26516933.38071578,-606563.5899020551
114270.52980341509,21732.248557773735,1038.8182863357217,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.110704597506,0.92280446559751717,26509755.606392872,-2926.6285352465525,1,66.646241422094562,16.642919397108372,26546122.365076575,-36366.75868370384,26509755.606392872,50000000,0,26512682.230303679,-502781.22572455264
114170.5694672059,21782.228725878322,1125.3864768636988,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.814722606316,0.92280446559751717,26506156.667583279,-10948.515415289781,1,66.699812052444642,16.639199456499714,26546122.365148328,-39965.697565048933,26506156.667583279,50000000,0,26517105.178374149,-805671.14751771605
114070.60913099673,21832.208893982908,1211.9546673916755,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.120996252741,0.92280446559751717,26511684.295625389,-1604.6195201283811,1,66.651087234393785,16.695072001636582,26546122.365129393,-34438.069504003972,26511684.295625389,50000000,0,26513288.910521019,-417789.06647078396
113970.64879478756,21882.189062087495,1298.5228579196523,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.57326153845,0.92280446559751717,26509422.581285264,-7706.7591620158892,1,66.488972470785853,16.719689645795096,26546122.365134496,-36699.783849231899,26509422.581285264,50000000,0,26517129.335822813,-620512.47657861619
113870.6884585784,21932.169230192081,1385.0910484476292,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.157805621899,0.92280446559751717,26508817.178525366,-4863.0532094259852,1,66.551971750345572,16.700160289866993,26546122.365132999,-37305.186607632786,26508817.178525366,50000000,0,26513680.227110323,-616801.86934972263
113770.72812236921,21982.149398296668,1471.6592389756061,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.951971804461,0.92280446559751717,26507531.535447352,-9838.3168376818121,1,66.555750927777183,16.737576678972278,26546122.365133416,-38590.829686064273,26507531.535447352,50000000,0,26517369.847660553,-749967.29163700202
113670.76778616004,22032.129566401254,1558.2274295035829,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.620270713913,0.92280446559751717,26513326.21290243,-833.86972987930676,1,66.411275752518563,16.771144340644369,26546122.365133688,-32796.152231257409,26513326.21290243,50000000,0,26514160.078007877,-384610.76647546358
113570.80744995088,22082.109734505841,1644.7956200315596,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.096908661531,0.92280446559751717,26507534.811635438,-9812.2601593282016,1,66.429401175831998,16.749062063821583,26546122.36513349,-38587.553498052061,26507534.811635438,50000000,0,26517347.067170329,-754590.61235411803
113470.84711374171,22132.089902610427,1731.3638105595364,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.007789597896,0.92280446559751717,26509352.894412983,-5300.7801779626479,1,66.482947205290714,16.763426436155346,26546122.365133304,-36769.47072032094,26509352.894412983,50000000,0,26514653.669966534,-634237.49837161915
113370.88677753255,22182.070070715014,1817.9320010875133,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.656843209583,0.92280446559751717,26510360.474023566,-7008.1051571261423,1,66.38167722576037,16.786351837924716,26546122.365133457,-35761.891109891236,26510360.474023566,50000000,0,26517368.574556224,-609323.26524851203
113270.92644132336,22232.050238819596,1904.5001916154902,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.209338876844,0.92280446559751717,26511715.331523418,-3291.6176611785777,1,66.3945479872215,16.758657197073266,26546122.365133237,-34407.033609818667,26511715.331523418,50000000,0,26515006.944560181,-511311.46166667429
113170.96610511419,22282.030406924183,1991.0683821434668,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.506414047046,0.92280446559751717,26507014.147093762,-10449.851319344205,1,66.485972865522655,16.750493296580359,26546122.365133364,-39108.218039602041,26507014.147093762,50000000,0,26517463.993788641,-848313.51906598918
113071.00576890502,22332.010575028769,2077.6365726714434,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.543920915285,0.92280446559751717,26509578.895083852,-5873.3730434007721,1,66.419611745369167,16.768333559133879,26546122.365133483,-36543.470049630851,26509578.895083852,50000000,0,26515452.26350284,-679493.87706106273
112971.04543269583,22381.990743133356,2164.2047631994205,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.211052032198,0.92280446559751717,26510435.759383187,-6819.1961356496267,1,66.432361681504062,16.727958643103808,26546122.365133315,-35686.605750128627,26510435.759383187,50000000,0,26517254.950894412,-686678.16865783161
112871.08509648667,22431.970911237942,2250.7729537273976,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.353883334876,0.92280446559751717,26507820.358337633,-8080.8536876672915,1,66.570120325204044,16.698746561973959,26546122.365133554,-38302.006795920432,26507820.358337633,50000000,0,26515901.207400855,-848062.75263299292
112771.1247602775,22481.951079342529,2337.3411442553743,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.780415395502,0.92280446559751717,26505069.719391331,-11740.289527160616,1,66.544398404300168,16.715240125035322,26546122.365133293,-41052.645741961896,26505069.719391331,50000000,0,26516810.004294042,-1028726.5911439406
112671.16442406832,22531.931247447115,2423.9093347833509,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.948144032491,0.92280446559751717,26509066.634721447,-6732.5362298224891,1,66.514727365218064,16.681027820121706,26546122.365133483,-37055.73041203618,26509066.634721447,50000000,0,26515799.166326851,-809305.28007454309
112571.20408785914,22581.911415551702,2510.4775253113276,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.659525707686,0.92280446559751717,26506147.762086857,-9906.5064496915602,1,66.68238955996739,16.634730646565281,26546122.365133345,-39974.603046488017,26506147.762086857,50000000,0,26516054.263912059,-964381.2127459608
112471.24375164996,22631.891583656288,2597.0457158393046,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.423382733064,0.92280446559751717,26503661.886815295,-11511.221336138096,1,66.685820324489185,16.644459262900074,26546122.36513339,-42460.478318095207,26503661.886815295,50000000,0,26515173.10352705,-1088434.1311078265
112371.2834154408,22681.871751760875,2683.6139063672817,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.277257188985,0.92280446559751717,26504694.625726253,-9372.8984803578514,1,66.659881223405009,16.618318569967332,26546122.365133189,-41427.739406935871,26504694.625726253,50000000,0,26514067.519582175,-912796.78995417431
112271.32307923165,22731.851919865461,2770.1820968952584,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.084367740968,0.92280446559751717,26507790.414527684,-5800.9741197962485,1,66.78174769420599,16.574667155561826,26546122.365133718,-38331.950606033206,26507790.414527684,50000000,0,26513591.384022985,-588553.34927409072
112171.36274302247,22781.832087970048,2856.750287423235,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.633604546911,0.92280446559751717,26508785.688967012,-2738.6580936231685,1,66.823203429055042,16.579136604896135,26546122.365132209,-37336.676165197045,26508785.688967012,50000000,0,26511524.342436224,-230165.33194885554
112071.40240681329,22831.812256074634,2943.3184779512121,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12696.656562279684,0.92280446559751717,26513988.72815495,2954.9059969224786,1,66.748742212528825,16.571459518318292,26546122.365133509,-32133.636978559196,26513988.72815495,50000000,0,26511033.817533623,478343.43577224045
111971.44207060411,22881.792424179221,3029.8866684791888,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12699.55944878604,0.92280446559751717,26528867.538201034,19703.259294014464,1,66.871013576917335,16.530128285140407,26546122.365131918,-17254.826930884272,26528867.538201034,50000000,0,26509164.27428256,1815226.7789798176
111871.48173439494,22931.772592283804,3116.4548590071659,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12703.543671861884,0.92280446559751717,26538364.018897753,27143.331640998582,1,66.903046787967824,16.562802453618438,26546122.36513276,-7758.3462350070477,26538364.018897753,50000000,0,26511220.682632267,2775560.9906124682
111771.52139818578,22981.75276038839,3203.0230495351425,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12705.704647213497,0.92280446559751717,26549374.132407356,38272.025634736936,1,66.762996030354614,16.561235325842205,26546122.365131266,3251.7672760896385,26549374.132407356,50000000,0,26511102.10214822,3654895.1361397095
111671.56106197659,23031.732928492976,3289.5912400631191,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12711.318209208826,0.92280446559751717,26558082.36327694,39258.569057146306,1,66.89077629153654,16.525460275793705,26546122.365135621,11959.99814131856,26558082.36327694,50000000,0,26518823.789595351,3874733.5398438727
111571.60072576742,23081.713096597563,3376.1594305910958,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12713.307546982491,0.92280446559751717,26560418.578027312,37207.154676566803,1,66.892499844155125,16.565656903673332,26546122.365130339,14296.212896972895,26560418.578027312,50000000,0,26523211.418726303,3176252.6902407622
111471.64038955825,23131.693264702149,3462.7276211190729,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12700.622716395215,0.92280446559751717,26532871.693163961,2330.5552338298949,1,66.744848201783199,16.596655577175188,26546122.365132764,-13250.67196880281,26532871.693163961,50000000,0,26530541.133305699,581598.79311352014
111371.68005334906,23181.673432806736,3549.29581164705,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.278322381619,0.92280446559751717,26514856.536827009,-11467.052506046537,1,66.789001809956574,16.570229637701726,26546122.365132321,-31265.828305311501,26514856.536827009,50000000,0,26526323.584708616,-1096118.49921793
111271.7197171399,23231.653600911322,3635.8640021750266,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.942637259059,0.92280446559751717,26505542.058109168,-22264.322174315257,1,66.839122922768638,16.609392622998449,26546122.36513418,-40580.307025011629,26505542.058109168,50000000,0,26527806.375659056,-1907921.1650564149
111171.75938093074,23281.633769015909,3722.4321927030028,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.668190404373,0.92280446559751717,26508392.606838077,-13834.443581295624,1,66.638484107028447,16.663257377493132,26546122.365132991,-37729.758294913918,26508392.606838077,50000000,0,26522227.045794949,-1666734.7947349742
111071.79904472157,23331.613937120495,3809.0003832309803,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.119967982682,0.92280446559751717,26501634.381218795,-22506.498521810168,1,66.63092188836427,16.643677140747851,26546122.365133464,-44487.983914669603,26501634.381218795,50000000,0,26524140.875116155,-1930117.0509729916
110971.8387085124,23381.594105225082,3895.568573758957,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.935296221996,0.92280446559751717,26507514.157315623,-12014.25683910802,1,66.705562366702736,16.664040603009074,26546122.36513311,-38608.207817487419,26507514.157315623,50000000,0,26519528.409530278,-1397190.1741876272
110871.87837230321,23431.574273329668,3982.1367642869336,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.619179289215,0.92280446559751717,26509282.518621489,-13272.982562899882,1,66.550868359536224,16.728488656642849,26546122.365133371,-36839.846511881799,26509282.518621489,50000000,0,26522555.496559963,-1192138.8398358666
110771.91803609405,23481.554441434255,4068.7049548149103,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.194858975765,0.92280446559751717,26511530.824698001,-6492.1740989969712,1,66.459210408906657,16.723922038815974,26546122.365133487,-34591.540435485542,26511530.824698001,50000000,0,26518022.994172577,-884426.54852157121
110671.95769988488,23531.534609538841,4155.2731453428869,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.772830221236,0.92280446559751717,26508248.854209237,-13808.055627490692,1,66.557700510767617,16.719209374462949,26546122.365133286,-37873.510924048722,26508248.854209237,50000000,0,26522056.905212287,-1067827.1722619408
110571.99736367571,23581.514777643424,4241.841335870864,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.083805969349,0.92280446559751717,26515340.045113195,-2405.6237813961834,1,66.476673042986434,16.766413288265188,26546122.365133431,-30782.320020236075,26515340.045113195,50000000,0,26517745.664270174,-529412.3398197788
110472.03702746652,23631.494945748011,4328.4095263988411,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.710078355207,0.92280446559751717,26513632.484438121,-8268.5961967938747,1,66.381747671433644,16.770363547462662,26546122.36513342,-32489.880695298314,26513632.484438121,50000000,0,26521901.076010536,-647765.49159499374
110372.07669125735,23681.475113852597,4414.9777169268182,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.967616869846,0.92280446559751717,26514374.836018261,-3491.1552490665831,1,66.455541306002317,16.75164285258429,26546122.36513339,-31747.529115129262,26514374.836018261,50000000,0,26517865.986642893,-535370.39973651606
110272.11635504819,23731.455281957184,4501.5459074547953,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.132921835069,0.92280446559751717,26512304.069049671,-9831.6580098110589,1,66.44490810674705,16.776501257562337,26546122.365133468,-33818.296083796769,26512304.069049671,50000000,0,26522135.722435009,-687169.37197449652
110172.15601883901,23781.43545006177,4588.1140979827715,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.495404270416,0.92280446559751717,26519584.34994543,1464.9554470466726,1,66.371303254102159,16.771853253269917,26546122.365133639,-26538.015188209713,26519584.34994543,50000000,0,26518119.389873967,-213932.40780247215
110072.19568262983,23831.415618166357,4674.6822885107485,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.134669928348,0.92280446559751717,26513665.979465269,-8718.3321281522276,1,66.463070599523988,16.741900457884796,26546122.365133297,-32456.385668028146,26513665.979465269,50000000,0,26522384.30696898,-591738.31330311566
109972.23534642067,23881.395786270943,4761.2504790387247,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.966600361375,0.92280446559751717,26516265.664208934,-2201.7337537520098,1,66.475450547831898,16.758221557803203,26546122.365133405,-29856.700924471021,26516265.664208934,50000000,0,26518467.393338192,-388812.54690595961
109872.2750102115,23931.37595437553,4847.8186695667018,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.744952385281,0.92280446559751717,26516761.206609391,-5757.7622218327251,1,66.410498296669005,16.744540177314661,26546122.365133338,-29361.158523947001,26516761.206609391,50000000,0,26522518.964206781,-402458.38507265493
109772.31467400234,23981.356122480116,4934.3868600946789,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.100548006745,0.92280446559751717,26519861.011848528,1004.1849481446225,1,66.531590407118728,16.696190589490232,26546122.365133442,-26261.353284914047,26519861.011848528,50000000,0,26518856.822275899,-170787.55701746832
109672.35433779316,24031.336290584703,5020.9550506226551,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.701490212956,0.92280446559751717,26514440.455463331,-8456.210239621385,1,66.595200036987023,16.699401397028598,26546122.365133379,-31681.909670047462,26514440.455463331,50000000,0,26522896.661078572,-560413.9997318805
109572.39400158398,24081.316458689289,5107.5232411506331,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.278510191529,0.92280446559751717,26518382.472688101,-840.57207902637685,1,66.521620230667693,16.69213655914821,26546122.365133401,-27739.892445299774,26518382.472688101,50000000,0,26519223.040142678,-267425.92285130662
109472.4336653748,24131.296626793875,5194.0914316786093,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.514988434905,0.92280446559751717,26518817.85770271,-4211.3277048517903,1,66.634420445114472,16.629125704479659,26546122.365133334,-27304.507430624217,26518817.85770271,50000000,0,26523029.180783093,-320689.97091339843
109372.47332916563,24181.276794898462,5280.6596222065864,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.008030487857,0.92280446559751717,26518445.530053668,-1565.9059007663363,1,66.761723688080764,16.622121722758525,26546122.36513336,-27676.835079692304,26518445.530053668,50000000,0,26520011.431329992,-311509.14822642779
109272.51299295647,24231.256963003048,5367.2278127345635,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.059172923493,0.92280446559751717,26514735.201899592,-8238.1705329292326,1,66.663960784070767,16.632298648490512,26546122.365133334,-31387.163233742118,26514735.201899592,50000000,0,26522973.367808089,-563610.61152786075
109172.55265674728,24281.237131107635,5453.7960032625397,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.749131801274,0.92280446559751717,26521122.835248359,697.86771786942973,1,66.729000980693854,16.568960703884873,26546122.36513339,-24999.529885031283,26521122.835248359,50000000,0,26520424.96290604,-179367.63822381134
109072.59232053811,24331.217299212218,5540.3641937905168,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.835845064785,0.92280446559751717,26517959.20845772,-5366.4163264141271,1,66.909516591840969,16.553833235245115,26546122.365133286,-28163.156675565988,26517959.20845772,50000000,0,26523325.620159704,-385474.48517279618
108972.63198432894,24381.197467316804,5626.932384318493,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.213192055477,0.92280446559751717,26518582.572905902,-2293.9161701172015,1,66.784176037625684,16.586498229377533,26546122.365133304,-27539.792227402329,26518582.572905902,50000000,0,26520876.484451596,-348207.5622638709
108872.67164811975,24431.177635421391,5713.50057484647,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.607651921549,0.92280446559751717,26516795.069913365,-6401.321034526527,1,66.794050604376281,16.53718833073501,26546122.36513336,-29327.295219995081,26516795.069913365,50000000,0,26523196.386323433,-458322.44159544405
108772.71131191059,24481.157803525977,5800.0687653744471,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.324091552899,0.92280446559751717,26522091.200579241,441.17269923141384,1,66.969959696928029,16.518653286705824,26546122.365133371,-24031.164554130286,26522091.200579241,50000000,0,26521650.023255568,-173085.23259950135
108672.75097570143,24531.137971630564,5886.6369559024242,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.264972387,0.92280446559751717,26517433.581245877,-5858.2680617695569,1,66.869379457942799,16.571072378281922,26546122.365133505,-28688.783887628466,26517433.581245877,50000000,0,26523291.84468317,-453426.54845995706
108572.79063949226,24581.11813973515,5973.2051464304013,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.624277697685,0.92280446559751717,26517952.254046433,-4162.3967209089424,1,66.766224717157073,16.553504778631336,26546122.365133256,-28170.111086823046,26517952.254046433,50000000,0,26522114.646142885,-456617.7426678224
108472.83030328309,24631.098307839737,6059.7733369583775,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.388052343893,0.92280446559751717,26518433.16201577,-4931.429619670369,1,66.938622831462027,16.53259586008495,26546122.36513342,-27689.203117650002,26518433.16201577,50000000,0,26523364.587010957,-428172.31408849859
108372.8699670739,24681.078475944323,6146.3415274863537,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.147880092009,0.92280446559751717,26521282.27815507,-1764.2088994491407,1,66.840804732931772,16.596280278348488,26546122.365133297,-24840.0869782269,26521282.27815507,50000000,0,26523046.482430179,-302100.24438008678
108272.90963086473,24731.05864404891,6232.9097180143317,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.810221182457,0.92280446559751717,26516919.321619939,-6185.1069750467259,1,66.697521808464245,16.60513342258751,26546122.365133371,-29203.043513432145,26516919.321619939,50000000,0,26523104.423970554,-543852.71861462656
108172.94929465557,24781.038812153496,6319.4779085423079,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.194973874019,0.92280446559751717,26517539.285343133,-6145.2144524863324,1,66.795947197206502,16.589344035296836,26546122.365133457,-28583.079790323973,26517539.285343133,50000000,0,26523684.495171182,-557201.03098670591
108072.9889584464,24831.018980258083,6406.046099070285,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.405205809288,0.92280446559751717,26520725.534403805,-2653.5759494545564,1,66.759901938697496,16.645283586797966,26546122.365133282,-25396.830729477108,26520725.534403805,50000000,0,26523379.105728783,-373046.05100208399
107973.02862223721,24880.999148362669,6492.6142895982621,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.503781720625,0.92280446559751717,26518491.63443232,-5644.1516070745656,1,66.575297109934212,16.681140814848924,26546122.365133371,-27630.730701051652,26518491.63443232,50000000,0,26524135.781415001,-527609.17212542263
107873.06828602804,24930.979316467256,6579.1824801262383,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.24579720542,0.92280446559751717,26516994.979464557,-6455.108733168393,1,66.622881444338333,16.662316036681332,26546122.365133416,-29127.385668858886,26516994.979464557,50000000,0,26523450.083573245,-651655.27646083769
107773.10794981888,24980.959484571838,6665.7506706542154,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.825669554455,0.92280446559751717,26517461.216675121,-7648.7833145231807,1,66.633246680178956,16.705051251531014,26546122.36513333,-28661.148458208889,26517461.216675121,50000000,0,26525109.995365281,-673701.08378845372
107673.1476136097,25030.939652676425,6752.3188611821915,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.801324357695,0.92280446559751717,26520330.769917112,-3381.0585657571055,1,66.467683369022637,16.742448322354416,26546122.36513339,-25791.595216277987,26520330.769917112,50000000,0,26523711.823858391,-548230.07339679101
107573.18727740052,25080.919820781011,6838.8870517101686,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.897986338137,0.92280446559751717,26514264.181941405,-11690.382562126786,1,66.484999547062941,16.726061242405144,26546122.365133431,-31858.18319202587,26514264.181941405,50000000,0,26525954.559879124,-970071.63953158574
107473.22694119134,25130.899988885598,6925.4552422381457,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.236775987049,0.92280446559751717,26516215.451428425,-8144.7365220792753,1,66.520892707091448,16.747258064437627,26546122.365133282,-29906.91370485723,26516215.451428425,50000000,0,26524360.183325987,-907538.45779529691
107373.26660498219,25180.880156990184,7012.0234327661228,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.33357382788,0.92280446559751717,26517130.285776343,-10163.410520477348,1,66.405508251372979,16.778478107256962,26546122.365133371,-28992.079357028008,26517130.285776343,50000000,0,26527293.6916724,-954211.71781825204
107273.30626877301,25230.860325094771,7098.5916232940999,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.379790698409,0.92280446559751717,26516801.00554698,-8517.0580622972484,1,66.406629761270352,16.759341954170537,26546122.365133367,-29321.359586387873,26516801.00554698,50000000,0,26525318.058984831,-1004027.5841077847
107173.34593256385,25280.840493199357,7185.1598138220761,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.656644721843,0.92280446559751717,26513211.107281532,-15985.824654052414,1,66.464616152183368,16.765505125955162,26546122.365133379,-32911.257851846516,26513211.107281532,50000000,0,26529196.927311122,-1321263.5030070611
107073.38559635467,25330.820661303944,7271.7280043500532,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.135534871888,0.92280446559751717,26519911.883954082,-6920.8481413519394,1,66.387508359394431,16.782139761655799,26546122.365133498,-26210.48117941618,26519911.883954082,50000000,0,26526832.727471035,-855064.82254753856
106973.42526014549,25380.80082940853,7358.2961948780303,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.869748477548,0.92280446559751717,26523300.966894653,-7603.1147005959529,1,66.402787047526886,16.746296256591592,26546122.365133356,-22821.398238703609,26523300.966894653,50000000,0,26530904.076970756,-513327.54138200847
