xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
114270.52980341509,21732.248557773735,1038.8182863357217,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.110704597506,0.48302874422168562,26528584.429499567,-1500.8464711277304,1,66.646241422094562,16.642919397108372,26546122.365076575,-17537.935577008873,26528584.429499567,50000000,0,26530085.271346129,-260439.99958376377
114170.5694672059,21782.228725878322,1125.3864768636988,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.814722606316,0.48302874422168562,26526681.613852438,-5718.4949878745001,1,66.699812052444642,16.639199456499714,26546122.365148328,-19440.751295890659,26526681.613852438,50000000,0,26532400.104215883,-420108.30813486269
114070.60913099673,21832.208893982908,1211.9546673916755,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.120996252741,0.48302874422168562,26529564.105999358,-823.79566458162753,1,66.651087234393785,16.695072001636582,26546122.365129393,-16558.259130034596,26529564.105999358,50000000,0,26530387.897039495,-217418.31447623222
113970.64879478756,21882.189062087495,1298.5228579196523,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.57326153845,0.48302874422168562,26528362.70624518,-4034.7390578516743,1,66.488972470785853,16.719689645795096,26546122.365134496,-17759.658889316022,26528362.70624518,50000000,0,26532397.440678604,-324546.47896291164
113870.6884585784,21932.169230192081,1385.0910484476292,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.157805621899,0.48302874422168562,26528034.226048462,-2543.5577923227956,1,66.551971750345572,16.700160289866993,26546122.365132999,-18088.139084536582,26528034.226048462,50000000,0,26530577.779216353,-322965.54116065806
113770.72812236921,21982.149398296668,1471.6592389756061,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.951971804461,0.48302874422168562,26527344.239673074,-5163.2540331898253,1,66.555750927777183,16.737576678972278,26546122.365133416,-18778.125460341573,26527344.239673074,50000000,0,26532507.48908183,-393608.89794108516
113670.76778616004,22032.129566401254,1558.2274295035829,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.620270713913,0.48302874422168562,26530367.204819795,-447.30643130298955,1,66.411275752518563,16.771144340644369,26546122.365133688,-15755.16031389311,26530367.204819795,50000000,0,26530814.506626651,-202687.89549710648
113570.80744995088,22082.109734505841,1644.7956200315596,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.096908661531,0.48302874422168562,26527318.48265681,-5161.3260663830933,1,66.429401175831998,16.749062063821583,26546122.36513349,-18803.882476679981,26527318.48265681,50000000,0,26532479.804098736,-397229.94291763188
113470.84711374171,22132.089902610427,1731.3638105595364,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.007789597896,0.48302874422168562,26528259.402621988,-2798.0254746286764,1,66.482947205290714,16.763426436155346,26546122.365133304,-17862.962511315942,26528259.402621988,50000000,0,26531057.423472218,-334563.98553968815
113370.88677753255,22182.070070715014,1817.9320010875133,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.656843209583,0.48302874422168562,26528771.406786993,-3704.2328577583039,1,66.38167722576037,16.786351837924716,26546122.365133457,-17350.95834646374,26528771.406786993,50000000,0,26532475.635020293,-322299.6998008751
113270.92644132336,22232.050238819596,1904.5001916154902,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.209338876844,0.48302874422168562,26529469.608164649,-1757.500137166687,1,66.3945479872215,16.758657197073266,26546122.365133237,-16652.756968587637,26529469.608164649,50000000,0,26531227.103677388,-271309.07071417233
113170.96610511419,22282.030406924183,1991.0683821434668,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.506414047046,0.48302874422168562,26526993.682168905,-5515.9602820518267,1,66.485972865522655,16.750493296580359,26546122.365133364,-19128.682964459062,26526993.682168905,50000000,0,26532509.637826502,-448442.38502246601
113071.00576890502,22332.010575028769,2077.6365726714434,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.543920915285,0.48302874422168562,26528325.527337354,-3119.6130248146069,1,66.419611745369167,16.768333559133879,26546122.365133483,-17796.837796129286,26528325.527337354,50000000,0,26531445.135737699,-360364.79363323981
112971.04543269583,22381.990743133356,2164.2047631994205,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.211052032198,0.48302874422168562,26528760.406671509,-3623.8694671865173,1,66.432361681504062,16.727958643103808,26546122.365133315,-17361.958461806178,26528760.406671509,50000000,0,26532384.271514289,-364734.34575937031
112871.08509648667,22431.970911237942,2250.7729537273976,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.353883334876,0.48302874422168562,26527380.167420276,-4285.126977087386,1,66.570120325204044,16.698746561973959,26546122.365133554,-18742.197713278234,26527380.167420276,50000000,0,26531665.289772909,-449545.26053413743
112771.1247602775,22481.951079342529,2337.3411442553743,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.780415395502,0.48302874422168562,26525927.02396426,-6207.8853104825785,1,66.544398404300168,16.715240125035322,26546122.365133293,-20195.3411690332,26525927.02396426,50000000,0,26532134.904650316,-544635.19898670272
112671.16442406832,22531.931247447115,2423.9093347833509,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.948144032491,0.48302874422168562,26528008.649116509,-3588.2796665094706,1,66.514727365218064,16.681027820121706,26546122.365133483,-18113.7160169743,26528008.649116509,50000000,0,26531596.924158551,-430102.34277564165
112571.20408785914,22581.911415551702,2510.4775253113276,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.659525707686,0.48302874422168562,26526468.234688371,-5255.228056658997,1,66.68238955996739,16.634730646565281,26546122.365133345,-19654.130444973707,26526468.234688371,50000000,0,26531723.458120629,-511734.42091043817
112471.24375164996,22631.891583656288,2597.0457158393046,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.423382733064,0.48302874422168562,26525155.374822263,-6098.5095353712686,1,66.685820324489185,16.644459262900074,26546122.36513339,-20966.990311127156,26525155.374822263,50000000,0,26531253.879733074,-577033.90920471866
112371.2834154408,22681.871751760875,2683.6139063672817,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.277257188985,0.48302874422168562,26525685.13723674,-4982.4685538340236,1,66.659881223405009,16.618318569967332,26546122.365133189,-20437.227896448225,26525685.13723674,50000000,0,26530667.601166133,-485445.32698198513
112271.32307923165,22731.851919865461,2770.1820968952584,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.084367740968,0.48302874422168562,26527293.841277614,-3117.5338973096646,1,66.78174769420599,16.574667155561826,26546122.365133718,-18828.52385610342,26527293.841277614,50000000,0,26530411.370550502,-316125.07802691613
112171.36274302247,22781.832087970048,2856.750287423235,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.633604546911,0.48302874422168562,26527804.468062777,-1516.1973353869948,1,66.823203429055042,16.579136604896135,26546122.365132209,-18317.897069431841,26527804.468062777,50000000,0,26529320.660773724,-128813.76060247689
112071.40240681329,22831.812256074634,2943.3184779512121,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12696.656562279684,0.48302874422168562,26530515.676210772,1458.1874586659194,1,66.748742212528825,16.571459518318292,26546122.365133509,-15606.688922736794,26530515.676210772,50000000,0,26529057.484127671,241655.71486241862
111971.44207060411,22881.792424179221,3029.8866684791888,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12699.55944878604,0.48302874422168562,26538294.850905523,10226.062384090017,1,66.871013576917335,16.530128285140407,26546122.365131918,-7827.5142263956368,26538294.850905523,50000000,0,26528068.783897005,941295.82188964053
111871.48173439494,22931.772592283804,3116.4548590071659,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12703.543671861884,0.48302874422168562,26543253.613943446,14113.88749675211,1,66.903046787967824,16.562802453618438,26546122.36513276,-2868.7511893138289,26543253.613943446,50000000,0,26529139.721822239,1443582.6754977582
111771.52139818578,22981.75276038839,3203.0230495351425,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12705.704647213497,0.48302874422168562,26549007.931732621,19941.219356234298,1,66.762996030354614,16.561235325842205,26546122.365131266,2885.5666013546288,26549007.931732621,50000000,0,26529066.707751982,1903824.8821197555
111671.56106197659,23031.732928492976,3289.5912400631191,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12711.318209208826,0.48302874422168562,26553554.424546361,20452.810208499868,1,66.89077629153654,16.525460275793705,26546122.365135621,7432.0594107396901,26553554.424546361,50000000,0,26533101.609713424,2018739.4665647831
111571.60072576742,23081.713096597563,3376.1594305910958,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12713.307546982491,0.48302874422168562,26554771.73324779,19387.289829453184,1,66.892499844155125,16.565656903673332,26546122.365130339,8649.3681174516678,26554771.73324779,50000000,0,26535384.438793879,1653366.2569503037
111471.64038955825,23131.693264702149,3462.7276211190729,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12700.622716395215,0.48302874422168562,26540340.757055093,1117.3642273129121,1,66.744848201783199,16.596655577175188,26546122.365132764,-5781.6080776713789,26540340.757055093,50000000,0,26539223.38820333,294467.58072943118
111371.68005334906,23181.673432806736,3549.29581164705,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.278322381619,0.48302874422168562,26530902.563474614,-6102.0677415724294,1,66.789001809956574,16.570229637701726,26546122.365132321,-15219.801657706499,26530902.563474614,50000000,0,26537004.626591742,-583909.81529402884
111271.7197171399,23231.653600911322,3635.8640021750266,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.942637259059,0.48302874422168562,26526014.152145725,-11762.257696729906,1,66.839122922768638,16.609392622998449,26546122.36513418,-20108.212988454849,26526014.152145725,50000000,0,26537776.405218091,-1009216.9379507682
111171.75938093074,23281.633769015909,3722.4321927030028,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.668190404373,0.48302874422168562,26527500.547070481,-7340.7432128652054,1,66.638484107028447,16.663257377493132,26546122.365132991,-18621.818062510341,26527500.547070481,50000000,0,26534841.285658859,-882671.11065647076
111071.79904472157,23331.613937120495,3809.0003832309803,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.119967982682,0.48302874422168562,26523949.836348053,-11890.301519432616,1,66.63092188836427,16.643677140747851,26546122.365133464,-22172.528785411268,26523949.836348053,50000000,0,26535840.133243043,-1020917.0790557752
110971.8387085124,23381.594105225082,3895.568573758957,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.935296221996,0.48302874422168562,26527022.744661584,-6388.8906813128024,1,66.705562366702736,16.664040603009074,26546122.36513311,-19099.620471525937,26527022.744661584,50000000,0,26533411.630718481,-741690.11967092752
110871.87837230321,23431.574273329668,3982.1367642869336,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.619179289215,0.48302874422168562,26527936.304221645,-7058.1461652074913,1,66.550868359536224,16.728488656642849,26546122.365133371,-18186.060911726207,26527936.304221645,50000000,0,26534994.445762433,-634715.7893408509
110771.91803609405,23481.554441434255,4068.7049548149103,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.194858975765,0.48302874422168562,26529108.33585833,-3498.5407538856512,1,66.459210408906657,16.723922038815974,26546122.365133487,-17014.029275156558,26529108.33585833,50000000,0,26532606.871987738,-473326.32804839854
110671.95769988488,23531.534609538841,4155.2731453428869,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.772830221236,0.48302874422168562,26527377.950881653,-7339.423947043615,1,66.557700510767617,16.719209374462949,26546122.365133286,-18744.414251632988,26527377.950881653,50000000,0,26534717.37020427,-569733.87566284533
110571.99736367571,23581.514777643424,4241.841335870864,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.083805969349,0.48302874422168562,26531085.850099292,-1359.4764768645909,1,66.476673042986434,16.766413288265188,26546122.365133431,-15036.515034139156,26531085.850099292,50000000,0,26532445.321951732,-287514.87201959826
110472.03702746652,23631.494945748011,4328.4095263988411,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.710078355207,0.48302874422168562,26530180.429662157,-4439.3533559718026,1,66.381747671433644,16.770363547462662,26546122.36513342,-15941.935471262783,26530180.429662157,50000000,0,26534619.778393667,-349810.1235176585
110372.07669125735,23681.475113852597,4414.9777169268182,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.967616869846,0.48302874422168562,26530564.503140327,-1927.4802635575782,1,66.455541306002317,16.75164285258429,26546122.36513339,-15557.861993063241,26530564.503140327,50000000,0,26532491.97877951,-290601.08739906666
110272.11635504819,23731.455281957184,4501.5459074547953,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.132921835069,0.48302874422168562,26529469.155891664,-5256.7843170576643,1,66.44490810674705,16.776501257562337,26546122.365133468,-16653.209241803735,26529469.155891664,50000000,0,26534725.935584206,-370366.58999507059
110172.15601883901,23781.43545006177,4588.1140979827715,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.495404270416,0.48302874422168562,26533276.914825503,668.10246649516159,1,66.371303254102159,16.771853253269917,26546122.365133639,-12845.450308136642,26533276.914825503,50000000,0,26532608.80773462,-122212.10476789843
110072.19568262983,23831.415618166357,4674.6822885107485,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.134669928348,0.48302874422168562,26530167.117232651,-4672.3809400927257,1,66.463070599523988,16.741900457884796,26546122.365133297,-15955.24790064618,26530167.117232651,50000000,0,26534839.493548278,-320258.58325078199
109972.23534642067,23881.395786270943,4761.2504790387247,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.966600361375,0.48302874422168562,26531524.482652221,-1249.7455435460722,1,66.475450547831898,16.758221557803203,26546122.365133405,-14597.882481183857,26531524.482652221,50000000,0,26532774.223571341,-213591.77834752057
109872.2750102115,23931.37595437553,4847.8186695667018,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.744952385281,0.48302874422168562,26531773.42632493,-3120.2501703083044,1,66.410498296669005,16.744540177314661,26546122.365133338,-14348.938808407634,26531773.42632493,50000000,0,26534893.671870824,-220946.60823937002
109772.31467400234,23981.356122480116,4934.3868600946789,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.100548006745,0.48302874422168562,26533392.410378255,430.84330858287024,1,66.531590407118728,16.696190589490232,26546122.365133442,-12729.954755187035,26533392.410378255,50000000,0,26532961.562445223,-99219.145461057982
109672.35433779316,24031.336290584703,5020.9550506226551,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.701490212956,0.48302874422168562,26530544.52634399,-4530.1759854701313,1,66.595200036987023,16.699401397028598,26546122.365133379,-15577.838789388537,26530544.52634399,50000000,0,26535074.697705034,-303380.01236434706
109572.39400158398,24081.316458689289,5107.5232411506331,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.278510191529,0.48302874422168562,26532604.727747895,-532.08364732738198,1,66.521620230667693,16.69213655914821,26546122.365133401,-13517.637385506183,26532604.727747895,50000000,0,26533136.806770783,-149505.64986968198
109472.4336653748,24131.296626793875,5194.0914316786093,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.514988434905,0.48302874422168562,26532823.20376252,-2304.040362622015,1,66.634420445114472,16.629125704479659,26546122.365133334,-13299.161370813847,26532823.20376252,50000000,0,26535127.23950069,-177522.48024820467
109372.47332916563,24181.276794898462,5280.6596222065864,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.008030487857,0.48302874422168562,26532624.82058771,-908.79540928516121,1,66.761723688080764,16.622121722758525,26546122.36513336,-13497.544545650482,26532624.82058771,50000000,0,26533533.611372486,-172245.76068989906
109272.51299295647,24231.256963003048,5367.2278127345635,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.059172923493,0.48302874422168562,26530673.18039465,-4407.3095534889871,1,66.663960784070767,16.632298648490512,26546122.365133334,-15449.184738684446,26530673.18039465,50000000,0,26535080.48532366,-304255.88560838118
109172.55265674728,24281.237131107635,5453.7960032625397,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.749131801274,0.48302874422168562,26534013.97208114,280.11362959226415,1,66.729000980693854,16.568960703884873,26546122.36513339,-12108.393052250147,26534013.97208114,50000000,0,26533733.853827201,-102646.16475555557
109072.59232053811,24331.217299212218,5540.3641937905168,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.835845064785,0.48302874422168562,26532349.106856707,-2899.0459659963381,1,66.909516591840969,16.553833235245115,26546122.365133286,-13773.258276578039,26532349.106856707,50000000,0,26535248.148198172,-210551.89343615921
108972.63198432894,24381.197467316804,5626.932384318493,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.213192055477,0.48302874422168562,26532671.602147557,-1281.8373058136108,1,66.784176037625684,16.586498229377533,26546122.365133304,-13450.762985747308,26532671.602147557,50000000,0,26533953.434828956,-190570.14379982802
108872.67164811975,24431.177635421391,5713.50057484647,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.607651921549,0.48302874422168562,26531728.329768516,-3434.9246758699751,1,66.794050604376281,16.53718833073501,26546122.36513336,-14394.035364843905,26531728.329768516,50000000,0,26535163.249819957,-248140.4047137335
108772.71131191059,24481.157803525977,5800.0687653744471,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.324091552899,0.48302874422168562,26534496.604130857,154.39868378522948,1,66.969959696928029,16.518653286705824,26546122.365133371,-11625.761002514511,26534496.604130857,50000000,0,26534342.200822599,-98399.738236282486
108672.75097570143,24531.137971630564,5886.6369559024242,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.264972387,0.48302874422168562,26532051.92836792,-3144.070808828295,1,66.869379457942799,16.571072378281922,26546122.365133505,-14070.436765585095,26532051.92836792,50000000,0,26535195.994552352,-244978.38534856692
108572.79063949226,24581.11813973515,5973.2051464304013,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.624277697685,0.48302874422168562,26532318.836769413,-2250.1126580453883,1,66.766224717157073,16.553504778631336,26546122.365133256,-13803.528363842517,26532318.836769413,50000000,0,26534568.944802996,-246229.3895298877
108472.83030328309,24631.098307839737,6059.7733369583775,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.388052343893,0.48302874422168562,26532564.788486619,-2651.8394633285698,1,66.938622831462027,16.53259586008495,26546122.36513342,-13557.576646801084,26532564.788486619,50000000,0,26535216.623325504,-231107.28359606687
108372.8699670739,24681.078475944323,6146.3415274863537,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.147880092009,0.48302874422168562,26534051.962845385,-988.92826339443673,1,66.840804732931772,16.596280278348488,26546122.365133297,-12070.402287911624,26534051.962845385,50000000,0,26535040.88648437,-164713.91204925138
108272.90963086473,24731.05864404891,6232.9097180143317,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.810221182457,0.48302874422168562,26531762.434159532,-3300.2190882040863,1,66.697521808464245,16.60513342258751,26546122.365133371,-14359.930973839015,26531762.434159532,50000000,0,26535062.64862328,-290929.57631038188
108172.94929465557,24781.038812153496,6319.4779085423079,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.194973874019,0.48302874422168562,26532082.071204256,-3276.1321263282152,1,66.795947197206502,16.589344035296836,26546122.365133457,-14040.293929200619,26532082.071204256,50000000,0,26535358.198706158,-297579.687408133
108072.9889584464,24831.018980258083,6406.046099070285,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.405205809288,0.48302874422168562,26533745.84512734,-1443.5025611917888,1,66.759901938697496,16.645283586797966,26546122.365133282,-12376.520005941391,26533745.84512734,50000000,0,26535189.343064073,-200761.92414871563
107973.02862223721,24880.999148362669,6492.6142895982621,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.503781720625,0.48302874422168562,26532571.243985765,-3006.5544696539991,1,66.575297109934212,16.681140814848924,26546122.365133371,-13551.121147606522,26532571.243985765,50000000,0,26535577.793831009,-281320.80768745416
107873.06828602804,24930.979316467256,6579.1824801262383,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.24579720542,0.48302874422168562,26531783.938411813,-3424.8881259293776,1,66.622881444338333,16.662316036681332,26546122.365133416,-14338.426721602678,26531783.938411813,50000000,0,26535208.821913302,-345788.97273108322
107773.10794981888,24980.959484571838,6665.7506706542154,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.825669554455,0.48302874422168562,26532022.70082273,-4048.6747780348001,1,66.633246680178956,16.705051251531014,26546122.36513333,-14099.664310600609,26532022.70082273,50000000,0,26536071.370976288,-357012.26484298724
107673.1476136097,25030.939652676425,6752.3188611821915,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.801324357695,0.48302874422168562,26533522.550552461,-1806.0017195755722,1,66.467683369022637,16.742448322354416,26546122.36513339,-12599.814580928534,26533522.550552461,50000000,0,26535328.547647603,-290745.17900192394
107573.18727740052,25080.919820781011,6838.8870517101686,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.897986338137,0.48302874422168562,26530340.507347282,-6156.2745716104237,1,66.484999547062941,16.726061242405144,26546122.365133431,-15781.857786148787,26530340.507347282,50000000,0,26536496.777294472,-511293.26059563237
107473.22694119134,25130.899988885598,6925.4552422381457,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.236775987049,0.48302874422168562,26531360.147781361,-4290.0989653510742,1,66.520892707091448,16.747258064437627,26546122.365133282,-14762.217351920903,26531360.147781361,50000000,0,26535650.242122278,-477920.08554022555
107373.26660498219,25180.880156990184,7012.0234327661228,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.33357382788,0.48302874422168562,26531833.172728229,-5348.2574107866649,1,66.405508251372979,16.778478107256962,26546122.365133371,-14289.19240514189,26531833.172728229,50000000,0,26537181.425514575,-502081.77160185284
107273.30626877301,25230.860325094771,7098.5916232940999,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.379790698409,0.48302874422168562,26531659.365671884,-4474.8173824065343,1,66.406629761270352,16.759341954170537,26546122.365133367,-14462.99946148321,26531659.365671884,50000000,0,26536134.178429857,-527461.22044402547
107173.34593256385,25280.840493199357,7185.1598138220761,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.656644721843,0.48302874422168562,26529773.604879484,-8387.4450313616744,1,66.464616152183368,16.765505125955162,26546122.365133379,-16348.760253895074,26529773.604879484,50000000,0,26538161.045286417,-693306.53299375146
107073.38559635467,25330.820661303944,7271.7280043500532,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.135534871888,0.48302874422168562,26533281.042220641,-3629.0719149493189,1,66.387508359394431,16.782139761655799,26546122.365133498,-12841.322912856936,26533281.042220641,50000000,0,26536910.1095111,-448513.86506649561
106973.42526014549,25380.80082940853,7358.2961948780303,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.869748477548,0.48302874422168562,26535048.820259329,-3990.4965195204281,1,66.402787047526886,16.746296256591592,26546122.365133356,-11073.544874027371,26535048.820259329,50000000,0,26539039.312154397,-269430.61805389891
