step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,23,22282.030406924183,1991.0683821434668,1.0000000000000001e-09,1,0,66.485972865522655,16.750493296580359,2650633623.263062,4994100522.6461763,0,-846448.29630201112
10,922804465.59751701,0,24,22332.010575028769,2077.6365726714434,1.0000000000000001e-09,1,0,66.419611745369167,16.768333559133879,2649237673.4255581,4991152848.9102602,0,-677411.98008918075
10,922804465.59751701,0,25,22381.990743133356,2164.2047631994205,1.0000000000000001e-09,1,0,66.432361681504062,16.727958643103808,2649034962.842495,4990784180.963809,0,-684388.47477482457
10,922804465.59751701,0,26,22431.970911237942,2250.7729537273976,1.0000000000000001e-09,1,0,66.570120325204044,16.698746561973959,2650637150.5580111,4994105519.3849821,0,-845573.88215334015
10,922804465.59751701,0,27,22481.951079342529,2337.3411442553743,1.0000000000000001e-09,1,0,66.544398404300168,16.715240125035322,2649458728.886138,4992225876.5586977,0,-1026050.9846350242
10,922804465.59751701,0,28,22531.931247447115,2423.9093347833509,1.0000000000000001e-09,1,0,66.514727365218064,16.681027820121706,2648374326.9477348,4989769773.8138294,0,-806452.84291454975
10,922804465.59751701,0,29,22581.911415551702,2510.4775253113276,1.0000000000000001e-09,1,0,66.68238955996739,16.634730646565281,2650516105.4534922,4994095610.2916031,0,-961358.02657201129
10,922804465.59751701,0,30,22631.891583656288,2597.0457158393046,1.0000000000000001e-09,1,0,66.685820324489185,16.644459262900074,2649440998.2244749,4992303990.0400724,0,-1085253.8470227872
10,922804465.59751701,0,31,22681.871751760875,2683.6139063672817,1.0000000000000001e-09,1,0,66.659881223405009,16.618318569967332,2648397989.5394864,4990008374.3416538,0,-909468.62735458219
10,922804465.59751701,0,32,22731.851919865461,2770.1820968952584,1.0000000000000001e-09,1,0,66.78174769420599,16.574667155561826,2650018977.764709,4992450545.686264,0,-585083.98916430108
10,922804465.59751701,0,33,22781.832087970048,2856.750287423235,1.0000000000000001e-09,1,0,66.823203429055042,16.579136604896135,2650283969.4288654,4992274388.4696836,0,-226566.5044972394
10,922804465.59751701,0,34,22831.812256074634,2943.3184779512121,1.0000000000000001e-09,1,0,66.748742212528825,16.571459518318292,2648835913.2440252,4988212245.5807018,0,482060.15455783583
10,922804465.59751701,0,35,22881.792424179221,3029.8866684791888,1.0000000000000001e-09,1,0,66.871013576917335,16.530128285140407,2652016437.2862134,4991684555.3788137,0,1819056.9809222566
10,922804465.59751701,0,36,22931.772592283804,3116.4548590071659,1.0000000000000001e-09,1,0,66.903046787967824,16.562802453618438,2653701616.5360103,4993049619.1234751,0,2779493.2466991283
10,922804465.59751701,0,37,22981.75276038839,3203.0230495351425,1.0000000000000001e-09,1,0,66.762996030354614,16.561235325842205,2651847200.9312344,4987900395.2508793,0,3658916.1820988804
10,922804465.59751701,0,38,23031.732928492976,3289.5912400631191,1.0000000000000001e-09,1,0,66.89077629153654,16.525460275793705,2655051840.0177174,4993522144.5250568,0,3878842.3859148268
10,922804465.59751701,0,39,23081.713096597563,3376.1594305910958,1.0000000000000001e-09,1,0,66.892499844155125,16.565656903673332,2655059744.9280858,4994852491.246417,0,3180436.3593130466
10,922804465.59751701,0,40,23131.693264702149,3462.7276211190729,1.0000000000000001e-09,1,0,66.744848201783199,16.596655577175188,2650929665.4477086,4991960373.8002386,0,585846.95143463684
10,922804465.59751701,0,41,23181.673432806736,3549.29581164705,1.0000000000000001e-09,1,0,66.789001809956574,16.570229637701726,2650409513.2328668,4994140548.3791456,0,-1091808.8864129686
10,922804465.59751701,0,42,23231.653600911322,3635.8640021750266,1.0000000000000001e-09,1,0,66.839122922768638,16.609392622998449,2651202000.4037662,4997162154.0084505,0,-1903559.971013122
10,922804465.59751701,0,43,23281.633769015909,3722.4321927030028,1.0000000000000001e-09,1,0,66.638484107028447,16.663257377493132,2648273335.6771059,4991191626.9021034,0,-1662337.834746561
10,922804465.59751701,0,44,23331.613937120495,3809.0003832309803,1.0000000000000001e-09,1,0,66.63092188836427,16.643677140747851,2648677130.6549253,4992448201.2977972,0,-1925686.4103101562
10,922804465.59751701,0,45,23381.594105225082,3895.568573758957,1.0000000000000001e-09,1,0,66.705562366702736,16.664040603009074,2650985534.7309361,4995792287.1882496,0,-1392732.5992912271
10,922804465.59751701,0,46,23431.574273329668,3982.1367642869336,1.0000000000000001e-09,1,0,66.550868359536224,16.728488656642849,2649386824.6016707,4992394854.1663551,0,-1187669.2740168418
10,922804465.59751701,0,47,23481.554441434255,4068.7049548149103,1.0000000000000001e-09,1,0,66.459210408906657,16.723922038815974,2648668846.4313302,4990462939.7089577,0,-879950.69268835254
10,922804465.59751701,0,48,23531.534609538841,4155.2731453428869,1.0000000000000001e-09,1,0,66.557700510767617,16.719209374462949,2650972043.270937,4995146475.8434772,0,-1063348.3196301884
10,922804465.59751701,0,49,23581.514777643424,4241.841335870864,1.0000000000000001e-09,1,0,66.476673042986434,16.766413288265188,2650339122.9518209,4992940270.0496664,0,-524944.45946691115
10,922804465.59751701,0,50,23631.494945748011,4328.4095263988411,1.0000000000000001e-09,1,0,66.381747671433644,16.770363547462662,2649196552.2771826,4991011176.5059519,0,-643316.06877805712
10,922804465.59751701,0,51,23681.475113852597,4414.9777169268182,1.0000000000000001e-09,1,0,66.455541306002317,16.75164285258429,2650747802.7838569,4993721322.6975584,0,-530943.01072447258
10,922804465.59751701,0,52,23731.455281957184,4501.5459074547953,1.0000000000000001e-09,1,0,66.44490810674705,16.776501257562337,2650625904.0083113,4993777702.5540905,0,-682775.11765086581
10,922804465.59751701,0,53,23781.43545006177,4588.1140979827715,1.0000000000000001e-09,1,0,66.371303254102159,16.771853253269917,2649559880.1506567,4990878562.4580927,0,-209580.42048441034
10,922804465.59751701,0,54,23831.415618166357,4674.6822885107485,1.0000000000000001e-09,1,0,66.463070599523988,16.741900457884796,2650848709.0836616,4994017777.9856157,0,-587431.47793534712
10,922804465.59751701,0,55,23881.395786270943,4761.2504790387247,1.0000000000000001e-09,1,0,66.475450547831898,16.758221557803203,2650897750.6156645,4993728040.0917664,0,-384561.59427860932
10,922804465.59751701,0,56,23931.37595437553,4847.8186695667018,1.0000000000000001e-09,1,0,66.410498296669005,16.744540177314661,2649374137.3826647,4990884117.9033794,0,-398272.69905483129
10,922804465.59751701,0,57,23981.356122480116,4934.3868600946789,1.0000000000000001e-09,1,0,66.531590407118728,16.696190589490232,2651064424.0251365,4993631568.5686588,0,-166669.28765498204
10,922804465.59751701,0,58,24031.336290584703,5020.9550506226551,1.0000000000000001e-09,1,0,66.595200036987023,16.699401397028598,2651311302.6727023,4994830580.4835396,0,-556372.98025819426
10,922804465.59751701,0,59,24081.316458689289,5107.5232411506331,1.0000000000000001e-09,1,0,66.521620230667693,16.69213655914821,2649432187.9480982,4990739559.2453146,0,-263472.69711818919
10,922804465.59751701,0,60,24131.296626793875,5194.0914316786093,1.0000000000000001e-09,1,0,66.634420445114472,16.629125704479659,2650648769.2890372,4993131499.8135719,0,-316826.29645242443
10,922804465.59751701,0,61,24181.276794898462,5280.6596222065864,1.0000000000000001e-09,1,0,66.761723688080764,16.622121722758525,2652088993.1088262,4995827073.0932999,0,-307742.83923647099
10,922804465.59751701,0,62,24231.256963003048,5367.2278127345635,1.0000000000000001e-09,1,0,66.663960784070767,16.632298648490512,2649433605.6332831,4991300655.8103209,0,-559953.77337056154
10,922804465.59751701,0,63,24281.237131107635,5453.7960032625397,1.0000000000000001e-09,1,0,66.729000980693854,16.568960703884873,2650060595.0906992,4991758082.7478132,0,-175822.5450842678
10,922804465.59751701,0,64,24331.217299212218,5540.3641937905168,1.0000000000000001e-09,1,0,66.909516591840969,16.553833235245115,2652672238.1591477,4997065574.0220089,0,-382045.73294430802
10,922804465.59751701,0,65,24381.197467316804,5626.932384318493,1.0000000000000001e-09,1,0,66.784176037625684,16.586498229377533,2649773416.6258321,4991535655.5170898,0,-344909.40026021888
10,922804465.59751701,0,66,24431.177635421391,5713.50057484647,1.0000000000000001e-09,1,0,66.794050604376281,16.53718833073501,2649572734.1669455,4991365319.4498072,0,-455156.61742641195
10,922804465.59751701,0,67,24481.157803525977,5800.0687653744471,1.0000000000000001e-09,1,0,66.969959696928029,16.518653286705824,2652686452.1646342,4996693060.4837608,0,-170055.92808096221
10,922804465.59751701,0,68,24531.137971630564,5886.6369559024242,1.0000000000000001e-09,1,0,66.869379457942799,16.571072378281922,2650702285.0157533,4993484160.3528328,0,-450545.96629173902
10,922804465.59751701,0,69,24581.11813973515,5973.2051464304013,1.0000000000000001e-09,1,0,66.766224717157073,16.553504778631336,2648856970.9648657,4990014785.2499104,0,-453890.8969318337
10,922804465.59751701,0,70,24631.098307839737,6059.7733369583775,1.0000000000000001e-09,1,0,66.938622831462027,16.53259586008495,2652496354.7507305,4996816331.6748428,0,-425600.78441704431
10,922804465.59751701,0,71,24681.078475944323,6146.3415274863537,1.0000000000000001e-09,1,0,66.840804732931772,16.596280278348488,2651163132.0902829,4994068044.4149494,0,-299696.04695582291
10,922804465.59751701,0,72,24731.05864404891,6232.9097180143317,1.0000000000000001e-09,1,0,66.697521808464245,16.60513342258751,2649053487.0889254,4990550166.9312401,0,-541620.92534706381
10,922804465.59751701,0,73,24781.038812153496,6319.4779085423079,1.0000000000000001e-09,1,0,66.795947197206502,16.589344035296836,2651501526.5369744,4995186555.9371128,0,-555144.47494157823
10,922804465.59751701,0,74,24831.018980258083,6406.046099070285,1.0000000000000001e-09,1,0,66.759901938697496,16.645283586797966,2651796589.4812145,4995395799.8439779,0,-371173.81781767245
10,922804465.59751701,0,75,24880.999148362669,6492.6142895982621,1.0000000000000001e-09,1,0,66.575297109934212,16.681140814848924,2649214585.2231784,4990824039.1161242,0,-525927.68173167866
10,922804465.59751701,0,76,24930.979316467256,6579.1824801262383,1.0000000000000001e-09,1,0,66.622881444338333,16.662316036681332,2650799199.9417787,4994042691.3108149,0,-650167.66335662466
10,922804465.59751701,0,77,24980.959484571838,6665.7506706542154,1.0000000000000001e-09,1,0,66.633246680178956,16.705051251531014,2651762324.4042616,4995898653.0513859,0,-672414.95026666671
10,922804465.59751701,0,78,25030.939652676425,6752.3188611821915,1.0000000000000001e-09,1,0,66.467683369022637,16.742448322354416,2649594172.5235515,4991578973.1105728,0,-547151.78523359494
10,922804465.59751701,0,79,25080.919820781011,6838.8870517101686,1.0000000000000001e-09,1,0,66.484999547062941,16.726061242405144,2650288098.8836446,4993680936.7558346,0,-969205.10780852789
10,922804465.59751701,0,80,25130.899988885598,6925.4552422381457,1.0000000000000001e-09,1,0,66.520892707091448,16.747258064437627,2651411060.8924026,4995678680.7973871,0,-906890.25468230259
10,922804465.59751701,0,81,25180.880156990184,7012.0234327661228,1.0000000000000001e-09,1,0,66.405508251372979,16.778478107256962,2649829487.0085754,4992788096.0797386,0,-953787.82605566725
10,922804465.59751701,0,82,25230.860325094771,7098.5916232940999,1.0000000000000001e-09,1,0,66.406629761270352,16.759341954170537,2650113115.6683021,4993416574.1140957,0,-1003832.2624037939
10,922804465.59751701,0,83,25280.840493199357,7185.1598138220761,1.0000000000000001e-09,1,0,66.464616152183368,16.765505125955162,2651175065.5011482,4996014732.6497374,0,-1321303.1177526847
10,922804465.59751701,0,84,25330.820661303944,7271.7280043500532,1.0000000000000001e-09,1,0,66.387508359394431,16.782139761655799,2650176982.8764844,4993257190.062952,0,-855344.48370259162
10,922804465.59751701,0,85,25380.80082940853,7358.2961948780303,1.0000000000000001e-09,1,0,66.402787047526886,16.746296256591592,2650585971.7425365,4993384320.0163555,0,-513851.76360672002
10,922804465.59751701,0,86,25430.780997513117,7444.8643854060056,1.0000000000000001e-09,1,0,66.510487256968645,16.735536946694168,2653098456.5257397,4996170446.3296146,0,519416.01884134987
10,922804465.59751701,0,87,25480.761165617703,7531.4325759339827,1.0000000000000001e-09,1,0,66.436298379985672,16.755977199536119,2652199505.9562874,4992829429.741312,0,1394286.1529223013
10,922804465.59751701,0,88,25530.74133372229,7618.0007664619607,1.0000000000000001e-09,1,0,66.451086955683891,16.706835797991342,2652099177.4417567,4991500618.2034626,0,1999453.5120059238
10,922804465.59751701,0,89,25580.721501826876,7704.5689569899378,1.0000000000000001e-09,1,0,66.623472194737275,16.669588585789942,2653404302.4532771,4995784922.20362,0,1029945.3587745784
10,922804465.59751701,0,90,25630.701669931463,7791.1371475179139,1.0000000000000001e-09,1,0,66.600155115629278,16.692301236156151,2651564536.7710757,4993569414.4719267,0,366442.46347128227
10,922804465.59751701,0,91,25680.681838036049,7877.705338045891,1.0000000000000001e-09,1,0,66.542689924197163,16.659523391511296,2649270526.353796,4990515108.6898527,0,-305968.45314840775
10,922804465.59751701,0,92,25730.662006140632,7964.2735285738672,1.0000000000000001e-09,1,0,66.734372828543428,16.59818276172642,2651679269.0090413,4995277900.6978922,0,-425898.98681512894
10,922804465.59751701,0,93,25780.642174245218,8050.8417191018452,1.0000000000000001e-09,1,0,66.780495429886216,16.612971161347605,2651286425.8243055,4995671559.846488,0,-1027744.650086242
10,922804465.59751701,0,94,25830.622342349805,8137.4099096298205,1.0000000000000001e-09,1,0,66.685695452074242,16.605824856791251,2649104175.5602922,4991164154.6430178,0,-816912.31250395952
10,922804465.59751701,0,95,25880.602510454391,8223.9781001577976,1.0000000000000001e-09,1,0,66.810993783530805,16.545519057921034,2650752098.8234944,4994468306.2160187,0,-923237.28866255772
10,922804465.59751701,0,96,25930.582678558978,8310.5462906857738,1.0000000000000001e-09,1,0,66.917434176284871,16.556037356321948,2652255660.7079139,4997122551.8416729,0,-828873.98756986763
10,922804465.59751701,0,97,25980.562846663564,8397.1144812137518,1.0000000000000001e-09,1,0,66.776436269246858,16.571187965478739,2649044446.9665432,4991676194.5267601,0,-1148494.374393956
10,922804465.59751701,0,98,26030.543014768151,8483.682671741728,1.0000000000000001e-09,1,0,66.859980596459692,16.531349402128349,2650899145.8368626,4994444831.7124834,0,-763727.13442872919
10,922804465.59751701,0,99,26080.523182872737,8570.250862269706,1.0000000000000001e-09,1,0,66.926331284809478,16.543266797404495,2651956874.0061522,4996672215.7331467,0,-888567.14044724999
10,922804465.59751701,0,100,26130.503350977324,8656.8190527976822,1.0000000000000001e-09,1,0,66.817423477828427,16.572069359335014,2650109275.1982017,4993044225.4879007,0,-809984.48862209008
10,922804465.59751701,0,101,26180.48351908191,8743.3872433256583,1.0000000000000001e-09,1,0,66.81708724605673,16.556685407048676,2650392906.0734558,4993980627.4535427,0,-1023510.4365950515
10,922804465.59751701,0,102,26230.463687186497,8829.9554338536364,1.0000000000000001e-09,1,0,66.865545895472309,16.57736538100211,2652086409.0624399,4996496142.4640245,0,-665550.83321792912
10,922804465.59751701,0,103,26280.443855291083,8916.5236243816125,1.0000000000000001e-09,1,0,66.741278945908562,16.618395384744215,2650297350.2659359,4993601906.8448009,0,-917994.97167578666
10,922804465.59751701,0,104,26330.42402339567,9003.0918149095905,1.0000000000000001e-09,1,0,66.706509427152426,16.60876108419599,2650153013.0400028,4993268931.4685278,0,-885548.09596102708
10,922804465.59751701,0,105,26380.404191500253,9089.6600054375649,1.0000000000000001e-09,1,0,66.770151890400129,16.632498418533597,2652242538.2092161,4997392266.6815758,0,-985194.14908200945
10,922804465.59751701,0,106,26430.384359604843,9176.2281959655429,1.0000000000000001e-09,1,0,66.612116857252175,16.684086686877855,2650270969.9829555,4993123790.2279577,0,-690532.41034856415
10,922804465.59751701,0,107,26480.364527709426,9262.7963864935209,1.0000000000000001e-09,1,0,66.576267994537005,16.676627755978345,2650217875.0338655,4993701413.3502102,0,-1050300.4411070941
10,922804465.59751701,0,108,26530.344695814012,9349.3645770214971,1.0000000000000001e-09,1,0,66.628814674407053,16.692632473389182,2651907904.780839,4996674211.8128815,0,-938596.12928089662
10,922804465.59751701,0,109,26580.324863918599,9435.9327675494733,1.0000000000000001e-09,1,0,66.516566779097545,16.744725240975946,2650886878.6609831,4994603489.3125477,0,-860229.19156298274
10,922804465.59751701,0,110,26630.305032023185,9522.5009580774495,1.0000000000000001e-09,1,0,66.426046641694825,16.746657152795994,2649893727.6677785,4992705390.7146721,0,-845637.03197213134
10,922804465.59751701,0,111,26680.285200127772,9609.0691486054275,1.0000000000000001e-09,1,0,66.506365845342501,16.736519370603613,2651615348.0207253,4996435465.1440868,0,-1104396.9236995568
10,922804465.59751701,0,112,26730.265368232358,9695.6373391334037,1.0000000000000001e-09,1,0,66.454231739329515,16.775356419688908,2651129265.1756783,4995235928.6604424,0,-953618.92321847682
10,922804465.59751701,0,113,26780.245536336944,9782.2055296613817,1.0000000000000001e-09,1,0,66.368803321686102,16.773756918746585,2649930073.194663,4992899209.2077169,0,-912194.09372563835
10,922804465.59751701,0,114,26830.225704441531,9868.7737201893578,1.0000000000000001e-09,1,0,66.453363647922103,16.751432084140884,2651331984.5568104,4995940342.0887337,0,-1124888.4433397232
10,922804465.59751701,0,115,26880.205872546117,9955.3419107173358,1.0000000000000001e-09,1,0,66.448477466657494,16.774164060066937,2651192862.480093,4995750888.8775253,0,-1163425.557508114
10,922804465.59751701,0,116,26930.186040650704,10041.91010124531,1.0000000000000001e-09,1,0,66.372695226886421,16.768970479861402,2649834451.879425,4992881418.2512741,0,-998369.7908248686
10,922804465.59751701,0,117,26980.16620875529,10128.478291773286,1.0000000000000001e-09,1,0,66.475507090660159,16.725928271954551,2651176805.3672833,4995605739.2146215,0,-1102419.4560663269
10,922804465.59751701,0,118,27030.146376859877,10215.046482301266,1.0000000000000001e-09,1,0,66.527300209222645,16.73866396156091,2651580411.5635519,4996753188.4324903,0,-1308019.8066952727
10,922804465.59751701,0,119,27080.12654496446,10301.614672829241,1.0000000000000001e-09,1,0,66.437640586888804,16.734790281134778,2649591963.4426374,4992647132.3380213,0,-1116470.5771786526
10,922804465.59751701,0,120,27130.106713069046,10388.182863357219,1.0000000000000001e-09,1,0,66.544417013105189,16.677291890412548,2650802248.4215212,4995026724.4487839,0,-1169564.4653113936
10,922804465.59751701,0,121,27180.086881173633,10474.751053885195,1.0000000000000001e-09,1,0,66.661121005124201,16.661697515143466,2651786679.110323,4997110982.0316954,0,-1291712.9132459569
10,922804465.59751701,0,122,27230.067049278223,10561.319244413173,1.0000000000000001e-09,1,0,66.601021263540076,16.671087404433603,2649931575.8821445,4993886966.8223505,0,-1435114.0963327691
10,922804465.59751701,0,123,27280.047217382806,10647.887434941149,1.0000000000000001e-09,1,0,66.635924080751508,16.61829124359102,2649950616.8385291,4993309056.1755857,0,-1109247.4050626573
10,922804465.59751701,0,124,27330.027385487392,10734.455625469127,1.0000000000000001e-09,1,0,66.801207253052112,16.593316732148608,2652041725.5454078,4997798087.0731535,0,-1401465.968324278
10,922804465.59751701,0,125,27380.007553591979,10821.023815997103,1.0000000000000001e-09,1,0,66.737496337595488,16.605056572968042,2650046351.1067901,4993698223.2305183,0,-1220130.6620296333
10,922804465.59751701,0,126,27429.987721696565,10907.592006525079,1.0000000000000001e-09,1,0,66.764035100495107,16.568342644583034,2650378656.1436801,4993932846.3448982,0,-1012392.3032018626
10,922804465.59751701,0,127,27479.967889801152,10994.160197053056,1.0000000000000001e-09,1,0,66.874015028342598,16.547505481441977,2652468350.3171754,4996373655.5343485,0,-218578.51798259863
10,922804465.59751701,0,128,27529.948057905738,11080.728387581034,1.0000000000000001e-09,1,0,66.824640712616343,16.564640573589742,2651506707.7725649,4994046046.154932,0,55559.005519786318
10,922804465.59751701,0,129,27579.928226010325,11167.296578109012,1.0000000000000001e-09,1,0,66.826269892044294,16.540734408509248,2652041137.7136221,4993824509.1352339,0,707607.92324509809
10,922804465.59751701,0,130,27629.908394114911,11253.864768636986,1.0000000000000001e-09,1,0,66.918747315294965,16.536582501181893,2653669133.3119321,4997674631.0491285,0,291487.37267772987
10,922804465.59751701,0,131,27679.888562219498,11340.432959164964,1.0000000000000001e-09,1,0,66.84409067965143,16.574231266229393,2651747387.7223516,4995651909.1627779,0,-556349.76278775372
10,922804465.59751701,0,132,27729.868730324084,11427.00114969294,1.0000000000000001e-09,1,0,66.774879414591098,16.563379780133147,2649658544.3714094,4993838539.7751322,0,-1682434.600550113
10,922804465.59751701,0,133,27779.848898428671,11513.569340220918,1.0000000000000001e-09,1,0,66.887611328293247,16.561657310597983,2652183969.8470187,4998581703.9324331,0,-1675261.4473183949
10,922804465.59751701,0,134,27829.829066533253,11600.137530748894,1.0000000000000001e-09,1,0,66.775627996617956,16.617654418571416,2650594029.703414,4995902724.5158854,0,-1842871.2827901228
10,922804465.59751701,0,135,27879.80923463784,11686.70572127687,1.0000000000000001e-09,1,0,66.674314695118923,16.62401135014229,2649468840.4100361,4993599704.5363398,0,-1745335.5724752548
10,922804465.59751701,0,136,27929.789402742426,11773.273911804848,1.0000000000000001e-09,1,0,66.746888780798812,16.617320962123429,2651265235.3257332,4997456109.618907,0,-1996392.6809852968
10,922804465.59751701,0,137,27979.769570847013,11859.842102332825,1.0000000000000001e-09,1,0,66.692517503630924,16.677892561683048,2651559888.8972268,4997140584.1317892,0,-1534219.5457108258
10,922804465.59751701,0,138,28029.749738951599,11946.410292860803,1.0000000000000001e-09,1,0,66.51543674614976,16.705182022633444,2649118806.3901381,4992922870.4510746,0,-1736023.1833874015
10,922804465.59751701,0,139,28079.729907056186,12032.978483388779,1.0000000000000001e-09,1,0,66.586156943286639,16.682534890108681,2651055893.4703488,4996446307.6608191,0,-1669608.0095218557
10,922804465.59751701,0,140,28129.710075160772,12119.546673916755,1.0000000000000001e-09,1,0,66.59231136822207,16.723294042272808,2651719081.5434155,4997936533.219305,0,-1797614.1369710339
10,922804465.59751701,0,141,28179.690243265359,12206.114864444731,1.0000000000000001e-09,1,0,66.432847118737783,16.763336870470233,2649913474.1732717,4993776674.1048241,0,-1394658.9256411421
10,922804465.59751701,0,142,28229.670411369945,12292.683054972707,1.0000000000000001e-09,1,0,66.43904197598988,16.742303922111489,2650299981.9902935,4995291859.094326,0,-1812596.8313343727
10,922804465.59751701,0,143,28279.650579474532,12379.251245500685,1.0000000000000001e-09,1,0,66.498941943068942,16.75629874877189,2651792596.7644587,4997739242.9977837,0,-1619353.1086977806
10,922804465.59751701,0,144,28329.630747579118,12465.819436028663,1.0000000000000001e-09,1,0,66.391975567974853,16.785096305524199,2650208314.8760295,4994770808.6580467,0,-1627626.5727997639
10,922804465.59751701,0,145,28379.610915683705,12552.38762655664,1.0000000000000001e-09,1,0,66.389282085444634,16.763436108706088,2650376105.1037402,4994811815.8309803,0,-1481607.9737160278
10,922804465.59751701,0,146,28429.591083788291,12638.955817084616,1.0000000000000001e-09,1,0,66.470796722857102,16.757314897792256,2651565215.7390814,4997741484.750432,0,-1847924.3308554448
10,922804465.59751701,0,147,28479.571251892874,12725.524007612592,1.0000000000000001e-09,1,0,66.409117383909589,16.77431374690596,2650398839.188798,4995040934.6788149,0,-1580518.2280628555
10,922804465.59751701,0,148,28529.551419997464,12812.09219814057,1.0000000000000001e-09,1,0,66.419558502224575,16.738727410210402,2650234376.8608818,4994846111.4409819,0,-1641544.5257396079
10,922804465.59751701,0,149,28579.531588102047,12898.660388668546,1.0000000000000001e-09,1,0,66.540244507739502,16.715743840302615,2651754627.3024378,4997835090.6649828,0,-1708210.248742413
10,922804465.59751701,0,150,28629.511756206633,12985.228579196524,1.0000000000000001e-09,1,0,66.507083825225706,16.729306669766469,2650517908.146996,4995872327.2970276,0,-1902854.2733790427
