cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,8.6067496784711036e-10,9350191.9436048176,25668212.673232958,26960594.563471682,0.0039801397483108913,50916041.046869412,-1292381.8942188644,1523020.7191061231,3998242340110684.5,-991440342911831.38,-716642608403205.5
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,8.8772708991694689e-10,9071027.1904656291,25697817.107621182,26900522.67582589,0.0041052406636955261,50772004.437231831,-1202705.572309949,1484135.1049562909,4323988727781146,-1019061339353626,-736607887280810.62
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.1477921198678352e-10,8791862.4373264425,25712851.034360819,26825362.043330159,0.0042303415790801609,50603253.546531148,-1112511.0131996821,1445249.4908064588,4690171778903142,-1047924615168245.6,-757471122688500.62
0_11:30210331232,7,795,0.1357150147686951,0.15668103174287992,9.7446486108230431e-10,8251625.0252467021,25892703.439585146,25269602.496706452,0.0045063542821834517,47611990.676348992,623100.93837233901,-2354451.7256034426,8721461865229164,-692401661937014.88,-1050532132931435.2
0_11:30210331232,8,795,0.32482552972022899,0.085648752447268564,9.3888321760450174e-10,8602249.0013793167,25828444.748475321,25307184.810015921,0.004341809106818962,47710285.128704891,521259.93411759101,-2274068.3010017616,7830103160893555,-665550859377190.88,-1009793306850081
0_11:30210331233,2,795,0.1580087394370818,0.051974978254268452,9.7027023783173486e-10,8292959.1329140561,25876154.031183381,25542939.712584686,0.0044869564986385882,48129984.99432233,333214.31411173858,-1934453.4859011124,5220799902348768,-696445997954556,-1056668318293719.1
0_11:30210331233,3,795,0.10733672967558598,0.11747105467338451,9.7980431046698403e-10,8199009.7216623351,25808327.640367635,25469109.393589843,0.0045310462454959399,47984217.775204204,339218.24224674527,-2096240.3002711961,6847408774184832,-702292877859529.88,-1065539376171285.2
0_11:30210331233,4,795,0.29644724462711991,0.16467622528027262,9.4422266698918145e-10,8549633.6977949515,25826518.807312835,25519030.658647597,0.0043665010701314502,48105155.499468572,307488.14429873711,-1979342.3847042471,6200347869205919,-675189003878032,-1024416582697866.4
0_11:30210331233,5,795,0.48555775957865382,0.089904335163272481,9.0864102351137898e-10,8900257.673927566,25757199.057925507,25571089.697415426,0.0042019558947669613,48235789.938262254,186109.35630812516,-1862444.4691372977,5630660785458646,-650351372359444.5,-986732198834327.25
0_11:30210331233,6,795,0.434885749817158,0.079269626359032355,9.1817509614662794e-10,8806308.262675846,25797223.469334915,25356159.524194609,0.0042460456416243122,47821177.883293957,441063.94089426025,-2192218.8076782348,7373207349631206,-651639844396224.62,-988687106442773
0_11:30210331233,7,795,0.62399626476869186,0.11111503618236011,8.8259345266882547e-10,9156932.2388084605,25757148.673885334,25512987.613910224,0.0040815004662598233,48153500.713877231,244161.05589360953,-1991327.130025859,6682806088212742,-631043228776494.75,-957437316432690.88
0_11:30210331233,8,795,0.81310677972022583,0.060675537732379388,8.47011809191023e-10,9507556.2149410769,25674159.475061454,25637138.515779421,0.0039169552908953345,48430339.850158378,37020.955365077854,-1790435.452373483,6076491040543367,-611265466186362.38,-927429914283628.12
0_11:30210331303,8,795,0.098213412953741586,0.019822622121239447,9.815208866341789e-10,8182094.4613694325,25953513.948918059,25828022.92798106,0.0045389844489865626,48659244.909579389,125491.01639801502,-1506641.3004157452,2757567300763872,-713644827338285,-1082762887255132.5
0_11:30210331311,7,795,0.039937464618961999,0.01326217652078499,9.9248566042008063e-10,8074046.8220127514,26021853.237271298,25985799.684517257,0.0045896903874730376,48949268.071657933,36053.548164350417,-1250171.1948279387,1867827642353943.5,-727505338783094.12,-1103792462214414.6
0_11:30210331311,8,795,0.22904797957049591,0.0069207408387772134,9.5690401694227806e-10,8424670.7981453668,26013941.329547822,25990867.300237454,0.0044251452121085487,48984197.075682878,23074.024885222789,-1219466.8021998508,1809805990195021,-697725025691920,-1058608896733771.8
0_11:30210331312,4,795,0.069835127860632465,0.03710213688200259,9.8686033601885861e-10,8129479.1577850645,25974633.809750792,25913740.107515961,0.0045636764122990508,48817159.517468102,60893.697671154296,-1377110.2250224235,2346676315690568.5,-720594644305877.5,-1093307353630362.1
0_11:30210331312,5,795,0.25894564281216637,0.019815147755913167,9.5127869254105604e-10,8480103.13391768,25964275.087313604,25925070.477802012,0.0043991312369345611,48864706.918586992,39204.60511246026,-1332601.8362538614,2232691722555076.2,-691473291967083.5,-1049123582752723.6
0_11:30210331312,6,795,0.20827363305067056,0.018220626969973629,9.608127651763052e-10,8386153.722665959,25950030.935540926,25836167.561309252,0.0044432209837919128,48689594.889050566,113863.36978845279,-1478938.5273801864,2662374790321598,-696714081318873.88,-1057075062245968.4
0_11:30210331312,7,795,0.39738414800220445,0.025250917841780445,9.2523112169850263e-10,8736777.6987985745,25941737.044410653,25865789.774679229,0.0042786758084274231,48775661.970860429,75947.265452748936,-1415012.1955707229,2526636896751845.5,-669935717525253.12,-1016446142387764.2
0_11:30210331312,8,795,0.58649466295373842,0.013519231438874041,8.8964947822070005e-10,9087401.6749311909,25917891.767748386,25891120.067488182,0.0041141306330629342,48859377.76408013,26771.6961460727,-1351085.8637612595,2408411861191801.5,-645192712000816.12,-978905327861115.25
0_11:30210331313,0,795,0.041456842767523358,0.010289494931080221,9.9219978540353832e-10,8076863.8542006984,26012015.454782434,25953402.720392451,0.0045883683756115391,48888423.505606391,58612.72980161474,-1296338.7269186825,2019875282587392.2,-726347617908849.5,-1102035934109099.1
0_11:30210331313,1,795,0.23056735771905726,0.014035959045312303,9.5661814192573596e-10,8427487.8303333148,25999945.199926492,25967048.049657855,0.0044238232002470502,48939532.096907914,32897.145844813444,-1260331.5059897441,1950842531411076.2,-696855809211732.5,-1057290095966661.9
0_11:30210331313,2,795,0.4196778726705912,0.0073457285177172572,9.2103649844793339e-10,8778111.8064659294,25979399.849659797,25977551.897315212,0.0042592780248825613,48990368.031870537,1847.9480853071852,-1224324.2850608057,1892359654231560,-669716254866351.38,-1016113167197453.6
0_11:30210331313,3,795,0.36900586290909537,0.01808630094219741,9.3057057108318244e-10,8684162.3952142093,25957523.025619652,25932870.512779031,0.0043033677717399122,48897247.394512825,24652.508537253401,-1305333.1740994274,2179387044159083.5,-675674799745243.88,-1025153646452340.4
0_11:30210331313,4,795,0.55811637786062929,0.024754246080380456,8.9498892760537987e-10,9034786.3713468239,25952833.082930155,25952380.524636816,0.0041388225963754225,48969207.865945607,452.55415451626868,-1256133.0324375988,2108453451464701.8,-650408842266570.12,-986819393864944.62
0_11:30210331313,5,795,0.74722689281216315,0.013017361670148235,8.594072841275774e-10,9385410.3474794403,25945579.872986559,25963989.109767664,0.0039742774210109345,49032106.539320454,-18409.24075538282,-1206932.8907757704,2049447013942731,-626914814257283,-951173564698820.38
0_11:30210331313,6,795,0.69655488305066737,0.012358501258599608,8.6894135676282636e-10,9291460.9362277184,25910207.616272192,25909868.77424141,0.0040183671678682845,48918363.013658613,338.83801241508468,-1314327.6212801726,2353930853783754,-631784775497566,-958562412892418.88
0_11:30210331313,7,795,0.88566539800220123,0.016960422669819362,8.3335971328502378e-10,9642084.9123603348,25916912.827778239,25942479.294279296,0.0038538219925037952,49025253.117237873,-25566.47035487914,-1251934.5588854537,2282568606108845.5,-610140900805281,-925723690666106.38
0_11:30210331313,8,796,0.074775912953734466,0.0089537158851966114,8.2254399570909525e-10,9743685.0454171654,25910036.832341772,25980397.848559339,0.0038038053555169682,49112628.429196514,-70361.020021372387,-1189541.4964907351,2178456238858140.2,-917703578859755,-663343479208710.88
0_11:30210331320,5,795,0.12811107619541134,0.051826204541363656,9.7589556223295688e-10,8237526.7971417429,25890194.692296755,25736114.167619355,0.0045129704738125749,48489966.072537936,154080.52016442906,-1666609.7055634006,3722996179739468.5,-706376570540997.62,-1071735274619733.6
0_11:30210331320,6,795,0.077439066433915502,0.045944089286360137,9.8542963486820604e-10,8143577.3858900219,25884872.069452249,25582720.735840105,0.0045570602206699267,48194507.565490901,302151.3290550838,-1890884.2805309852,4741463107546196,-710172032978948.5,-1077493861679226.5
0_11:30210331320,7,795,0.26654958138544943,0.064346933344949522,9.4984799139040347e-10,8494201.3620226365,25892054.785264648,25626539.237790156,0.0043925150453054378,48303179.42246718,265515.54308197729,-1803243.8673116597,4351483759283918,-682392762268568.25,-1035346336456633.5
0_11:30210331320,8,795,0.45566009633698334,0.035027832827671766,9.142663479126009e-10,8844825.3381552529,25844663.950256381,25672705.528828036,0.0042279698699409481,48421938.526704542,171958.41720037526,-1715603.4540923343,4006792070672716,-656952783243592.62,-996748053269280.75
0_11:30210331321,1,795,0.099732791102302223,0.03847453989579095,9.812350116176368e-10,8184911.4935573768,25950835.266432419,25787574.17137431,0.004537662437125064,48583234.577448905,163261.09052044718,-1556150.6733788997,3079498648399036,-712284812594840,-1080699432951379.8
0_11:30210331321,2,795,0.28884330605383612,0.02080257265327726,9.4565336813983423e-10,8535535.4696899913,25917274.624452587,25810487.784086838,0.0043731172617605752,48653371.394384533,106786.83599263159,-1513214.0666488104,2879473263724534,-684011517269014.88,-1037802359075867.6
0_11:30210331321,3,795,0.2381712962923403,0.047842321232802069,9.5518744077508318e-10,8441586.0584382713,25883589.306986913,25745970.556183249,0.0044172070086179261,48524001.137750112,137618.74638645732,-1628056.5190050774,3560117642423268,-689785082592319.25,-1046562181917340.9
0_11:30210331321,4,795,0.42728181124387421,0.066805514272467989,9.1960579729728071e-10,8792210.0345708858,25877838.342374153,25786205.44830789,0.0042526618332534372,48630869.545084283,91632.889813601156,-1549757.5396544207,3320701756513497.5,-663735775472171.38,-1007039408251895.5
0_11:30210331321,5,795,0.61639232619540818,0.036174303292104457,8.8402415381947814e-10,9142834.0107035022,25850744.310026463,25819178.944021594,0.0040881166578889475,48729811.142894745,31565.361916752685,-1471458.560303764,3109651000157898,-639580389439600.38,-970390147272958.88
0_11:30210331321,6,795,0.5657203164339123,0.032348323739724315,8.935582264547272e-10,9048884.5994517803,25826775.753632084,25708067.89866123,0.0041322064047462984,48509737.71964132,118707.85083864737,-1657025.7579011656,3834714213758342,-643302327748729.38,-976037181365266.12
0_11:30210331321,7,795,0.75483083138544627,0.045202012717655025,8.5797658297692473e-10,9399508.5755843967,25820072.6396676,25790295.340122052,0.0039676612293818095,48705852.114493653,29777.295577887628,-1543364.4059299417,3582926347286814.5,-621809343194929.12,-943427394087748
0_11:30210331321,8,795,0.94394134633698012,0.024504939711422265,8.2239493949912226e-10,9750132.5517170131,25808193.564395841,25851149.562599417,0.003803116054017321,48867802.959429875,-42956.002006691662,-1429703.0539587175,3362328112120397.5,-601441705948797.88,-912525016789730.38
0_11:30210331322,0,795,0.26806895953401078,0.048069999010443912,9.4956211637386137e-10,8497018.3942105845,25829980.416542191,25564702.420602333,0.0043911930334439393,48186855.642272189,265277.99154866522,-1895099.5171142165,4950265555131889,-680523733008804.25,-1032510590382197.1
0_11:30210331322,1,795,0.45717947448554469,0.067336354627597822,9.139804728960588e-10,8847642.3703432009,25781215.032263752,25650538.343548294,0.0042266478580794504,48380405.990834869,130676.68448881006,-1792764.0845559868,4546584489798545,-656180310628331.12,-995576035134789.88
0_11:30210331322,2,795,0.6462899894370786,0.036669397263367286,8.7839882941825612e-10,9198266.3464758154,25706719.208719321,25720300.434329819,0.0040621026827149607,48549508.152236104,-13581.229672601021,-1690428.6519977581,4190213004078957,-633373807500199.12,-960973338906594.75
0_11:30210331322,3,795,0.59561797967558283,0.083166903069338272,8.8793290205350528e-10,9104316.9352240935,25748110.517867956,25619190.243185245,0.0041061924295723116,48348076.67505689,128920.27057651938,-1793688.0180223358,5342267627753585,-637254748740139.38,-966861616914435.5
0_11:30210331322,4,795,0.78472849462711669,0.1165358582492472,8.5235125857570271e-10,9454940.9113567099,25774626.715985399,25714757.591054469,0.0039416472542078227,48570190.786958031,59869.120989282135,-1674304.9618605571,4911038920457242,-616442022121387.38,-935283936950828.75
0_11:30210331322,5,795,0.97383900957865066,0.06350416723595867,8.1676961509790014e-10,9805564.8874893244,25789448.697675917,25775298.588753238,0.0037771020788433334,48732391.309939958,14150.105145576899,-1554921.9056987781,4531422565550480,-596384504543329.88,-904852082319458.5
0_11:30210331322,6,795,0.92316699981715478,0.056134180243673483,8.263036877331492e-10,9711615.4762376044,25715064.681073718,25736291.232944444,0.0038211918257006843,48645239.344602808,-21226.555691917874,-1692276.5189304557,5771001030134110,-601077002650626.62,-911971678236724.62
0_11:30210331322,7,796,0.1122775147686887,0.078666488195228451,8.2790857266227276e-10,9688325.218304012,25704471.9964182,25893710.090140138,0.0038286135197623207,48941627.612655319,-189238.09755055091,-1555845.8391651271,5243458484721745,-919733879847369.38,-664811041231993.38
0_11:30210331322,8,796,0.30138802972022261,0.042887323038181741,8.549606947321094e-10,9409160.4651648253,25649112.845416345,26016927.18223292,0.0039537144351469563,49140595.139872015,-367814.34077028983,-1419415.1593997986,4721598203671818,-950871918949877.38,-687318543294542.38
0_11:30210331323,0,795,0.75635020953400756,0.033872240037642297,8.5769070796038253e-10,9402325.6077723429,25712606.254029922,25774588.135584258,0.0039663392175203118,48676541.200565569,-61981.885520674572,-1627409.9499518296,4013047204172516.5,-621248953475862.25,-942577154350891.62
0_11:30210331323,1,795,0.94546072448554153,0.047350589578748513,8.2210906448257996e-10,9752949.5839049593,25772693.150284879,25851695.478957813,0.0038017940421558221,48869237.584015153,-79002.332474728362,-1513182.1376794225,3752660508563683.5,-601285637706928.62,-912288225470433
0_11:30210331323,2,796,0.13457123943707541,0.02568691134608168,8.310976738144488e-10,9655415.244233042,25758529.429155603,25923664.367193181,0.0038433613266944896,48994069.987764023,-165134.94188093935,-1398954.3254070159,3441096087320087.5,-923857624968687.88,-667791807025174.88
0_11:30210331323,3,796,0.083899229675579584,0.058683272193015126,8.2384907955228802e-10,9730217.2143919189,25780686.410881381,25854661.822922692,0.0038098406374447828,48873195.555038668,-73975.415851150858,-1496666.2336456089,4292112116139214,-914493632662672.5,-661023234494081.88
0_11:30210331323,4,796,0.27300974462711353,0.082089930944038908,8.5090120162212465e-10,9451052.4612527303,25763741.67712374,25959694.136726864,0.0039349415528294185,49037342.591897689,-195952.46353806491,-1415854.1578856108,3896660820073108,-944668074598347.5,-682834219825164.12
0_11:30210331323,5,796,0.46212025957864739,0.044582412481583879,8.7795332369196139e-10,9171887.7081135437,25760280.415188957,26048972.077960216,0.0040600424682140542,49175082.980085701,-288691.66683130094,-1335042.0821256128,3534336669428834,-976155167595636.38,-705594028438901.5
0_11:30210331323,6,796,0.41144824981715161,0.039642205958095429,8.707047294298006e-10,9246689.6782724187,25676440.623923015,26073978.681540698,0.0040265217789643469,49230229.427235544,-397538.06164420472,-1365922.5173393881,4449650993891382,-969344302860454.75,-700670932557038.62
0_11:30210331323,7,796,0.60055876476868553,0.055479216234964712,8.9775685149963723e-10,8967524.925133232,25732059.087377109,26116158.725453854,0.0041516226943489826,49281483.240375631,-384099.64222836768,-1318526.1780917989,4028016733121242,-1000561212786822.5,-723235444800121.38
0_11:30210331323,8,796,0.78966927972021939,0.030156123841076254,9.2480897356947387e-10,8688360.1719940435,25760707.55481983,26166744.035788398,0.0042767236097336174,49351997.175941527,-406036.48524529207,-1271129.8388442099,3643723387805780.5,-1034187779344282.2,-747541728624124.38
0_11:30210331330,0,795,0.39890352615076513,0.019131811893290766,9.2494524668196053e-10,8739594.7309865206,25891662.014940135,25828697.300305393,0.0042773537965659254,48705981.338774793,62964.710357388794,-1480510.3231220201,2781731193166615.5,-668763019402986.25,-1014666890361962.9
0_11:30210331330,1,795,0.58801404110229905,0.02653933433553899,8.8936360320415806e-10,9090218.7071191352,25871706.322257139,25876362.395175215,0.0041128086212014366,48831840.396003664,-4656.0770308846895,-1411060.7875429755,2643041119211665.5,-644629247801401.75,-978050423432397.88
0_11:30210331330,2,795,0.7771245560538329,0.014229059726751512,8.5378195972635538e-10,9440842.6832517516,25857691.268978424,25906833.599886369,0.0039482634458369468,48931178.739474408,-49142.334856208035,-1341611.2519639309,2522558682454039,-621950989518501,-943642304049124.38
0_11:30210331330,3,795,0.72645254629233713,0.033299272480060434,8.6331603236160444e-10,9346893.2720000297,25849463.807462502,25842153.694871858,0.0039923531926942977,48797254.611045502,7310.1085982913155,-1428591.8725114509,3007038060199752,-626483087259268.12,-950518535820351.62
0_11:30210331330,4,795,0.91556306124387099,0.046266928070322851,8.2773438888380197e-10,9697517.2481326461,25876703.782150965,25884919.652910206,0.0038278080173298093,48924183.866832025,-8215.8745870493003,-1359579.8362102872,2861837570264801,-605402590560005.88,-918534587227887.62
0_11:30210331330,5,796,0.10467357619540493,0.02486424011249239,8.2682083476177192e-10,9699550.1448251028,25861556.319779702,25937231.04803877,0.0038235833411057285,49025322.588284045,-75674.732082651317,-1290567.7999091237,2672539858007613,-920240521048255.38,-665177256581533.38
0_11:30210331330,6,796,0.054001566433909111,0.022573556245841859,8.1957224049961135e-10,9774352.1149839796,25813999.267942294,25911055.128446817,0.0037900626518560226,48985559.027740113,-97055.864294585568,-1376673.4219008817,3223114831080614.5,-912457349734313.5,-659551348545866.25
0_11:30210331330,7,796,0.24311208138544302,0.03140415547318031,8.4662436256944788e-10,9495187.3618447911,25801606.603711233,25992412.010228042,0.0039151635672406574,49104348.604863226,-190805.41043197259,-1308098.8848775991,2953250812717391,-941561952350153.88,-680589022153030.88
0_11:30210331330,8,796,0.43222259633697696,0.016909009515321451,8.7367648463928451e-10,9216022.6087056044,25806654.351480551,26058533.917049315,0.004040264482625293,49197784.526617184,-251879.56960902826,-1239524.3478543165,2702814835069317.5,-971928908765962.12,-702539162684105.25
0_11:30210331331,0,795,0.88718477615076186,0.013018660403669075,8.3307383826848179e-10,9644901.944548279,25871090.920971293,25927267.601135347,0.0038524999806422979,48996895.044934452,-56176.68401655402,-1303444.4476370788,2467443448477083.5,-609609868425417.88,-924917992746328.62
